STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
51;1401.3697509765625;1.4119975566864014;2274.02978515625;20891.3984375;4750.66650390625;4002.074462890625;25583.2421875;9244.9150390625;68148.6875
52;1566.5909423828125;1.6473305225372314;2478.9453125;20785.50390625;4413.7724609375;3820.46240234375;24763.2578125;9578.275390625;67408.078125
53;1499.099609375;7.295320510864258;2229.460205078125;21441.02734375;4427.71142578125;3801.98291015625;25304.669921875;9755.6455078125;68466.5625
54;1441.81103515625;2.1179964542388916;2529.349609375;21350.552734375;4602.31005859375;3778.77294921875;25146.18359375;9702.8232421875;68553.40625
55;1351.731201171875;1.411997675895691;2657.868408203125;20787.107421875;4717.58056640625;3384.282958984375;23924.484375;9972.775390625;66796.921875
56;1362.3616943359375;0.7059987783432007;2584.722900390625;19817.330078125;4414.94677734375;3817.6953125;24624.51171875;9886.2177734375;66508.109375
57;1523.8133544921875;0.4706658720970154;2761.334716796875;19599.9765625;4643.36767578125;3966.521728515625;24973.630859375;9765.619140625;67234.328125
58;1492.4481201171875;0.9413317441940308;2518.841064453125;20669.990234375;4162.41796875;3758.509033203125;23894.513671875;9737.3857421875;66234.5078125
59;1512.4879150390625;2.5886623859405518;2186.181396484375;20335.970703125;4114.3955078125;3791.041015625;23792.63671875;9029.2646484375;64764.17578125
60;1512.902587890625;0.4706658720970154;2455.987548828125;20291.935546875;4083.119140625;3933.457275390625;24557.05078125;9272.7724609375;66107.2890625
61;1457.9615478515625;1.1766647100448608;2532.552734375;20683.474609375;4503.94482421875;3751.84814453125;24266.96484375;9172.453125;66370.0625
62;1558.078369140625;0.2353329360485077;2525.88232421875;19957.412109375;4318.400390625;3486.681396484375;24341.1328125;8827.10546875;65014.6015625
63;1665.3533935546875;0.0;2235.877197265625;20914.42578125;4383.033203125;3676.410400390625;25212.47265625;9238.509765625;67325.75
64;1687.5335693359375;3.765326976776123;2114.229736328125;20709.853515625;4452.623046875;3616.617431640625;23891.474609375;8823.884765625;65299.55859375
65;1528.305908203125;0.0;2299.2470703125;21184.08984375;4399.98193359375;3699.73828125;25061.529296875;8657.681640625;66829.96875
66;1529.9853515625;0.9413317441940308;2306.978271484375;20959.99609375;4535.3525390625;3565.60205078125;25115.693359375;9031.2939453125;67045.3359375
67;1566.4385986328125;0.0;2512.51220703125;20158.98828125;4529.5986328125;3493.09814453125;24750.271484375;9429.54296875;66440.1875
68;1511.6942138671875;1.6473305225372314;2269.31982421875;20583.673828125;4358.79150390625;3337.140869140625;24920.09375;10137.068359375;67118.9921875
69;1437.041259765625;3.059328079223633;2346.385009765625;20908.09375;4490.79931640625;3575.896484375;24857.748046875;9400.8154296875;67019.3515625
70;1427.0992431640625;2.3533291816711426;2340.435302734375;19570.779296875;4201.34912109375;3470.432373046875;24445.455078125;9150.220703125;64607.671875
71;1345.872314453125;0.2353329360485077;2051.79443359375;19915.193359375;3958.28271484375;3637.12109375;24441.474609375;8590.3671875;63939.90625
72;1323.0830078125;1.8826634883880615;2126.88134765625;19966.439453125;4441.20263671875;3588.70849609375;25025.51953125;9408.408203125;65881.5546875
73;1380.323486328125;1.8826634883880615;2408.592041015625;20570.9765625;4438.50732421875;3719.86572265625;24889.6796875;8830.546875;66240.1796875
74;1354.8492431640625;1.6473305225372314;2325.69287109375;20777.279296875;4299.39892578125;3625.432861328125;25324.701171875;9237.470703125;66945.96875
75;1533.8016357421875;3.529994010925293;2449.869384765625;21438.28515625;4240.84326171875;3547.060791015625;25442.466796875;9738.6318359375;68394.1953125
76;1537.2283935546875;0.9413317441940308;2292.322998046875;21078.65625;4498.75537109375;3689.948486328125;24945.630859375;9099.1630859375;67142.4609375
77;1604.2911376953125;0.9413317441940308;2284.95654296875;20615.7578125;4202.26953125;3508.780029296875;25773.380859375;9599.0849609375;67589.0234375
78;1466.734375;0.2353329360485077;2149.992919921875;21048.521484375;4420.91552734375;3593.4296875;25523.888671875;9832.8427734375;68036.1796875
79;1332.740478515625;0.2353329360485077;2329.923095703125;20185.810546875;4485.7275390625;3767.74755859375;25508.103515625;9126.8388671875;66736.546875
80;1359.0257568359375;0.2353329360485077;2764.48291015625;20095.333984375;4143.0419921875;3581.436279296875;25420.84765625;9025.9775390625;66390.0859375
81;1386.4400634765625;0.0;2065.5166015625;20549.73046875;4584.580078125;3871.475830078125;24684.783203125;9545.9853515625;66688.1015625
82;1477.6031494140625;0.0;2466.0869140625;20179.265625;4352.265625;3916.42578125;24873.193359375;9461.005859375;66725.5390625
83;1462.5252685546875;0.4706658720970154;2515.298828125;20718.515625;4251.6728515625;3848.27392578125;24437.494140625;9169.4970703125;66403.25
84;1498.415771484375;0.0;2261.554443359375;20899.138671875;4338.20166015625;3458.56494140625;25046.1953125;9057.8740234375;66559.390625
85;1651.216796875;1.411997675895691;2623.641845703125;21001.7890625;4611.41357421875;3708.916748046875;26387.009765625;8696.859375;68682.171875
86;1634.234375;0.0;2370.534912109375;20973.759765625;4732.337890625;3419.513671875;25815.705078125;8617.7822265625;67563.546875
87;1557.097412109375;0.0;2404.3779296875;21525.75390625;4725.13818359375;3644.872314453125;26345.912109375;8499.7333984375;68702.7578125
88;1499.123291015625;0.4706658720970154;2394.76953125;21525.162109375;4514.37158203125;3658.652099609375;24834.484375;8600.9931640625;67027.7578125
89;1683.417236328125;0.0;2413.57568359375;21581.8515625;4721.5634765625;3383.96240234375;25448.677734375;8299.818359375;67532.4375
90;1568.0113525390625;0.0;2202.12158203125;21319.0703125;4661.8828125;3716.9560546875;24821.236328125;8721.7548828125;67010.6875
91;1567.8929443359375;2.3533294200897217;2257.91552734375;20820.791015625;4653.11328125;3605.392578125;24742.619140625;8695.478515625;66345.0390625
92;1452.1875;1.8826634883880615;2236.84619140625;20839.66015625;4613.93701171875;3291.171142578125;24911.919921875;8461.666015625;65808.75
93;1477.9764404296875;0.0;2477.753662109375;21200.224609375;4772.26416015625;3189.074462890625;25157.93359375;8790.0478515625;67064.78125
94;1709.5203857421875;1.8826634883880615;2654.698974609375;20245.431640625;4944.3681640625;3205.370849609375;25323.220703125;9173.3330078125;67257.4296875
95;1559.7613525390625;1.1766647100448608;2487.370361328125;20986.5703125;4700.5869140625;3611.955078125;25139.666015625;8913.02734375;67399.7578125
96;1431.642333984375;5.177324295043945;2129.40673828125;20521.7265625;4462.07470703125;3210.47412109375;25993.623046875;9086.373046875;66840.046875
97;1327.1962890625;0.4706658720970154;1894.7601318359375;21116.365234375;4587.82666015625;2863.0498046875;24958.4609375;8625.7685546875;65373.45703125
98;1223.5289306640625;0.9413317441940308;2076.11328125;21286.0234375;4733.15966796875;3058.77783203125;24649.00390625;8513.2431640625;65540.3984375
99;1304.047607421875;2.3533291816711426;2035.8663330078125;20428.548828125;4595.9306640625;3158.633544921875;24879.27734375;8134.90625;64539.08203125
100;1349.8037109375;0.7059987783432007;2247.59228515625;20657.54296875;4909.0439453125;3390.822265625;24673.2578125;8399.4462890625;65627.65625
101;1550.774169921875;0.0;1955.344970703125;21913.154296875;4392.984375;3406.56103515625;25196.5546875;8826.37109375;67241.3515625
102;1562.504150390625;2.8239951133728027;2078.914794921875;20523.671875;4638.5732421875;3392.52392578125;25075.537109375;9264.55859375;66538.6796875
103;1450.4696044921875;0.0;2338.279541015625;21205.6953125;4931.0244140625;3358.882568359375;25425.7734375;8597.525390625;67307.1640625
104;1290.4583740234375;1.4119975566864014;2216.089111328125;21164.451171875;4674.267578125;3102.9169921875;25368.830078125;8591.2421875;66409.1015625
105;1203.3935546875;0.0;2168.2119140625;20500.564453125;4629.02001953125;3046.877197265625;24892.02734375;8461.25390625;64900.921875
106;1425.5335693359375;0.0;2059.3017578125;20528.529296875;4827.81005859375;3123.8154296875;25144.091796875;8650.6484375;65759.1796875
107;1389.0654296875;0.0;2362.220703125;20790.28515625;4887.36279296875;3123.627685546875;25431.265625;8021.70751953125;66005.15625
108;1336.6199951171875;0.7059987783432007;2184.9306640625;21001.06640625;4824.25439453125;3030.40380859375;25774.302734375;8106.1435546875;66257.953125
109;1482.55322265625;1.6473305225372314;2119.821533203125;22025.46484375;4756.84814453125;3405.47509765625;24840.904296875;7313.79541015625;65946.0703125
110;1517.469970703125;0.2353329360485077;2196.969482421875;21783.08984375;4456.31884765625;2966.725830078125;24891.193359375;7606.55126953125;65417.98828125
111;1861.4593505859375;0.2353329360485077;2289.67822265625;21686.9453125;4889.48974609375;2907.01318359375;25525.896484375;7614.158203125;66774.5234375
112;1317.357177734375;1.411997675895691;1997.646728515625;22066.615234375;4488.6708984375;3457.5107421875;25715.546875;7487.98583984375;66532.3125
113;1403.333984375;0.2353329360485077;2194.0595703125;22002.63671875;4756.2216796875;3405.980224609375;25660.208984375;7419.45068359375;66841.65625
114;1546.694580078125;1.4119975566864014;2162.111328125;22321.779296875;5174.953125;3373.01513671875;25350.763671875;7375.7197265625;67306.1796875
115;1482.6199951171875;0.7059987783432007;2152.71923828125;22302.373046875;4841.54150390625;3215.093994140625;25943.25;8474.982421875;68412.8046875
116;1567.60791015625;0.9413317441940308;2056.001220703125;21748.580078125;4702.30224609375;3046.099853515625;25512.71875;7903.45703125;66537.109375
117;1209.72607421875;0.4706658720970154;2000.7303466796875;20892.5859375;4700.3427734375;2918.38037109375;24660.04296875;8123.5966796875;64505.44140625
118;1545.3260498046875;0.0;2131.754638671875;21940.041015625;4897.482421875;3125.391357421875;25563.04296875;7382.955078125;66585.578125
119;1431.494384765625;1.4119975566864014;2374.558349609375;22362.669921875;4183.10400390625;3287.736572265625;24600.02734375;7091.82470703125;65332.4609375
120;1308.1287841796875;0.0;2447.494384765625;22404.806640625;4637.0439453125;3297.80908203125;25392.28125;7486.787109375;66974.0234375
121;1273.430908203125;0.2353329360485077;2281.185791015625;21594.021484375;4814.33984375;3274.567138671875;26038.056640625;7526.1875;66801.7109375
122;1512.122314453125;0.0;2365.656005859375;21883.830078125;4903.2490234375;3451.349853515625;26044.82421875;7376.47705078125;67537.125
123;1305.2945556640625;0.0;2056.416259765625;21720.248046875;4468.4443359375;3240.147216796875;24948.216796875;7345.310546875;65083.4765625
124;1454.047119140625;1.4119975566864014;2369.26953125;20798.072265625;4722.77685546875;3440.602783203125;24444.169921875;7425.64892578125;64655.63671875
125;1413.227294921875;2.5886621475219727;2277.339599609375;22047.751953125;4802.78076171875;3488.30322265625;26358.82421875;7162.52685546875;67552.9453125
126;1399.9364013671875;1.6473305225372314;2496.937744140625;22209.244140625;4706.96923828125;3358.964111328125;26352.87890625;7655.33056640625;68181.65625
127;1360.4837646484375;0.0;2459.340087890625;21845.708984375;4830.84130859375;3453.9599609375;26266.1328125;8265.05859375;68481.0078125
128;1295.1251220703125;1.8826634883880615;2243.915771484375;21367.806640625;5056.47607421875;3567.465576171875;26446.587890625;7793.666015625;67772.5
129;1306.7686767578125;0.0;2307.712158203125;21445.0703125;5283.87841796875;3378.618408203125;26337.77734375;8021.41552734375;68080.7109375
130;1241.263916015625;4.471325874328613;2102.178955078125;21625.583984375;5200.85107421875;2938.262939453125;26746.0078125;8139.8505859375;67998.171875
131;1217.0704345703125;0.0;2328.283447265625;21486.955078125;5090.54736328125;3157.639892578125;25784.392578125;7784.04638671875;66848.4921875
132;1323.1817626953125;0.0;2765.0029296875;21653.775390625;5253.83984375;3361.244873046875;26002.92578125;8295.4833984375;68655.0703125
133;1224.033447265625;0.2353329360485077;2534.5966796875;20993.92578125;5070.5810546875;3437.83984375;25245.5;7679.62109375;66185.8984375
134;1255.838623046875;0.7059987783432007;2222.612060546875;21431.349609375;4777.80810546875;3133.75732421875;26491.79296875;8269.8271484375;67583.1875
135;1494.4765625;0.0;2441.599609375;21855.328125;5027.36865234375;3133.8017578125;26158.294921875;7706.939453125;67817.4296875
136;1403.6131591796875;0.9413317441940308;2659.89892578125;21567.955078125;4636.40966796875;3057.3515625;26014.09765625;7739.7451171875;67079.578125
137;1313.6129150390625;0.7059987783432007;2590.705078125;20836.751953125;4439.544921875;3003.407470703125;25608.408203125;7614.5732421875;65407.22265625
138;1495.294189453125;0.7059987783432007;2564.57421875;21053.396484375;4882.26708984375;2829.603759765625;26837.119140625;7640.29931640625;67302.8828125
139;1291.192138671875;0.2353329360485077;2424.421142578125;21261.65625;5061.1708984375;3116.836181640625;26585.93359375;7323.51513671875;67064.640625
140;1300.93603515625;0.9413317441940308;2547.1904296875;21487.109375;4953.271484375;3165.59326171875;26231.109375;7733.67041015625;67419.359375
141;1362.59130859375;0.4706658720970154;2600.104736328125;21555.822265625;4992.291015625;2829.44140625;26371.810546875;6975.18798828125;66687.3125
142;1348.6282958984375;0.4706658720970154;2583.192138671875;21292.064453125;4775.66259765625;2823.87646484375;26381.013671875;7389.830078125;66594.3671875
143;1361.8277587890625;0.9413317441940308;2591.09423828125;21525.994140625;5158.46435546875;3085.88916015625;26606.818359375;7279.82763671875;67610.6328125
144;1376.1949462890625;0.0;2556.647216796875;21615.654296875;5238.79833984375;2947.792236328125;25797.701171875;7988.13623046875;67520.4765625
145;1282.2686767578125;0.9413317441940308;2507.92578125;21019.271484375;4875.05029296875;2793.81298828125;25352.560546875;7774.6513671875;65606.0546875
146;1173.6405029296875;1.1766647100448608;2325.514404296875;21848.796875;4904.0263671875;2871.311279296875;25264.5625;7926.884765625;66315.5625
147;1331.5992431640625;3.059328079223633;2614.9619140625;21892.306640625;4768.68798828125;2941.414306640625;25679.65234375;7955.43212890625;67186.7265625
148;1105.7562255859375;0.0;2458.3896484375;21257.416015625;4801.38916015625;2736.47216796875;27028.537109375;7467.880859375;66855.375
149;1236.937255859375;0.2353329360485077;2338.759765625;21700.06640625;4923.150390625;3242.845703125;27425.66015625;7117.10107421875;67984.375
150;1129.02490234375;1.411997675895691;2641.1943359375;22309.6796875;4903.59814453125;3021.838134765625;25950.4765625;7318.96142578125;67275.7890625
151;1222.8819580078125;0.2353329360485077;2541.39697265625;22212.02734375;5077.97021484375;3036.10888671875;25868.75;7557.39013671875;67516.40625
152;1106.9886474609375;0.7059987783432007;2480.626220703125;21649.033203125;4904.67529296875;3010.37890625;25965.548828125;7484.6630859375;66602.296875
153;1254.40771484375;0.0;2635.408935546875;21917.482421875;4968.59326171875;2920.00634765625;25698.3046875;7119.67431640625;66513.5234375
154;1245.8564453125;0.0;2669.142333984375;21702.865234375;4735.17822265625;3044.383056640625;25835.548828125;7244.9423828125;66477.421875
155;1152.55908203125;3.059328079223633;2520.690185546875;22294.525390625;4994.3466796875;2908.74072265625;25541.626953125;6472.6826171875;65887.7421875
156;1156.848876953125;0.0;2451.676513671875;21752.91015625;5044.40771484375;2872.658203125;25549.650390625;6108.65869140625;64936.48046875
157;1202.2060546875;3.765326976776123;2281.768310546875;21872.966796875;5070.2099609375;2781.801513671875;25515.234375;6155.25341796875;64882.6640625
158;1091.2919921875;0.2353329360485077;2614.683837890625;22078.51953125;5029.7177734375;2656.05712890625;24814.859375;6448.06689453125;64732.9296875
159;1355.529052734375;0.0;2617.345703125;22860.3359375;4929.86376953125;3039.64453125;26007.056640625;7033.5546875;67842.9296875
160;1299.69921875;0.0;2610.008544921875;23294.73046875;4909.9794921875;3302.2451171875;25989.66796875;7151.7294921875;68557.75
161;1298.0323486328125;0.7059987783432007;2548.486083984375;22430.58203125;5121.072265625;3156.380126953125;25742.375;7160.30859375;67457.5
162;1313.00634765625;0.2353329360485077;2547.04736328125;23312.935546875;4877.71630859375;3223.044921875;26717.9609375;6756.125;68747.7265625
163;1183.637939453125;1.411997675895691;2511.404541015625;23055.490234375;5200.255859375;3241.7705078125;26708.2578125;6997.326171875;68899.3046875
164;1218.1939697265625;0.7059987783432007;2431.456298828125;22274.833984375;4990.03173828125;3441.53759765625;25861.00390625;6517.64306640625;66735.1171875
165;1240.951171875;0.7059987783432007;2169.74072265625;21715.06640625;4886.60302734375;3188.2890625;26655.396484375;7353.41015625;67209.734375
166;1125.0247802734375;0.0;2186.9892578125;22516.837890625;4963.359375;3246.93994140625;25864.462890625;7139.64599609375;67042.96875
167;1204.9344482421875;0.4706658720970154;2383.680908203125;22428.958984375;5010.40478515625;3200.525390625;26458.6328125;7239.84814453125;67926.8671875
168;1508.0948486328125;0.4706658720970154;2406.295654296875;22124.15625;5019.3447265625;2937.357666015625;26989.13671875;7155.39501953125;68139.8125
169;1172.3916015625;2.1179964542388916;2450.4716796875;21625.419921875;4761.66845703125;3064.890625;26556.62109375;7105.0107421875;66738.21875
170;1148.805908203125;0.7059987783432007;2621.03515625;21122.037109375;5046.966796875;2880.267333984375;27099.5390625;6411.99609375;66331.0234375
171;1280.6458740234375;1.8826634883880615;2478.69482421875;21052.44921875;4795.56298828125;3255.388671875;26918.498046875;6940.76708984375;66723.2421875
172;1199.3043212890625;0.2353329360485077;2581.2216796875;22009.099609375;4894.48193359375;2978.1767578125;26655.087890625;6105.67041015625;66422.7890625
173;1227.378662109375;0.7059987783432007;2673.908935546875;21650.140625;5362.54638671875;3067.841552734375;27133.8984375;6123.97119140625;67239.90625
174;1175.6307373046875;0.7059987783432007;2423.189208984375;21828.81640625;5104.6328125;3192.160400390625;26714.9140625;6591.98388671875;67031.9296875
175;1134.6484375;0.0;2542.1025390625;22011.98046875;5068.0283203125;2856.49755859375;26730.87890625;6856.7314453125;67200.5390625
176;1155.0538330078125;0.0;2785.5458984375;22238.990234375;4989.6669921875;3138.34326171875;26670.044921875;6610.69775390625;67587.78125
177;1060.801025390625;0.0;2435.252685546875;21304.876953125;5214.50390625;3021.236328125;26134.849609375;7166.7138671875;66337.8671875
178;1150.8740234375;0.0;2494.053955078125;21220.341796875;5197.8828125;2690.205078125;26193.884765625;7011.859375;65958.8125
179;1337.40478515625;0.2353329360485077;2475.366455078125;21551.0;5094.552734375;2960.23291015625;26687.263671875;7130.70556640625;67236.46875
180;1157.3724365234375;0.2353329360485077;2588.4853515625;21012.73046875;5282.12451171875;3110.2509765625;26094.970703125;6925.9208984375;66171.5625
181;1096.9683837890625;0.0;2552.962890625;21207.27734375;4773.0771484375;3186.1611328125;26597.490234375;6990.47802734375;66404.1015625
182;1163.0174560546875;0.4706658720970154;2607.7734375;21633.265625;4984.65185546875;3332.370849609375;26545.208984375;7711.9365234375;67978.171875
183;1071.3304443359375;0.4706658720970154;2508.1806640625;22156.138671875;5222.3203125;3222.5361328125;26848.345703125;8188.08447265625;69216.9765625
184;1089.8280029296875;0.9413317441940308;2515.843505859375;21395.865234375;5102.353515625;3078.1123046875;26669.8671875;8291.4873046875;68144.0390625
185;1160.0546875;0.0;2553.330078125;21638.5703125;5007.978515625;3424.396240234375;26329.5703125;7351.126953125;67464.6484375
186;1138.3984375;0.0;2629.5693359375;21726.3515625;5382.2138671875;3170.59521484375;26928.900390625;7447.6796875;68423.140625
187;1249.7271728515625;0.0;2665.916015625;21690.478515625;5133.45361328125;3280.82861328125;26546.279296875;7870.93994140625;68437.28125
188;1136.4947509765625;0.2353329360485077;2496.55029296875;21015.65234375;4774.0322265625;3149.839111328125;26234.060546875;8282.259765625;67088.9296875
189;956.5765380859375;0.0;2257.37353515625;21892.001953125;4767.44091796875;3277.68701171875;25914.83984375;8331.0546875;67396.65625
190;1134.24462890625;0.0;2229.33349609375;21548.796875;5171.58447265625;3231.49267578125;26203.537109375;7647.05615234375;67165.625
191;1177.947021484375;0.0;2536.187744140625;22069.95703125;5401.63232421875;2858.52392578125;26291.71484375;7600.7333984375;67936.140625
192;1247.6478271484375;0.2353329360485077;2503.645263671875;21259.58203125;4917.01171875;3207.558349609375;25677.626953125;7243.568359375;66056.6171875
193;1249.57373046875;0.0;2383.720703125;22399.734375;4991.87158203125;3070.614990234375;26651.107421875;7572.42431640625;68318.6796875
194;1231.5391845703125;0.0;2391.614501953125;22497.216796875;4924.42333984375;2797.381103515625;26996.69140625;7146.2265625;67984.734375
195;1130.80517578125;0.0;2371.344482421875;22311.2578125;4988.21533203125;2816.6728515625;26969.5859375;6996.44921875;67584.0
196;1287.9833984375;0.9413317441940308;2424.510986328125;22485.984375;5192.60400390625;2690.491943359375;26994.6328125;7355.89013671875;68432.875
197;1266.5313720703125;0.2353329360485077;2305.80615234375;22646.130859375;5182.7900390625;2619.732177734375;27079.1640625;7123.99169921875;68223.9765625
198;1187.36865234375;0.0;2366.197998046875;21574.841796875;5111.017578125;2860.908935546875;26580.865234375;6569.962890625;66250.6875
199;1135.478515625;0.9413317441940308;2439.84521484375;22235.943359375;5403.89892578125;2908.38427734375;27019.84375;6929.53857421875;68073.4609375
200;1279.2161865234375;0.0;2525.620849609375;21368.396484375;5346.4912109375;2703.5078125;26886.419921875;6841.15771484375;66950.2578125
