STEP;C11;GEM;NP;OCB;OCC;OCG;OCN;ONC;TOTAL
16;2840.0615234375;33749.41015625;0.0;2790.102783203125;17795.087890625;4287.3935546875;4106.30859375;21078.671875;86647.2109375
17;2641.087158203125;33939.0078125;0.9413317441940308;2874.123291015625;17117.958984375;4433.97900390625;3693.556396484375;20288.55078125;84989.3671875
18;2646.295166015625;34358.9375;0.0;3044.721435546875;16567.970703125;4198.1787109375;3824.54150390625;19931.201171875;84572.5546875
19;2587.102783203125;33942.37890625;0.0;2670.470703125;16623.3671875;4061.447021484375;3539.78125;19930.306640625;83355.40625
20;2551.00927734375;33373.2734375;0.0;2763.296630859375;16832.279296875;4319.203125;3797.93505859375;20632.64453125;84270.2109375
21;2636.842041015625;33784.7578125;0.0;2856.685546875;16493.0546875;4118.06591796875;3740.720703125;19956.220703125;83586.9921875
22;2538.88330078125;34383.515625;0.0;2806.76416015625;16763.81640625;4097.02001953125;3884.970458984375;20618.701171875;85093.8671875
23;2535.695068359375;34312.68359375;0.0;2713.5478515625;16699.0078125;4580.0947265625;3839.635498046875;21090.875;85772.1484375
24;2431.955078125;34226.5859375;0.2353329360485077;2907.584228515625;16955.0546875;4314.2060546875;3954.003662109375;20261.57421875;85051.4296875
25;2735.031982421875;34596.58203125;0.0;2784.886474609375;16752.033203125;4407.7412109375;3926.40576171875;20822.19921875;86025.359375
26;2650.642333984375;33900.20703125;0.0;3020.14111328125;16845.76171875;4236.77490234375;3615.4130859375;21201.244140625;85470.875
27;2751.519775390625;33746.7421875;0.0;2943.77392578125;17016.474609375;4165.3759765625;3876.74755859375;21152.994140625;85653.8515625
28;2643.115234375;34288.72265625;0.0;2993.977294921875;16489.0234375;4276.1181640625;3704.654296875;21422.462890625;85818.7421875
29;3079.10595703125;34612.8359375;0.0;2681.8212890625;15871.111328125;4217.8681640625;4238.6513671875;20847.314453125;85549.046875
30;2893.946533203125;34501.19140625;0.0;2747.06640625;16261.7333984375;4174.9638671875;4178.400390625;21699.080078125;86456.6171875
31;2511.626220703125;33985.74609375;0.2353329360485077;2701.1875;16621.396484375;4299.96826171875;4116.5927734375;20142.990234375;84379.7890625
32;2666.68408203125;33595.20703125;0.0;2852.6416015625;16709.41015625;4762.28955078125;3987.4794921875;20720.51171875;85294.59375
33;2726.107421875;33512.62890625;0.0;2739.226318359375;16414.1953125;4473.79931640625;3940.865234375;21888.892578125;85696.2109375
34;2738.49462890625;34381.9296875;0.0;2813.95751953125;16502.47265625;4384.2958984375;3890.369140625;20713.54296875;85425.1953125
35;2799.856201171875;34213.15234375;0.0;2918.772705078125;16401.419921875;4333.87939453125;4118.60205078125;21264.693359375;86050.6484375
36;2957.656982421875;33507.328125;0.0;3058.85791015625;15864.7939453125;4125.3583984375;3872.8564453125;21612.361328125;84999.546875
37;2504.089599609375;33089.41796875;0.0;2789.703125;15482.36328125;4191.3505859375;3810.92724609375;20697.21875;82565.1171875
38;2828.76220703125;32821.62109375;0.0;2713.98388671875;15932.03125;4087.42919921875;3819.320556640625;20946.447265625;83149.734375
39;2498.1962890625;32924.20703125;0.0;2482.212646484375;15598.5478515625;4199.38623046875;3828.928955078125;20780.2734375;82311.6875
40;2559.407470703125;31829.24609375;0.0;2467.468994140625;15462.3857421875;3951.55810546875;4085.358154296875;21006.63671875;81362.2578125
41;2480.021484375;32429.4921875;0.0;2604.276611328125;15275.7568359375;3921.203857421875;3372.399169921875;21327.310546875;81410.546875
42;2728.4560546875;32164.931640625;0.0;2478.895263671875;15914.3935546875;3995.656494140625;3922.451171875;20696.796875;81901.65625
43;2483.197265625;32951.23828125;0.0;2793.518310546875;16155.27734375;4293.955078125;3661.068603515625;20819.72265625;83158.53125
44;2470.38330078125;32462.69140625;0.0;2537.330078125;15751.7802734375;3971.3515625;3605.12255859375;20655.1640625;81453.8828125
45;2460.071533203125;32481.166015625;0.0;2386.886962890625;15848.025390625;4260.1337890625;3746.036865234375;21245.599609375;82428.3046875
46;2743.190185546875;32346.580078125;0.0;2697.698974609375;16677.30859375;4332.3896484375;3709.888671875;20522.634765625;83030.015625
47;2628.927978515625;32430.14453125;0.0;2646.9287109375;16473.068359375;4063.67822265625;4129.85693359375;20463.28515625;82836.3828125
48;2291.12841796875;33105.78515625;0.0;2645.927490234375;16044.65625;3899.66162109375;3976.522705078125;21067.11328125;83031.1875
49;2194.126953125;32603.625;0.0;2730.17333984375;16272.458984375;4049.885986328125;3742.526123046875;20962.166015625;82555.25
50;2522.414306640625;32355.46875;0.0;2755.445068359375;16754.423828125;3980.370361328125;3928.8037109375;21196.412109375;83493.4140625
51;2237.297607421875;32149.4375;0.0;2847.08349609375;17104.412109375;4028.8603515625;4218.8671875;20873.447265625;83459.5859375
52;2442.051025390625;32258.578125;0.0;2658.326904296875;16612.08203125;4215.345703125;4216.498046875;20663.623046875;83066.6953125
53;2442.448486328125;31431.267578125;0.0;2598.490478515625;16239.205078125;3766.507568359375;4220.5380859375;21369.619140625;82068.2578125
54;2368.0380859375;30942.755859375;0.0;2771.0732421875;16170.7626953125;3981.95361328125;3865.564453125;20685.87890625;80786.1640625
55;2160.16943359375;31363.28125;0.2353329360485077;2862.880126953125;15920.66796875;4313.09130859375;3958.479248046875;21110.521484375;81689.3359375
56;2009.8319091796875;31388.61328125;0.0;2782.281005859375;15431.54296875;4137.765625;3868.107666015625;20878.353515625;80496.625
57;1899.317626953125;31749.529296875;0.0;2688.0205078125;15109.0234375;4007.080322265625;3718.93359375;20744.294921875;79916.1875
58;2118.512451171875;32666.732421875;0.0;2329.981201171875;15133.2705078125;4233.22119140625;3765.250244140625;20548.162109375;80795.4296875
59;2325.24365234375;32724.681640625;0.7059987783432007;2627.4375;15481.5166015625;4147.244140625;3787.908203125;20820.53125;81915.4140625
60;2055.25732421875;32347.53125;0.0;2291.413818359375;15190.8544921875;3905.72119140625;3612.87939453125;19545.9921875;78949.84375
61;2170.297607421875;31092.89453125;0.0;2386.70458984375;15068.0869140625;3917.8994140625;3913.953125;20468.673828125;79018.3828125
62;2170.2470703125;31752.7265625;0.0;2354.45068359375;14724.5517578125;4001.679443359375;3727.615478515625;20822.14453125;79553.3828125
63;1948.6151123046875;31155.23046875;0.0;2086.855712890625;14397.4619140625;3813.4033203125;3868.711181640625;20516.556640625;77786.96875
64;2049.9677734375;30702.740234375;0.0;2140.15673828125;14724.82421875;3963.203125;3643.17822265625;20916.935546875;78141.0703125
65;2396.439208984375;30950.7109375;0.2353329360485077;2675.07861328125;15385.5791015625;3736.978515625;3695.898681640625;21222.6953125;80063.6640625
66;2209.1435546875;31386.275390625;0.0;2417.418212890625;15187.103515625;3823.06640625;3692.414794921875;21208.818359375;79924.234375
67;2333.7685546875;31142.771484375;0.0;2339.922119140625;14679.1044921875;3928.09033203125;4120.96728515625;20691.650390625;79236.390625
68;2178.99072265625;30411.998046875;0.0;2109.818359375;14832.0126953125;3977.529052734375;3637.22802734375;21549.3984375;78697.125
69;2267.756103515625;30870.83203125;0.0;2082.943359375;14635.9501953125;4029.340087890625;3751.2080078125;20814.5;78452.4453125
70;2119.598876953125;30810.6015625;0.0;2428.741455078125;15308.16796875;4043.386962890625;4182.1669921875;21788.24609375;80681.25
71;2118.9951171875;31107.7109375;0.9413317441940308;2203.681640625;15353.310546875;4125.19677734375;3874.230224609375;20998.880859375;79782.765625
72;1902.828125;31092.767578125;0.0;2207.71728515625;15409.7080078125;4060.345458984375;4018.783935546875;21054.005859375;79745.9921875
73;1878.1004638671875;30283.328125;0.0;2228.729736328125;15200.4091796875;4275.10205078125;3901.17578125;20594.427734375;78361.2734375
74;1936.25146484375;30845.064453125;0.0;2239.791748046875;15113.951171875;4010.939697265625;3886.3671875;21140.57421875;79173.015625
75;2143.5556640625;31055.69921875;0.2353329360485077;2463.884765625;15129.1181640625;4179.984375;4058.81884765625;21560.404296875;80591.78125
76;1835.943115234375;30244.287109375;0.0;2289.031494140625;15055.546875;4016.0322265625;3600.024169921875;20711.61328125;77752.421875
77;1750.5263671875;29764.984375;0.0;2154.974609375;15596.0810546875;3950.564453125;3875.4013671875;20956.380859375;78049.09375
78;1954.652587890625;30096.44140625;0.2353329360485077;2218.598388671875;15197.58203125;4029.73828125;3692.987548828125;20893.619140625;78083.8203125
79;2042.233642578125;30667.56640625;0.0;2334.3623046875;14770.1064453125;4018.92724609375;3613.020263671875;21022.50390625;78468.796875
80;1933.877197265625;29767.521484375;0.0;2427.9599609375;15103.4580078125;3724.556884765625;4080.256591796875;20709.396484375;77747.0390625
81;1948.050537109375;30408.40625;0.0;2212.386962890625;15171.2890625;3634.401611328125;3815.467041015625;21326.228515625;78516.34375
82;2081.317626953125;29917.39453125;0.4706658720970154;2462.898681640625;15053.484375;3823.8427734375;3964.4677734375;20758.150390625;78062.046875
83;1860.1759033203125;29516.53125;0.0;2333.112548828125;15057.439453125;4099.4375;3538.478759765625;20833.533203125;77238.46875
84;1858.809814453125;29893.705078125;0.0;2159.69287109375;15130.263671875;3957.6279296875;3679.39013671875;20099.076171875;76778.296875
85;1882.385009765625;29995.71875;0.0;2064.245849609375;14845.26171875;3855.791015625;3877.37255859375;20256.478515625;76777.0234375
86;1853.2720947265625;29607.55078125;0.0;2079.080322265625;14923.830078125;3839.211669921875;3725.92333984375;20225.7890625;76254.5625
87;1878.2872314453125;29739.798828125;0.0;2241.163330078125;15083.3115234375;3922.59375;3520.845947265625;20133.751953125;76519.8828125
88;1777.784423828125;30146.8046875;0.0;2257.164306640625;15008.876953125;3796.5;3697.551025390625;20310.55859375;76995.2265625
89;1913.5302734375;30090.921875;0.0;2109.503662109375;14922.0107421875;3859.4853515625;3824.707275390625;20196.802734375;76916.90625
90;1742.880126953125;30204.818359375;0.0;2488.3134765625;15811.13671875;3684.423828125;3295.9931640625;20747.033203125;77974.5546875
91;1817.83935546875;30539.435546875;0.0;2272.1201171875;15250.873046875;3823.798583984375;3879.077880859375;20549.607421875;78132.4921875
92;1781.2974853515625;30857.63671875;0.0;2233.33154296875;14323.904296875;3824.6708984375;3530.855712890625;20033.55078125;76585.2421875
93;1586.17529296875;29495.072265625;0.0;2132.480224609375;14331.7255859375;3676.37451171875;3981.530029296875;20214.265625;75417.453125
94;1879.87646484375;29714.37890625;0.0;2136.375732421875;14681.7490234375;3569.581787109375;3798.29931640625;20806.185546875;76586.4765625
95;1741.260986328125;29686.359375;0.0;2231.015869140625;14160.7998046875;3430.059326171875;3699.917236328125;21466.94140625;76416.296875
96;1863.437744140625;30020.640625;0.2353329360485077;2140.9208984375;15028.26171875;3562.4482421875;3700.325439453125;21850.431640625;78166.6796875
97;1958.3475341796875;29439.978515625;0.0;2215.156982421875;15175.7548828125;3426.16357421875;3614.42822265625;21583.22265625;77413.0625
98;2039.816650390625;29927.892578125;0.0;2467.062744140625;15722.99609375;3635.172119140625;4101.54541015625;21500.525390625;79395.09375
99;2051.431884765625;29802.9921875;0.0;2283.623779296875;14773.6318359375;3661.67138671875;3721.704345703125;20518.763671875;76813.8046875
100;2021.9647216796875;30107.349609375;0.0;2499.01025390625;14634.1552734375;3684.9296875;3959.5654296875;21008.080078125;77915.0625
101;1897.7491455078125;30301.8359375;0.0;2360.41064453125;14959.482421875;3699.6669921875;3742.1181640625;21175.837890625;78137.09375
102;1988.0731201171875;30349.66796875;0.0;2375.33544921875;14833.376953125;3528.675048828125;3913.62939453125;21672.125;78660.7421875
103;1832.083740234375;31223.11328125;0.0;2418.25;15051.2744140625;3600.96142578125;3932.171630859375;22005.11328125;80062.8046875
104;1929.713134765625;30602.998046875;0.0;2437.292236328125;15274.0439453125;3755.67919921875;3732.064208984375;20832.365234375;78564.3203125
105;1985.5277099609375;30484.951171875;0.0;2359.00390625;15161.5751953125;3566.04296875;3937.583251953125;20836.80859375;78331.5390625
106;1890.79736328125;30575.337890625;0.0;2750.4169921875;14647.314453125;3785.89208984375;3905.21875;21970.41015625;79525.3203125
107;2096.80224609375;30602.23828125;0.0;2524.669921875;14918.0078125;3737.976318359375;4126.990234375;21145.95703125;79152.7265625
108;1953.038818359375;30749.27734375;0.0;2224.115966796875;14011.0361328125;3703.571533203125;3844.62255859375;21766.431640625;78252.0625
109;1636.084716796875;30308.521484375;0.0;2329.625732421875;14240.53125;3890.738525390625;3656.647705078125;22221.84765625;78284.1796875
110;1755.2374267578125;30668.6328125;0.0;2307.2607421875;14485.2919921875;3512.453857421875;3874.5322265625;21679.822265625;78283.25
111;1830.19189453125;29995.025390625;0.0;2441.8388671875;14884.9716796875;3649.488037109375;4198.40380859375;21503.072265625;78503.15625
112;2128.282470703125;30494.876953125;0.0;2643.731201171875;15537.1201171875;3650.493408203125;4329.00244140625;21891.88671875;80675.5078125
113;2308.6416015625;30528.77734375;0.0;2652.233642578125;15044.53125;3636.150146484375;4356.0439453125;21549.783203125;80075.9296875
114;2106.45556640625;31050.5859375;0.0;2438.538330078125;15142.783203125;3565.051513671875;4261.56005859375;21754.5078125;80319.7265625
115;1941.673095703125;31110.23828125;0.0;2170.96923828125;14657.2109375;3661.543701171875;3864.462646484375;21744.869140625;79151.203125
116;2210.142578125;30508.96484375;0.0;2833.589599609375;15143.40234375;3450.498779296875;4040.68359375;22220.314453125;80407.6875
117;1927.1773681640625;30611.02734375;0.0;2413.84521484375;14828.794921875;3406.333740234375;4340.75830078125;21919.62890625;79447.890625
118;2039.9166259765625;31022.833984375;0.0;2294.661865234375;14670.9384765625;3545.255859375;4213.59033203125;21495.361328125;79282.7265625
119;1934.1865234375;30747.90234375;0.0;2358.284912109375;14397.787109375;3413.07421875;3836.1142578125;21730.029296875;78417.4765625
120;1907.9078369140625;30386.814453125;0.0;2315.911376953125;14290.6708984375;3462.8994140625;4219.162109375;20878.80859375;77461.890625
121;1699.340087890625;30785.630859375;0.0;2478.34375;14855.5068359375;3521.72607421875;3985.08056640625;20474.974609375;77800.6015625
122;1851.414306640625;30931.048828125;0.0;2387.552001953125;14454.6083984375;3422.228759765625;3988.47802734375;20888.62109375;77923.953125
123;1684.4232177734375;31985.4296875;0.0;2358.326904296875;13766.33203125;3689.61181640625;3909.269287109375;21314.267578125;78707.6171875
124;1715.013671875;31188.986328125;0.0;2300.848388671875;13523.2138671875;3703.96240234375;3905.84375;21169.45703125;77507.265625
125;1610.878173828125;31237.61328125;0.0;2350.648193359375;13329.876953125;3565.740966796875;3556.358642578125;20676.95703125;76328.140625
126;1582.896484375;30977.638671875;0.0;2153.06494140625;14183.2646484375;3597.615478515625;3817.70849609375;20297.755859375;76610.1640625
127;1795.5130615234375;30753.46484375;0.0;2050.97412109375;14180.1669921875;3375.14404296875;3954.142822265625;21491.951171875;77601.1796875
128;1602.2115478515625;30914.2578125;0.0;2259.733642578125;14025.935546875;3579.268310546875;4000.03271484375;21694.619140625;78076.140625
129;1651.3616943359375;31498.486328125;0.0;2154.968994140625;14685.1435546875;3453.65673828125;4035.8681640625;21893.61328125;79373.2734375
130;1604.7681884765625;32173.232421875;0.0;1993.74462890625;15022.123046875;3390.37109375;3946.736083984375;21659.7421875;79790.765625
131;1594.4149169921875;31114.619140625;0.0;2166.123779296875;14868.1640625;3551.166748046875;3876.01904296875;21909.21484375;79079.8515625
132;1601.6846923828125;31437.96484375;0.0;2102.005859375;14374.623046875;3369.024169921875;3734.338134765625;21583.658203125;78203.34375
133;1762.0545654296875;31464.685546875;0.0;2170.324951171875;14607.6630859375;3376.51416015625;3731.44677734375;21342.40625;78454.9765625
134;1482.3892822265625;30957.267578125;0.0;2281.121826171875;14715.8857421875;3745.60546875;3882.298583984375;21330.294921875;78394.7578125
135;1598.01708984375;31247.888671875;0.0;2323.340087890625;14028.5048828125;3554.791015625;3962.205078125;20935.22265625;77649.9375
136;1835.3306884765625;30982.001953125;0.0;2200.410888671875;14014.7333984375;3696.149658203125;4344.8876953125;21842.751953125;78916.5390625
137;1768.151611328125;30486.67578125;0.0;2240.94873046875;14092.30859375;3909.5673828125;4136.63134765625;21657.53515625;78291.7265625
138;1907.233642578125;30543.38671875;0.0;2359.1953125;14738.9443359375;3687.26513671875;3812.1103515625;21262.94140625;78311.0
139;1998.2650146484375;30806.705078125;0.0;2258.61767578125;14592.5166015625;3681.52783203125;3865.239990234375;21656.9296875;78859.6015625
140;1822.4351806640625;30411.63671875;0.9413317441940308;2462.535400390625;14224.134765625;3776.8828125;4281.22314453125;21114.564453125;78094.3125
141;1739.88525390625;30243.486328125;0.0;2365.015869140625;14028.8896484375;3562.64697265625;4276.4140625;20897.24609375;77113.46875
142;1779.3748779296875;30978.8984375;0.0;2398.668701171875;14582.2451171875;3307.401123046875;4438.72607421875;21417.36328125;78902.765625
143;1857.0625;31091.306640625;0.0;2599.393798828125;14560.33203125;3477.989990234375;4143.32568359375;21127.240234375;78856.6015625
144;1888.5606689453125;30523.060546875;0.0;2365.7197265625;14474.673828125;3268.691650390625;4231.55322265625;21138.849609375;77890.96875
145;1746.6326904296875;30629.263671875;0.2353329360485077;2243.629150390625;14673.080078125;3253.989990234375;4059.5439453125;21468.20703125;78074.28125
146;1958.2210693359375;30121.76171875;0.0;2278.47607421875;14623.6376953125;3375.2431640625;4046.6572265625;21990.423828125;78394.5859375
147;2025.407958984375;30552.416015625;0.2353329360485077;2273.314208984375;14513.548828125;3127.6748046875;4289.591796875;21433.494140625;78215.515625
148;1762.330322265625;30405.630859375;0.0;2438.7255859375;13966.29296875;3361.052978515625;4073.35986328125;20988.2421875;76995.859375
149;1686.69287109375;29894.84765625;0.0;2609.346923828125;14130.6640625;3282.6455078125;3992.856201171875;21581.919921875;77178.9921875
150;1748.3856201171875;29972.564453125;0.0;2633.428955078125;13785.8095703125;3576.50244140625;3893.6181640625;21098.80859375;76709.234375
151;1953.2349853515625;29664.70703125;0.0;2538.574951171875;14567.1171875;3417.2587890625;4088.37841796875;20854.01953125;77083.21875
152;2031.2999267578125;29560.1328125;0.0;2435.765869140625;14204.9443359375;3723.165771484375;3924.261962890625;21142.548828125;77021.8671875
153;1666.3681640625;29766.904296875;0.0;2429.307861328125;13660.7587890625;3681.477783203125;4175.6572265625;21198.51171875;76578.8203125
154;1868.5447998046875;29350.021484375;0.0;2349.609375;14159.8994140625;3501.927490234375;4050.109130859375;21849.36328125;77129.453125
155;2158.472412109375;29409.3984375;0.2353329360485077;2364.969970703125;14338.6142578125;3386.139404296875;4129.38623046875;21129.90625;76917.140625
156;2058.716552734375;29573.4296875;0.0;2486.134765625;14269.734375;3514.844482421875;3831.94775390625;21317.794921875;77052.515625
157;2165.277587890625;29407.939453125;0.0;2417.994873046875;14680.6630859375;3533.13134765625;3945.719970703125;20892.92578125;77043.5
158;2084.79833984375;29512.630859375;0.0;2285.8896484375;14530.197265625;3514.62451171875;3867.41552734375;21076.19140625;76871.53125
159;2229.84375;29654.853515625;0.0;2683.75;14807.5791015625;3652.45068359375;4148.06494140625;20973.64453125;78150.1328125
160;1990.491943359375;29843.470703125;0.0;2676.764404296875;14844.6455078125;3686.71337890625;4471.88330078125;20584.943359375;78098.953125
161;2209.837646484375;29974.234375;0.0;2439.591796875;15204.0927734375;3398.998779296875;4072.27392578125;20684.8359375;77983.8984375
162;2055.544189453125;30031.51953125;0.0;2292.5830078125;14830.64453125;3647.94189453125;4004.66748046875;21728.576171875;78591.3125
163;2130.442626953125;30027.490234375;0.0;2260.449951171875;14420.076171875;3266.78466796875;4055.911376953125;21653.9140625;77815.2734375
164;1973.00732421875;29608.59765625;0.0;2351.786376953125;14746.4384765625;3149.455078125;4126.41455078125;21719.796875;77675.34375
165;1889.402587890625;29223.869140625;0.0;2467.8447265625;14120.6298828125;3501.701416015625;4021.298583984375;21891.134765625;77115.9296875
166;1923.6297607421875;29778.021484375;0.0;2307.56396484375;13829.8671875;3177.994873046875;3822.40283203125;21363.095703125;76202.5703125
167;1850.685302734375;29643.22265625;0.0;2166.6884765625;14328.2607421875;3251.92138671875;4074.091064453125;21692.86328125;77007.8828125
168;1814.7681884765625;29526.765625;0.0;2036.621826171875;14078.7548828125;3210.359130859375;3907.5908203125;21810.369140625;76385.1875
169;1915.28759765625;29409.662109375;0.0;2219.1787109375;14043.203125;3307.15087890625;3720.305908203125;21589.05859375;76203.6484375
170;1914.021240234375;29584.705078125;0.0;2175.708251953125;13911.673828125;3444.853271484375;3583.338134765625;21967.130859375;76581.1796875
171;1988.59619140625;30171.30078125;0.0;2240.8515625;14125.1826171875;3249.196533203125;3724.826416015625;21474.876953125;76974.8359375
172;1971.7587890625;29504.23046875;0.0;2305.60498046875;13995.5;3326.391357421875;3727.775634765625;21501.044921875;76331.9296875
173;1987.726806640625;29882.533203125;0.0;2076.599365234375;14639.8837890625;3210.02587890625;3970.166748046875;20997.58984375;76764.3828125
174;1793.8582763671875;29948.185546875;0.0;2041.174072265625;14220.68359375;3237.90283203125;3941.01171875;21414.7109375;76597.421875
175;1712.3638916015625;29716.572265625;0.0;2068.880615234375;14004.693359375;3249.830078125;3926.78955078125;21919.955078125;76599.1640625
176;1705.60400390625;29901.91015625;0.0;2088.813232421875;13529.6884765625;3323.73291015625;4000.41845703125;21383.921875;75933.890625
177;1658.1749267578125;29440.849609375;0.0;2110.900146484375;13468.9013671875;3399.417236328125;3972.75341796875;20878.4921875;74929.28125
178;1807.20068359375;29483.44140625;0.4706658720970154;2025.0126953125;13925.8271484375;3247.190673828125;3977.49951171875;21249.947265625;75716.6484375
179;2071.045166015625;29855.427734375;0.0;2104.013916015625;14367.7373046875;3353.31103515625;4036.189697265625;21509.65234375;77297.25
180;1792.7373046875;29769.169921875;0.0;1924.9010009765625;14422.693359375;3433.10400390625;3746.924072265625;21296.19921875;76385.671875
181;1490.0780029296875;29178.48046875;0.0;1923.2125244140625;14217.0224609375;3220.18212890625;4020.365966796875;21476.486328125;75525.671875
182;1827.099609375;29166.9765625;0.0;2029.6290283203125;14730.8486328125;3644.907470703125;4195.048828125;22007.029296875;77601.3203125
183;1835.93603515625;29743.5390625;0.0;2020.951171875;13925.14453125;3674.48046875;3978.968505859375;21643.154296875;76822.09375
184;2082.1669921875;29596.208984375;0.0;2134.087158203125;14695.5634765625;3828.470947265625;4049.762939453125;20889.458984375;77275.6875
185;1879.597412109375;29210.244140625;0.0;2242.312744140625;14290.970703125;3569.403564453125;3772.9951171875;21595.822265625;76561.4140625
186;1807.082275390625;29299.142578125;0.0;2287.392822265625;14730.6494140625;3503.429443359375;3869.479248046875;21627.6328125;77124.859375
187;1941.0640869140625;29406.474609375;0.0;2363.441162109375;14420.939453125;3504.72412109375;4090.532470703125;21698.712890625;77425.8203125
188;2263.506591796875;29365.783203125;0.0;1974.578125;14372.8212890625;3473.903076171875;3514.375732421875;21988.892578125;76953.75
189;1818.1162109375;29681.6015625;0.0;1959.4024658203125;13897.6572265625;3450.2861328125;4249.6455078125;22124.666015625;77181.1484375
190;1963.5413818359375;30100.111328125;0.0;2131.116455078125;14303.6240234375;3497.179443359375;4207.66259765625;21922.5546875;78125.6875
191;1926.62841796875;29934.15234375;0.0;2101.339111328125;13877.5498046875;3386.080322265625;3795.8125;20468.50390625;75489.9765625
192;1676.2548828125;29534.314453125;0.0;2218.83056640625;14027.927734375;3214.511474609375;3836.311767578125;21754.830078125;76262.84375
193;1721.4581298828125;29677.2421875;0.0;2306.6259765625;14265.1005859375;3328.72216796875;3905.03369140625;21432.224609375;76636.296875
194;1583.8035888671875;29388.283203125;0.4706658720970154;1970.5543212890625;14105.21875;3424.7333984375;3692.804931640625;21836.48046875;76002.09375
195;1686.7098388671875;29881.193359375;0.0;2163.3388671875;14416.734375;3307.774658203125;3924.248291015625;21665.841796875;77045.734375
196;1718.423828125;29892.04296875;0.0;2162.35888671875;14392.8232421875;3419.364990234375;3786.423095703125;22046.525390625;77418.0078125
197;1521.521240234375;29920.564453125;0.0;2122.031494140625;14449.6259765625;3337.003662109375;4022.6689453125;21203.564453125;76576.953125
198;1791.7274169921875;30079.521484375;0.2353329360485077;1993.6380615234375;14278.716796875;3387.36474609375;4090.322998046875;21304.740234375;76926.15625
199;1661.0008544921875;29147.685546875;0.0;1973.4105224609375;13963.861328125;3490.24658203125;3874.779052734375;21755.197265625;75866.1484375
200;1901.1339111328125;28981.251953125;0.0;2313.55029296875;14099.599609375;3356.6484375;3776.28369140625;21464.466796875;75892.6640625
201;2061.98828125;29591.998046875;0.0;2209.491455078125;14393.724609375;3350.290283203125;3642.82177734375;20523.734375;75773.7578125
202;1825.0621337890625;28960.677734375;0.4706658720970154;2206.8310546875;14617.4638671875;3517.8525390625;4061.627197265625;21548.32421875;76738.0625
203;1755.9765625;29412.650390625;0.7059987783432007;2121.5712890625;14590.701171875;3748.432373046875;4008.310546875;20714.552734375;76352.78125
204;1872.3721923828125;29168.083984375;0.0;2280.251953125;14429.5751953125;3703.77685546875;3685.312255859375;21050.25390625;76189.40625
205;1934.968017578125;29640.705078125;0.0;2306.5078125;14283.4326171875;3667.28564453125;3872.245849609375;21699.30859375;77404.3203125
206;1728.7254638671875;29391.720703125;0.0;2140.51123046875;14628.8525390625;3949.635498046875;4170.9892578125;21366.59765625;77376.96875
207;1837.3448486328125;29525.24609375;0.0;2214.404052734375;14092.541015625;3711.834716796875;4057.26904296875;21354.05859375;76792.609375
208;1826.450439453125;29266.671875;0.2353329360485077;2144.3779296875;14260.6640625;3875.7529296875;3884.227294921875;22028.68359375;77287.0390625
209;1711.35693359375;29448.1328125;0.0;2075.315673828125;13919.1025390625;3722.979736328125;3764.707275390625;21404.369140625;76045.703125
210;1779.049072265625;29491.658203125;0.2353329360485077;1994.1214599609375;14568.708984375;3820.980712890625;3776.373046875;21898.927734375;77329.9453125
