STEP;C11;GEM;NP;OCB;OCC;OCG;OCN;ONC;TOTAL
65;2501.43115234375;19204.19140625;0.0;2753.495361328125;14616.5458984375;2718.3232421875;5843.15673828125;32286.375;79923.546875
66;2672.72412109375;18583.521484375;0.0;2765.732666015625;14683.6484375;2662.454833984375;5776.2568359375;32600.8828125;79745.28125
67;2776.197265625;18741.73828125;0.0;2770.3818359375;14228.802734375;2597.564453125;5477.2021484375;32293.3671875;78885.2421875
68;2692.781005859375;18229.9921875;0.0;2799.2158203125;14181.5185546875;2523.47314453125;5450.4140625;31858.734375;77736.0
69;2708.27587890625;18257.216796875;0.0;2633.715087890625;14903.6669921875;2534.9541015625;5974.02392578125;30696.09765625;77707.9296875
70;2461.89501953125;18135.923828125;0.0;2752.052978515625;14957.408203125;2524.68017578125;5974.5556640625;31638.318359375;78444.5703125
71;2497.62646484375;18301.830078125;0.0;2582.01953125;14726.1572265625;2286.853759765625;6047.87109375;31273.837890625;77716.265625
72;2496.6103515625;18611.310546875;0.0;2996.03271484375;14765.7490234375;2152.701416015625;5917.4345703125;30943.9765625;77883.796875
73;2444.68359375;18944.21484375;0.0;3067.8857421875;15080.5732421875;2314.04345703125;5472.845703125;32186.919921875;79511.1328125
74;2991.8095703125;18860.404296875;0.0;2839.48095703125;14811.7265625;2336.085205078125;5861.00537109375;30592.65625;78292.9296875
75;2752.248291015625;18888.693359375;0.0;2565.37060546875;14696.564453125;2226.84912109375;5651.54052734375;31982.75390625;78764.2578125
76;2753.7041015625;18901.78125;0.0;2993.209228515625;14586.8681640625;2345.02685546875;5932.64208984375;31259.513671875;78772.6953125
77;2560.385986328125;18614.130859375;0.0;2665.903564453125;14767.365234375;2408.334228515625;5953.58154296875;31852.0078125;78821.4375
78;2718.6337890625;18976.841796875;0.0;2835.3193359375;14623.7353515625;2416.358154296875;5807.6357421875;31577.59375;78956.0859375
79;2898.0673828125;18185.6171875;0.0;2800.941650390625;14670.9638671875;2476.0263671875;5524.62109375;32094.900390625;78651.140625
80;2531.9013671875;18735.794921875;0.0;3019.207763671875;14676.0869140625;2371.37255859375;6168.84765625;31569.736328125;79072.859375
81;2837.968994140625;17653.326171875;0.0;2812.19287109375;14586.0830078125;2528.132568359375;5649.89404296875;31826.490234375;77893.9609375
82;2693.822998046875;17605.41015625;0.0;2670.850830078125;14337.162109375;2493.282470703125;6263.8984375;31033.4296875;77097.796875
83;2809.07861328125;17648.48828125;0.0;2795.43408203125;14265.267578125;2531.39013671875;6137.73583984375;32071.859375;78259.296875
84;2657.62158203125;17721.818359375;0.0;2810.135498046875;14506.806640625;2370.56201171875;5722.5244140625;31601.603515625;77391.1640625
85;2589.375732421875;17636.1953125;0.0;2898.84765625;13722.4443359375;2381.335693359375;6030.49560546875;31250.810546875;76509.359375
86;2434.556640625;18330.71875;0.0;2747.872802734375;14185.642578125;2361.836181640625;6011.076171875;31688.34375;77759.921875
87;2337.664306640625;17801.060546875;0.0;2966.227294921875;14046.462890625;2383.267578125;5662.2841796875;31760.462890625;76957.3828125
88;2424.3701171875;17380.099609375;0.0;2876.243896484375;13796.2255859375;2436.842041015625;6163.697265625;32115.052734375;77192.4140625
89;2473.76806640625;17860.201171875;0.0;2811.76171875;13494.96484375;2254.45703125;5656.80712890625;32828.21484375;77379.9140625
90;2418.75390625;17810.90234375;0.0;2472.14794921875;13312.3583984375;2156.427001953125;5913.73828125;31993.173828125;76077.3515625
91;2303.4248046875;17987.087890625;0.0;2409.841796875;13937.6064453125;2312.784912109375;6063.80859375;31824.076171875;76838.578125
92;2274.385009765625;17906.623046875;0.0;2426.614501953125;13886.7841796875;2475.488525390625;6346.28466796875;31915.1328125;77231.265625
93;2440.431640625;17614.9375;0.0;2341.80078125;14513.32421875;2529.128662109375;6272.29638671875;32017.99609375;77729.9765625
94;2258.5712890625;17658.16015625;0.0;2475.129638671875;13925.005859375;2433.14599609375;6040.43701171875;31512.919921875;76303.2109375
95;2258.0478515625;17316.89453125;0.0;2381.9375;13688.7666015625;2600.88037109375;5676.37451171875;32023.61328125;75946.296875
96;2060.19970703125;17729.89453125;0.0;2398.272705078125;13438.9970703125;2268.594970703125;5710.64404296875;31315.9453125;74922.7265625
97;2252.544189453125;17365.861328125;0.0;2653.72998046875;13857.388671875;2598.36328125;5488.4306640625;30312.62109375;74528.65625
98;2314.59423828125;17636.81640625;0.0;2482.529296875;13798.47265625;2516.17626953125;5991.0810546875;31347.912109375;76087.1875
99;2426.818115234375;17572.98828125;0.0;2617.177490234375;13206.4140625;2516.404052734375;5811.47216796875;31302.064453125;75453.03125
100;2303.96337890625;17004.994140625;0.0;2661.89501953125;14001.685546875;2464.931396484375;5850.16455078125;31411.7421875;75699.3046875
101;2615.40869140625;17426.5625;0.0;2911.40966796875;13865.1083984375;2418.05517578125;5793.2021484375;31934.89453125;76964.75
102;2295.950927734375;17203.79296875;0.0;2810.399658203125;13297.42578125;2493.4052734375;6021.40380859375;31660.97265625;75783.0234375
103;2288.99560546875;17141.791015625;0.0;2734.522216796875;13847.7919921875;2375.92578125;5871.12255859375;31828.044921875;76088.15625
104;2339.47412109375;16743.4765625;0.0;2612.87548828125;14044.9111328125;2417.7470703125;5775.66650390625;32335.75;76269.859375
105;2177.942138671875;16813.478515625;0.0;2344.478515625;13826.185546875;2476.819091796875;5517.89306640625;31561.0078125;74717.8359375
106;2411.467041015625;16982.505859375;0.0;2421.776123046875;14069.2666015625;2394.9775390625;6260.7099609375;31458.556640625;75999.2109375
107;2346.53564453125;16880.21875;0.0;2658.851806640625;14409.2099609375;2603.26025390625;5800.8359375;31451.576171875;76150.3359375
108;2252.88134765625;16950.798828125;0.0;2835.840087890625;14157.9423828125;2521.97314453125;6137.865234375;31925.306640625;76782.3828125
109;2159.194091796875;16773.203125;0.0;2522.96044921875;14919.6630859375;2422.15283203125;5967.81591796875;32485.62890625;77250.609375
110;2177.308837890625;17319.400390625;0.0;2338.75830078125;14214.2578125;2275.730224609375;5786.49365234375;32060.56640625;76172.5234375
111;2322.4404296875;16792.212890625;0.0;2396.7451171875;14080.6455078125;2365.9072265625;5868.64794921875;31198.376953125;75024.8046875
112;2183.80712890625;16418.296875;0.2353329360485077;2538.530517578125;13424.8623046875;2550.784423828125;5756.892578125;31655.919921875;74528.90625
113;2025.8988037109375;16536.595703125;0.0;2498.876953125;13173.484375;2467.048583984375;5898.0;31714.775390625;74314.5
114;2335.30615234375;16440.93359375;0.0;2592.109130859375;14090.134765625;2373.888916015625;6027.35009765625;31837.1015625;75696.8359375
115;2258.547119140625;16175.814453125;0.0;2551.6181640625;14079.6240234375;2267.451904296875;5985.94677734375;31566.560546875;74885.265625
116;2466.7744140625;15665.369140625;0.2353329360485077;2776.7880859375;13941.1220703125;2287.44580078125;6077.05859375;31591.849609375;74806.6640625
117;2370.863037109375;16134.9794921875;0.0;2410.6396484375;13553.552734375;2643.620361328125;5688.19091796875;31469.052734375;74270.46875
118;2515.734619140625;16331.12890625;0.0;2497.679931640625;14131.5439453125;2454.1796875;6062.609375;31718.0234375;75710.515625
119;2420.9541015625;16407.541015625;0.0;2477.48095703125;14274.166015625;2509.69384765625;5532.60546875;31708.94921875;75331.1796875
