STEP;C11;DOX;NP;OCB;OCC;OCD;OCN;ONC;TOTAL
19;2126.4306640625;44513.828125;0.4706658720970154;1877.20703125;11400.94921875;1430.6201171875;4276.654296875;21309.392578125;86936.0546875
20;2312.8388671875;43154.984375;1.6473305225372314;1895.260498046875;11869.732421875;1268.74072265625;4364.5869140625;21100.62890625;85968.875
21;2343.898193359375;43637.046875;1.6473305225372314;2014.3984375;12309.3369140625;1371.1185302734375;4245.2958984375;20890.642578125;86813.8359375
22;1989.639404296875;43622.828125;2.5886623859405518;1985.2452392578125;11965.5048828125;1486.0643310546875;4446.259765625;20963.251953125;86461.4375
23;2118.481201171875;42982.01171875;0.9413317441940308;2120.899169921875;12002.2001953125;1366.5960693359375;4309.921875;20605.6015625;85506.9921875
24;2079.036376953125;42972.015625;1.1766645908355713;1895.7327880859375;11684.693359375;1412.1614990234375;3817.0498046875;21090.306640625;84952.53125
25;2124.988525390625;42934.4765625;1.411997675895691;2044.9674072265625;11653.232421875;1359.4439697265625;4373.8291015625;20600.6484375;85093.328125
26;1958.68212890625;42030.7265625;0.7059987783432007;1957.8404541015625;11091.5654296875;1428.868408203125;4225.798828125;21648.072265625;84342.8515625
27;2447.170654296875;42909.91015625;0.0;1967.735595703125;11921.89453125;1376.314697265625;4208.96728515625;20835.232421875;85667.4609375
28;2402.350830078125;42591.1171875;1.6473305225372314;2279.570556640625;11976.404296875;1398.3887939453125;4433.73486328125;20805.466796875;85888.9921875
29;2357.747314453125;42818.21875;0.4706658720970154;1954.689697265625;11323.013671875;1394.38818359375;4189.75634765625;20900.61328125;84939.3828125
30;2299.51904296875;42466.9375;2.1179962158203125;2126.7060546875;11289.134765625;1366.756591796875;4447.142578125;20503.859375;84502.3203125
31;2078.315185546875;42653.38671875;0.2353329360485077;1994.98046875;11085.62109375;1416.6849365234375;4049.44091796875;20307.291015625;83586.0703125
32;2084.087158203125;42734.42578125;0.2353329360485077;1860.9581298828125;11270.60546875;1386.4542236328125;4460.40966796875;20422.703125;84220.25
33;2160.8916015625;42312.52734375;0.0;1860.0059814453125;11806.3173828125;1462.32861328125;4088.454345703125;20598.2890625;84289.015625
34;1892.1363525390625;42128.921875;0.2353329360485077;1660.8216552734375;11060.4287109375;1329.3409423828125;3883.9306640625;20860.783203125;82816.9609375
35;1932.134033203125;41693.984375;0.0;1879.052001953125;11410.21484375;1411.8466796875;4077.05517578125;21339.2734375;83743.7890625
36;1927.96337890625;41855.1796875;0.2353329360485077;1868.8140869140625;11288.5927734375;1256.7518310546875;4181.52978515625;20847.650390625;83226.984375
37;2063.70947265625;42396.48828125;0.2353329360485077;2011.67578125;11026.466796875;1211.452880859375;4094.551025390625;20574.890625;83379.609375
38;2068.864501953125;42032.5625;0.4706658720970154;1836.9224853515625;10425.2099609375;1223.7421875;4131.98291015625;20813.1953125;82533.140625
39;2029.6805419921875;42645.31640625;0.0;1854.6478271484375;10624.6455078125;1349.8741455078125;4210.10302734375;20901.16796875;83615.640625
40;2031.337890625;41941.48828125;0.0;1706.053466796875;10921.251953125;1243.4586181640625;4031.7216796875;20614.62109375;82490.046875
41;1918.757080078125;42410.390625;0.2353329360485077;1677.82373046875;10881.94140625;1193.3291015625;3824.658935546875;20575.619140625;82483.1953125
42;1995.765380859375;42362.3515625;0.0;1812.13525390625;10566.2109375;1319.6446533203125;3967.820556640625;20913.462890625;82937.65625
43;1856.6929931640625;42093.82421875;0.0;1776.3572998046875;11167.6318359375;1255.553955078125;3836.165771484375;20509.1328125;82495.46875
44;2114.548095703125;42507.20703125;0.0;1790.1798095703125;10919.8310546875;1208.2437744140625;3667.460205078125;20644.546875;82852.328125
45;2131.980224609375;41718.1015625;0.0;1725.5474853515625;11358.0517578125;1205.55712890625;3454.30322265625;20392.439453125;81986.2421875
46;2122.0166015625;42496.42578125;0.2353329360485077;1716.706298828125;11318.28515625;1309.09765625;4026.901611328125;20965.244140625;83955.1484375
47;2012.88330078125;41267.89453125;0.0;1640.9654541015625;11072.4970703125;1241.590087890625;3996.6259765625;20323.291015625;81555.9453125
48;1997.03076171875;41985.15234375;0.0;1728.819580078125;10733.2578125;1156.92919921875;4038.423095703125;20669.58984375;82309.546875
49;2110.265380859375;41198.875;0.0;1538.5333251953125;10763.83984375;1167.6646728515625;3880.2724609375;20693.79296875;81353.3125
50;2226.64404296875;42902.75390625;0.0;1733.9041748046875;12002.3857421875;1143.8984375;4435.3369140625;20445.62890625;84891.1640625
51;2061.435546875;41561.703125;0.0;1699.0091552734375;11323.5478515625;1039.2420654296875;4191.8310546875;20962.40625;82839.6640625
52;2065.544677734375;41668.4453125;0.0;1804.2940673828125;11396.2392578125;1234.7540283203125;3901.51025390625;20661.751953125;82732.515625
53;1988.6695556640625;42092.453125;0.0;1522.462890625;11043.4765625;1177.153564453125;4016.6123046875;20159.638671875;82000.6015625
54;1972.414794921875;41647.953125;0.2353329360485077;1633.8544921875;11214.234375;1249.2161865234375;4156.94970703125;20780.728515625;82655.921875
55;1868.1064453125;42352.51171875;0.0;1687.1207275390625;10934.896484375;1205.62744140625;3889.96484375;20071.8828125;82010.265625
56;2063.840576171875;41812.83203125;0.0;1731.491943359375;11541.453125;1057.835693359375;3890.27294921875;20506.630859375;82604.5703125
57;2132.4990234375;41999.14453125;0.4706658720970154;1746.2655029296875;10975.640625;1066.7137451171875;4112.9794921875;20856.513671875;82890.6640625
58;1982.971923828125;41207.828125;0.2353329360485077;1845.2052001953125;11575.4169921875;1307.4163818359375;4060.76123046875;20492.771484375;82472.7421875
59;2347.7099609375;41278.6484375;0.0;1752.73974609375;10786.91796875;1184.7294921875;3921.224365234375;20957.591796875;82229.78125
60;2061.436767578125;41231.4921875;0.4706658720970154;1933.092529296875;10658.302734375;1148.3577880859375;4041.675048828125;21401.9921875;82477.0390625
61;1899.3446044921875;41461.02734375;0.0;1898.5689697265625;11076.583984375;1231.2322998046875;4019.511474609375;21169.9375;82756.15625
62;1892.546142578125;41268.82421875;0.4706658720970154;1825.8590087890625;10863.4775390625;1070.7559814453125;4056.5390625;21014.201171875;81993.1796875
63;2013.5802001953125;41656.359375;0.0;1704.8360595703125;10772.779296875;1160.1708984375;4041.753173828125;21073.67578125;82423.265625
64;1950.888916015625;42161.83203125;0.7059987783432007;1792.9542236328125;10946.8388671875;1160.372802734375;4316.48974609375;20570.849609375;82901.4375
65;2062.293701171875;42074.58203125;0.0;1742.9169921875;11860.2890625;1194.387939453125;4321.86572265625;21994.986328125;85251.546875
66;2048.514892578125;42271.3984375;0.4706658720970154;1710.0877685546875;11243.5615234375;1210.301513671875;4187.41943359375;20470.2109375;83142.1640625
67;2122.808837890625;42036.25390625;0.2353329360485077;1650.71728515625;11878.4287109375;1003.4069213867188;3824.4853515625;21424.822265625;83941.3359375
68;1896.3128662109375;42264.2578125;0.2353329360485077;1862.4111328125;11011.0478515625;1146.443603515625;4373.162109375;20966.431640625;83520.7109375
69;1903.481689453125;43069.61328125;0.4706658720970154;1778.6829833984375;10360.140625;1081.041015625;4164.671875;21539.412109375;83897.8515625
70;2060.66845703125;42221.02734375;0.0;1727.7841796875;11066.1474609375;1104.4996337890625;4557.68310546875;19632.73828125;82370.8125
71;1733.4471435546875;41607.37109375;0.7059987783432007;1711.07373046875;10782.6806640625;1109.6983642578125;4231.79345703125;20203.30078125;81380.3359375
72;1724.8389892578125;41892.06640625;0.0;1671.1942138671875;11446.0107421875;1272.0833740234375;4077.783935546875;20548.669921875;82632.5703125
73;1865.9295654296875;42706.390625;0.2353329360485077;1643.440673828125;11260.2451171875;1315.7310791015625;3916.953125;20815.349609375;83524.3046875
74;1974.4029541015625;41651.69140625;0.0;1702.455322265625;11017.853515625;1371.0235595703125;4159.79931640625;20342.53515625;82220.109375
75;1831.4156494140625;41547.015625;0.0;1589.5589599609375;11025.80859375;1313.4163818359375;3997.26123046875;20713.140625;82017.90625
76;2042.84912109375;41863.48046875;0.0;1698.0263671875;10976.7939453125;1190.78466796875;4020.156982421875;20497.234375;82289.6015625
77;1857.7105712890625;41549.07421875;0.7059987783432007;1463.8709716796875;10692.8935546875;1233.6171875;3767.70703125;20835.05859375;81400.9609375
78;1778.2537841796875;41193.0;0.2353329360485077;1628.516357421875;11572.1015625;1299.936767578125;4113.4775390625;21145.646484375;82731.109375
79;1803.057861328125;41559.01953125;0.0;1638.9744873046875;11748.0712890625;1288.21923828125;4152.35693359375;20869.966796875;83059.6484375
80;1767.594970703125;41436.609375;0.9413317441940308;1467.330322265625;11085.2001953125;1273.1805419921875;4226.61376953125;20678.462890625;81935.8671875
81;1846.557373046875;41144.609375;1.1766645908355713;1681.25;11390.1494140625;1387.572509765625;4158.2333984375;20721.884765625;82331.21875
82;1662.9320068359375;41615.03515625;0.0;1635.7967529296875;11715.390625;1187.8455810546875;4436.7822265625;20774.58984375;83028.7421875
83;1616.058349609375;40844.23046875;0.0;1664.39990234375;11707.85546875;1150.9901123046875;4335.10205078125;21761.0703125;83079.6640625
84;1613.1663818359375;41456.14453125;0.0;1575.418701171875;11404.6982421875;1151.609375;4016.65380859375;20734.65234375;81952.4765625
85;1479.06201171875;41527.13671875;0.2353329360485077;1605.7542724609375;11615.3408203125;1215.195068359375;4026.41162109375;20594.21484375;82063.5703125
86;1774.4451904296875;40916.20703125;0.7059987783432007;1633.6231689453125;11586.40625;1335.835693359375;4393.8955078125;20577.794921875;82218.984375
87;1470.882080078125;41575.7265625;0.0;1557.869384765625;11704.751953125;1296.150634765625;4300.77978515625;21031.912109375;82938.0
88;1627.39208984375;40468.36328125;0.0;1459.208984375;11446.775390625;1177.2896728515625;4033.762939453125;21342.20703125;81555.0234375
89;1662.63525390625;41175.94921875;0.2353329360485077;1450.1329345703125;11522.8427734375;1139.7220458984375;4228.27392578125;21455.896484375;82635.8125
90;1768.7401123046875;41170.68359375;0.0;1706.7427978515625;11346.3330078125;1097.9832763671875;4543.4775390625;21173.58203125;82807.59375
91;1668.194091796875;41357.6015625;0.2353329360485077;1562.956787109375;11269.2421875;1220.6566162109375;4314.34814453125;21385.642578125;82778.9375
92;1651.9095458984375;41054.6328125;0.0;1592.1002197265625;11187.3154296875;1178.9102783203125;3947.33251953125;21346.953125;81959.421875
93;1546.8564453125;40534.76953125;0.0;1458.4757080078125;11159.1337890625;1306.101806640625;3927.382080078125;20844.890625;80777.3828125
94;1556.3177490234375;41087.19921875;0.0;1514.6617431640625;11075.7080078125;1091.49609375;4560.9130859375;20804.322265625;81690.5234375
95;1554.90966796875;41109.6171875;0.0;1383.31689453125;11220.25;1240.223876953125;4038.050537109375;21517.744140625;82064.1015625
96;1524.0411376953125;40617.59765625;0.4706658720970154;1398.927001953125;11136.763671875;1158.565185546875;4557.2294921875;21251.7421875;81645.2890625
97;1593.493896484375;40480.21484375;0.0;1485.4820556640625;11119.408203125;1226.9481201171875;4383.94384765625;21462.841796875;81752.3046875
98;1489.2528076171875;40821.94140625;0.0;1637.9493408203125;11920.8623046875;1270.13623046875;4508.36865234375;21750.1953125;83398.625
99;1776.899658203125;40923.3359375;0.0;1659.0899658203125;11759.0048828125;1147.6556396484375;4175.74560546875;20368.896484375;81810.5078125
100;1529.6849365234375;41080.86328125;0.0;1639.5499267578125;11246.8232421875;1150.00537109375;4322.6806640625;21245.09375;82214.5390625
101;1715.14404296875;40565.25390625;0.0;1470.109619140625;11515.09765625;1164.9761962890625;4320.37890625;21216.4375;81967.28125
102;1685.5709228515625;40306.921875;0.0;1677.651611328125;11550.439453125;1133.234130859375;4504.90283203125;21820.91796875;82679.625
103;1666.3055419921875;40535.77734375;0.2353329360485077;1823.5269775390625;11677.1298828125;1291.8631591796875;4512.8486328125;20673.81640625;82181.734375
104;1429.2596435546875;40868.51953125;0.0;1741.2421875;11732.87109375;1065.8431396484375;4155.8349609375;21215.146484375;82208.6015625
105;1389.263916015625;40585.83984375;0.0;1505.506591796875;11555.6298828125;1159.752197265625;4512.73388671875;20875.7578125;81584.59375
106;1614.6385498046875;40594.59765625;0.0;1441.7225341796875;11667.1171875;1099.658203125;4047.72705078125;21308.208984375;81773.4140625
107;1335.6781005859375;40928.58984375;0.0;1346.2584228515625;11843.8740234375;1094.24853515625;4248.828125;21039.05859375;81836.4921875
108;1464.646728515625;41204.734375;0.0;1659.274169921875;11484.693359375;1083.23193359375;4412.220703125;21015.744140625;82324.609375
109;1440.810302734375;40553.69921875;0.4706658720970154;1693.4677734375;11510.24609375;1272.323974609375;4537.62109375;21709.564453125;82718.0234375
110;1657.0347900390625;41198.85546875;0.0;1512.7147216796875;11381.1630859375;1288.7193603515625;4326.35107421875;21585.484375;82950.28125
111;1480.0120849609375;41267.62890625;0.0;1479.0123291015625;12283.6435546875;1270.9425048828125;4348.16748046875;21347.099609375;83476.5078125
112;1515.5133056640625;40959.95703125;0.2353329360485077;1379.8121337890625;11204.3720703125;1194.152099609375;4531.4697265625;21566.208984375;82351.7265625
113;1699.61865234375;40864.75;0.0;1446.6336669921875;11091.173828125;1271.679443359375;4262.798828125;21669.412109375;82306.125
114;1699.51904296875;41470.640625;0.2353329360485077;1442.3846435546875;11083.853515625;1341.542236328125;4779.5009765625;21589.50390625;83407.5078125
115;1750.0074462890625;41034.62109375;0.0;1393.6943359375;11452.99609375;1369.6983642578125;4270.20849609375;21523.9765625;82795.4453125
116;1690.222900390625;40653.89453125;0.0;1402.200439453125;11443.384765625;1392.846923828125;4307.3623046875;21291.53125;82181.625
117;1651.2825927734375;41437.0625;0.0;1444.001953125;11756.5693359375;1270.271728515625;4283.888671875;21192.482421875;83035.5546875
118;1608.934814453125;41474.01953125;0.0;1271.2657470703125;11298.5947265625;1295.95166015625;3793.37646484375;21750.177734375;82492.2578125
119;1806.4119873046875;41399.44140625;0.0;1461.5126953125;11266.1328125;1154.54150390625;4340.98779296875;21622.146484375;83051.4375
120;1594.3291015625;40663.78125;0.2353329360485077;1487.2933349609375;11631.689453125;1266.0394287109375;4593.34716796875;20577.89453125;81814.8515625
121;1527.0679931640625;40702.40625;0.0;1323.1995849609375;11148.5224609375;1203.7017822265625;4678.25341796875;21975.8125;82559.1328125
122;1736.2459716796875;41221.97265625;0.0;1576.302734375;11499.1923828125;1210.2138671875;4708.9990234375;21772.185546875;83725.3203125
123;1506.7066650390625;40449.59375;0.0;1488.7615966796875;11166.869140625;1112.492919921875;4556.99267578125;21148.4296875;81429.8828125
124;1631.15478515625;40247.37890625;0.0;1225.85693359375;10913.1298828125;988.2064819335938;4495.90869140625;20892.80859375;80394.71875
125;1456.8857421875;40242.56640625;0.9413317441940308;1471.257080078125;11334.8955078125;1207.8489990234375;4386.44580078125;20545.2578125;80646.328125
126;1665.9569091796875;41295.56640625;0.0;1336.11865234375;11193.4306640625;1350.5706787109375;4167.2978515625;20901.912109375;81910.9921875
127;1748.385009765625;40424.46484375;0.0;1530.736083984375;11734.6103515625;1142.7830810546875;3844.86376953125;20640.24609375;81066.1484375
128;1821.88232421875;39983.0703125;0.4706658720970154;1495.5098876953125;11800.1171875;1378.0750732421875;4209.72021484375;21007.29296875;81696.0
129;1755.2091064453125;40381.67578125;0.4706658720970154;1525.62451171875;11238.93359375;1272.2178955078125;3893.5078125;21690.36328125;81758.2578125
130;1863.670654296875;40112.203125;1.6473305225372314;1490.056396484375;11205.2861328125;1249.6856689453125;3936.82861328125;21042.515625;80901.9453125
131;1920.7742919921875;40105.73828125;0.2353329360485077;1499.519287109375;11484.8759765625;1181.633544921875;4144.896484375;21101.71875;81439.046875
132;1835.3663330078125;39728.0;0.2353329360485077;1283.8939208984375;11132.0146484375;1202.53271484375;4182.109375;21225.712890625;80589.765625
133;1829.6820068359375;39424.4765625;0.0;1339.6854248046875;11301.1142578125;1246.335693359375;4022.673828125;20807.755859375;79971.796875
134;1421.2572021484375;39695.86328125;0.4706658720970154;1333.5260009765625;10942.740234375;1253.8233642578125;4001.347900390625;20553.58203125;79202.4140625
135;1586.581298828125;39472.36328125;0.0;1309.1070556640625;11091.953125;1230.7989501953125;3976.34033203125;19832.349609375;78499.3046875
136;1473.122802734375;39630.8515625;0.0;1386.2850341796875;11259.2568359375;1230.7042236328125;4332.6982421875;21257.119140625;80569.984375
137;1511.1116943359375;39636.77734375;0.2353329360485077;1414.6796875;11703.294921875;1267.5885009765625;4264.283203125;20473.142578125;80270.9375
138;1480.584716796875;39542.51953125;0.0;1296.140625;11710.9345703125;1008.4120483398438;4207.83251953125;20537.287109375;79783.890625
139;1532.671875;39914.171875;0.0;1368.5338134765625;11147.1376953125;1172.88330078125;4611.01611328125;21098.83984375;80845.2890625
140;1571.70361328125;39745.67578125;0.0;1352.194091796875;10636.265625;1207.2451171875;4026.134765625;20866.740234375;79405.703125
141;1430.471923828125;39550.2578125;0.0;1239.3511962890625;10893.3193359375;1163.8304443359375;4159.38525390625;20133.044921875;78569.6015625
142;1491.082275390625;39792.9921875;0.0;1417.995849609375;10734.1982421875;1228.7823486328125;4276.80224609375;20312.646484375;79254.625
143;1561.91748046875;39903.1953125;0.0;1318.3258056640625;10913.662109375;1249.8988037109375;4112.7294921875;20750.80078125;79810.5625
144;1543.3726806640625;40273.546875;0.0;1465.2664794921875;10428.1689453125;1251.7137451171875;4081.473388671875;20360.466796875;79403.8046875
145;1510.4285888671875;40456.25;0.0;1357.535400390625;10729.5078125;1067.5196533203125;4092.705810546875;20425.84375;79639.859375
146;1771.864990234375;39788.69921875;0.0;1400.8035888671875;10559.0888671875;1096.0997314453125;4072.400390625;20604.244140625;79293.1640625
147;1681.548095703125;39931.24609375;0.0;1515.239501953125;10950.5908203125;1199.92236328125;4178.65771484375;20888.033203125;80345.3671875
148;1560.199951171875;39532.80078125;0.0;1348.8834228515625;10792.0673828125;1314.6915283203125;4217.12158203125;21251.7734375;80017.5703125
149;1476.0059814453125;40120.203125;0.0;1131.5107421875;10323.224609375;1175.42529296875;4091.9814453125;20327.9765625;78646.046875
150;1473.021240234375;39166.546875;0.2353329360485077;1175.4539794921875;10511.060546875;1185.5142822265625;4476.74853515625;21031.97265625;79020.2890625
151;1230.4261474609375;38967.3125;0.0;1372.29736328125;10563.8623046875;1189.5977783203125;4269.6298828125;20937.78515625;78530.90625
152;1475.9429931640625;39128.8046875;0.0;1347.3218994140625;11978.724609375;1242.1522216796875;4326.67236328125;20283.955078125;79783.7890625
153;1387.7432861328125;38348.76171875;0.0;1233.990966796875;11484.8681640625;1207.2257080078125;3972.228759765625;20850.87109375;78485.6015625
154;1260.3489990234375;39274.796875;0.0;1268.9248046875;11048.078125;1229.5458984375;4277.0703125;20953.974609375;79312.6640625
155;1464.5833740234375;39225.82421875;0.7059987783432007;1217.0517578125;11447.171875;1249.3507080078125;4284.48876953125;20219.1640625;79108.2578125
156;1333.079345703125;39578.703125;0.0;1167.0191650390625;11230.3662109375;1260.5047607421875;4103.14208984375;20726.607421875;79399.4296875
157;1303.7510986328125;40015.56640625;1.1766645908355713;1360.8616943359375;11072.515625;1147.3070068359375;4524.76123046875;20945.5234375;80371.46875
158;1285.7222900390625;39868.23046875;0.0;1345.894775390625;11302.73828125;1180.6317138671875;4179.93798828125;20891.650390625;80054.6484375
159;1380.5537109375;40089.16015625;0.0;1338.3125;11437.9228515625;1285.3299560546875;4441.71240234375;20474.537109375;80447.46875
160;1351.950439453125;39699.60546875;0.7059987783432007;1365.5057373046875;10941.3212890625;1395.7816162109375;4338.5859375;21438.3984375;80531.9609375
161;1385.494140625;39842.1171875;0.0;1346.989501953125;11115.75;1396.5885009765625;4341.25;21761.37890625;81189.7890625
162;1481.4437255859375;40160.671875;0.9413317441940308;1283.893310546875;10912.2509765625;1304.450927734375;4508.796875;20747.556640625;80399.953125
163;1517.7401123046875;39784.06640625;0.0;1208.826904296875;11360.068359375;1343.099853515625;4108.91796875;21125.90234375;80448.71875
164;1560.7852783203125;39269.1484375;0.0;1263.98876953125;11146.9541015625;1449.47216796875;4210.14794921875;19893.435546875;78794.0625
165;1320.79931640625;39729.515625;0.0;1103.5797119140625;11006.595703125;1369.6236572265625;4400.0859375;20951.25390625;79881.421875
166;1724.4073486328125;40680.0078125;0.0;1296.5755615234375;11148.6845703125;1506.801025390625;4506.306640625;21364.740234375;82227.65625
167;1493.3663330078125;39900.1640625;0.0;1291.9256591796875;11259.900390625;1547.197509765625;4408.02294921875;21591.2109375;81491.7890625
168;1747.5030517578125;39836.19921875;0.0;1302.204345703125;11298.2734375;1440.01611328125;4175.154296875;20831.20703125;80630.6953125
169;1649.9105224609375;40202.33203125;0.0;1322.8778076171875;11252.0673828125;1292.237548828125;4324.314453125;21574.98046875;81618.8671875
170;1630.2578125;40110.61328125;0.0;1267.3385009765625;11507.0634765625;1435.5452880859375;4225.43359375;20823.779296875;81000.1796875
171;1807.21435546875;40347.59765625;0.4706658720970154;1374.88671875;11079.8427734375;1610.1796875;4406.083984375;21420.953125;82047.3359375
172;1693.8935546875;39890.421875;0.0;1339.8289794921875;10932.0927734375;1293.6905517578125;4055.48095703125;20954.931640625;80160.09375
173;1713.97412109375;39940.515625;0.0;1309.9619140625;11539.8974609375;1228.499267578125;4381.15234375;21362.9609375;81476.9453125
174;1753.622314453125;39989.26953125;0.0;1273.951171875;11439.80078125;1245.7657470703125;4534.919921875;21788.078125;82025.59375
175;1530.705078125;40392.53515625;0.0;1454.38525390625;11729.80078125;1313.0052490234375;4247.427734375;20864.994140625;81532.890625
176;1627.4254150390625;40034.0;0.0;1425.9140625;11060.353515625;1416.8438720703125;4643.32080078125;20910.583984375;81118.5
177;1769.3118896484375;39859.52734375;0.0;1228.0633544921875;11125.7080078125;1299.0452880859375;4238.5302734375;20469.52734375;79989.671875
178;1497.18359375;40022.453125;0.0;1143.778076171875;11529.716796875;1244.7926025390625;4089.701171875;20356.056640625;79883.828125
179;1601.932861328125;40568.40625;0.0;1284.742431640625;11249.3798828125;1279.0732421875;4247.15625;20727.85546875;80958.8359375
180;1858.0201416015625;40156.7578125;0.0;1209.07568359375;11159.7353515625;1305.3946533203125;3799.4716796875;20621.51171875;80110.109375
181;1744.3634033203125;39537.98046875;0.0;1502.44384765625;11098.482421875;1256.3853759765625;3810.29931640625;20700.515625;79650.3515625
182;1601.8924560546875;39781.0703125;0.0;1521.5513916015625;11043.2763671875;1331.9478759765625;4078.134033203125;20323.623046875;79681.421875
183;1664.5533447265625;40271.05859375;0.0;1436.7840576171875;11158.6083984375;1326.63916015625;4405.8544921875;21247.013671875;81510.8125
184;1634.169189453125;40098.26953125;0.0;1381.8543701171875;10630.478515625;1354.23291015625;4146.23583984375;20832.705078125;80078.3203125
185;1576.1112060546875;39716.1484375;0.0;1145.38037109375;10546.751953125;1393.344482421875;3879.122802734375;21008.853515625;79265.9375
186;1621.635009765625;39804.7578125;0.7059987783432007;1217.968505859375;10608.0625;1335.09228515625;3862.965087890625;20083.69921875;78534.984375
187;1577.9512939453125;40677.75390625;0.0;1461.33251953125;10742.451171875;1338.6629638671875;4343.67138671875;20897.03125;81038.8359375
188;1582.698974609375;39976.765625;0.0;1467.2493896484375;10735.4716796875;1280.0670166015625;3999.313232421875;20374.513671875;79415.953125
189;1627.739990234375;39787.83203125;0.4706658720970154;1406.8243408203125;10634.1748046875;1153.6920166015625;4104.0859375;20595.609375;79310.3828125
190;1505.464111328125;39997.8828125;0.0;1286.209228515625;11102.505859375;1141.91015625;4243.07666015625;20806.265625;80083.421875
191;1469.4705810546875;39758.95703125;0.0;1166.0325927734375;10988.2373046875;1189.118408203125;4340.990234375;21005.052734375;79917.9921875
192;1523.6190185546875;39988.15625;0.0;1333.8765869140625;11821.4716796875;1211.84765625;4352.533203125;20813.2890625;81044.828125
193;1633.7152099609375;39749.0625;0.9413317441940308;1284.0341796875;10998.0693359375;1246.62451171875;4407.63916015625;20042.390625;79362.484375
194;1587.6494140625;40107.54296875;0.0;1289.186767578125;11018.876953125;1297.108154296875;4715.56005859375;21068.75;81084.734375
195;1517.52685546875;40271.4140625;0.0;1302.8636474609375;10854.8671875;1264.3507080078125;4368.4462890625;21104.576171875;80684.109375
196;1604.292724609375;39970.796875;0.0;1276.1746826171875;10885.541015625;1400.47314453125;4514.05712890625;20686.099609375;80337.6171875
197;1404.953857421875;39328.8203125;0.0;1275.99365234375;10905.0556640625;1294.0029296875;4175.7216796875;20942.748046875;79327.234375
198;1447.0264892578125;39737.765625;0.0;1349.254638671875;11497.7607421875;1374.370361328125;4294.37158203125;21259.15625;80959.609375
199;1557.67138671875;39459.23046875;0.0;1433.2659912109375;11006.5263671875;1387.334716796875;4216.2412109375;20565.390625;79625.5
