STEP;C11;NP;OCB;OCC;OCN;OCP;ONC;PAN;TOTAL
192;2257.980712890625;0.0;2307.171875;13734.7099609375;7067.68603515625;947.4769897460938;37798.6484375;12465.1474609375;76578.6484375
193;2301.6767578125;0.0;2342.35009765625;13734.6171875;7306.74365234375;997.3526000976563;38162.93359375;11958.7392578125;76804.2109375
194;2306.96240234375;0.0;2577.427978515625;13814.6435546875;7222.72119140625;953.8759155273438;36892.97265625;12281.6279296875;76050.296875
195;2354.646728515625;0.0;2420.099853515625;13465.0244140625;7051.1171875;1003.7911987304688;38088.22265625;12013.7880859375;76396.8984375
196;2269.034912109375;0.0;2187.313720703125;13709.7607421875;6674.09033203125;951.814208984375;36782.12890625;12357.8212890625;74931.78125
197;2603.388916015625;0.0;2709.52880859375;13818.9697265625;7099.48583984375;961.82763671875;38858.671875;11934.5751953125;77986.296875
198;2416.10888671875;0.0;2713.752197265625;12995.185546875;7023.0810546875;924.0604248046875;38131.95703125;11899.009765625;76102.8671875
199;2582.6787109375;0.0;2592.177490234375;13287.1748046875;6851.33154296875;1001.7107543945313;38492.7734375;11998.1201171875;76806.2265625
200;2302.617431640625;0.0;2279.54931640625;13458.3623046875;6964.681640625;968.6353759765625;38510.390625;11844.369140625;76328.2265625
201;2457.537109375;0.0;2607.4384765625;13420.98046875;7418.455078125;896.6177368164063;38485.26171875;11788.0849609375;77074.0859375
202;2229.932861328125;0.0;2236.13427734375;13025.080078125;6856.34375;670.4898681640625;37733.62890625;12079.2822265625;74830.4609375
203;2543.772705078125;0.0;2585.8212890625;13222.0048828125;6827.8349609375;854.1641235351563;37292.171875;12307.3046875;75633.1484375
204;2687.577880859375;0.0;2579.62890625;13715.69921875;7159.33154296875;871.3761596679688;37716.81640625;12309.1728515625;77039.40625
205;2683.75927734375;0.0;2637.09228515625;13207.9775390625;6852.82470703125;865.3590087890625;36949.69921875;12191.9287109375;75388.2890625
206;2819.477783203125;0.0;2592.1142578125;13718.8359375;7004.36083984375;806.7031860351563;38713.80859375;12019.3017578125;77674.6015625
207;2791.25048828125;0.0;2541.892822265625;14025.1943359375;7567.287109375;953.919677734375;38076.68359375;11825.8330078125;77781.703125
