STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
96;2912.74169921875;0.0;3217.1015625;18126.94140625;8628.607421875;555.660888671875;43128.890625;1490.560791015625;78060.1953125
97;2640.399658203125;0.0;3346.110107421875;17074.8046875;8294.5634765625;577.6389770507813;43383.59375;1424.1795654296875;76741.265625
98;2576.06689453125;0.0;3437.5498046875;17526.7734375;8554.9677734375;499.720947265625;43483.55859375;1304.7850341796875;77383.2734375
99;2520.453125;0.0;3206.984375;17195.1875;8641.7763671875;528.8018798828125;44079.3671875;1350.228271484375;77522.7890625
100;2412.957275390625;0.0;3464.864501953125;17612.71484375;8413.353515625;677.88818359375;43477.703125;1368.803466796875;77427.9140625
101;2421.220703125;0.0;3441.81884765625;17345.896484375;8440.994140625;497.2004089355469;42411.4375;1201.0697021484375;75759.375
102;2299.1845703125;0.0;3262.007080078125;16851.322265625;8276.1435546875;658.0439453125;41658.80078125;1137.26025390625;74142.34375
103;2512.66259765625;0.0;3169.112548828125;18215.65625;8153.259765625;433.5868225097656;41365.453125;1187.4376220703125;75036.96875
104;2714.687255859375;0.0;3058.6435546875;17561.935546875;8405.2138671875;574.1795654296875;42559.37109375;1178.49755859375;76052.46875
105;2435.044189453125;0.0;3481.560302734375;17170.0546875;8401.0927734375;518.69873046875;42795.80078125;1050.9708251953125;75852.984375
106;2395.750732421875;0.0;3438.04296875;17462.59375;8351.6669921875;575.9467163085938;42143.65234375;1182.2442626953125;75549.7421875
107;2533.813232421875;0.0;3323.895263671875;18077.84375;8529.33984375;546.0894775390625;42973.22265625;1036.5576171875;77020.6953125
108;2654.39794921875;0.0;3383.920166015625;17053.61328125;8555.998046875;539.2191772460938;43356.2890625;1107.680419921875;76651.0078125
109;2636.93896484375;0.0;3475.101806640625;16993.8671875;8194.6767578125;572.1025390625;43016.47265625;1060.767822265625;75949.65625
110;2383.354248046875;0.0;3601.599609375;17378.283203125;8134.8662109375;575.5298461914063;43008.5078125;1159.1287841796875;76241.1875
111;2757.23828125;0.0;3707.212158203125;17054.23046875;8636.205078125;588.5330810546875;43298.61328125;1308.645751953125;77350.390625
112;2811.207275390625;0.0;3395.10546875;16799.45703125;7998.7724609375;593.6934204101563;42798.2265625;1121.18603515625;75517.4453125
113;2567.917724609375;0.0;3608.31298828125;17236.056640625;8062.99658203125;601.5347900390625;42073.6796875;1295.476318359375;75445.9765625
114;2431.403564453125;0.0;2981.56298828125;16904.1640625;8105.2421875;556.18115234375;41932.80078125;1214.217041015625;74125.1796875
115;2398.15869140625;0.0;3389.965087890625;17129.5390625;8380.552734375;492.5353088378906;42489.7265625;1239.767333984375;75519.96875
116;2880.8779296875;0.0;3268.671142578125;17244.900390625;8457.4580078125;617.80029296875;42544.5234375;1402.369140625;76416.46875
117;2733.586669921875;0.0;3447.589599609375;17001.232421875;8243.5703125;560.2310791015625;42608.71875;1119.5751953125;75714.4140625
118;2613.326416015625;0.0;3552.79052734375;17207.564453125;8302.2744140625;513.7075805664063;43417.7890625;1246.959228515625;76854.2421875
119;2491.312744140625;0.0;3326.491455078125;17692.224609375;8532.708984375;587.4447631835938;43195.84375;919.7657470703125;76745.6640625
120;2540.81494140625;0.0;3449.736572265625;17451.125;8623.859375;551.6315307617188;43598.76953125;1142.1864013671875;77357.890625
121;2624.283447265625;0.0;3361.945556640625;17576.2109375;8403.9619140625;571.46923828125;42937.7421875;1370.44287109375;76845.8046875
122;2669.33251953125;0.0;3274.86181640625;17711.037109375;8217.9267578125;686.1195678710938;43338.75;1361.2205810546875;77259.296875
123;2384.533203125;0.0;3612.00927734375;17286.564453125;8264.115234375;729.3366088867188;42615.96484375;1694.4412841796875;76586.765625
124;2493.208984375;0.0;3543.396484375;17714.392578125;7892.8291015625;632.1311645507813;42368.953125;1357.2734375;76002.1640625
125;2497.907470703125;0.0;3387.21728515625;17703.060546875;8247.9560546875;719.5304565429688;42894.796875;1407.0513916015625;76857.3671875
126;2515.2529296875;0.2353329360485077;3263.038818359375;16922.2421875;8069.36376953125;673.5538940429688;43249.46484375;1380.9715576171875;76073.921875
127;2586.917724609375;0.0;3640.82470703125;17153.8671875;8092.8916015625;763.6830444335938;43037.8125;1411.349365234375;76687.1328125
128;2395.513916015625;0.0;3383.285888671875;17557.2109375;8550.9931640625;697.5620727539063;42019.640625;1254.190185546875;75858.3046875
129;2754.85791015625;0.0;3559.14208984375;18398.642578125;8261.958984375;628.1742553710938;43285.92578125;1357.9443359375;78246.453125
130;2602.802734375;0.0;3438.44921875;17635.197265625;7939.0087890625;708.2078247070313;42745.49609375;1437.4351806640625;76506.3046875
131;2741.61669921875;0.0;3625.4755859375;18464.4296875;8696.498046875;754.5313110351563;43535.0234375;1430.2554931640625;79247.703125
132;2641.30322265625;0.0;3750.52099609375;18164.73828125;8379.9560546875;736.7354736328125;42664.4921875;1177.8729248046875;77515.3515625
133;2555.292724609375;0.0;3593.92822265625;17721.271484375;8439.16796875;810.6754760742188;42304.04296875;1459.4970703125;76883.765625
134;2193.578125;0.0;3678.086669921875;17490.068359375;8708.6083984375;852.017333984375;43139.51171875;1743.982666015625;77805.6796875
135;2404.022705078125;0.0;3100.04541015625;17543.029296875;8421.0390625;808.2420043945313;41479.80078125;1649.1728515625;75405.1171875
136;2584.66943359375;0.0;3303.56884765625;17180.345703125;8525.2626953125;652.4420166015625;42430.90234375;1469.5439453125;76146.6171875
137;2224.96630859375;0.0;3525.209716796875;17405.705078125;8345.7158203125;651.7721557617188;44422.296875;1409.42431640625;77984.96875
138;2297.138671875;0.0;3165.009033203125;17395.888671875;8452.306640625;639.5914306640625;42512.06640625;1287.725341796875;75749.5859375
139;2194.016845703125;0.0;3170.171142578125;17428.845703125;8548.1025390625;699.530029296875;42620.8125;1553.9661865234375;76215.5234375
140;2513.075439453125;0.0;3420.33203125;18252.267578125;8120.8193359375;763.4593505859375;42501.078125;1460.141357421875;77031.28125
141;2348.100341796875;0.0;3641.072998046875;17478.671875;8619.9130859375;699.724365234375;42824.90234375;1503.7833251953125;77116.03125
142;2434.2021484375;0.0;3280.1015625;17297.748046875;8467.4921875;891.472412109375;42543.23828125;1590.2540283203125;76504.375
143;2636.085693359375;0.0;3503.614990234375;17685.57421875;8398.9228515625;794.2028198242188;43829.24609375;1309.394775390625;78156.6875
144;2666.33984375;0.0;3631.38525390625;17373.2734375;8328.076171875;736.3609619140625;42816.8359375;1290.9017333984375;76842.890625
145;1987.2000732421875;0.0;3588.730712890625;17550.80078125;8154.5673828125;792.8287353515625;42324.671875;1347.76953125;75746.4140625
146;2166.429931640625;0.0;3412.263671875;16826.5078125;8127.83642578125;611.5811767578125;41440.35546875;1288.0380859375;73872.578125
147;2158.218994140625;0.0;3353.068115234375;17207.572265625;8256.40234375;615.947021484375;42525.73046875;1761.69287109375;75878.375
148;2614.43115234375;0.0;3557.24853515625;17718.15234375;8668.3583984375;630.32177734375;43159.59765625;1861.5267333984375;78209.75
149;2373.93798828125;0.0;3423.450439453125;17885.177734375;8358.9794921875;696.0679321289063;42319.01953125;1771.08203125;76827.7109375
150;2450.667236328125;0.0;3384.198974609375;17676.837890625;8852.14453125;772.8800659179688;42655.2265625;1690.447509765625;77482.390625
151;2336.1982421875;0.0;3288.733642578125;17305.3359375;8531.486328125;786.4321899414063;43369.71484375;1505.2689208984375;77123.1484375
152;2475.9462890625;0.2353329360485077;3208.318359375;17668.955078125;8319.451171875;683.1689453125;41044.0;1538.3914794921875;74938.328125
153;2513.2314453125;0.0;3452.387939453125;17691.71875;9105.7548828125;911.2100219726563;41309.51171875;1223.515869140625;76207.140625
154;2631.01904296875;0.0;3499.117431640625;17524.3984375;8584.3134765625;815.9566650390625;41657.19140625;1528.6854248046875;76240.578125
155;2684.4599609375;0.0;3473.09130859375;16776.619140625;8062.94873046875;755.8950805664063;41950.68359375;1524.111572265625;75227.453125
156;2512.03125;0.0;3474.280029296875;16917.865234375;8327.5693359375;943.7617797851563;42120.34375;1397.9571533203125;75693.546875
157;2698.058349609375;0.0;3660.882568359375;17623.5078125;7547.88671875;767.6598510742188;42742.56640625;1469.2864990234375;76509.625
158;2528.491455078125;0.0;3723.092529296875;17213.037109375;8471.830078125;641.1689453125;43623.44140625;1460.8775634765625;77661.875
159;2415.93505859375;0.0;3805.591064453125;17809.892578125;8456.234375;782.724609375;42616.18359375;1431.859619140625;77318.4609375
160;2565.0791015625;0.0;3694.268310546875;18292.86328125;8821.0908203125;742.1376953125;42778.90625;1328.515380859375;78222.4296875
161;2563.897705078125;0.0;3538.891845703125;17827.447265625;8335.8701171875;914.2879638671875;43176.3515625;1391.0294189453125;77747.546875
162;2342.1826171875;0.0;3492.87646484375;17284.2265625;8283.7451171875;760.4876098632813;42888.4296875;1510.3001708984375;76562.4453125
163;2648.02978515625;0.0;3937.5302734375;17630.826171875;7882.99853515625;787.8974609375;43265.296875;1518.4903564453125;77671.109375
164;2550.391357421875;0.0;3499.020751953125;17498.603515625;8383.375;832.3814697265625;43036.19921875;1611.0281982421875;77410.75
165;2538.378662109375;0.0;3582.9921875;17523.841796875;8702.37109375;677.9087524414063;43364.1484375;1625.187744140625;78014.7734375
166;2638.0947265625;0.0;3532.77001953125;17624.130859375;8532.1435546875;711.7586669921875;43210.67578125;1430.4322509765625;77680.0703125
167;2470.137939453125;0.0;3761.777099609375;17860.1953125;8046.93798828125;796.7909545898438;43460.4765625;1466.101806640625;77862.3203125
168;2628.75244140625;0.0;3581.078857421875;18202.828125;8239.884765625;788.5093383789063;42541.66015625;1297.468994140625;77279.984375
169;2431.620849609375;0.2353329360485077;3739.84326171875;17535.041015625;8278.3603515625;727.5152587890625;42702.3046875;1389.5989990234375;76804.328125
170;2679.47705078125;0.0;3781.6953125;17551.576171875;8659.740234375;860.9520263671875;42488.13671875;1445.09228515625;77466.8671875
171;2745.720703125;0.0;3954.929443359375;17627.021484375;8459.7529296875;816.1467895507813;43244.81640625;1631.384521484375;78479.921875
172;2799.9267578125;0.0;3789.883544921875;17324.443359375;8222.3603515625;891.9345703125;43098.73828125;1615.1483154296875;77742.4296875
173;2732.078857421875;0.0;3736.346435546875;17184.06640625;8096.54638671875;799.0413818359375;42906.66796875;1743.9793701171875;77198.59375
174;2636.67138671875;0.9413317441940308;3498.300537109375;16752.65234375;8245.0947265625;682.8670043945313;42794.94921875;1622.5379638671875;76233.7265625
175;2332.7099609375;0.0;3497.318603515625;16748.390625;7889.0048828125;775.9337158203125;43548.45703125;1524.6485595703125;76316.4140625
176;2298.199951171875;0.0;3318.76904296875;17381.76953125;8186.72900390625;666.08642578125;42976.890625;1676.732177734375;76505.046875
177;2374.98095703125;0.0;3543.027587890625;17176.73046875;7897.20849609375;813.7693481445313;42853.546875;1501.28857421875;76160.5546875
178;2548.592041015625;0.0;3578.2587890625;17526.34765625;8323.6201171875;716.355712890625;43905.3984375;1331.882080078125;77930.5546875
179;2573.6259765625;0.0;3626.28466796875;17570.767578125;8296.345703125;576.3956298828125;43379.1171875;1448.3231201171875;77470.8984375
180;2500.6337890625;0.0;3428.697509765625;16899.587890625;8196.2890625;798.469970703125;41873.015625;1823.3487548828125;75520.0078125
181;2668.017333984375;0.0;3799.46142578125;17370.46875;8055.6923828125;813.32421875;42768.8828125;1851.570556640625;77327.5625
182;2479.19287109375;0.0;3484.2568359375;17758.587890625;8148.71630859375;772.596435546875;42579.7890625;1870.7469482421875;77093.40625
183;2769.366943359375;0.0;3622.9599609375;17340.39453125;7866.5927734375;696.8207397460938;42926.44921875;1917.9364013671875;77140.453125
184;2505.108154296875;0.0;3371.619873046875;17141.83984375;8252.865234375;1024.69873046875;43263.03125;1627.8837890625;77186.7734375
185;2719.700439453125;0.0;3696.13623046875;17384.294921875;8018.59375;872.878173828125;42898.35546875;1727.5169677734375;77317.3203125
186;3017.470703125;0.2353329360485077;3519.6171875;17663.72265625;8349.712890625;868.635986328125;42836.73828125;1229.9345703125;77486.2109375
187;2660.27001953125;0.0;3466.817138671875;17387.193359375;8128.42236328125;822.1166381835938;41963.171875;1243.109130859375;75671.140625
188;2764.291259765625;1.4119975566864014;3392.8984375;17773.876953125;8312.8798828125;824.0159301757813;43080.7265625;1381.25439453125;77531.4296875
189;2795.1787109375;0.0;3461.54931640625;16501.427734375;7808.21142578125;936.7060546875;42438.7734375;1546.1270751953125;75487.5625
190;2592.803955078125;0.0;3513.876953125;17217.60546875;7861.9072265625;878.4117431640625;42964.359375;1412.0029296875;76440.8515625
191;2818.124267578125;0.0;3448.592529296875;16873.443359375;7737.353515625;767.40087890625;42218.14453125;1341.9718017578125;75204.8359375
192;2712.079345703125;0.0;3385.598876953125;17502.80078125;8362.5771484375;831.6488037109375;43285.28125;1433.5146484375;77513.5
193;2728.4853515625;0.0;3506.499267578125;17190.86328125;7796.88232421875;687.221923828125;42032.4453125;1446.771240234375;75388.7265625
194;2533.15185546875;0.0;3248.48828125;16817.34765625;7779.35986328125;786.1591796875;41133.5546875;1515.7030029296875;73813.5390625
195;2564.811767578125;0.0;3271.95654296875;17088.470703125;8342.3212890625;777.4798583984375;41622.80859375;1348.5723876953125;75016.1171875
196;2255.1826171875;0.0;3125.0107421875;16055.7236328125;8552.0205078125;632.807861328125;41777.16015625;1481.76806640625;73879.546875
197;2700.313232421875;0.0;3575.882080078125;16667.94921875;7943.40966796875;726.9669799804688;41305.171875;1572.349853515625;74492.03125
198;2727.333984375;0.0;3356.21923828125;16861.650390625;7986.53564453125;684.8131103515625;42050.2890625;1929.2867431640625;75595.7578125
199;2813.39111328125;0.0;3735.794189453125;17347.732421875;8098.384765625;783.3045654296875;42386.59765625;1719.8682861328125;76884.8046875
200;2810.14990234375;0.0;3482.606689453125;16728.71875;8139.3828125;805.2589111328125;42581.2734375;1677.849609375;76225.0078125
201;2831.255859375;0.0;3453.638427734375;17141.859375;7941.8388671875;794.2888793945313;42348.91796875;1553.6951904296875;76065.2265625
202;2894.195068359375;0.0;3290.564208984375;16668.66015625;8183.59521484375;819.4850463867188;42092.71484375;1776.0380859375;75725.25
203;2580.299560546875;0.0;3463.8994140625;16819.1171875;7949.64697265625;708.8656616210938;41500.9765625;1564.24853515625;74586.6640625
204;2867.918701171875;0.0;3678.826171875;16843.80078125;7984.66259765625;765.4822998046875;42020.66015625;1620.1995849609375;75781.375
205;2660.73974609375;0.0;3392.37060546875;16931.921875;8386.8984375;736.5891723632813;42297.30859375;1602.7447509765625;76008.546875
206;2600.783203125;0.0;3231.410400390625;16559.77734375;8485.80859375;686.255615234375;40858.9453125;1506.65673828125;73929.28125
207;2617.065673828125;0.0;3127.7919921875;16701.20703125;8097.2236328125;586.7252197265625;42423.71484375;1502.8712158203125;75056.4375
208;2536.543701171875;0.0;3443.706787109375;17220.6953125;8148.1142578125;630.5598754882813;42207.0703125;1496.08251953125;75682.4921875
209;2336.819091796875;0.0;3399.125;16759.599609375;8244.4345703125;682.6805419921875;41377.796875;1570.81689453125;74370.8984375
210;2479.719970703125;0.0;3042.28662109375;17073.771484375;8106.21630859375;781.9306640625;42402.6484375;1584.84228515625;75471.21875
