STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
17;2122.7998046875;1.8826634883880615;2811.8017578125;18523.66015625;6142.953125;2395.3544921875;34458.375;6188.59814453125;72645.234375
18;2310.67431640625;1.1766647100448608;2895.16357421875;18446.455078125;6384.34033203125;2515.064453125;33967.3125;5884.48779296875;72404.5546875
19;2110.39404296875;0.9413317441940308;2963.91748046875;18622.197265625;6443.60791015625;2423.601318359375;33854.23046875;5522.876953125;71941.484375
20;2281.953125;0.2353329360485077;3014.461181640625;20304.25;6546.65966796875;2573.15478515625;33828.140625;5710.30517578125;74258.8515625
21;1892.257080078125;1.6473305225372314;2799.79296875;18760.60546875;6229.93310546875;2350.701904296875;33524.18359375;5385.927734375;70944.625
22;1796.4534912109375;0.2353329360485077;2538.87255859375;17598.400390625;6280.32421875;1960.8865966796875;33478.08984375;5815.44775390625;69468.2734375
23;1896.4774169921875;0.0;2637.43017578125;18724.642578125;6506.5068359375;2043.283935546875;33075.50390625;5652.83544921875;70536.171875
24;2082.600341796875;0.0;2970.626220703125;18548.404296875;6370.9951171875;1927.14794921875;33660.4765625;5618.15234375;71177.9375
25;1969.0419921875;0.2353329360485077;3037.478515625;18687.056640625;6325.86328125;2261.284912109375;32120.892578125;5372.19921875;69773.59375
26;1704.7340087890625;0.0;2918.17431640625;18501.96875;6316.72509765625;2202.327392578125;32947.44921875;5289.86474609375;69880.90625
27;1759.28515625;0.0;3093.03564453125;18799.60546875;6396.2568359375;2082.412353515625;33749.53515625;4761.8271484375;70641.640625
28;2041.4986572265625;0.2353329360485077;3049.296875;18712.736328125;6356.4482421875;2282.400634765625;33702.953125;5106.4755859375;71251.84375
29;1792.3746337890625;0.4706658720970154;3002.382568359375;19063.21484375;6548.884765625;2161.77685546875;33209.5390625;4773.58544921875;70551.90625
30;2016.5958251953125;0.0;2699.82470703125;19791.119140625;6127.69921875;2064.302978515625;33892.80859375;5011.93896484375;71603.7890625
31;2070.965576171875;0.0;3008.578369140625;18675.41015625;6094.85107421875;2219.364013671875;33157.05859375;5625.59619140625;70851.640625
32;1944.215087890625;0.0;3105.307373046875;19378.94140625;6819.66162109375;2035.130859375;34758.8203125;4971.4521484375;73013.2734375
33;1930.79052734375;1.1766647100448608;3236.392822265625;18741.890625;6410.15087890625;2208.74853515625;33986.41796875;5394.3203125;71909.578125
34;1558.75048828125;1.411997675895691;2610.142578125;17764.759765625;6623.89599609375;1838.87744140625;33124.9921875;5146.20849609375;68668.8203125
35;1695.2252197265625;1.1766647100448608;2788.61328125;18185.5703125;6315.33984375;1985.7322998046875;33862.1171875;4897.2490234375;69730.484375
36;1853.439453125;1.4119975566864014;2670.178466796875;18452.19140625;6228.57861328125;1945.653564453125;33701.6328125;4767.0048828125;69619.703125
37;1662.6046142578125;0.2353329360485077;2684.908935546875;18109.77734375;6565.7548828125;2037.9698486328125;33892.24609375;4689.71630859375;69642.7265625
38;2015.87744140625;0.0;2703.860107421875;17296.419921875;6450.19189453125;1956.15283203125;33149.625;4414.9580078125;67986.640625
39;1630.9840087890625;0.0;2643.832763671875;17437.9140625;6586.95947265625;2071.018310546875;35024.15625;4851.47509765625;70246.1171875
40;1933.285888671875;0.0;2767.325927734375;17776.80859375;6690.13525390625;2200.23095703125;34270.7734375;4647.46435546875;70285.46875
41;1805.124267578125;0.2353329360485077;2582.037353515625;17783.3203125;6779.9765625;2220.215576171875;33976.97265625;4564.3662109375;69711.8671875
42;1653.952392578125;0.0;3056.158447265625;18296.150390625;6675.69482421875;2049.610595703125;35213.8125;4929.54052734375;71874.8046875
43;1840.15185546875;0.0;2557.114013671875;19458.587890625;6554.74267578125;2037.8101806640625;33952.5703125;4996.783203125;71397.5625
44;1743.2589111328125;0.7059987783432007;2802.323974609375;18712.3671875;6273.7548828125;1967.12109375;34937.0390625;5235.18310546875;71671.296875
45;2044.9132080078125;0.0;2966.223876953125;18966.62890625;6753.40283203125;1989.999267578125;34169.35546875;5026.40185546875;71916.4609375
46;1791.8182373046875;0.0;2908.501708984375;18888.44140625;6433.21044921875;2059.429443359375;33401.125;4598.7314453125;70080.984375
47;1875.3690185546875;0.2353329360485077;3039.8408203125;19072.021484375;6353.4560546875;2178.736328125;34088.62890625;5367.4384765625;71975.5390625
48;1825.657958984375;0.0;2956.82958984375;19289.234375;6189.544921875;1934.8271484375;33402.234375;5453.33740234375;71051.2890625
49;1751.4578857421875;0.2353329360485077;2776.735107421875;19514.103515625;5968.32177734375;2299.902587890625;32754.4140625;5073.1591796875;70137.7890625
50;1868.538818359375;0.0;2969.0302734375;19004.865234375;6004.140625;2056.5673828125;32837.33203125;4734.44482421875;69474.53125
51;1652.28515625;0.0;2797.821044921875;18879.158203125;6283.57421875;2015.648681640625;33720.21484375;4967.2607421875;70315.6171875
52;1582.7686767578125;0.0;2742.5546875;19323.6875;6573.826171875;1933.9150390625;33952.09375;4865.98974609375;70974.671875
53;1677.6239013671875;0.0;2594.24072265625;19209.642578125;6675.31298828125;1936.114501953125;33144.22265625;5018.7783203125;70255.6328125
54;1789.9315185546875;0.2353329360485077;2925.69873046875;18439.283203125;6787.99658203125;1982.8387451171875;34684.5859375;4755.42138671875;71365.640625
55;1778.26025390625;0.2353329360485077;2808.12451171875;19441.21875;6740.43798828125;1912.91259765625;34157.953125;4545.34423828125;71384.3046875
56;1958.0384521484375;0.0;2983.9599609375;19264.5625;6363.099609375;2015.494384765625;34873.28515625;4742.28857421875;72200.3671875
57;1714.9444580078125;0.0;2889.779052734375;19372.875;7031.48193359375;1989.071533203125;34961.34375;4705.84912109375;72665.1875
58;1619.323486328125;0.0;2763.554443359375;19375.298828125;6636.83447265625;1772.1260986328125;34819.2265625;4770.740234375;71756.8515625
59;1844.4283447265625;0.0;2983.3310546875;18449.689453125;6431.34619140625;1783.069091796875;35033.20703125;4897.123046875;71422.0234375
60;1909.223876953125;0.0;3047.373046875;18788.77734375;6758.3056640625;1486.506103515625;35271.51171875;5147.2373046875;72408.5703125
61;1785.3765869140625;0.0;2770.350341796875;18614.0078125;6794.36474609375;2050.223388671875;34244.44921875;4795.8046875;71054.359375
62;1770.781982421875;0.0;2612.4736328125;19157.09375;6585.63134765625;1991.7374267578125;34401.97265625;4569.458984375;71088.6796875
63;1749.875;0.0;2981.896728515625;19235.931640625;7239.638671875;1819.2449951171875;34170.03515625;4561.3662109375;71757.6875
64;1650.7606201171875;0.0;2714.43212890625;18951.845703125;6843.3203125;1710.5377197265625;34347.015625;4654.9091796875;70872.53125
65;1638.783935546875;0.0;2789.222412109375;19209.689453125;6519.35693359375;1780.5185546875;34732.7421875;4633.8408203125;71303.6484375
66;1696.9173583984375;0.0;2853.30859375;19473.541015625;6700.5;1652.0401611328125;34347.96484375;4488.755859375;71212.6484375
67;1583.028076171875;0.0;2968.721435546875;18663.78125;6700.994140625;1773.1512451171875;33746.08984375;4229.02001953125;69664.6171875
68;1880.6605224609375;0.2353329360485077;2719.71533203125;19676.7734375;6631.7421875;1670.620849609375;33604.8125;4233.4853515625;70417.6171875
69;1689.4676513671875;0.0;2758.961181640625;19258.037109375;6644.52294921875;1895.16357421875;33814.31640625;4394.18798828125;70454.3125
70;1665.8681640625;0.2353329360485077;2779.98046875;19649.466796875;6756.41357421875;2081.0947265625;33172.921875;4431.84912109375;70537.5625
71;1724.1312255859375;0.2353329360485077;2990.6884765625;19798.935546875;6580.8505859375;2468.10009765625;34776.8203125;4087.09765625;72426.546875
72;1478.9083251953125;0.0;2494.81201171875;19663.3828125;6552.501953125;2148.489501953125;34234.5390625;4570.25048828125;71142.484375
73;1666.5146484375;0.0;2680.948486328125;18580.447265625;6629.25244140625;2073.358154296875;34579.99609375;4564.66357421875;70775.125
74;1743.8671875;1.1766647100448608;2790.079833984375;19135.22265625;6374.2705078125;2132.368896484375;33279.01171875;4244.28857421875;69699.9296875
75;1670.896484375;0.0;2969.732666015625;19514.744140625;6813.0166015625;2127.523681640625;35032.87890625;4175.544921875;72304.296875
76;1621.15380859375;1.1766647100448608;2812.53564453125;19068.876953125;6393.66796875;1953.56494140625;33404.82421875;4364.07958984375;69619.4375
77;1816.269287109375;0.2353329360485077;3003.75634765625;19686.392578125;6280.79736328125;1929.796630859375;34411.54296875;4030.6337890625;71159.140625
78;1722.6805419921875;0.0;3138.509521484375;19529.955078125;6690.49658203125;1920.6729736328125;33469.40234375;4187.01123046875;70658.4765625
79;1653.6524658203125;0.0;2849.084228515625;19476.02734375;6479.89599609375;1701.2900390625;34341.63671875;3826.8896484375;70328.1484375
80;1783.9266357421875;0.9413317441940308;2996.101318359375;20216.7578125;6353.029296875;1697.2451171875;34558.0703125;4567.3837890625;72173.25
81;1723.0509033203125;0.0;2996.252197265625;19220.609375;6423.796875;1876.8265380859375;34866.25;4191.7890625;71298.2578125
82;1721.63232421875;0.2353329360485077;2885.528076171875;18670.34375;6326.44189453125;2108.385986328125;33523.02734375;4356.8330078125;69592.1640625
83;2001.6845703125;0.7059987783432007;3054.35546875;20079.283203125;6534.12451171875;2188.843505859375;35239.14453125;4359.79345703125;73457.4921875
84;1546.968994140625;0.4706658720970154;2991.288330078125;19107.638671875;6610.36474609375;2127.749267578125;33928.94140625;4162.05712890625;70475.3125
85;1751.1370849609375;0.0;2820.701416015625;18937.9140625;6765.5224609375;2077.723388671875;33935.21875;3972.1015625;70259.8515625
86;1817.6090087890625;0.2353329360485077;2860.634521484375;19058.966796875;6671.32080078125;1648.9913330078125;34910.0546875;3941.323486328125;70908.828125
87;1947.623779296875;0.9413317441940308;2713.033203125;19559.86328125;6778.8427734375;1860.9866943359375;34529.96484375;4413.98095703125;71804.8828125
88;1428.10107421875;0.9413317441940308;2585.228759765625;19236.8515625;6693.19189453125;1716.5325927734375;34448.7578125;3937.414306640625;70046.5703125
89;1691.121337890625;0.2353329360485077;2786.12939453125;18767.1953125;6448.064453125;1825.573974609375;33887.61328125;3901.52734375;69307.1171875
90;1496.1990966796875;0.0;2830.5166015625;19333.556640625;6362.52880859375;1683.6021728515625;33535.59375;3515.7763671875;68757.28125
91;1507.4862060546875;0.0;2736.611083984375;18178.57421875;6589.2890625;1782.6131591796875;32749.779296875;3827.119873046875;67370.796875
92;1409.8646240234375;0.0;2671.85888671875;18793.9296875;6238.57177734375;1726.7735595703125;34119.56640625;4059.4208984375;69019.7421875
93;1633.6773681640625;0.0;2846.6923828125;18722.583984375;6555.32958984375;1738.4879150390625;33869.25390625;3772.65234375;69138.3671875
94;1679.5355224609375;1.411997675895691;2812.87255859375;18621.755859375;6354.56005859375;1808.0806884765625;34686.4765625;3739.69287109375;69703.984375
95;1708.9454345703125;3.294661045074463;2569.728759765625;18920.57421875;6901.90771484375;1827.5789794921875;34997.37109375;4158.15283203125;71087.4609375
96;1828.6748046875;0.0;2857.46875;18970.814453125;7150.24072265625;1864.9742431640625;35125.68359375;4337.54443359375;72135.1328125
97;1561.5906982421875;0.4706658720970154;2880.686279296875;19597.671875;6671.88720703125;1852.31201171875;34655.5;4103.541015625;71323.140625
98;1781.1793212890625;0.0;2919.48046875;19471.603515625;6470.9375;2254.660400390625;33954.57421875;4540.08837890625;71392.296875
99;1780.428466796875;0.0;3051.145263671875;20134.615234375;6559.890625;2047.4549560546875;35162.72265625;4385.52880859375;73121.3671875
100;1942.0460205078125;1.1766647100448608;3182.2626953125;19537.841796875;6981.798828125;1975.363037109375;35430.1953125;4785.423828125;73835.7890625
101;1998.729248046875;0.0;2953.460205078125;19542.6328125;6489.34326171875;2060.854248046875;33690.609375;4600.048828125;71335.4140625
102;1754.02685546875;0.0;2957.865478515625;19212.609375;6436.4853515625;2017.814208984375;33492.70703125;4520.78515625;70391.9375
103;1703.1280517578125;0.0;2773.2041015625;18968.97265625;6389.84130859375;1839.57763671875;33817.5859375;4501.37548828125;69993.4375
104;1630.0186767578125;0.0;2733.7392578125;19249.802734375;6767.3193359375;1773.2548828125;33931.97265625;4201.78369140625;70287.4921875
105;1591.0213623046875;0.0;2874.077392578125;19400.033203125;6469.384765625;1748.5308837890625;34559.92578125;4380.83349609375;71023.8203125
106;1526.7181396484375;0.0;2707.0361328125;18746.11328125;6558.66748046875;1892.917724609375;34376.23046875;4526.20166015625;70333.6015625
107;1772.210205078125;0.0;2996.496337890625;18663.783203125;6273.51953125;1849.9832763671875;34614.77734375;4510.0732421875;70680.5234375
108;1630.3680419921875;0.0;3043.28125;18757.17578125;6562.12353515625;1948.5052490234375;34811.80859375;4438.3115234375;71191.515625
109;1899.146728515625;0.2353329360485077;3043.177978515625;18987.724609375;6851.08984375;1983.8125;34244.70703125;4453.966796875;71463.5390625
110;1768.9228515625;0.0;2976.971435546875;19797.263671875;6387.88720703125;1910.80322265625;34570.078125;4634.10205078125;72045.6875
111;1724.64794921875;0.0;2910.528076171875;19182.177734375;6818.66455078125;2137.779052734375;34540.109375;4419.0537109375;71732.9609375
112;1575.21826171875;0.0;2865.9853515625;18790.48828125;6335.03515625;2140.323486328125;34255.890625;4375.88427734375;70338.40625
113;1504.9835205078125;0.0;2648.144775390625;18888.296875;7079.6884765625;1901.3404541015625;33987.1953125;4286.50439453125;70295.796875
114;1558.2899169921875;0.0;2849.1552734375;19145.43359375;6498.8291015625;1835.8924560546875;34846.9609375;4456.9873046875;71191.140625
115;1549.6873779296875;0.0;2963.552978515625;19614.048828125;6831.74072265625;1924.2364501953125;33632.8125;4243.8701171875;70759.8359375
116;1802.775634765625;0.0;3189.585205078125;19039.615234375;6229.7255859375;1947.8106689453125;33788.7734375;4276.548828125;70274.6015625
117;1568.0418701171875;0.0;3020.111083984375;19206.119140625;6416.734375;1689.7698974609375;34212.93359375;4378.97412109375;70492.46875
118;1573.223876953125;0.0;3035.579833984375;18853.451171875;7118.02490234375;1827.780029296875;33624.80078125;4624.0048828125;70656.3984375
119;1619.8837890625;0.0;2872.541748046875;19245.4453125;6326.9765625;2006.283447265625;33768.32421875;4444.6982421875;70283.8046875
120;1569.3155517578125;0.0;3148.74169921875;19003.03125;6589.7158203125;2049.044677734375;33775.84375;4400.8369140625;70536.15625
121;1395.2415771484375;0.0;2986.196044921875;18372.443359375;6708.8818359375;1994.664794921875;34949.9140625;3643.370361328125;70050.296875
122;1415.7569580078125;0.0;2978.021728515625;18588.140625;6670.9140625;1547.2847900390625;34313.52734375;4159.19970703125;69672.3828125
123;1306.9381103515625;0.0;2843.799560546875;19472.02734375;6129.56884765625;1855.4278564453125;33847.20703125;3983.174560546875;69437.84375
124;1439.9810791015625;0.0;2909.96337890625;19081.857421875;6549.60791015625;1891.08984375;33724.04296875;4078.8310546875;69675.0078125
125;1435.038818359375;0.7059987783432007;2895.3515625;19800.818359375;6245.54443359375;1548.225830078125;35093.1484375;3665.765869140625;70684.1328125
126;1463.4857177734375;0.4706658720970154;2921.0380859375;19165.28125;7043.38037109375;1902.6610107421875;34810.91796875;4163.57763671875;71470.3671875
127;1316.8245849609375;0.0;3050.00927734375;19591.37890625;6097.13134765625;1824.56884765625;34612.9921875;3844.333984375;70336.671875
128;1462.4061279296875;0.0;3041.548095703125;18359.396484375;6793.388671875;1866.47412109375;35305.70703125;3674.332763671875;70503.03125
129;1698.4107666015625;0.0;3199.912109375;19028.6484375;6230.06005859375;1867.077880859375;34919.8515625;3880.359130859375;70824.09375
130;1784.9571533203125;0.0;2837.232421875;19628.6015625;6819.0400390625;1990.0040283203125;35018.796875;3951.603759765625;72030.0078125
131;1578.5626220703125;0.0;2897.73095703125;19522.47265625;6234.59228515625;2002.5638427734375;34151.796875;3387.77685546875;69775.125
132;1663.369384765625;0.0;2573.607177734375;20003.255859375;6153.86376953125;1708.81396484375;34232.4609375;3521.8701171875;69856.875
133;1688.5927734375;0.0;2799.058837890625;19294.611328125;6305.55859375;1799.1712646484375;34610.37890625;3481.4482421875;69978.5234375
134;1496.4066162109375;0.0;2690.577880859375;19230.6015625;6758.3583984375;1598.983154296875;34867.1171875;3656.498779296875;70298.1640625
135;1643.8583984375;0.0;2867.0888671875;19168.65625;6438.890625;1586.7855224609375;34184.765625;3544.410888671875;69434.125
136;1725.4833984375;0.0;3086.4228515625;19286.21484375;6770.59130859375;1784.00390625;35088.72265625;3610.098876953125;71351.1953125
137;1508.5390625;0.0;2982.235595703125;19118.876953125;6314.36669921875;1706.039794921875;34480.2734375;3447.234619140625;69557.2734375
138;1664.108154296875;0.0;3077.289794921875;19102.8125;6646.0732421875;1629.20361328125;35068.75;3527.412841796875;70715.3359375
139;1711.0284423828125;0.0;2950.03271484375;19312.498046875;6385.3642578125;1867.8016357421875;35052.2265625;3711.145751953125;70989.796875
140;1670.048095703125;0.0;2880.585693359375;19832.685546875;6849.498046875;1728.4466552734375;35204.9296875;3448.0556640625;71613.9296875
141;1431.2445068359375;0.0;2777.64990234375;19082.171875;6769.24560546875;1585.5302734375;34296.67578125;3509.754638671875;69451.828125
142;1331.9151611328125;0.0;3048.17919921875;18637.33984375;6350.890625;1630.7227783203125;35547.203125;3541.0478515625;70086.8671875
143;1570.50830078125;0.0;2713.8212890625;19000.0078125;6825.59130859375;1736.9461669921875;35283.2109375;3596.1533203125;70726.0234375
144;1422.9830322265625;0.0;2833.417724609375;18712.837890625;6342.15185546875;1861.21484375;34798.609375;3595.080810546875;69565.9765625
145;1242.65185546875;0.0;2808.932373046875;17645.3203125;6459.35498046875;1679.1239013671875;34870.36328125;3513.641845703125;68218.796875
146;1440.6326904296875;0.0;2553.342041015625;18750.6484375;6823.287109375;1543.676025390625;34363.52734375;3433.98779296875;68908.75
147;1453.353759765625;0.0;2995.75341796875;19183.5078125;7160.58642578125;1487.732421875;34500.12890625;3404.454345703125;70185.1953125
148;1671.072265625;0.0;2960.8720703125;19988.359375;6796.80322265625;1536.826171875;34973.078125;3292.188720703125;71218.90625
149;1568.0972900390625;0.0;3028.78564453125;19052.638671875;6626.50244140625;1561.72216796875;35116.5390625;3585.828857421875;70539.8671875
150;1441.221435546875;0.0;2790.45458984375;19165.103515625;6610.701171875;1299.7550048828125;34756.9453125;3701.51953125;69765.3828125
151;1607.052001953125;0.0;2747.0205078125;19247.224609375;6881.93994140625;1591.7574462890625;33894.5625;3637.984619140625;69607.375
152;1475.302734375;0.0;2767.1611328125;18952.31640625;6809.07080078125;1309.1263427734375;33670.48828125;3331.342529296875;68314.34375
153;1472.8077392578125;0.0;2944.15087890625;18484.20703125;6114.21728515625;1307.94970703125;33798.95703125;3237.2939453125;67359.1171875
154;1324.44580078125;0.2353329360485077;2984.89453125;18393.75390625;6650.50830078125;1641.9427490234375;33798.21484375;3211.287841796875;68005.015625
155;1338.3758544921875;0.0;3063.0947265625;19477.0546875;6217.052734375;1477.0621337890625;33954.51171875;3284.74853515625;68811.609375
156;1481.592041015625;0.0;2802.552490234375;19645.775390625;6624.4013671875;1655.71923828125;34549.24609375;3429.845947265625;70188.71875
157;1451.6829833984375;0.0;3044.247314453125;19197.9609375;6497.32666015625;1743.191162109375;34772.03515625;3581.323974609375;70287.3125
158;1440.85888671875;0.0;2722.075439453125;19140.9296875;6229.099609375;1615.6124267578125;34395.328125;3469.29248046875;69012.7734375
159;1481.59765625;0.4706658720970154;2699.396728515625;18861.828125;5976.12451171875;1681.1751708984375;33881.16796875;3336.527587890625;67917.875
160;1400.659423828125;0.0;2808.23779296875;17962.01953125;6191.970703125;1712.030517578125;33867.359375;3144.199951171875;67086.1640625
161;1339.4754638671875;0.0;2605.765380859375;19168.474609375;6509.8662109375;1827.3494873046875;34399.2890625;3298.54541015625;69148.484375
162;1161.245849609375;0.0;2852.1650390625;18487.349609375;6614.31591796875;1628.19970703125;34713.24609375;3248.0888671875;68704.1640625
163;1321.218994140625;0.0;2941.228759765625;18695.701171875;6459.44921875;1600.9765625;33849.52734375;2930.820556640625;67798.5546875
164;1364.321533203125;0.0;3253.96337890625;18751.751953125;6350.3369140625;1626.6671142578125;34358.0078125;3517.345947265625;69222.015625
165;1172.361328125;0.0;3034.952880859375;18371.849609375;6432.53564453125;1617.5013427734375;34292.50390625;3619.8056640625;68541.1796875
166;1408.1756591796875;0.0;3120.87353515625;18222.341796875;6183.681640625;1633.9622802734375;34150.3671875;3672.341064453125;68391.4375
167;1305.60693359375;0.0;2869.0244140625;19032.732421875;6274.373046875;1516.455078125;34111.38671875;3712.146240234375;68821.3359375
168;1613.369384765625;0.0;2821.6513671875;18949.095703125;6434.05126953125;1544.7156982421875;33856.12890625;3472.537841796875;68691.0
169;1533.4322509765625;0.0;2760.168212890625;19471.5;6578.5625;1607.58056640625;33378.78125;3238.482666015625;68567.9609375
170;1361.1834716796875;0.0;2569.48779296875;20141.673828125;6718.21240234375;1539.2476806640625;34080.98046875;3219.929931640625;69630.5703125
171;1142.185791015625;0.0;2411.23876953125;19833.580078125;6430.04443359375;1622.7518310546875;33720.85546875;3145.09521484375;68305.4453125
172;1333.6575927734375;0.0;2373.635986328125;18898.3828125;6391.8525390625;1449.794677734375;34362.203125;3095.226806640625;67904.234375
173;1537.3028564453125;0.0;2778.88037109375;19438.763671875;6158.416015625;1640.739990234375;34240.9140625;2942.33544921875;68737.0
174;1459.1119384765625;0.0;2767.746337890625;19304.166015625;6383.0244140625;1558.14013671875;34458.28125;3306.276611328125;69236.4921875
175;1426.8189697265625;0.0;2568.419189453125;20226.076171875;6358.04248046875;1517.7349853515625;33328.78515625;3203.037109375;68628.6171875
176;1416.6640625;0.0;2713.930419921875;19649.244140625;6064.5693359375;1841.220458984375;33497.34375;3420.379638671875;68603.0234375
177;1385.779296875;0.2353329360485077;2708.874267578125;18852.205078125;6415.97119140625;1654.576171875;34142.43359375;3380.490966796875;68540.1328125
178;1363.4281005859375;0.0;2517.824462890625;19566.181640625;6819.33935546875;1602.4571533203125;34133.3125;3354.583740234375;69356.796875
179;1457.5732421875;0.7059987783432007;2597.77685546875;19642.78125;6155.00732421875;1545.51904296875;33724.0234375;3269.886962890625;68392.859375
180;1521.259521484375;0.0;2877.352783203125;18991.37109375;6336.88037109375;1587.5762939453125;33276.94140625;3045.817626953125;67636.71875
181;1428.5006103515625;0.0;3006.582275390625;19915.74609375;6570.7470703125;1530.15576171875;34382.58203125;3102.624267578125;69936.5703125
182;1415.768310546875;0.0;2857.436767578125;18717.76171875;5962.6748046875;1743.6263427734375;34340.78125;3143.37060546875;68181.296875
183;1451.930908203125;0.0;3087.066162109375;18760.703125;6653.2763671875;1761.0118408203125;34555.6875;3415.217529296875;69684.453125
184;1385.500244140625;0.0;3121.116943359375;19663.998046875;6440.28515625;1496.48828125;35240.9375;3446.86669921875;70794.75
185;1489.4486083984375;0.0;3117.364013671875;19133.087890625;6298.58203125;1695.072021484375;35020.9296875;3116.4755859375;69870.6328125
186;1548.4906005859375;0.0;2790.027099609375;19274.7734375;6279.15478515625;1659.479248046875;34686.39453125;3664.443603515625;69902.40625
187;1510.1221923828125;0.0;3147.24853515625;19513.998046875;6575.74609375;1620.3084716796875;34042.734375;3610.39892578125;70020.2265625
188;1497.5260009765625;0.0;3114.835693359375;19322.578125;6520.71875;1567.33642578125;34210.16015625;3548.83984375;69781.7734375
189;1278.5654296875;0.0;3097.520751953125;19732.94921875;6281.87109375;1412.88427734375;35035.41015625;2862.146484375;69700.9296875
190;1257.5335693359375;0.0;3010.186767578125;19001.96484375;6270.65869140625;1707.8677978515625;33317.7265625;3087.509033203125;67652.875
191;1366.5506591796875;0.0;2964.832763671875;18860.107421875;6648.56982421875;1482.9681396484375;34112.734375;2999.563720703125;68435.0546875
192;1262.1983642578125;0.0;2831.313232421875;19215.6953125;6700.13427734375;1548.2298583984375;34779.05078125;3083.400390625;69419.7578125
193;1313.70166015625;0.0;2814.88623046875;18729.533203125;6694.31396484375;1563.945068359375;33385.1328125;3365.4189453125;67866.578125
194;1403.3570556640625;0.0;2712.058837890625;18759.0;6292.78662109375;1713.613525390625;34004.61328125;3149.272705078125;68034.2578125
195;1398.370849609375;0.0;2431.462158203125;18456.7890625;6273.3359375;1602.4066162109375;34356.1328125;3076.928466796875;67594.8515625
196;1447.2860107421875;0.0;2768.786376953125;19684.939453125;6395.84423828125;1591.0943603515625;35196.78125;3611.121826171875;70695.5859375
197;1345.647216796875;0.0;2777.18994140625;19181.072265625;6474.8427734375;1564.25390625;34472.44140625;3171.657958984375;68986.8359375
198;1221.2823486328125;0.0;2530.463623046875;18669.884765625;6150.7421875;1638.3878173828125;34286.47265625;3311.060791015625;67807.9296875
199;1402.9300537109375;0.0;2961.53759765625;19398.943359375;6472.58837890625;1589.21337890625;34631.92578125;3722.181396484375;70178.90625
200;1381.79150390625;0.0;2894.2119140625;18693.5859375;6700.98486328125;1673.3150634765625;34077.76953125;3651.35693359375;69072.625
201;1467.89208984375;0.0;2693.26513671875;19190.29296875;6743.1103515625;1480.7537841796875;35455.44921875;3342.570068359375;70373.109375
202;1541.6806640625;0.0;3081.47705078125;18959.478515625;6533.92626953125;1709.8544921875;34270.79296875;3700.4638671875;69797.1328125
203;1649.6492919921875;0.0;3025.585205078125;19196.576171875;6975.29541015625;1814.949462890625;36016.41796875;3541.1845703125;72219.359375
204;1583.9827880859375;0.0;2962.949951171875;18947.740234375;6538.25732421875;1533.093994140625;33849.1796875;3290.83935546875;68705.6953125
205;1707.5010986328125;0.0;2798.857177734375;19663.505859375;6931.697265625;1449.80322265625;34567.08984375;3184.84619140625;70303.125
206;1451.20068359375;0.0;2510.39892578125;18689.18359375;6723.7919921875;1640.417236328125;33563.58203125;3610.205078125;68188.3203125
