STEP;C11;NCL;NP;OCB;OCC;OCM;OCN;ONC;TOTAL
72;1481.960693359375;16570.609375;0.0;1884.2545166015625;15386.5322265625;4184.74462890625;4272.12353515625;23802.431640625;67582.296875
73;1188.86279296875;16318.224609375;0.0;1675.0869140625;15458.0576171875;4238.63427734375;3723.008544921875;23222.537109375;65823.9375
74;1104.80126953125;16643.728515625;0.0;1689.7720947265625;15274.951171875;3960.096923828125;4188.17822265625;23381.0546875;66242.1171875
75;1130.303466796875;16663.73046875;0.0;1818.267333984375;15146.666015625;3861.498779296875;3887.605224609375;23232.306640625;65740.09375
76;1252.10400390625;16243.392578125;0.0;1821.868408203125;15510.484375;3769.819091796875;4056.141845703125;23377.615234375;66031.0078125
77;1138.2115478515625;16436.30078125;0.0;1762.183837890625;15142.5927734375;4292.275390625;4219.4814453125;23690.908203125;66681.71875
78;1122.6650390625;16359.8125;0.0;1591.4827880859375;14706.451171875;4050.0517578125;4079.61474609375;23128.896484375;65038.5
79;1423.6302490234375;17067.91796875;0.0;1687.1148681640625;14805.640625;3920.09423828125;3918.90625;22810.296875;65633.0546875
80;1243.701171875;16901.271484375;0.0;1997.6434326171875;15638.650390625;3867.77587890625;3929.236328125;23363.541015625;66941.3984375
81;1434.7835693359375;16777.291015625;0.0;1751.1802978515625;15237.2431640625;4020.83447265625;3975.077392578125;24323.693359375;67519.6796875
82;1310.1787109375;16783.048828125;0.0;1645.421142578125;14349.4833984375;4002.95556640625;4104.28125;23372.130859375;65566.8203125
83;1118.7340087890625;16254.1796875;0.9413317441940308;1754.3751220703125;15007.5537109375;3967.227294921875;3780.41650390625;23465.279296875;65348.24609375
84;1120.7147216796875;16681.935546875;0.7059987783432007;1873.297119140625;14521.037109375;4122.10302734375;3585.22900390625;23392.01171875;65296.4609375
85;1101.0078125;16698.69921875;0.0;1684.57080078125;15233.314453125;4135.93115234375;3860.678955078125;22869.45703125;65583.1015625
86;1104.48095703125;16168.4111328125;0.0;1611.2313232421875;15388.50390625;3859.47216796875;4061.802734375;23784.798828125;65978.3125
87;1165.7034912109375;16430.560546875;0.0;1599.2685546875;15241.62109375;4004.607177734375;3835.265869140625;23472.013671875;65748.640625
88;1159.865478515625;16110.5224609375;0.0;1455.1533203125;15450.794921875;3941.161865234375;3882.7822265625;23146.28515625;65146.03515625
89;1234.5614013671875;16219.8056640625;0.0;1629.3193359375;15742.37109375;4161.90673828125;4150.54833984375;23376.138671875;66514.3125
90;901.8009643554688;16431.765625;0.2353329360485077;1562.395751953125;15342.9443359375;4009.302734375;3886.038330078125;23386.03515625;65520.0390625
91;990.1903686523438;16599.853515625;0.0;1515.98388671875;15693.146484375;3979.09375;3716.442626953125;23420.564453125;65914.71875
92;1244.7984619140625;16429.578125;0.0;1705.155517578125;15282.015625;4143.8125;4038.624755859375;23877.689453125;66721.296875
93;954.453369140625;16313.08203125;0.0;1452.841552734375;14766.56640625;4155.34765625;3837.29150390625;23077.673828125;64556.796875
94;1242.6038818359375;16102.5009765625;0.0;1662.705322265625;15692.8408203125;3824.93603515625;3821.878173828125;22899.306640625;65246.265625
95;1319.374267578125;16095.9638671875;0.0;1553.1539306640625;15128.23828125;3906.760009765625;3758.70556640625;21963.203125;63724.9921875
96;1351.4686279296875;15876.2373046875;0.0;1615.820556640625;14701.3828125;4034.5478515625;3926.7607421875;22628.638671875;64134.4921875
97;1231.3438720703125;16015.875;0.0;1427.9227294921875;14546.6962890625;4098.8525390625;3793.59130859375;23137.779296875;64251.6171875
98;1236.7735595703125;15957.623046875;0.0;1304.714111328125;15216.5537109375;4063.264892578125;4002.337890625;23415.953125;65196.5859375
99;1174.70068359375;16064.17578125;0.0;1536.1278076171875;15264.2998046875;4027.959716796875;3926.01220703125;22499.40234375;64492.11328125
100;1330.379638671875;15839.861328125;0.0;1567.47119140625;14929.279296875;4001.194091796875;3866.355712890625;22907.0;64441.01171875
101;1424.561767578125;15646.6943359375;0.0;1720.09716796875;15960.1357421875;3835.9697265625;4468.47705078125;23100.7265625;66156.1796875
102;1412.447021484375;15878.1279296875;0.0;1570.599853515625;15310.8349609375;3961.51416015625;3999.14892578125;22682.71484375;64814.9296875
103;1288.3624267578125;15786.029296875;0.0;1908.94482421875;15360.1640625;4135.4033203125;4347.3779296875;22646.833984375;65472.76171875
104;1314.3590087890625;15852.19140625;0.0;1704.564697265625;15535.671875;4087.071533203125;3999.10888671875;23641.3125;66133.8984375
105;1203.4962158203125;15685.1025390625;0.0;1756.7916259765625;14781.306640625;3913.3125;4060.54736328125;23138.17578125;64538.27734375
106;1182.7958984375;15751.189453125;0.0;2032.229736328125;14861.1689453125;3887.501708984375;3742.63232421875;23261.9140625;64719.01171875
107;1314.263427734375;15447.9775390625;0.0;2062.42626953125;14752.5205078125;3950.087158203125;4134.32958984375;23177.373046875;64838.51953125
108;1240.975830078125;15307.4951171875;0.0;1711.9027099609375;15090.0166015625;3805.896728515625;4257.4658203125;23439.640625;64853.0390625
109;1109.0516357421875;15157.0634765625;0.0;1946.0767822265625;14786.1611328125;3976.489013671875;4133.001953125;22959.18359375;64066.609375
110;1202.5859375;15449.0966796875;0.2353329360485077;1743.2652587890625;15215.3779296875;4011.08349609375;4174.43115234375;23175.875;64971.69140625
111;1279.8017578125;15512.1474609375;0.0;1753.2962646484375;15278.03125;4054.8203125;4057.703369140625;23151.447265625;65086.84765625
112;1318.103515625;15561.23828125;0.0;2019.90234375;14610.8515625;4034.90283203125;4179.97705078125;23523.49609375;65247.90234375
113;1145.9515380859375;15474.34765625;0.0;1783.4232177734375;14819.720703125;3992.731201171875;4059.931640625;23068.353515625;64343.96875
114;1182.302978515625;15451.177734375;0.0;1676.85400390625;14907.5849609375;4046.834228515625;4188.6953125;23005.466796875;64458.5234375
115;1128.3359375;15487.537109375;0.0;1832.14453125;15973.4814453125;3925.524169921875;4186.0546875;23206.142578125;65738.7109375
116;1039.15966796875;15038.228515625;0.0;1930.2762451171875;15293.587890625;3926.931396484375;4124.8583984375;23594.1484375;64946.73828125
117;1161.3280029296875;14951.119140625;0.0;1799.2591552734375;15564.9375;3789.882080078125;4266.82421875;23898.119140625;65431.02734375
118;1212.8848876953125;15231.3759765625;0.0;1813.7664794921875;16250.365234375;3798.364990234375;4454.8525390625;23973.177734375;66734.5234375
119;1162.6593017578125;14903.87109375;0.0;1590.3585205078125;15460.693359375;3922.512939453125;4295.36865234375;23126.830078125;64461.7734375
120;1328.27734375;15286.2001953125;0.0;1859.0775146484375;15825.3642578125;3951.715576171875;4473.5947265625;23481.14453125;66204.9609375
121;1246.5916748046875;15198.4619140625;0.7059987783432007;1661.166259765625;15915.0478515625;3691.90234375;4518.46875;23692.859375;65924.8125
122;1139.0821533203125;14691.6796875;0.0;1637.89501953125;15088.2099609375;3739.322021484375;3961.502685546875;23350.400390625;63607.62890625
123;1222.30322265625;15373.4267578125;0.0;1880.29931640625;15097.451171875;3704.39404296875;4017.10009765625;24217.845703125;65512.4296875
124;1259.668212890625;15222.4677734375;0.7059987783432007;1918.5396728515625;14915.2802734375;3815.41552734375;4217.2685546875;24158.265625;65507.24609375
125;1202.5997314453125;15436.6923828125;0.0;1706.3592529296875;15029.9482421875;3795.37841796875;3917.6630859375;23685.82421875;64774.1328125
126;1254.403564453125;14856.572265625;0.0;1624.274169921875;15452.7783203125;3478.066650390625;4412.962890625;23409.798828125;64488.46484375
127;1235.2237548828125;15008.1865234375;0.0;1690.8636474609375;15081.13671875;3524.10498046875;4087.392333984375;24054.69921875;64681.21875
128;1397.360107421875;15072.5400390625;0.0;1586.184326171875;15223.81640625;3614.60888671875;4323.22900390625;23466.822265625;64684.3203125
129;1486.9620361328125;14987.1806640625;0.0;1493.5694580078125;14673.705078125;3725.4814453125;4229.99072265625;23663.44921875;64259.984375
130;1257.4073486328125;15293.724609375;0.0;1537.3638916015625;14559.267578125;3800.770263671875;4301.58056640625;23337.876953125;64087.59765625
131;1134.7825927734375;15070.1640625;0.7059987783432007;1688.5889892578125;15065.47265625;3871.120849609375;4070.353515625;23294.98046875;64195.73046875
132;1382.67529296875;14950.271484375;0.0;1536.296142578125;15434.9130859375;3786.515380859375;4111.0048828125;24455.095703125;65656.421875
133;1231.78466796875;15243.69921875;0.0;1574.5655517578125;15517.68359375;3647.041748046875;4329.76953125;24080.017578125;65624.265625
134;1152.1148681640625;14821.0302734375;0.0;1712.70751953125;14954.3740234375;3613.53173828125;4215.3759765625;23712.765625;64181.55078125
135;1086.47265625;15182.55078125;0.2353329360485077;1704.42724609375;15319.5224609375;3610.438720703125;4141.8330078125;23877.251953125;64922.23828125
136;1118.5833740234375;14974.2421875;0.2353329360485077;1594.571533203125;14926.4130859375;4130.62744140625;4276.59228515625;24003.236328125;65024.19140625
137;1011.8673095703125;15155.884765625;0.0;1483.0679931640625;15131.5693359375;3789.54248046875;4201.6201171875;23227.568359375;64000.6796875
138;1207.05078125;15113.896484375;0.0;1635.8775634765625;14534.8056640625;3905.385009765625;3982.7783203125;23422.423828125;63801.78125
139;1232.1859130859375;15432.861328125;0.7059987783432007;1711.6590576171875;14986.0126953125;3913.829833984375;4273.4033203125;23731.5859375;65281.91796875
140;1156.914794921875;15669.8046875;0.0;1708.2275390625;15678.24609375;3833.759033203125;4310.45849609375;23800.8671875;66157.9609375
141;1045.35595703125;14882.0126953125;0.0;1473.7662353515625;15653.7978515625;3876.60498046875;4618.921875;22995.013671875;64545.14453125
142;1043.154296875;15173.9794921875;0.0;1591.9365234375;14946.146484375;3732.489501953125;4431.72314453125;23379.9375;64299.03125
143;1033.546142578125;15106.6689453125;0.0;1609.0567626953125;15116.2548828125;3683.5263671875;4518.07666015625;22812.197265625;63879.01953125
144;1158.295166015625;15360.6943359375;0.0;1739.939697265625;14914.9521484375;3799.626953125;4306.48095703125;23736.1015625;65015.82421875
145;1082.46435546875;15439.98046875;0.0;1668.247802734375;14965.7919921875;3852.009521484375;4390.71142578125;24279.927734375;65678.6640625
146;1278.8529052734375;14850.048828125;0.0;1836.82470703125;14830.3349609375;3732.298583984375;4334.7119140625;24159.083984375;65021.6953125
147;1219.1773681640625;15243.4912109375;0.9413317441940308;1633.501953125;15252.947265625;3796.587646484375;4368.13134765625;23908.23046875;65422.58984375
148;1274.0491943359375;15225.087890625;0.7059987783432007;1822.109130859375;15785.8974609375;3850.2080078125;4345.84521484375;24180.203125;66483.6875
149;1248.0206298828125;15249.296875;0.0;1689.648681640625;15748.9248046875;3823.49560546875;4359.373046875;24775.2734375;66893.7421875
150;1178.8699951171875;15097.0283203125;0.0;1821.121337890625;15377.361328125;3903.25830078125;4432.3583984375;24329.666015625;66139.203125
151;1099.6722412109375;14837.16015625;0.4706658720970154;1769.2078857421875;15235.90234375;3995.36376953125;4386.33837890625;23371.67578125;64695.390625
152;1300.4693603515625;15522.435546875;0.0;1927.092041015625;15463.337890625;3762.20947265625;4220.48095703125;24385.275390625;66580.90625
153;1445.1588134765625;15318.8505859375;0.0;1974.018798828125;15867.6298828125;3763.074462890625;4433.83642578125;24287.197265625;67089.1953125
154;1232.2833251953125;14697.212890625;0.0;1818.6591796875;16858.728515625;3727.646240234375;4230.4921875;24392.59765625;66957.203125
155;1097.989501953125;14980.8271484375;0.0;1737.114013671875;15968.720703125;3805.814697265625;4318.81005859375;23770.80078125;65679.7578125
156;962.2853393554688;14540.8134765625;0.0;1664.590576171875;15564.05078125;3621.077392578125;3941.3408203125;24447.8359375;64741.46484375
157;967.125;14779.5869140625;0.0;1806.1566162109375;15864.26171875;3810.370361328125;4070.4873046875;23952.16015625;65249.77734375
158;971.6104125976563;14554.7529296875;0.0;1726.4244384765625;15810.9462890625;3832.527587890625;4442.9482421875;24246.1640625;65584.875
159;1094.3878173828125;14730.763671875;0.0;1642.973876953125;16109.3154296875;3522.37744140625;4367.08642578125;24205.01171875;65671.3984375
160;944.7767944335938;15178.84375;0.0;1599.6763916015625;16264.8544921875;3419.926025390625;4466.9599609375;24154.763671875;66029.4921875
161;1049.9306640625;14359.9326171875;0.7059987783432007;1917.6728515625;15880.7021484375;3558.52490234375;4692.55615234375;25691.47265625;67151.15625
162;950.8817749023438;14541.5595703125;0.2353329360485077;1783.6068115234375;16339.96484375;3602.919189453125;4324.927734375;24050.75390625;65594.34375
163;1151.807861328125;14366.7421875;0.0;1612.5758056640625;16062.9306640625;3662.4423828125;4510.357421875;24117.21484375;65483.69921875
164;1104.2938232421875;14972.3896484375;0.0;1422.7808837890625;16077.8408203125;3806.605712890625;4392.30517578125;24739.19140625;66514.9609375
165;1153.838134765625;14707.3203125;0.4706658720970154;1745.8651123046875;16209.6806640625;3712.953369140625;4467.791015625;24241.591796875;66239.140625
166;1071.4384765625;14627.5087890625;1.6473305225372314;1580.549560546875;16385.111328125;3739.6103515625;4612.427734375;24330.005859375;66347.9296875
167;1173.30908203125;15129.0595703125;0.2353329360485077;1737.7685546875;16195.4990234375;3885.48876953125;4169.38232421875;23619.228515625;65909.40625
168;1001.8235473632813;14652.0390625;0.0;1702.10546875;15926.84765625;3785.68310546875;4630.16015625;24017.26171875;65715.5546875
169;1041.237548828125;14497.1162109375;0.0;1810.469970703125;16177.8720703125;3747.650634765625;4570.1259765625;24777.796875;66621.7578125
170;1050.054443359375;14313.9990234375;0.0;1976.619873046875;15735.87109375;3793.170166015625;4489.0732421875;24732.59375;66091.0
171;995.6749267578125;14505.5126953125;0.0;1659.154541015625;15703.990234375;3656.884765625;4357.4892578125;24220.484375;65098.82421875
172;1242.660400390625;14654.2490234375;0.0;1738.0386962890625;15729.4609375;3577.153564453125;4579.55224609375;24023.01953125;65543.578125
173;1033.354248046875;14882.0888671875;0.0;1601.7154541015625;15875.09765625;3731.0224609375;4469.62841796875;23721.42578125;65314.14453125
174;1039.605224609375;14648.369140625;0.0;1685.4769287109375;15920.513671875;3770.362548828125;4126.529296875;24934.73046875;66125.21875
175;857.4085693359375;15078.875;0.0;1499.4058837890625;15274.1826171875;3706.19091796875;4260.82958984375;24661.443359375;65337.99609375
176;982.8764038085938;14823.6357421875;0.2353329360485077;1605.47802734375;15431.408203125;3691.322265625;4320.6044921875;23928.318359375;64783.44921875
177;941.3794555664063;15093.4990234375;0.0;1713.71533203125;15368.7783203125;3690.529541015625;4465.927734375;23786.69921875;65059.953125
178;1124.144775390625;14981.361328125;0.0;1668.5396728515625;15376.7216796875;3588.22314453125;4321.86181640625;24090.126953125;65150.6484375
179;1034.326416015625;14244.24609375;0.0;1548.84033203125;15780.9970703125;3753.59765625;4183.51611328125;23406.8515625;63951.94140625
180;1040.256591796875;14633.3154296875;0.0;1677.138671875;15516.115234375;3735.75244140625;4375.1787109375;23440.689453125;64417.984375
181;999.8806762695313;14447.716796875;0.0;1737.3282470703125;15807.6953125;3738.586181640625;4448.4873046875;23437.97265625;64617.2578125
182;1082.9835205078125;14413.51171875;0.0;1660.5653076171875;15352.251953125;3717.13037109375;4347.423828125;23191.48046875;63764.859375
183;1212.3077392578125;14358.2685546875;0.0;1729.57470703125;16034.4384765625;3611.6533203125;4303.77587890625;24556.296875;65806.1484375
184;1097.26513671875;14264.2578125;0.0;1700.501220703125;16129.0439453125;3683.584716796875;4560.900390625;23387.818359375;64822.76953125
185;1192.2081298828125;14057.8310546875;0.2353329360485077;1713.407958984375;15826.4287109375;3655.04296875;4520.2216796875;24195.638671875;65160.609375
186;988.0869140625;13677.4404296875;0.0;1494.198486328125;16090.541015625;3653.970703125;4242.8486328125;23573.390625;63719.9140625
187;1105.99169921875;13804.8623046875;0.0;1534.1256103515625;16260.564453125;3577.15087890625;4257.93408203125;23416.6875;63956.83984375
188;1060.198486328125;13935.58984375;0.0;1604.5830078125;16040.9033203125;3588.273681640625;4193.18212890625;23873.767578125;64295.96484375
189;1090.3408203125;13784.06640625;0.0;1656.2021484375;15456.8623046875;3694.85400390625;4325.5751953125;24180.83203125;64188.28125
190;1044.3797607421875;13781.28515625;0.0;1667.7796630859375;15324.087890625;3537.7578125;4096.58203125;23537.453125;62988.84375
191;1002.2255249023438;14239.0263671875;0.0;1470.984375;15530.45703125;3619.512451171875;4025.902587890625;23385.904296875;63273.5859375
192;959.333984375;14115.4833984375;0.0;1449.0987548828125;15470.578125;3490.044677734375;4347.177734375;24592.572265625;64423.8671875
193;928.6966552734375;13676.662109375;0.0;1524.566650390625;15727.9677734375;3467.10009765625;4134.2373046875;24059.92578125;63518.88671875
194;1101.8182373046875;13904.3330078125;0.0;1322.1343994140625;15404.23046875;3588.506591796875;4323.9921875;23349.1640625;62993.7421875
195;987.6767578125;13720.3486328125;0.0;1496.8531494140625;16059.7431640625;3591.493408203125;4081.45751953125;24205.09375;64142.15625
196;1033.1102294921875;13868.7001953125;0.0;1653.76904296875;15700.5869140625;3621.5498046875;4149.91357421875;24409.306640625;64436.55859375
197;906.0320434570313;13985.3701171875;0.0;1704.2584228515625;15710.7763671875;3638.609619140625;4142.955078125;24143.943359375;64231.453125
198;888.6272583007813;14318.4169921875;0.0;1707.81689453125;15810.2685546875;3291.736572265625;4067.056396484375;24068.23046875;64151.81640625
199;871.4309692382813;14028.041015625;0.0;1793.8525390625;16132.5791015625;3534.228515625;4485.95068359375;24096.771484375;64942.52734375
200;1107.57763671875;14153.5341796875;0.0;1756.70947265625;16274.34375;3342.981201171875;4389.181640625;24254.03515625;65278.02734375
201;790.0772705078125;13967.3935546875;0.0;1742.2138671875;15968.4052734375;3527.002197265625;4281.63720703125;24216.056640625;64492.47265625
202;887.94140625;14490.357421875;0.0;1595.955810546875;15903.5224609375;3324.51904296875;4423.65234375;25141.55859375;65767.0859375
203;876.3977661132813;14317.94921875;0.0;1804.710693359375;15583.25390625;3409.370849609375;4131.7763671875;24403.08203125;64526.203125
204;901.04736328125;14386.638671875;0.0;1691.5289306640625;15588.609375;3505.597412109375;4240.58544921875;23874.490234375;64188.109375
205;909.5684814453125;14306.6669921875;0.0;1754.318603515625;15717.8984375;3621.105224609375;4429.796875;24566.46875;65305.40625
206;885.6478881835938;14202.033203125;0.7059987783432007;1673.71337890625;15820.94140625;3561.285400390625;4202.21484375;24435.375;64781.5078125
