STEP;C11;NHQ;NP;OCB;OCC;OCH;OCN;ONC;TOTAL
53;1329.663818359375;27622.228515625;0.0;1429.6942138671875;17488.734375;6757.5439453125;1056.2864990234375;7460.263671875;63144.00390625
54;1268.2152099609375;28095.80078125;0.0;1630.7684326171875;18277.39453125;6783.880859375;1366.037841796875;7176.20947265625;64597.87890625
55;1164.652587890625;28013.666015625;0.0;1642.4642333984375;17896.9296875;7048.2587890625;1275.4991455078125;7182.2724609375;64223.1953125
56;1169.358642578125;27899.109375;0.0;1654.1488037109375;18038.08203125;7184.6171875;1220.2872314453125;7590.458984375;64755.58203125
57;1079.9998779296875;27686.779296875;0.0;1697.0933837890625;18017.62109375;6922.3134765625;1117.3328857421875;7376.04248046875;63896.74609375
58;1196.6126708984375;27595.19921875;0.0;1634.708984375;18079.7734375;6869.66455078125;1397.58544921875;7505.056640625;64278.18359375
59;1151.273193359375;27806.94140625;0.0;1713.0618896484375;18313.095703125;7067.0791015625;1163.2265625;7745.71875;64959.890625
60;973.6422729492188;27865.361328125;0.7059987783432007;1668.414306640625;18177.041015625;7002.30908203125;1039.4298095703125;7042.8876953125;63769.23828125
61;905.5422973632813;27370.263671875;0.0;1674.422119140625;18175.060546875;7191.337890625;1122.2578125;6596.24169921875;63034.59765625
62;1022.71484375;27534.216796875;0.0;1845.64697265625;17787.40234375;7405.564453125;1070.6712646484375;6883.3095703125;63549.22265625
63;1043.9578857421875;27548.7734375;0.0;1751.221435546875;18054.578125;7304.18798828125;1054.1529541015625;6763.7998046875;63520.25
64;1109.3013916015625;28261.8125;0.0;1682.4478759765625;18485.01953125;7164.44140625;1029.5565185546875;6909.966796875;64641.97265625
65;1145.5521240234375;27832.65625;0.0;1588.7802734375;18594.4921875;7030.0849609375;1282.2498779296875;6620.18505859375;64093.53125
66;968.9520874023438;27269.02734375;0.0;1674.8782958984375;18418.693359375;6688.18408203125;1148.9136962890625;6844.720703125;63013.125
67;1054.456298828125;27474.16015625;0.0;1720.7166748046875;18799.873046875;6683.0595703125;1261.04150390625;7124.91796875;64117.76171875
68;1059.675537109375;27450.955078125;0.0;1707.147705078125;18772.150390625;7134.7529296875;1306.8485107421875;6972.1728515625;64403.3984375
69;1089.5380859375;27084.0234375;0.0;1702.840576171875;18648.380859375;7024.568359375;1102.731689453125;7226.95703125;63878.53125
70;949.1417846679688;27700.95703125;0.0;1633.905517578125;18043.91796875;7056.95947265625;1198.884521484375;7123.8837890625;63707.328125
71;1198.0318603515625;27045.466796875;0.0;1652.123291015625;18563.03515625;6927.7861328125;1234.0350341796875;7293.81103515625;63913.71484375
72;1104.280029296875;28101.26171875;0.0;1746.98876953125;18371.0;6808.3134765625;1378.859375;7297.986328125;64808.2578125
73;1083.50634765625;27283.705078125;0.0;1704.697509765625;18466.4375;6957.15625;1187.7371826171875;7954.4365234375;64637.1015625
74;1050.1737060546875;27227.685546875;0.0;1540.7142333984375;18446.021484375;7227.57421875;1308.1331787109375;7731.99658203125;64531.8046875
75;1207.980224609375;27508.67578125;0.0;1823.14599609375;18125.744140625;7394.89453125;1264.2022705078125;7681.35498046875;65005.359375
76;983.23046875;27265.453125;0.2353329360485077;1663.599853515625;18695.337890625;7058.66552734375;1342.53955078125;6982.26513671875;63990.765625
77;1053.7391357421875;26589.123046875;0.2353329360485077;1699.3223876953125;18247.8515625;7241.9375;1140.33154296875;7297.21533203125;63269.18359375
78;1158.7984619140625;26939.80078125;0.0;1546.3214111328125;18382.76953125;7019.8271484375;1290.006591796875;7229.5556640625;63566.7265625
79;973.7450561523438;26756.3125;0.0;1578.97265625;18334.255859375;6941.1630859375;1141.9398193359375;7072.16845703125;62797.95703125
80;933.0119018554688;26816.392578125;0.0;1629.94775390625;17549.150390625;7245.8876953125;1254.2808837890625;7440.9287109375;62869.4140625
81;973.1082763671875;26544.255859375;0.0;1546.8487548828125;17916.681640625;7355.28173828125;1190.59765625;7177.14404296875;62703.41015625
82;1190.5443115234375;27258.033203125;0.0;1456.0714111328125;17411.166015625;7078.0751953125;1021.4157104492188;6927.32568359375;62342.1953125
83;1163.3173828125;27247.431640625;0.0;1469.9613037109375;18668.978515625;6811.3671875;1172.3311767578125;6600.5146484375;63133.58203125
84;1203.7569580078125;26876.087890625;0.2353329360485077;1577.9014892578125;18792.623046875;6865.32470703125;1220.993408203125;7039.830078125;63576.16796875
85;1027.852783203125;26683.9921875;0.4706658720970154;1689.0797119140625;18028.921875;7123.89453125;1257.4119873046875;6773.5888671875;62584.6875
86;1110.7977294921875;26558.81640625;0.0;1483.83544921875;18259.59765625;6858.65380859375;1316.4100341796875;7354.33837890625;62941.9140625
87;1050.8853759765625;26921.259765625;0.0;1452.1861572265625;18675.91796875;6916.61474609375;1222.4783935546875;7747.64013671875;63986.4140625
88;1093.499755859375;27073.736328125;0.2353329360485077;1469.22900390625;19122.349609375;6964.2578125;1289.36767578125;7530.0546875;64542.3046875
89;911.9781494140625;26532.216796875;0.0;1380.4664306640625;19383.7421875;6757.9150390625;1136.0506591796875;7648.54248046875;63750.50390625
90;983.3494873046875;27391.169921875;0.0;1382.839599609375;18974.060546875;7033.60107421875;1359.043212890625;7825.91015625;64949.52734375
91;1073.8690185546875;26717.61328125;0.7059987783432007;1638.1278076171875;19023.45703125;7232.1826171875;1133.0994873046875;7980.595703125;64799.46484375
92;1066.9346923828125;27316.5234375;0.0;1510.5751953125;19147.330078125;6922.0947265625;1223.56640625;7749.87109375;64936.59765625
93;931.9048461914063;26531.5078125;0.0;1376.0836181640625;18339.005859375;7103.63330078125;1097.7689208984375;7469.77734375;62849.12890625
94;834.2280883789063;26443.30078125;0.0;1160.4461669921875;18189.392578125;6899.01416015625;1269.0740966796875;7205.4521484375;62000.48046875
95;956.4649047851563;26191.373046875;0.2353329360485077;1208.6112060546875;18089.55078125;6857.2822265625;1206.2427978515625;7455.166015625;61964.4921875
96;893.4876708984375;26144.982421875;0.0;1143.83837890625;17850.9375;7065.45751953125;1268.451904296875;7156.794921875;61523.515625
97;731.2230224609375;26367.8515625;0.0;1236.5660400390625;17709.017578125;7212.0791015625;1214.77587890625;7305.26513671875;61776.34375
98;1036.8477783203125;26634.583984375;0.2353329360485077;1199.586669921875;18288.0859375;6955.74658203125;1177.57666015625;7543.05126953125;62835.4375
99;793.0150146484375;26369.068359375;0.0;1251.685546875;18141.396484375;7338.42138671875;1329.4327392578125;7642.99951171875;62865.5625
100;882.7830810546875;25941.720703125;0.0;1581.1990966796875;18253.587890625;7096.20751953125;1209.935791015625;7589.4404296875;62554.4609375
101;1002.259521484375;26667.08203125;0.0;1385.3900146484375;18055.474609375;7329.6640625;1206.3099365234375;7745.326171875;63390.9140625
102;1045.4202880859375;26513.1015625;0.0;1403.25244140625;18700.220703125;6957.50537109375;1416.1572265625;7592.39453125;63627.73046875
103;1139.59716796875;26270.337890625;0.0;1613.3367919921875;18206.056640625;7225.67138671875;1195.8157958984375;7447.8623046875;63098.21484375
104;1084.91064453125;25915.244140625;0.0;1594.3131103515625;17915.5;7215.0732421875;1107.309814453125;7670.15087890625;62501.9296875
105;1083.56298828125;26069.71875;0.0;1411.580322265625;17795.634765625;7266.39306640625;1345.865966796875;7264.84521484375;62237.015625
106;1011.7465209960938;25877.68359375;0.0;1325.8616943359375;17670.419921875;7304.900390625;1271.39208984375;7235.70166015625;61697.26171875
107;927.8681030273438;26196.58203125;0.0;1576.66650390625;18005.486328125;7186.2958984375;1213.90771484375;7466.93017578125;62573.21875
108;1059.11083984375;26223.12109375;0.0;1678.416259765625;18454.384765625;7131.7470703125;1228.701904296875;7224.1689453125;62999.12109375
109;1091.9442138671875;26268.310546875;0.0;1622.3946533203125;18625.611328125;7084.423828125;1299.77734375;7746.10107421875;63738.08203125
110;994.98583984375;26155.546875;0.0;1715.5703125;18964.546875;6872.4990234375;1319.111572265625;7955.81103515625;63977.7265625
111;1181.2222900390625;25939.248046875;0.0;1564.96728515625;18643.53515625;6851.0;1315.35205078125;8049.40380859375;63544.26953125
112;985.9666137695313;25964.98046875;0.0;1399.6046142578125;18917.2734375;6689.015625;1244.4482421875;7977.60205078125;63178.359375
113;994.1656494140625;25756.75;0.0;1641.0244140625;19202.337890625;7037.21923828125;1266.5089111328125;7700.56884765625;63598.18359375
114;933.79150390625;25484.8515625;0.0;1466.667236328125;18917.3359375;7071.9453125;1279.2874755859375;7453.5361328125;62607.01953125
115;1042.5106201171875;25414.076171875;0.0;1581.7415771484375;18576.220703125;7098.1396484375;1186.273681640625;8028.91455078125;62927.40234375
116;1011.5702514648438;25611.78125;0.0;1616.7900390625;18728.52734375;7090.76904296875;1324.0975341796875;8436.46875;63819.52734375
117;1056.5419921875;25976.783203125;0.0;1532.7799072265625;18503.08984375;7315.25439453125;1269.9510498046875;7603.11083984375;63257.0234375
118;1022.8868408203125;25883.306640625;0.0;1639.476806640625;18371.6640625;7026.35107421875;1454.64697265625;7647.63916015625;63045.58203125
119;1002.7201538085938;26293.474609375;0.0;1557.7208251953125;18402.490234375;6982.2021484375;1376.8001708984375;7775.84716796875;63390.7734375
120;1164.9598388671875;25179.833984375;0.0;1555.047607421875;19162.14453125;7397.78857421875;1361.244140625;7499.505859375;63320.10546875
121;954.0597534179688;24950.16796875;0.0;1507.08984375;18780.505859375;7122.04931640625;1340.666259765625;7598.89697265625;62253.06640625
122;975.2366333007813;25555.880859375;0.0;1464.7933349609375;18276.455078125;7533.8955078125;1281.0732421875;7705.396484375;62792.38671875
123;1006.8688354492188;25056.845703125;0.2353329360485077;1505.1907958984375;18011.248046875;7589.14453125;1325.3662109375;7416.359375;61910.89453125
124;971.2215576171875;26006.232421875;0.0;1527.973876953125;17736.1015625;7337.7568359375;1233.1619873046875;7825.6630859375;62637.79296875
125;953.7810668945313;25311.04296875;0.0;1418.881103515625;18305.220703125;7492.955078125;1171.528076171875;8058.4208984375;62711.39453125
126;822.930419921875;24918.3671875;0.0;1504.384521484375;17801.42578125;7723.900390625;1318.923828125;7827.345703125;61916.9609375
127;1155.7772216796875;24646.841796875;0.0;1509.5517578125;17481.3359375;7789.33349609375;1463.8636474609375;7932.31103515625;61978.5703125
128;886.9539184570313;24831.623046875;0.0;1461.8424072265625;17324.67578125;7539.26513671875;1316.661376953125;8061.2958984375;61421.796875
129;1023.6912231445313;24473.638671875;0.0;1553.29541015625;18296.24609375;7229.47265625;1312.1085205078125;7900.46044921875;61788.40234375
130;1014.3023681640625;24727.810546875;0.2353329360485077;1559.9923095703125;18028.95703125;7346.31591796875;1246.9061279296875;7595.48486328125;61519.671875
131;1032.482177734375;24676.751953125;0.0;1604.620361328125;18394.3203125;7575.6142578125;1399.4383544921875;7598.69482421875;62281.5
132;983.2509765625;24530.75;0.4706658720970154;1527.187255859375;18522.26171875;7676.4033203125;1443.01416015625;7576.767578125;62259.71484375
133;1015.9166870117188;24538.45703125;0.4706658720970154;1466.658203125;18044.658203125;7617.55615234375;1384.8040771484375;7550.9814453125;61619.09765625
134;1114.684326171875;24414.255859375;0.2353329360485077;1581.419677734375;18365.392578125;7419.62158203125;1333.139892578125;7625.06201171875;61853.484375
135;1046.330810546875;24654.255859375;0.0;1755.074462890625;18552.05859375;7363.79150390625;1216.3526611328125;7585.0185546875;62172.453125
136;845.0446166992188;24108.923828125;0.0;1640.9892578125;18294.658203125;7348.427734375;1266.7081298828125;7372.61669921875;60876.9375
137;871.9036865234375;24259.341796875;0.0;1640.384765625;18198.7578125;7322.48828125;1324.6220703125;7233.16015625;60850.13671875
138;842.4222412109375;24439.798828125;0.0;1548.2493896484375;18526.748046875;7196.61181640625;1286.4541015625;7463.646484375;61303.69921875
139;905.2398681640625;24630.9453125;0.0;1476.9354248046875;18131.716796875;7390.2021484375;1229.5670166015625;6862.37744140625;60626.58984375
140;938.45947265625;24931.18359375;0.0;1500.2391357421875;18858.814453125;7439.54833984375;1205.0562744140625;7385.52099609375;62258.3828125
141;791.77490234375;24140.703125;0.0;1403.4267578125;18854.57421875;7537.1943359375;1247.904296875;7202.3544921875;61177.44140625
142;864.1890258789063;24456.40625;0.0;1543.2833251953125;18524.6640625;7527.23486328125;1282.3021240234375;7353.791015625;61551.328125
143;1008.0133666992188;24096.5859375;0.0;1548.458984375;18346.830078125;7320.25732421875;1079.1634521484375;8074.22314453125;61473.17578125
144;873.8758544921875;24112.56640625;0.0;1493.6197509765625;18949.263671875;7342.984375;1231.56494140625;7708.42138671875;61711.86328125
145;918.7017211914063;24149.61328125;0.0;1506.4434814453125;19171.677734375;6991.56396484375;1195.912109375;7774.22119140625;61707.74609375
146;835.7367553710938;23865.236328125;0.0;1576.6107177734375;18541.34375;7473.00830078125;1093.5186767578125;7377.94189453125;60763.19140625
147;971.2341918945313;23395.728515625;0.0;1459.3341064453125;18453.3671875;7243.69775390625;1273.1234130859375;7424.28662109375;60220.47265625
148;930.7687377929688;23496.37109375;0.0;1488.4761962890625;19163.333984375;6994.26904296875;1261.141845703125;7718.72509765625;61052.578125
149;1127.861328125;23626.5546875;0.0;1738.7894287109375;18892.205078125;7114.36474609375;1399.41357421875;7280.36474609375;61179.2265625
150;904.3333740234375;23603.84375;0.0;1467.825439453125;18710.626953125;7106.98583984375;1281.3133544921875;8009.65625;61084.0078125
151;972.1575317382813;23077.51953125;0.0;1583.5557861328125;18727.42578125;7097.59375;1198.416748046875;7953.75439453125;60610.15625
152;899.5226440429688;23341.74609375;0.0;1410.34130859375;18968.0234375;7016.21435546875;1092.4744873046875;7169.65625;59897.59375
153;961.452392578125;23692.18359375;0.0;1479.0062255859375;18555.81640625;6686.33984375;1092.4512939453125;7577.73388671875;60044.63671875
154;894.354248046875;23645.29296875;0.0;1509.8465576171875;18409.24609375;6734.20654296875;1232.234619140625;7378.25146484375;59803.00390625
155;866.0928344726563;23288.806640625;0.0;1502.9852294921875;18146.2890625;6843.681640625;1055.156982421875;7006.58935546875;58709.33203125
156;928.2521362304688;22798.232421875;0.0;1392.5318603515625;18660.62109375;7331.09521484375;1052.4508056640625;7994.17333984375;60156.77734375
157;783.4852905273438;23518.126953125;0.0;1480.88818359375;18054.744140625;7319.40966796875;1114.2958984375;7482.9482421875;59753.56640625
158;879.50830078125;23846.17578125;0.0;1366.0406494140625;18732.93359375;6940.3095703125;1180.866943359375;7703.1826171875;60648.53515625
159;905.8016357421875;23729.935546875;0.0;1514.7906494140625;18162.724609375;7006.15380859375;1117.456298828125;7617.25537109375;60053.71875
160;790.2728881835938;23489.041015625;0.0;1357.0662841796875;18735.21484375;6980.4775390625;1132.4837646484375;7822.97216796875;60307.17578125
161;965.872314453125;24119.08203125;0.0;1493.0340576171875;18593.669921875;7257.16552734375;1022.5722045898438;7830.70654296875;61281.8828125
162;863.700439453125;24263.58203125;0.0;1448.486328125;18737.33203125;7296.9912109375;1114.27783203125;7598.2587890625;61322.14453125
163;817.380615234375;23919.556640625;0.0;1511.8179931640625;19475.61328125;7186.2861328125;1144.7291259765625;7533.45849609375;61588.390625
164;944.2177124023438;23528.478515625;0.0;1458.842529296875;18863.59375;6872.4169921875;1100.2530517578125;7417.8935546875;60185.4765625
165;770.59033203125;23911.51953125;0.0;1363.3485107421875;18803.595703125;6946.29833984375;1167.170166015625;7496.654296875;60458.8203125
166;968.6979370117188;22994.841796875;0.0;1548.0943603515625;18991.90625;6998.71044921875;977.5557250976563;7271.94873046875;59751.30859375
167;839.0294189453125;23722.65234375;0.0;1507.4910888671875;18771.951171875;6922.97509765625;1051.5596923828125;7872.38134765625;60687.70703125
168;586.0357055664063;23589.904296875;0.0;1524.4193115234375;18198.927734375;6952.59423828125;1241.196044921875;7049.478515625;59142.34765625
169;809.4405517578125;24061.306640625;0.0;1603.501708984375;18832.998046875;6964.75244140625;1101.9844970703125;7225.30322265625;60598.7578125
170;749.4050903320313;23098.78515625;0.0;1520.2562255859375;18261.126953125;6985.40771484375;1110.9786376953125;7609.28515625;59334.890625
171;716.540771484375;23356.75390625;0.0;1557.0736083984375;18414.705078125;7059.3095703125;1139.715576171875;7672.79150390625;59916.4296875
172;738.602294921875;23383.85546875;0.0;1469.845947265625;18720.69921875;7393.00439453125;990.9321899414063;7745.3359375;60441.85546875
173;821.1609497070313;22992.576171875;0.2353329360485077;1536.02734375;18910.412109375;7146.1640625;1056.0399169921875;7582.7783203125;60044.84375
174;826.2424926757813;23314.16015625;0.0;1507.25390625;19035.337890625;7318.78564453125;1075.94287109375;7327.3125;60404.60546875
175;856.023681640625;23251.587890625;0.0;1497.6651611328125;18929.54296875;7139.64208984375;1179.816650390625;7148.47607421875;60002.296875
176;831.5462646484375;23287.658203125;0.0;1493.57861328125;19193.537109375;7195.740234375;910.7523193359375;7407.82861328125;60320.1953125
177;650.2595825195313;23482.59765625;0.0;1341.6756591796875;18336.1484375;7228.0693359375;1184.0823974609375;7520.61669921875;59743.15234375
178;651.64111328125;23996.38671875;0.0;1414.07861328125;18140.28515625;6907.4599609375;1081.4932861328125;7368.90283203125;59559.93359375
179;680.3924560546875;22834.78515625;0.0;1427.81689453125;18043.048828125;7080.3359375;967.0411376953125;7340.61767578125;58373.69921875
180;669.4865112304688;23777.87109375;0.0;1437.560302734375;18438.341796875;7032.1962890625;1012.9909057617188;7113.3125;59481.3984375
181;618.7384643554688;22715.119140625;0.0;1410.3472900390625;18039.96875;7184.80126953125;995.466064453125;7037.705078125;58001.6640625
182;597.07421875;23004.693359375;0.0;1272.927978515625;17774.330078125;7132.82763671875;845.0587158203125;7102.82763671875;57729.46484375
183;587.8734741210938;23012.263671875;0.0;1412.936279296875;17928.333984375;6921.583984375;1013.9934692382813;7289.439453125;58166.234375
184;603.2739868164063;23498.9140625;0.0;1336.5450439453125;17876.279296875;6876.234375;1080.3414306640625;7221.15673828125;58492.578125
185;701.044677734375;23414.544921875;0.0;1338.2518310546875;18325.78515625;7028.10791015625;1145.201171875;7497.4072265625;59449.85546875
186;668.6966552734375;23604.248046875;0.0;1279.27587890625;18670.125;6835.71728515625;1177.4349365234375;7288.2216796875;59523.31640625
187;565.4074096679688;23087.203125;0.0;1237.7861328125;18818.236328125;7016.67626953125;1092.431396484375;7785.66552734375;59603.0546875
188;652.587890625;23163.697265625;0.0;1442.241455078125;19148.517578125;6815.46142578125;1048.743408203125;7886.361328125;60157.2421875
189;634.4209594726563;23228.515625;0.0;1263.875732421875;19277.208984375;6871.14306640625;1116.0150146484375;7654.1826171875;60045.0390625
190;786.9439086914063;22540.70703125;0.0;1452.24365234375;18937.630859375;7019.58349609375;996.8660278320313;7578.40771484375;59312.09765625
191;725.3817138671875;22926.912109375;0.0;1477.3104248046875;19098.2421875;7112.3583984375;1094.1265869140625;7651.30126953125;60085.203125
192;777.235595703125;23497.62890625;0.0;1551.26318359375;19087.58984375;6719.9873046875;1069.2718505859375;7512.86376953125;60215.3515625
193;712.1767578125;23301.408203125;0.0;1540.408203125;19040.509765625;7172.369140625;1141.804443359375;7582.60791015625;60490.984375
194;750.727294921875;23611.1875;0.0;1507.8367919921875;19167.291015625;7314.0341796875;1119.809326171875;7003.095703125;60473.6875
195;846.7859497070313;23369.875;0.0;1308.806640625;18974.0703125;6881.24365234375;1090.803955078125;7328.08154296875;59799.38671875
196;697.7671508789063;23459.212890625;0.0;1296.119384765625;18389.462890625;7165.767578125;1081.6669921875;7088.75537109375;59178.36328125
197;906.8771362304688;23498.744140625;0.0;1527.575927734375;18869.05859375;7329.64599609375;1171.6497802734375;7389.0107421875;60692.26171875
198;894.4931640625;22849.283203125;0.0;1410.581298828125;18537.37109375;7259.77783203125;1088.9739990234375;7280.69677734375;59320.73046875
199;901.420654296875;22850.73828125;0.0;1403.8868408203125;18763.640625;7241.3544921875;1115.2586669921875;7570.1728515625;59846.0
200;774.766357421875;23092.248046875;0.0;1399.2901611328125;19144.541015625;7405.6455078125;1206.478515625;7627.52197265625;60649.9453125
201;769.0716552734375;23201.93359375;0.0;1424.027587890625;19070.806640625;7274.60302734375;1005.33154296875;6998.6806640625;59744.18359375
202;918.6392822265625;23366.115234375;0.0;1283.9267578125;19341.08984375;7066.3720703125;1301.6243896484375;7434.9453125;60712.28125
203;915.464111328125;23246.453125;0.0;1342.7681884765625;19621.28125;7101.58544921875;1121.77197265625;7234.0810546875;60583.015625
204;819.9583129882813;22706.525390625;0.0;1448.6273193359375;19010.296875;7280.888671875;1178.76953125;7355.27587890625;59799.828125
205;781.6340942382813;23280.064453125;0.0;1400.9442138671875;19053.892578125;6924.54052734375;1399.9031982421875;7550.68115234375;60391.16015625
206;857.234375;23244.861328125;0.0;1266.123779296875;19327.591796875;7261.94921875;1355.8563232421875;7906.5634765625;61219.62890625
