STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
62;2471.0654296875;0.7059987783432007;2690.272216796875;17748.537109375;7002.2138671875;1579.8787841796875;38767.1796875;4291.2431640625;74550.7421875
63;2489.63916015625;0.0;3165.695068359375;16961.859375;7326.26708984375;1499.8800048828125;38338.98046875;4377.6767578125;74159.6484375
64;2428.420166015625;1.4119975566864014;3292.2939453125;18098.60546875;6993.53759765625;1641.5001220703125;37301.5078125;3822.1142578125;73579.2109375
65;2177.891845703125;0.0;3030.970947265625;16828.74609375;7361.82568359375;1632.768310546875;38301.1640625;3876.70166015625;73209.8046875
66;2275.6005859375;0.0;2890.523681640625;16816.185546875;7322.4462890625;1501.5106201171875;37568.9765625;3955.078125;72330.0546875
67;2586.903076171875;1.8826634883880615;3208.05322265625;17774.44921875;7388.75634765625;1446.6888427734375;39084.1640625;3735.177978515625;75225.9765625
68;2287.83349609375;0.2353329360485077;3337.6455078125;17421.419921875;7210.9091796875;1462.44189453125;37590.28515625;3892.223876953125;73202.765625
69;2418.915283203125;2.3533294200897217;3058.09814453125;17065.83984375;6991.00732421875;1430.5126953125;37564.328125;4232.767578125;72763.40625
70;2303.06884765625;0.2353329360485077;3083.2392578125;17843.607421875;7012.0869140625;1511.3956298828125;38184.40234375;3924.06103515625;73861.875
71;2127.426513671875;0.9413317441940308;3074.00732421875;17353.470703125;7489.177734375;1689.460693359375;38062.76953125;3973.90087890625;73771.1640625
72;2220.8544921875;0.0;3077.8779296875;17506.541015625;7338.078125;1424.7664794921875;38041.80859375;3890.72998046875;73500.375
73;2129.879638671875;0.0;2970.276123046875;16356.1689453125;7314.53564453125;1631.9891357421875;37286.6484375;4164.25244140625;71853.46875
74;2286.999267578125;1.4119975566864014;3049.65478515625;17948.841796875;6818.0908203125;1224.3411865234375;38420.5546875;4098.23828125;73848.0390625
75;2111.134521484375;0.0;3001.788818359375;17056.25;7308.5830078125;1441.08837890625;38963.16796875;4101.6875;73983.4921875
76;2147.16357421875;0.0;3182.26513671875;17310.3515625;6825.8134765625;1438.924560546875;38179.91015625;3598.564697265625;72682.59375
77;1932.730224609375;0.0;3085.63818359375;17666.58984375;7211.529296875;1348.9105224609375;37813.9765625;3639.4814453125;72698.3828125
78;2257.341796875;0.0;3162.749267578125;18073.185546875;7081.99365234375;1450.071044921875;38871.484375;3805.47216796875;74701.9609375
79;2342.10693359375;0.7059987783432007;3242.73486328125;17226.275390625;7124.91455078125;1635.108642578125;37417.59375;3954.0888671875;72943.328125
80;2257.07958984375;0.7059987783432007;3014.219482421875;16920.77734375;7046.67333984375;1552.2989501953125;38139.890625;3602.834716796875;72534.1171875
81;2086.459228515625;0.2353329360485077;2968.783203125;16922.814453125;7171.162109375;1555.061767578125;38244.2578125;3542.870849609375;72491.390625
82;2159.519287109375;1.1766645908355713;2617.5966796875;17253.0546875;7061.001953125;1418.5245361328125;38903.60546875;3610.258544921875;73024.765625
83;2471.82373046875;0.0;3018.69091796875;16856.27734375;7735.865234375;1462.4859619140625;39680.4453125;4083.796142578125;75309.359375
84;2418.171875;0.0;2670.159423828125;17240.6640625;7105.12646484375;1680.34765625;38798.58203125;3717.835205078125;73630.8984375
85;2360.315185546875;0.0;2830.185546875;17330.806640625;7253.89453125;1509.598388671875;38384.47265625;3759.672607421875;73428.7109375
86;2153.28076171875;0.0;2733.28125;16867.208984375;7657.71337890625;1419.9873046875;38629.95703125;3668.29638671875;73129.46875
87;2275.887451171875;0.2353329360485077;2842.517333984375;17238.310546875;7167.9921875;1424.580810546875;38107.8203125;3286.06201171875;72343.1484375
88;2296.24365234375;0.2353329360485077;3124.790771484375;17015.96875;7413.57177734375;1483.2303466796875;38765.42578125;3720.218017578125;73819.3984375
89;2220.1884765625;0.0;3128.560791015625;16999.01171875;7503.4599609375;1691.695068359375;37814.77734375;3586.771240234375;72944.3203125
90;2218.687744140625;0.4706658720970154;2893.911865234375;16876.8515625;7521.53955078125;1769.638916015625;37246.37890625;4021.947265625;72549.0234375
91;2550.09765625;0.0;2904.03857421875;17643.8984375;7582.02783203125;1732.0679931640625;39557.06640625;4111.69189453125;76080.71875
92;2110.631591796875;0.2353329360485077;2966.110595703125;16555.458984375;7281.1162109375;1936.8408203125;39037.8203125;4320.89208984375;74208.984375
93;2199.602294921875;0.0;3006.197265625;17501.064453125;7112.98681640625;1734.43359375;38985.35546875;4000.45849609375;74539.796875
94;2323.45654296875;0.0;3361.478759765625;17636.091796875;7301.87060546875;1623.7200927734375;38747.40234375;3651.74462890625;74645.546875
95;2270.19677734375;0.2353329360485077;3173.09814453125;17704.021484375;7258.1572265625;1502.0960693359375;38371.80078125;3773.111328125;74052.296875
96;2436.5595703125;0.0;3241.1650390625;17923.07421875;7144.69677734375;1430.8631591796875;38334.4765625;3702.5234375;74213.1953125
97;2615.4765625;0.0;3316.52880859375;18587.990234375;7218.62646484375;1610.3685302734375;37982.27734375;3770.643310546875;75101.71875
98;2467.88916015625;0.0;3301.3427734375;18552.69140625;7134.3173828125;1484.069580078125;37432.3984375;3812.166748046875;74184.7109375
99;2369.30419921875;0.0;2925.53125;18192.375;7458.1767578125;1581.1171875;37855.5;3461.453369140625;73843.140625
100;2264.825927734375;0.0;2983.7822265625;17152.419921875;7253.74853515625;1531.5548095703125;37441.6171875;3388.734619140625;72016.4140625
101;2105.11767578125;0.0;2803.607666015625;17968.931640625;7356.42138671875;1468.208740234375;38180.57421875;3747.54150390625;73630.0703125
102;2465.759765625;0.0;3163.748291015625;17846.357421875;7221.34912109375;1670.0869140625;37247.23046875;3423.046630859375;73037.4609375
103;2199.2978515625;0.0;3378.653076171875;18050.5;7394.513671875;1499.4376220703125;39333.4609375;3371.6435546875;75227.484375
104;2321.385498046875;0.0;3438.261962890625;18026.162109375;7613.18603515625;1458.9287109375;38521.65234375;3779.861083984375;75159.2578125
105;2337.840087890625;1.411997675895691;3229.119384765625;18435.693359375;7655.69970703125;1465.302734375;39175.96875;3445.20751953125;75746.203125
106;2492.451171875;0.0;3303.0146484375;17621.65234375;7414.99951171875;1566.06884765625;38936.4609375;3904.54248046875;75239.1171875
107;2623.607421875;0.0;3502.926025390625;18357.14453125;7202.400390625;1484.7220458984375;37821.87890625;3348.84130859375;74341.4296875
108;2291.90234375;0.0;3273.051025390625;18361.591796875;7350.736328125;1465.6048583984375;38775.64453125;3607.498046875;75125.84375
109;2279.4482421875;0.0;3191.6953125;18604.55078125;7544.33251953125;1680.9344482421875;39257.0;3431.510009765625;75989.4296875
110;2356.107421875;0.0;3483.98681640625;18696.56640625;7728.62744140625;1585.7135009765625;40094.3125;3484.623046875;77429.7265625
111;2285.3720703125;0.0;3378.44580078125;18937.458984375;7451.56640625;1480.268798828125;39731.96875;3356.505126953125;76621.2265625
112;2363.794677734375;0.0;3367.943359375;18912.5625;7572.6181640625;1787.44091796875;38743.0546875;3159.03173828125;75906.2890625
113;2339.546630859375;0.2353329360485077;3332.863037109375;18270.181640625;7516.1015625;1643.9345703125;38195.60546875;3511.47021484375;74809.8671875
114;2467.029296875;0.0;2841.769775390625;18359.9921875;7075.66748046875;1366.3424072265625;37374.33984375;3248.673828125;72733.4453125
115;2490.77490234375;0.0;3028.67138671875;18688.291015625;7320.888671875;1546.759033203125;38100.40625;3209.16015625;74385.0625
116;2148.153564453125;0.0;3171.87841796875;18604.5625;7127.091796875;1573.65234375;38766.09375;3167.960693359375;74559.1015625
117;2236.953125;0.0;3095.845947265625;18217.595703125;6812.8017578125;1710.7222900390625;38324.19921875;3259.43505859375;73657.171875
118;2308.98486328125;0.0;2992.280517578125;19081.87890625;7382.681640625;1608.0408935546875;38405.2109375;3232.013427734375;75010.7890625
119;2266.96240234375;0.0;3391.6220703125;18944.6015625;7399.1689453125;1795.347412109375;39246.23828125;3042.252685546875;76086.171875
120;2155.883544921875;0.0;3006.212646484375;17824.052734375;7408.041015625;1410.6097412109375;38283.890625;3191.41015625;73279.9765625
121;2316.775390625;0.0;3296.47021484375;17385.361328125;7072.298828125;1586.14306640625;38316.51953125;2951.89990234375;72925.0703125
122;2141.832763671875;0.0;3146.6728515625;17954.177734375;7188.09765625;1652.819091796875;38449.9453125;2902.258056640625;73435.5859375
123;2137.6767578125;0.0;3126.7001953125;17868.1796875;7515.06103515625;1552.26123046875;38134.51171875;3080.46728515625;73414.6953125
124;2156.265869140625;0.0;3201.050537109375;17835.71875;7399.615234375;1659.2015380859375;38353.51953125;3072.643310546875;73677.796875
125;1934.30517578125;0.0;3003.462646484375;18098.294921875;7115.44189453125;1716.3048095703125;38206.88671875;3112.602294921875;73186.9609375
126;2009.2313232421875;0.0;2854.389892578125;17783.548828125;7533.1826171875;1530.6337890625;38415.16796875;2968.263671875;73094.1484375
127;1979.9786376953125;0.0;3049.532958984375;18091.28515625;7359.66455078125;1444.503173828125;38715.1171875;3391.56396484375;74031.5234375
128;2062.898681640625;0.0;3269.994873046875;17492.740234375;6760.77490234375;1437.722900390625;39113.0625;3390.9560546875;73528.0078125
129;1983.4267578125;0.0;2996.813232421875;17682.92578125;7166.47314453125;1501.717529296875;37428.56640625;3018.154541015625;71777.8515625
130;1703.022705078125;0.0;3016.47509765625;17092.376953125;7572.43994140625;1565.479736328125;37505.21484375;3283.5927734375;71738.3203125
131;1934.341064453125;0.0;3075.197021484375;17625.798828125;7180.81689453125;1430.3145751953125;38756.90234375;3000.47509765625;73003.4921875
132;1936.1988525390625;0.0;2921.253173828125;17388.50390625;7423.0068359375;1303.9783935546875;36855.54296875;2958.8896484375;70787.1328125
133;1886.6507568359375;0.7059987783432007;2741.34130859375;18447.69921875;6769.1318359375;1242.915771484375;36837.01953125;2937.489501953125;70862.7421875
134;2016.9569091796875;0.0;3039.904541015625;19237.130859375;7141.55322265625;1450.906982421875;37467.36328125;2947.064453125;73300.765625
135;2136.1015625;0.0;3240.4755859375;18363.357421875;7802.6474609375;1640.3260498046875;37572.84765625;2968.657958984375;73724.203125
136;1914.326171875;0.0;3007.377197265625;17835.720703125;6932.25439453125;1609.2728271484375;37543.90234375;3357.338623046875;72200.0
137;2152.696044921875;0.0;2831.6650390625;18302.001953125;7138.33251953125;1471.792236328125;37393.6484375;2816.856689453125;72106.5625
138;2169.345947265625;0.0;2895.94970703125;18346.302734375;6572.99267578125;1393.757080078125;37364.20703125;2689.551513671875;71431.8046875
139;2292.98974609375;0.0;3145.43115234375;17939.046875;7348.2578125;1384.5677490234375;37639.97265625;3076.690673828125;72826.671875
140;2113.287109375;0.0;2981.03271484375;17122.79296875;7669.21875;1466.426513671875;37324.8671875;3088.771484375;71765.9765625
141;1993.786865234375;0.0;3000.931640625;17521.8671875;7041.2607421875;1345.1204833984375;37781.0546875;2963.23388671875;71647.0078125
142;2155.896728515625;0.0;3238.2099609375;17996.76171875;7568.6142578125;1244.6202392578125;37612.48828125;3449.9345703125;73266.375
143;2250.90380859375;0.0;3140.839111328125;18269.287109375;7304.02392578125;1152.392578125;37892.62109375;3427.093017578125;73437.0390625
144;2199.613525390625;0.0;3208.822998046875;17514.62890625;7341.3291015625;1281.065185546875;37589.234375;2868.24169921875;72002.7734375
145;2406.975830078125;0.0;3254.103515625;17988.91796875;7225.78515625;1154.55810546875;38402.1171875;3123.794921875;73555.8984375
146;1962.8587646484375;0.0;3092.774169921875;17943.90625;7254.60693359375;1274.030029296875;37393.9765625;2936.0791015625;71857.8125
147;2265.98388671875;0.0;3108.7412109375;18718.916015625;7656.31005859375;989.0830078125;37907.640625;3121.78125;73768.1953125
148;2177.701416015625;0.2353329360485077;3069.262451171875;18026.908203125;7310.19970703125;1035.43701171875;38350.3203125;2987.2275390625;72957.0546875
149;2127.93798828125;0.7059987783432007;3173.27880859375;17795.724609375;7357.21826171875;1121.44091796875;37871.01953125;3132.742431640625;72579.9765625
150;1901.3681640625;0.0;3188.0810546875;17838.8515625;7330.01953125;1365.595703125;39014.1015625;3022.684814453125;73660.4453125
151;1903.732177734375;0.0;3263.115478515625;18143.728515625;7671.58447265625;1262.479248046875;39298.21484375;3143.95751953125;74686.65625
152;2090.490234375;0.0;3099.318603515625;17984.0859375;7388.30419921875;1443.9132080078125;37816.875;3697.00439453125;73519.703125
153;2051.37109375;0.0;2882.753173828125;17848.208984375;7122.9482421875;1282.919921875;38953.49609375;2984.676025390625;73126.1015625
154;2012.4981689453125;0.0;3096.185791015625;17915.73828125;7310.81884765625;1438.494384765625;38295.5859375;2849.059326171875;72918.265625
155;1750.858154296875;0.0;3275.286376953125;17799.21875;7632.2529296875;1467.1292724609375;38339.140625;2928.342041015625;73192.0390625
156;2219.48486328125;0.0;3234.396728515625;17124.2890625;7265.6689453125;1118.2528076171875;38559.60546875;3037.6630859375;72559.0625
157;1944.3994140625;0.0;2797.873291015625;18002.927734375;7415.82861328125;1258.74169921875;38783.65234375;2874.033203125;73077.1171875
158;2007.120361328125;0.0;2682.015625;18888.26953125;7628.615234375;1231.0767822265625;40127.8984375;2277.91162109375;74842.828125
159;1721.33984375;0.0;2639.789794921875;18125.6640625;6903.4248046875;1273.93896484375;37911.359375;2580.4970703125;71155.7890625
160;1655.4041748046875;0.0;2491.458740234375;17917.626953125;7316.98828125;1280.2086181640625;38817.3515625;2610.364013671875;72089.2734375
161;2207.193603515625;0.0;2667.70703125;18115.54296875;7143.6884765625;1142.522705078125;38911.15234375;2513.291259765625;72700.890625
162;2145.93798828125;0.0;2646.0263671875;17761.353515625;7373.5;1374.1650390625;37990.08203125;2499.45263671875;71790.3203125
163;2176.838134765625;0.0;3014.863525390625;17607.42578125;7659.2548828125;1258.900146484375;39322.91015625;2475.621826171875;73515.3046875
164;2183.42236328125;0.0;2962.73291015625;17908.640625;7613.638671875;1435.7384033203125;39032.93359375;2583.53271484375;73720.265625
165;1982.86279296875;0.7059987783432007;3161.337646484375;17286.5625;7496.7177734375;1416.7833251953125;39061.58984375;2428.90625;72835.0
166;1954.908447265625;0.0;2796.43603515625;17560.640625;7510.2529296875;1204.9820556640625;37362.83984375;2566.397216796875;70956.1640625
167;1890.700439453125;0.0;2971.319091796875;18299.833984375;7248.6494140625;1278.1197509765625;38278.55078125;2363.915283203125;72330.75
168;1735.2181396484375;0.0;2934.850830078125;18896.080078125;7141.57421875;1266.519775390625;39249.765625;2498.5185546875;73722.140625
169;1774.0438232421875;0.0;2806.14990234375;18261.48046875;7116.08203125;963.0903930664063;38092.1640625;2586.92529296875;71599.78125
170;2052.290771484375;0.0;3197.234375;17882.458984375;7218.70361328125;1171.4791259765625;38130.55859375;2537.266357421875;72189.7265625
171;1834.3642578125;0.7059987783432007;2925.678466796875;17647.57421875;7226.7607421875;1098.5477294921875;37429.515625;2456.6201171875;70619.2734375
172;2002.1485595703125;0.0;3107.094970703125;18263.380859375;7260.72998046875;1273.8558349609375;37461.8125;2452.201416015625;71820.90625
173;2094.146240234375;0.0;2978.663818359375;18865.28515625;7364.12939453125;1329.862060546875;38285.9375;2501.716796875;73419.34375
174;2320.10693359375;0.0;3165.116943359375;18441.96875;7537.28515625;1238.948974609375;39412.4765625;2495.608642578125;74611.3125
175;2170.96630859375;0.0;3229.952392578125;17662.865234375;7148.2451171875;1238.464111328125;38668.95703125;2543.0283203125;72662.2109375
176;2122.580322265625;0.0;3207.258056640625;17560.8125;7514.81005859375;1195.69091796875;39513.0234375;2405.683837890625;73519.703125
177;2277.662841796875;0.0;3006.77099609375;18665.08203125;7701.01025390625;1318.9793701171875;39690.390625;2643.951416015625;75303.5859375
178;2365.548828125;0.0;3097.42431640625;18939.916015625;7522.87890625;1403.476806640625;39166.875;2425.681396484375;74921.8046875
179;2474.0244140625;0.0;3302.4150390625;18756.81640625;7429.73046875;1633.555419921875;37506.90234375;2593.5751953125;73696.75
180;2385.601806640625;0.0;3175.58740234375;18603.484375;7672.708984375;1347.0631103515625;38420.63671875;2574.1884765625;74179.0625
181;1906.2747802734375;0.0;2773.875244140625;17562.220703125;7284.513671875;1213.6953125;38445.16796875;3009.5126953125;72195.234375
182;1930.3685302734375;0.0;3058.491943359375;17991.984375;7831.84521484375;1217.2435302734375;37764.11328125;3014.772216796875;72808.671875
183;2064.143798828125;0.0;3329.754638671875;19045.453125;7443.33935546875;1320.3834228515625;38395.83203125;2626.93310546875;74225.6015625
184;1848.787109375;0.0;3328.676513671875;17608.26171875;7155.82470703125;1277.58154296875;39192.87890625;2793.548583984375;73205.328125
185;1990.6834716796875;0.0;3121.277099609375;18509.3984375;7216.880859375;1257.3663330078125;38278.8828125;2830.440673828125;73204.671875
186;1999.5750732421875;0.0;3253.916748046875;18612.412109375;7357.96728515625;1363.1456298828125;38819.2890625;2663.942138671875;74070.078125
187;2010.573974609375;0.0;3215.897216796875;18417.0234375;7239.6708984375;1349.6136474609375;38364.6015625;2707.948974609375;73305.3515625
188;2010.4609375;0.0;2891.89697265625;18207.65234375;7161.14697265625;1356.582763671875;38490.57421875;2716.899169921875;72835.078125
189;2202.8642578125;0.0;3015.20068359375;18330.67578125;7083.80615234375;1342.371826171875;37768.203125;2593.610107421875;72336.6171875
190;2058.84130859375;0.0;3084.2763671875;18482.7265625;7181.21142578125;1215.180419921875;37895.26953125;2714.044677734375;72630.796875
191;1888.65087890625;0.0;3180.754638671875;17896.685546875;7095.662109375;1308.1561279296875;38434.62109375;2783.128662109375;72587.3125
192;2435.02294921875;0.0;3419.978759765625;17976.115234375;7274.7294921875;1279.644775390625;38215.8828125;2911.00390625;73512.3359375
193;2177.56982421875;0.0;3264.3779296875;17575.771484375;7112.5166015625;1423.7147216796875;38241.88671875;2918.47705078125;72714.0078125
194;2011.9796142578125;0.0;3120.822021484375;18392.201171875;6848.42236328125;1379.7108154296875;38514.26953125;2864.726318359375;73131.7890625
195;1990.3238525390625;0.0;3185.722412109375;18826.830078125;7139.33447265625;1295.3074951171875;38902.39453125;3050.55908203125;74390.2109375
196;1940.993896484375;0.0;2986.09765625;17337.3125;7146.224609375;1302.2183837890625;37332.9765625;2986.318115234375;71032.0703125
197;1945.40673828125;0.0;3241.03466796875;17979.966796875;7099.642578125;1392.161865234375;37362.828125;2923.015380859375;71943.6171875
198;2000.6783447265625;0.4706658720970154;3297.208251953125;18261.029296875;7141.12255859375;1362.8671875;39913.359375;2611.367431640625;74587.953125
199;1932.6927490234375;0.0;3251.55810546875;17792.814453125;7663.662109375;1387.8763427734375;39334.16015625;2627.58203125;73990.078125
200;1863.61328125;0.0;3196.27685546875;17652.18359375;7950.70361328125;1258.4031982421875;38783.98046875;2343.2509765625;73048.0625
201;1823.43798828125;0.0;2851.620849609375;18179.73046875;7912.86474609375;1278.0023193359375;38261.96875;2242.41162109375;72549.859375
202;1881.8223876953125;0.0;2824.961181640625;18046.341796875;7564.56640625;1345.9671630859375;39004.3046875;2401.159423828125;73069.0390625
203;1864.917236328125;0.0;3172.3818359375;17051.84375;7188.13232421875;1174.98095703125;38276.2578125;2348.35888671875;71076.7734375
204;2027.5025634765625;0.0;3179.314208984375;17882.740234375;7465.60498046875;1291.987060546875;39670.40625;2284.6884765625;73802.0625
205;1781.9603271484375;0.0;3312.748779296875;17643.416015625;7600.65625;1155.954833984375;39242.05078125;2199.7890625;72936.4140625
