H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
12987.434,0.0015046089,16581.53,392.21,528.82855,4.7056297e-08,3094.4905,2.5880962e-07,0.0,0.0,526.33594,0.08389457,0.0,0.0,352.1428,1.2548347e-07,3818.495,0.10410738,412.9126,0.056265574,2044.0631,1.7365215,0.0,0.0,207.22821,1.3058125e-05,0.0,0.0,92.97338,0.0,1.3230678,0.0,73.95208,0.0,0.0,0.0,0.057466064,0.0,0.0,0.0,0.0,0.0,214.84747,0.0,0.0,0.0,0.5501872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.063038,0.0,0.0,0.0,86.45506,0.0,0.0,0.0,0.0,0.0,1373.5435,0.0
12883.587,0.0014336274,16479.686,392.2231,527.9384,5.489901e-08,3072.6748,1.8822517e-07,0.0,0.0,524.0411,0.08395489,0.0,0.0,350.26218,7.058445e-08,3790.721,0.10304764,412.29095,0.051956214,2031.9181,1.6979781,0.0,0.0,206.27188,1.3081655e-05,0.0,0.0,93.845764,0.0,1.4572906,0.0,73.29032,0.0,0.0,0.0,0.03620484,0.0,0.0,0.0,0.0,0.0,213.16466,0.0,0.0,0.0,0.5799951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.957212,0.0,0.0,0.0,87.13994,0.0,0.0,0.0,0.0,0.0,1375.7635,0.0
12991.625,0.0014401557,16567.705,392.24,526.3862,3.1370867e-08,3095.47,4.7840564e-07,0.0,0.0,526.79315,0.08395484,0.0,0.0,346.97238,2.352815e-08,3811.3723,0.10543262,411.37247,0.05375104,2043.7153,1.7602518,0.0,0.0,207.71526,1.2689522e-05,0.0,0.0,93.10869,0.0,1.4175625,0.0,73.590996,0.0,0.0,0.0,0.07090402,0.0,0.0,0.0,0.0,0.0,215.49878,0.0,0.0,0.0,0.55930287,0.0,0.0,0.0,0.01231252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79978,0.0,0.0,0.0,86.267555,0.0,0.0,0.0,0.0,0.0,1374.1628,0.0
12974.228,0.0014808985,16552.81,392.23557,527.075,5.489901e-08,3093.7183,3.3723677e-07,0.0,0.0,523.2393,0.08390955,0.0,0.0,350.70306,1.411689e-07,3807.3164,0.10357782,411.66214,0.05303964,2040.7811,1.7159536,0.0,0.0,206.15532,1.2618929e-05,0.0,0.0,92.773674,0.0,1.572958,0.0,73.10278,0.0,0.0,0.0,0.08094008,0.0,0.0,0.0,0.0,0.0,214.54321,0.0,0.0,0.0,0.5127114,0.0,0.0,0.0,0.006758131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.604269,0.0,0.0,0.0,86.59594,0.0,0.0,0.0,0.0,0.0,1374.1837,0.0
13022.321,0.0014811928,16590.076,392.23624,528.424,7.842717e-09,3094.9692,2.7449505e-07,0.0,0.0,524.9853,0.08395955,0.0,0.0,349.72784,5.4899015e-08,3817.8691,0.10404163,413.37613,0.052480206,2040.265,1.6959602,0.0,0.0,206.56538,1.2838521e-05,0.0,0.0,92.837906,0.0,1.6446444,0.0,73.10205,0.0,0.0,0.0,0.103433356,0.0,0.0,0.0,0.0,0.0,214.55367,0.0,0.0,0.0,0.5698992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.812197,0.0,0.0,0.0,86.19974,0.0,0.0,0.0,0.0,0.0,1373.7787,0.0
13011.711,0.001494723,16583.46,392.2613,529.4141,3.921358e-08,3105.5393,2.3528146e-07,0.0,0.0,524.12354,0.08389722,0.0,0.0,347.40878,7.842717e-09,3811.2478,0.103511475,412.37302,0.052349918,2045.3318,1.767242,0.0,0.0,206.35298,1.1999358e-05,0.0,0.0,92.077896,0.0,1.6845999,0.0,73.5057,0.0,0.0,0.0,0.117146514,0.0,0.0,0.0,0.0,0.0,215.07562,0.0,0.0,0.0,0.53179437,0.0,0.0,0.0,0.01273349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.86414,0.0,0.0,0.0,86.242165,0.0,0.0,0.0,0.0,0.0,1375.2509,0.0
12992.049,0.0014730012,16576.963,392.24585,525.9465,2.352815e-08,3105.9575,3.8429306e-07,0.0,0.0,522.1884,0.083997,0.0,0.0,344.92062,7.058445e-08,3813.2773,0.104410775,411.9751,0.05469291,2044.9398,1.7376388,0.0,0.0,205.65417,1.2846357e-05,0.0,0.0,90.005974,0.0,1.4785064,0.0,73.486115,0.0,0.0,0.0,0.11228616,0.0,0.0,0.0,0.0,0.0,216.82433,0.0,0.0,0.0,0.3418609,0.0,0.0,0.0,0.0056579285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.885649,0.0,0.0,0.0,86.72074,0.0,0.0,0.0,0.0,0.0,1372.9219,0.0
12966.897,0.0014579302,16555.904,392.2641,530.6551,7.842717e-09,3094.195,3.8429306e-07,0.0,0.0,524.1411,0.08395754,0.0,0.0,344.26437,3.1370867e-08,3809.2642,0.10522106,413.95114,0.055677164,2039.6632,1.7337343,0.0,0.0,206.22658,1.3450267e-05,0.0,0.0,91.77609,0.0,1.4454647,0.0,74.15896,0.0,0.0,0.0,0.08067295,0.0,0.0,0.0,0.0,0.0,214.12192,0.0,0.0,0.0,0.39708573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.108984,0.0,0.0,0.0,86.46087,0.0,0.0,0.0,0.0,0.0,1376.845,0.0
13052.987,0.0014844898,16645.754,392.22903,535.0523,2.352815e-08,3126.802,2.7449505e-07,0.0,0.0,522.34326,0.083945565,0.0,0.0,350.5053,3.1370867e-08,3831.0928,0.10230765,414.85605,0.054957803,2056.1404,1.7264037,0.0,0.0,205.85703,1.3403204e-05,0.0,0.0,92.54997,0.0,1.381048,0.0,74.63129,0.0,0.0,0.0,0.06637091,0.0,0.0,0.0,0.0,0.0,217.5202,0.0,0.0,0.0,0.36353305,0.0,0.0,0.0,0.008354069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.76472,0.0,0.0,0.0,87.16889,0.0,0.0,0.0,0.0,0.0,1372.9977,0.0
13046.448,0.0014294805,16649.078,392.22452,536.43304,3.1370867e-08,3132.3596,2.5880962e-07,0.0,0.0,523.9447,0.08391585,0.0,0.0,349.098,7.058445e-08,3832.419,0.102661826,416.14148,0.05534595,2060.5408,1.7464826,0.0,0.0,206.34187,1.27993135e-05,0.0,0.0,92.36584,0.0,1.3975744,0.0,75.57246,0.0,0.0,0.0,0.060638607,0.0,0.0,0.0,0.0,0.0,218.28339,0.0,0.0,0.0,0.5225571,0.0,0.0,0.0,0.012452459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.709162,0.0,0.0,0.0,87.3602,0.0,0.0,0.0,0.0,0.0,1374.9875,0.0
13007.502,0.0014446494,16597.943,392.24023,527.373,0.0,3093.7595,4.7840564e-07,0.0,0.0,524.3937,0.083945565,0.0,0.0,353.26862,3.921358e-08,3815.7517,0.10270362,410.42896,0.053332005,2042.0083,1.7031215,0.0,0.0,206.37418,1.2736572e-05,0.0,0.0,93.85336,0.0,1.1382464,0.0,72.9817,0.0,0.0,0.0,0.067146614,0.0,0.0,0.0,0.0,0.0,214.55292,0.0,0.0,0.0,0.47642472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.988083,0.0,0.0,0.0,87.27533,0.0,0.0,0.0,0.0,0.0,1373.5815,0.0
13010.738,0.0018857828,16618.67,392.21936,530.4886,3.921358e-08,3086.736,2.980232e-07,0.0,0.0,524.0731,0.08394823,0.0,0.0,346.39764,9.411259e-08,3824.3635,0.104836024,412.64185,0.055119496,2041.1201,1.7580925,0.0,0.0,205.82281,1.2854213e-05,0.0,0.0,92.57535,0.0,1.4250313,0.0,72.63534,0.0,0.0,0.0,0.025399424,0.0,0.0,0.0,0.0,0.0,214.60669,0.0,0.0,0.0,0.46918136,0.0,0.0,0.0,0.006527161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.922695,0.0,0.0,0.0,86.79354,0.0,0.0,0.0,0.0,0.0,1375.6743,0.0
12959.695,0.0014324341,16561.518,392.23276,529.6865,3.1370867e-08,3093.288,3.529222e-07,0.0,0.0,519.44385,0.08393132,0.0,0.0,348.2606,6.2741734e-08,3814.7139,0.10277046,412.3142,0.05737582,2040.8898,1.7024868,0.0,0.0,205.05762,1.34267275e-05,0.0,0.0,91.86162,0.0,1.3274742,0.0,73.49844,0.0,0.0,0.0,0.03820488,0.0,0.0,0.0,0.0,0.0,214.96393,0.0,0.0,0.0,0.4504552,0.0,0.0,0.0,0.006599049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.52416,0.0,0.0,0.0,88.062035,0.0,0.0,0.0,0.0,0.0,1372.4028,0.0
13006.865,0.0014248416,16596.703,392.25882,527.8941,2.352815e-08,3106.7732,3.2155134e-07,0.0,0.0,524.06946,0.08397618,0.0,0.0,354.08365,7.058445e-08,3819.7925,0.10548127,412.5384,0.051897503,2046.7446,1.7222016,0.0,0.0,207.26936,1.3285562e-05,0.0,0.0,92.30566,0.0,1.571201,0.0,73.94517,0.0,0.0,0.0,0.11589275,0.0,0.0,0.0,0.007118679,0.0,214.32042,0.0,0.0,0.0,0.37244907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.36456,0.0,0.0,0.0,87.24732,0.0,0.0,0.0,0.0,0.0,1374.1377,0.0
13032.809,0.0014873272,16621.393,392.26532,530.7676,1.5685433e-08,3103.7341,3.3723677e-07,0.0,0.0,525.0957,0.08392506,0.0,0.0,350.86343,7.842716e-08,3824.9446,0.10494294,413.18005,0.05408693,2047.4015,1.753858,0.0,0.0,207.03146,1.2713034e-05,0.0,0.0,92.86656,0.0,1.3727715,0.0,73.94199,0.0,0.0,0.0,0.06724869,0.0,0.0,0.0,0.0,0.0,215.70258,0.0,0.0,0.0,0.4451452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.674149,0.0,0.0,0.0,86.98588,0.0,0.0,0.0,0.0,0.0,1376.5149,0.0
12982.094,0.0014585492,16583.688,392.2398,531.38116,1.5685433e-08,3121.546,3.4507948e-07,0.0,0.0,524.18317,0.08392593,0.0,0.0,350.67252,7.8427156e-08,3815.7444,0.103401534,413.31967,0.051608942,2052.238,1.7054906,0.0,0.0,206.5802,1.22503225e-05,0.0,0.0,93.350555,0.0,1.392908,0.0,73.95004,0.0,0.0,0.0,0.066297516,0.0,0.0,0.0,0.0,0.0,216.79329,0.0,0.0,0.0,0.36952525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.635216,0.0,0.0,0.0,86.09594,0.0,0.0,0.0,0.0,0.0,1375.6024,0.0
13015.025,0.0014584815,16621.23,392.23776,530.9899,4.70563e-08,3104.053,2.6665234e-07,0.0,0.0,522.59467,0.083940096,0.0,0.0,351.8719,6.2741734e-08,3826.2954,0.10465163,413.02795,0.05483464,2044.4407,1.7311963,0.0,0.0,206.0201,1.3426725e-05,0.0,0.0,92.61244,0.0,1.5021678,0.0,73.66992,0.0,0.0,0.0,0.051255595,0.0,0.0,0.0,0.0052672527,0.0,214.42017,0.0,0.0,0.0,0.27492756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.987919,0.0,0.0,0.0,86.04101,0.0,0.0,0.0,0.0,0.0,1375.3536,0.0
13032.513,0.0014420009,16633.902,392.24594,532.7567,3.1370867e-08,3114.5952,3.2939406e-07,0.0,0.0,522.7218,0.08394664,0.0,0.0,351.33838,0.0,3825.6682,0.103117794,414.15396,0.052330766,2049.6445,1.7522857,0.0,0.0,206.15158,1.28777365e-05,0.0,0.0,93.90239,0.0,1.4346163,0.0,74.28425,0.0,0.0,0.0,0.07095171,0.0,0.0,0.0,0.0056007006,0.0,215.80084,0.0,0.0,0.0,0.2667707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.873238,0.0,0.0,0.0,85.87072,0.0,0.0,0.0,0.0,0.0,1374.8872,0.0
12976.209,0.0014301223,16587.953,392.24387,531.81195,3.921358e-08,3087.9126,3.4507948e-07,0.0,0.0,522.60114,0.0839439,0.0,0.0,346.3837,8.626988e-08,3822.1624,0.10182251,413.42026,0.05204119,2039.1102,1.7258513,0.0,0.0,205.75974,1.3324768e-05,0.0,0.0,90.56869,0.0,1.3028561,0.0,73.738396,0.0,0.0,0.0,0.07580288,0.0,0.0,0.0,0.0,0.0,213.34766,0.0,0.0,0.0,0.38676006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.797361,0.0,0.0,0.0,86.70164,0.0,0.0,0.0,0.0,0.0,1375.2096,0.0
13006.209,0.0015582368,16608.99,392.21573,529.79517,3.1370867e-08,3085.975,3.6076491e-07,0.0,0.0,523.9297,0.08388415,0.0,0.0,349.7848,6.2741734e-08,3822.6257,0.104604214,411.28323,0.05459864,2042.1409,1.7235445,0.0,0.0,206.5799,1.3340455e-05,0.0,0.0,93.23535,0.0,1.1780008,0.0,73.235664,0.0,0.0,0.0,0.06477122,0.0,0.0,0.0,0.0,0.0,213.07678,0.0,0.0,0.0,0.44245178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.866686,0.0,0.0,0.0,86.35019,0.0,0.0,0.0,0.0,0.0,1375.0942,0.0
12987.692,0.0014372041,16596.258,392.23297,533.7218,7.842717e-09,3083.328,2.8233777e-07,0.0,0.0,522.1842,0.08391829,0.0,0.0,343.4084,6.2741734e-08,3817.5918,0.10301618,412.65833,0.05656905,2037.159,1.7404081,0.0,0.0,206.32863,1.279146e-05,0.0,0.0,91.47274,0.0,1.2492197,0.0,73.49256,0.0,0.0,0.0,0.091041125,0.0,0.0,0.0,0.0,0.0,212.39804,0.0,0.0,0.0,0.38238272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.819292,0.0,0.0,0.0,85.591385,0.0,0.0,0.0,0.0,0.0,1375.2622,0.0
12989.225,0.0014611244,16604.627,392.23853,530.8652,3.921358e-08,3097.6216,2.431242e-07,0.0,0.0,525.0752,0.08394061,0.0,0.0,353.22577,3.1370867e-08,3824.0989,0.10540343,412.32324,0.05669469,2044.9624,1.7407656,0.0,0.0,207.21059,1.2830685e-05,0.0,0.0,93.77525,0.0,1.1208942,0.0,74.294365,0.0,0.0,0.0,0.051503778,0.0,0.0,0.0,0.0,0.0,214.02484,0.0,0.0,0.0,0.3606133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.732533,0.0,0.0,0.0,86.04931,0.0,0.0,0.0,0.0,0.0,1375.6553,0.0
12947.09,0.0030570219,16568.043,392.23547,532.166,7.842717e-09,3100.1047,3.2939406e-07,0.0,0.0,523.43384,0.0838962,0.0,0.0,353.71478,7.058445e-08,3815.719,0.10361248,413.1319,0.05609029,2046.9192,1.7581583,0.0,0.0,206.22997,1.2987538e-05,0.0,0.0,94.47906,0.0,1.372301,0.0,74.331604,0.0,0.0,0.0,0.12705016,0.0,0.0,0.0,0.0,0.0,215.75035,0.0,0.0,0.0,0.44885868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.994074,0.0,0.0,0.0,86.69623,0.0,0.0,0.0,0.0,0.0,1371.2219,0.0
12941.832,0.0014560679,16579.025,392.20618,536.9901,1.5685433e-08,3089.2544,2.8233777e-07,0.0,0.0,524.1491,0.083918765,0.0,0.0,349.86902,2.352815e-08,3822.4993,0.10318636,415.82562,0.052559342,2044.6954,1.7480085,0.0,0.0,207.36208,1.3795344e-05,0.0,0.0,93.56474,0.0,1.4574223,0.0,75.229195,0.0,0.0,0.0,0.08006199,0.0,0.0,0.0,0.0,0.0,215.89287,0.0,0.0,0.0,0.3507913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.595686,0.0,0.0,0.0,85.948395,0.0,0.0,0.0,0.0,0.0,1375.676,0.0
12966.303,0.0014503818,16599.328,392.2049,536.696,7.842717e-09,3092.9421,2.6665234e-07,0.0,0.0,521.6243,0.08389029,0.0,0.0,350.29755,8.6269885e-08,3825.6196,0.10296966,415.44446,0.05330382,2041.9713,1.7869607,0.0,0.0,205.9461,1.2822834e-05,0.0,0.0,92.63167,0.0,1.5369033,0.0,74.26074,0.0,0.0,0.0,0.0649098,0.0,0.0,0.0,0.0,0.0,214.72105,0.0,0.0,0.0,0.25774443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.526049,0.0,0.0,0.0,86.28146,0.0,0.0,0.0,0.0,0.0,1373.8533,0.0
12954.367,0.001437975,16593.645,392.23953,535.8425,2.352815e-08,3094.4246,2.6665234e-07,0.0,0.0,525.1128,0.083943956,0.0,0.0,350.35535,9.411259e-08,3824.533,0.103745736,414.60675,0.055103213,2045.1156,1.751485,0.0,0.0,207.75757,1.2893423e-05,0.0,0.0,92.7593,0.0,1.3089467,0.0,74.12748,0.0,0.0,0.0,0.12390122,0.0,0.0,0.0,0.0,0.0,216.66109,0.0,0.0,0.0,0.23564059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.49372,0.0,0.0,0.0,86.7251,0.0,0.0,0.0,0.0,0.0,1375.4081,0.0
12980.094,0.00147256,16613.52,392.21692,535.4863,4.7056297e-08,3102.8333,4.1566392e-07,0.0,0.0,525.1963,0.083965465,0.0,0.0,351.22714,5.489902e-08,3828.3533,0.103004634,414.202,0.053247042,2049.455,1.753749,0.0,0.0,208.04263,1.2705199e-05,0.0,0.0,94.02861,0.0,1.4490544,0.0,73.60335,0.0,0.0,0.0,0.10378052,0.0,0.0,0.0,0.0,0.0,215.02881,0.0,0.0,0.0,0.30526805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.558044,0.0,0.0,0.0,86.7021,0.0,0.0,0.0,0.0,0.0,1375.1538,0.0
13022.037,0.0014446235,16646.871,392.2395,535.92676,0.0,3106.285,3.2939406e-07,0.0,0.0,521.15576,0.08392204,0.0,0.0,345.3698,8.626988e-08,3834.3066,0.10402547,414.93195,0.056841347,2047.9836,1.7300303,0.0,0.0,205.63661,1.2720885e-05,0.0,0.0,91.299675,0.0,1.40472,0.0,74.88181,0.0,0.0,0.0,0.1757607,0.0,0.0,0.0,0.0,0.0,215.15259,0.0,0.0,0.0,0.27064592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.683304,0.0,0.0,0.0,86.733536,0.0,0.0,0.0,0.0,0.0,1373.3009,0.0
