H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
16239.081,0.0017232657,23532.66,512.22845,1037.7783,41.913612,4345.9775,32.926533,0.0,0.0,526.0408,0.08390598,0.0,0.0,353.36227,6.274173e-08,7076.441,0.4526737,1013.2159,0.14952186,2950.6958,2.272238,0.0,0.0,207.2436,1.2407173e-05,0.0,0.0,93.7482,0.0,13.450919,0.0,199.14027,0.014908145,0.0,0.0,0.011284785,0.0,0.0,0.0,0.0,0.0,317.63556,0.0,0.0,0.0,0.34796536,0.0,0.0,0.0,0.0064309784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.014421,0.0,0.0,0.0,87.3127,0.0,0.0,0.0,0.0,0.0,1374.7493,0.0
16167.634,0.0017553815,23443.564,512.236,1033.4255,41.9168,4325.1685,32.911777,0.0,0.0,525.2545,0.08387524,0.0,0.0,348.15814,7.058445e-08,7051.3384,0.45306897,1010.0791,0.14710397,2938.3828,2.2432272,0.0,0.0,207.27023,1.2564031e-05,0.0,0.0,92.573425,0.0,13.69558,0.0,198.37196,0.013924427,0.0,0.0,0.01919829,0.0,0.0,0.0,0.0,0.0,314.86496,0.0,0.0,0.0,0.433266,0.0,0.0,0.0,0.0057889107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.65591,0.0,0.0,0.0,86.12846,0.0,0.0,0.0,0.0,0.0,1372.3564,0.0
16211.056,0.0017819239,23480.465,512.2593,1033.1824,41.90833,4345.1357,32.913834,0.0,0.0,524.5028,0.08395318,0.0,0.0,349.2295,1.2548347e-07,7058.5386,0.45325515,1007.40393,0.14301367,2948.8645,2.305463,0.0,0.0,206.51543,1.286205e-05,0.0,0.0,92.796394,0.0,13.371705,0.0,199.01665,0.0146030905,0.0,0.0,0.013503475,0.0,0.0,0.0,0.0,0.0,316.4066,0.0,0.0,0.0,0.30470335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.871254,0.0,0.0,0.0,85.93948,0.0,0.0,0.0,0.0,0.0,1376.0103,0.0
16167.727,0.0017509758,23465.664,512.22504,1036.3007,41.910427,4333.6196,32.9451,0.0,0.0,525.7632,0.083923616,0.0,0.0,349.55844,2.4312422e-07,7061.9844,0.45850158,1011.4421,0.14812538,2946.1853,2.2421424,0.0,0.0,207.5939,1.3191447e-05,0.0,0.0,94.27039,0.0,13.6853485,0.0,198.98106,0.01363613,0.0,0.0,0.012381377,0.0,0.0,0.0,0.0,0.0,315.21402,0.0,0.0,0.0,0.32245612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.614414,0.0,0.0,0.0,86.49555,0.0,0.0,0.0,0.0,0.0,1370.869,0.0
16154.767,0.0017470275,23451.275,512.22626,1037.1276,41.908684,4327.6523,32.917046,0.0,0.0,524.6145,0.083911866,0.0,0.0,355.14667,1.0195531e-07,7062.385,0.46163344,1012.53864,0.14717601,2942.548,2.1708372,0.0,0.0,207.0247,1.2799313e-05,0.0,0.0,93.342545,0.0,13.873417,0.0,199.20692,0.013923389,0.0,0.0,0.005451289,0.0,0.0,0.0,0.0,0.0,315.80127,0.0,0.0,0.0,0.43937284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.86729,0.0,0.0,0.0,85.655846,0.0,0.0,0.0,0.0,0.0,1374.6064,0.0
16184.201,0.0066878456,23484.469,512.2186,1037.1868,41.91495,4338.642,32.91747,0.0,0.0,523.24567,0.083906926,0.0,0.0,348.86865,4.7056297e-08,7067.0503,0.45587102,1013.6321,0.14627965,2948.8933,2.1856887,0.0,0.0,206.08328,1.2775785e-05,0.0,0.0,93.08974,0.0,13.835773,0.0,200.47563,0.014183164,0.0,0.0,0.008020246,0.0,0.0,0.0,0.0,0.0,316.2996,0.0,0.0,0.0,0.36640498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.883093,0.0,0.0,0.0,87.236015,0.0,0.0,0.0,0.0,0.0,1374.2633,0.0
16147.628,0.0017576911,23442.68,512.254,1034.6343,41.903507,4319.855,32.916092,0.0,0.0,527.17615,0.083855286,0.0,0.0,355.39606,1.6469704e-07,7060.852,0.46112698,1011.18164,0.14527948,2941.9736,2.1888108,0.0,0.0,208.0375,1.2375805e-05,0.0,0.0,94.591774,0.0,13.459039,0.0,199.61433,0.014749399,0.0,0.0,0.012604097,0.0,0.0,0.0,0.0,0.0,315.46982,0.0,0.0,0.0,0.2833757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.092316,0.0,0.0,0.0,87.645096,0.0,0.0,0.0,0.0,0.0,1374.218,0.0
16154.641,0.0017343836,23455.229,512.2383,1033.7325,41.91285,4323.7266,32.92456,0.0,0.0,525.70404,0.0839112,0.0,0.0,350.48825,1.5685433e-08,7063.026,0.45629486,1010.82495,0.1487525,2941.6807,2.2683942,0.0,0.0,207.33925,1.2681664e-05,0.0,0.0,92.506325,0.0,13.622238,0.0,198.1357,0.014080088,0.0,0.0,0.015298923,0.0,0.0,0.0,0.0,0.0,317.32336,0.0,0.0,0.0,0.25398576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.691133,0.0,0.0,0.0,87.08493,0.0,0.0,0.0,0.0,0.0,1373.6583,0.0
16256.347,0.0018310576,23563.324,512.2088,1042.6819,41.906765,4350.138,32.92531,0.0,0.0,526.54065,0.083878934,0.0,0.0,353.56036,1.3332618e-07,7090.9126,0.45299086,1015.85016,0.14792463,2958.729,2.2314606,0.0,0.0,208.12393,1.3560058e-05,0.0,0.0,93.82078,0.0,13.81422,0.0,199.85977,0.014233113,0.0,0.0,0.011445777,0.0,0.0,0.0,0.0,0.0,317.3791,0.0,0.0,0.0,0.28320545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.63483,0.0,0.0,0.0,86.5298,0.0,0.0,0.0,0.0,0.0,1375.8636,0.0
16229.779,0.0018060495,23532.838,512.2249,1038.6178,41.912773,4337.7026,32.9274,0.0,0.0,526.713,0.08395103,0.0,0.0,354.4445,9.411259e-08,7077.2876,0.45727792,1012.24774,0.14557667,2948.7268,2.211344,0.0,0.0,208.38147,1.3285566e-05,0.0,0.0,93.46616,0.0,13.883653,0.0,199.0682,0.014190626,0.0,0.0,0.025139915,0.0,0.0,0.0,0.0,0.0,318.32965,0.0,0.0,0.0,0.30476144,0.0,0.0,0.0,0.005950162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.662918,0.0,0.0,0.0,85.26605,0.0,0.0,0.0,0.0,0.0,1376.7723,0.0
16210.795,0.0017592632,23532.803,512.2045,1043.9457,41.901093,4335.4272,32.920425,0.0,0.0,523.81335,0.08392022,0.0,0.0,350.4963,3.921358e-08,7092.169,0.45567083,1016.07104,0.14529799,2951.6743,2.2090576,0.0,0.0,206.37485,1.2516971e-05,0.0,0.0,93.49158,0.0,14.331929,0.0,200.02301,0.014442791,0.0,0.0,0.02959651,0.0,0.0,0.0,0.0,0.0,315.62396,0.0,0.0,0.0,0.3226662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.823841,0.0,0.0,0.0,87.40069,0.0,0.0,0.0,0.0,0.0,1374.5005,0.0
16291.083,0.0017497306,23595.787,512.2243,1041.6249,41.912487,4350.888,32.92472,0.0,0.0,526.10187,0.08388266,0.0,0.0,352.36664,1.1764074e-07,7095.51,0.45532835,1012.4391,0.14539027,2957.6746,2.2296956,0.0,0.0,207.84334,1.3269872e-05,0.0,0.0,93.08796,0.0,14.287719,0.0,200.90889,0.014644736,0.0,0.0,0.020586127,0.0,0.0,0.0,0.0,0.0,318.03705,0.0,0.0,0.0,0.303339,0.0,0.0,0.0,0.006328499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.887556,0.0,0.0,0.0,86.56625,0.0,0.0,0.0,0.0,0.0,1375.0907,0.0
16280.816,0.0017630345,23594.236,512.2411,1041.041,41.905052,4345.067,32.93096,0.0,0.0,527.6312,0.08392013,0.0,0.0,351.86282,4.70563e-08,7099.9595,0.461333,1012.4343,0.14847085,2953.0786,2.2532218,0.0,0.0,208.35158,1.3042435e-05,0.0,0.0,94.79313,0.0,13.865946,0.0,200.09988,0.014112343,0.0,0.0,0.020223107,0.0,0.0,0.0,0.0,0.0,315.03082,0.0,0.0,0.0,0.22578338,0.0,0.0,0.0,0.006527849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.892183,0.0,0.0,0.0,86.31256,0.0,0.0,0.0,0.0,0.0,1374.8043,0.0
16306.817,0.0017389752,23609.99,512.21844,1042.617,41.89136,4365.0547,32.90111,0.0,0.0,527.7603,0.08394075,0.0,0.0,354.48938,9.41126e-08,7095.524,0.45457694,1012.613,0.1434096,2962.219,2.1825569,0.0,0.0,207.81068,1.326204e-05,0.0,0.0,94.9091,0.0,13.98845,0.0,200.86168,0.013997941,0.0,0.0,0.024648346,0.0,0.0,0.0,0.0,0.0,316.94482,0.0,0.0,0.0,0.3397676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.130896,0.0,0.0,0.0,87.2296,0.0,0.0,0.0,0.0,0.0,1374.8993,0.0
16249.674,0.0017072315,23567.379,512.2189,1040.4692,41.92082,4342.262,32.916435,0.0,0.0,528.0569,0.08389307,0.0,0.0,357.71112,2.352815e-08,7099.901,0.45670614,1012.66925,0.14524703,2948.535,2.2658637,0.0,0.0,208.15648,1.2603244e-05,0.0,0.0,95.42471,0.0,14.070137,0.0,200.2752,0.01408558,0.0,0.0,0.008376311,0.0,0.0,0.0,0.0,0.0,314.85797,0.0,0.0,0.0,0.3001659,0.0,0.0,0.0,0.009977555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.08968,0.0,0.0,0.0,87.89685,0.0,0.0,0.0,0.0,0.0,1376.8292,0.0
16312.392,0.0017634127,23615.75,512.213,1041.284,41.895927,4369.329,32.920605,0.0,0.0,528.03253,0.08399256,0.0,0.0,354.4441,7.842716e-08,7103.718,0.4536469,1012.5168,0.14878725,2965.0693,2.2017004,0.0,0.0,208.08775,1.3254195e-05,0.0,0.0,94.88272,0.0,13.706456,0.0,200.50063,0.013732489,0.0,0.0,0.034352545,0.0,0.0,0.0,0.0,0.0,316.53186,0.0,0.0,0.0,0.36831772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.925543,0.0,0.0,0.0,86.792015,0.0,0.0,0.0,0.0,0.0,1374.777,0.0
16314.1045,0.0017516694,23631.98,512.204,1046.5128,41.908394,4374.586,32.925392,0.0,0.0,525.43085,0.08396112,0.0,0.0,350.59503,1.0979803e-07,7112.0728,0.4559988,1016.60803,0.14550672,2966.8088,2.3128622,0.0,0.0,207.00941,1.36227945e-05,0.0,0.0,93.581604,0.0,14.466484,0.0,203.29436,0.014663216,0.0,0.0,0.013161279,0.0,0.0,0.0,0.0,0.0,317.11157,0.0,0.0,0.0,0.2653905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.044712,0.0,0.0,0.0,86.13842,0.0,0.0,0.0,0.0,0.0,1375.5765,0.0
16376.278,0.0018112198,23699.812,512.2296,1047.0199,41.925747,4383.585,32.918636,0.0,0.0,530.60754,0.083908305,0.0,0.0,350.43643,9.411259e-08,7124.406,0.45529887,1014.4367,0.14428732,2973.6484,2.2388592,0.0,0.0,208.91533,1.2791471e-05,0.0,0.0,94.337,0.0,14.138255,0.0,202.99683,0.014075681,0.0,0.0,0.019027129,0.0,0.0,0.0,0.0,0.0,318.5341,0.0,0.0,0.0,0.3986754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.761621,0.0,0.0,0.0,86.15426,0.0,0.0,0.0,0.0,0.0,1374.7483,0.0
16321.802,0.0019184438,23645.35,512.2561,1048.4148,41.919777,4379.664,32.919453,0.0,0.0,527.2985,0.083878264,0.0,0.0,351.34842,4.7056297e-08,7111.3643,0.45798036,1015.5741,0.14335048,2971.101,2.2562943,0.0,0.0,208.20491,1.2681678e-05,0.0,0.0,94.34832,0.0,14.144378,0.0,202.1137,0.014098152,0.0,0.0,0.017143313,0.0,0.0,0.0,0.0,0.0,319.4249,0.0,0.0,0.0,0.31477347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.576067,0.0,0.0,0.0,86.617905,0.0,0.0,0.0,0.0,0.0,1376.2223,0.0
16373.177,0.0017619837,23696.838,512.1929,1047.4479,41.92379,4381.4165,32.921394,0.0,0.0,525.30945,0.08391923,0.0,0.0,353.16147,3.1370867e-08,7121.7046,0.45568714,1015.3474,0.14650017,2972.8215,2.2328966,0.0,0.0,206.67114,1.20699415e-05,0.0,0.0,92.65793,0.0,13.892631,0.0,201.57513,0.013916505,0.0,0.0,0.044602618,0.0,0.0,0.0,0.0,0.0,318.7923,0.0,0.0,0.0,0.26689732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.169203,0.0,0.0,0.0,87.03971,0.0,0.0,0.0,0.0,0.0,1376.125,0.0
16402.947,0.001761312,23704.27,512.2401,1045.0372,41.90353,4399.715,32.9301,0.0,0.0,521.7728,0.08389525,0.0,0.0,347.76593,0.0,7121.9434,0.4591863,1012.91736,0.15279694,2979.2356,2.181742,0.0,0.0,205.06851,1.3105178e-05,0.0,0.0,92.94245,0.0,13.462287,0.0,202.67764,0.014163594,0.0,0.0,0.00576674,0.0,0.0,0.0,0.0,0.0,319.17343,0.0,0.0,0.0,0.28254622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.080402,0.0,0.0,0.0,87.61183,0.0,0.0,0.0,0.0,0.0,1373.2115,0.0
16404.61,0.001770225,23720.492,512.23535,1044.0173,41.917484,4393.0146,32.929012,0.0,0.0,524.6302,0.08395611,0.0,0.0,348.60703,1.3332618e-07,7127.1445,0.4547508,1014.0141,0.14511007,2977.2524,2.2391424,0.0,0.0,207.05661,1.2234639e-05,0.0,0.0,91.67342,0.0,13.487015,0.0,201.07352,0.01425483,0.0,0.0,0.009555278,0.0,0.0,0.0,0.0,0.0,320.46213,0.0,0.0,0.0,0.3101567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.724514,0.0,0.0,0.0,86.756386,0.0,0.0,0.0,0.0,0.0,1375.6935,0.0
16434.346,0.0017702333,23753.076,512.2751,1049.2748,41.907345,4407.8223,32.916283,0.0,0.0,526.3504,0.08395807,0.0,0.0,347.96878,0.0,7132.585,0.45596927,1017.2228,0.1480323,2987.832,2.2429047,0.0,0.0,207.24016,1.353653e-05,0.0,0.0,92.38285,0.0,13.808909,0.0,203.79863,0.014343055,0.0,0.0,0.0056743175,0.0,0.0,0.0,0.0,0.0,322.0975,0.0,0.0,0.0,0.27148643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.90968,0.0,0.0,0.0,86.20907,0.0,0.0,0.0,0.0,0.0,1373.5693,0.0
16358.446,0.0017741731,23668.256,512.26196,1042.2361,41.9069,4393.929,32.927883,0.0,0.0,525.6364,0.08398627,0.0,0.0,350.72037,1.0979802e-07,7116.845,0.45578423,1014.65497,0.14836313,2978.3843,2.2283652,0.0,0.0,206.84795,1.34032025e-05,0.0,0.0,92.711136,0.0,13.515674,0.0,202.3556,0.013745958,0.0,0.0,0.010902259,0.0,0.0,0.0,0.0,0.0,320.0069,0.0,0.0,0.0,0.37642553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.940063,0.0,0.0,0.0,86.62017,0.0,0.0,0.0,0.0,0.0,1374.7915,0.0
16326.17,0.0017632873,23647.168,512.23724,1043.0804,41.92424,4376.983,32.923695,0.0,0.0,525.63885,0.083922274,0.0,0.0,346.45563,7.842716e-08,7112.863,0.45324934,1014.18396,0.15049742,2970.684,2.194641,0.0,0.0,206.52368,1.28698985e-05,0.0,0.0,93.32211,0.0,13.332554,0.0,201.43132,0.014617365,0.0,0.0,0.016625486,0.0,0.0,0.0,0.0,0.0,317.18173,0.0,0.0,0.0,0.4223972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.196535,0.0,0.0,0.0,85.590866,0.0,0.0,0.0,0.0,0.0,1377.5819,0.0
16343.5625,0.0019680718,23655.727,512.2207,1046.7418,41.899605,4393.0854,32.914963,0.0,0.0,525.86224,0.08392548,0.0,0.0,352.7923,7.058444e-08,7107.8125,0.46293435,1012.9939,0.14695755,2977.898,2.2093365,0.0,0.0,207.03468,1.3214984e-05,0.0,0.0,93.506836,0.0,13.833776,0.0,202.12352,0.014112512,0.0,0.0,0.014021147,0.0,0.0,0.0,0.0,0.0,320.72668,0.0,0.0,0.0,0.39137077,0.0,0.0,0.0,0.006171479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.130383,0.0,0.0,0.0,86.16213,0.0,0.0,0.0,0.0,0.0,1375.692,0.0
16374.341,0.0017632567,23691.064,512.2244,1045.5211,41.91913,4392.1597,32.911034,0.0,0.0,526.06586,0.08389513,0.0,0.0,348.5204,3.921358e-08,7116.613,0.45483577,1013.9978,0.14358899,2978.847,2.2115111,0.0,0.0,207.1611,1.3889451e-05,0.0,0.0,92.53827,0.0,13.897393,0.0,202.18219,0.014190627,0.0,0.0,0.005889046,0.0,0.0,0.0,0.0,0.0,319.29428,0.0,0.0,0.0,0.2872716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.098566,0.0,0.0,0.0,86.12958,0.0,0.0,0.0,0.0,0.0,1373.4368,0.0
16312.125,0.0024356106,23621.168,512.24567,1041.351,41.906746,4371.7554,32.925186,0.0,0.0,526.2447,0.08396304,0.0,0.0,353.67215,2.352815e-08,7099.4727,0.46299827,1010.65497,0.15060599,2971.0806,2.2294872,0.0,0.0,207.19682,1.2689508e-05,0.0,0.0,94.26717,0.0,13.516704,0.0,200.68701,0.013673604,0.0,0.0,0.006887899,0.0,0.0,0.0,0.0,0.0,320.04376,0.0,0.0,0.0,0.34932593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.925959,0.0,0.0,0.0,87.18929,0.0,0.0,0.0,0.0,0.0,1373.3405,0.0
16344.721,0.0017876112,23649.395,512.22614,1040.3312,41.897964,4378.4756,32.921963,0.0,0.0,524.29803,0.083902895,0.0,0.0,353.9886,3.921358e-08,7101.844,0.4537394,1008.0807,0.14494784,2967.664,2.210167,0.0,0.0,206.27739,1.3246345e-05,0.0,0.0,93.316574,0.0,13.306197,0.0,199.84557,0.014787006,0.0,0.0,0.0127545735,0.0,0.0,0.0,0.0,0.0,317.0438,0.0,0.0,0.0,0.38237903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.998749,0.0,0.0,0.0,87.16675,0.0,0.0,0.0,0.0,0.0,1374.904,0.0
