H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
14153.776,0.0014261347,19234.354,426.43832,657.9044,22.862438,4277.2256,36.584667,0.0,0.0,527.7131,0.08397858,0.0,0.0,349.9763,1.1764074e-07,5322.281,0.2585757,837.6684,0.20986964,2999.6296,1.4651625,0.0,0.0,208.17384,1.3065963e-05,0.0,0.0,92.78873,0.0,17.294868,0.0,149.27481,0.0,0.0,0.0,0.01204982,0.0,0.0,0.0,0.0,0.0,319.06656,0.0,0.0,0.0,0.69030434,0.0,0.0,0.0,0.262798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.59524,0.0,0.0,0.0,88.70651,0.0,0.0,0.0,0.0,0.0,1374.0125,0.0
14135.977,0.0014264995,19231.037,426.45038,662.4849,22.864073,4279.4536,36.594418,0.0,0.0,523.0561,0.08390223,0.0,0.0,345.63324,3.1370867e-08,5316.6963,0.26027194,835.5384,0.20392492,3003.909,1.4476476,0.0,0.0,206.16473,1.2791472e-05,0.0,0.0,89.91302,0.0,16.972754,0.0,149.94945,0.0,0.0,0.0,0.006752707,0.0,0.0,0.0,0.0,0.0,320.3516,0.0,0.0,0.0,0.5085309,0.0,0.0,0.0,0.159384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.605417,0.0,0.0,0.0,88.4155,0.0,0.0,0.0,0.0,0.0,1372.5052,0.0
14124.312,0.0014357842,19217.877,426.45316,662.79065,22.8484,4287.0435,36.57484,0.0,0.0,525.4071,0.083946176,0.0,0.0,352.30392,3.921358e-08,5310.9087,0.26157403,836.40204,0.20760894,3006.296,1.4103919,0.0,0.0,207.21904,1.2665987e-05,0.0,0.0,92.270195,0.0,16.863897,0.0,149.44579,0.0,0.0,0.0,0.03355617,0.0,0.0,0.0,0.0,0.0,320.5032,0.0,0.0,0.0,0.5087161,0.0,0.0,0.0,0.2272447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.689865,0.0,0.0,0.0,87.85111,0.0,0.0,0.0,0.0,0.0,1374.1583,0.0
14156.377,0.0014252056,19256.629,426.46176,664.62756,22.85647,4289.705,36.582745,0.0,0.0,524.9014,0.083958685,0.0,0.0,349.73843,3.921358e-08,5320.4053,0.2617166,836.7073,0.20944256,3008.6343,1.4720962,0.0,0.0,206.79228,1.2940477e-05,0.0,0.0,91.66833,0.0,16.945835,0.0,149.80946,0.0,0.0,0.0,0.023457091,0.0,0.0,0.0,0.0,0.0,320.42917,0.0,0.0,0.0,0.57568496,0.0,0.0,0.0,0.24541806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.575092,0.0,0.0,0.0,88.301575,0.0,0.0,0.0,0.0,0.0,1374.2018,0.0
14097.051,0.0014082706,19194.4,426.44193,660.93994,22.857672,4272.1,36.5761,0.0,0.0,526.1893,0.083919875,0.0,0.0,352.82108,1.5685433e-08,5304.4404,0.26274446,833.9094,0.21541452,2996.05,1.508361,0.0,0.0,207.40854,1.30973485e-05,0.0,0.0,93.478096,0.0,16.623783,0.0,148.36761,0.0,0.0,0.0,0.0146808205,0.0,0.0,0.0,0.0,0.0,317.77063,0.0,0.0,0.0,0.5541852,0.0,0.0,0.0,0.2568532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.578604,0.0,0.0,0.0,88.241005,0.0,0.0,0.0,0.0,0.0,1376.4468,0.0
14188.938,0.0014684747,19284.93,426.42117,666.27374,22.854057,4303.397,36.569252,0.0,0.0,527.54034,0.08391904,0.0,0.0,341.9395,7.842717e-09,5327.813,0.26529452,836.84546,0.20761092,3012.6702,1.451835,0.0,0.0,208.27473,1.3089492e-05,0.0,0.0,91.31037,0.0,16.594936,0.0,149.07051,0.0,0.0,0.0,0.034676146,0.0,0.0,0.0,0.0,0.0,321.65805,0.0,0.0,0.0,0.5793245,0.0,0.0,0.0,0.33759567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.39294,0.0,0.0,0.0,86.289635,0.0,0.0,0.0,0.0,0.0,1374.5613,0.0
14115.479,0.0014877489,19232.428,426.43378,669.10486,22.846804,4270.9893,36.592247,0.0,0.0,528.45435,0.083924286,0.0,0.0,351.64352,4.7056297e-08,5316.3403,0.25944617,837.72534,0.20665504,3002.7686,1.4800273,0.0,0.0,207.9988,1.1952302e-05,0.0,0.0,93.09381,0.0,16.886421,0.0,149.64743,0.0,0.0,0.0,0.006744614,0.0,0.0,0.0,0.0,0.0,318.16528,0.0,0.0,0.0,0.6645888,0.0,0.0,0.0,0.3318748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.863478,0.0,0.0,0.0,87.7014,0.0,0.0,0.0,0.0,0.0,1375.8007,0.0
14114.979,0.0014228349,19225.262,426.4421,669.92413,22.848913,4288.108,36.602413,0.0,0.0,526.3546,0.08393236,0.0,0.0,346.18692,7.058444e-08,5313.354,0.25990126,837.0989,0.20977758,3009.2114,1.4544408,0.0,0.0,207.27802,1.3646324e-05,0.0,0.0,91.05063,0.0,16.609564,0.0,150.82338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.4444,0.0,0.0,0.0,0.6069228,0.0,0.0,0.0,0.3107093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.645937,0.0,0.0,0.0,87.55026,0.0,0.0,0.0,0.0,0.0,1374.9045,0.0
14124.015,0.0014199112,19252.248,426.43,673.0057,22.84837,4289.453,36.583565,0.0,0.0,524.6241,0.083893426,0.0,0.0,347.32373,4.7056297e-08,5324.898,0.26150376,838.5904,0.20770542,3012.444,1.4626207,0.0,0.0,206.62833,1.2869898e-05,0.0,0.0,90.14232,0.0,16.554892,0.0,151.85619,0.0,0.0,0.0,0.012038425,0.0,0.0,0.0,0.0,0.0,320.76132,0.0,0.0,0.0,0.5585213,0.0,0.0,0.0,0.2300867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.604599,0.0,0.0,0.0,88.25773,0.0,0.0,0.0,0.0,0.0,1375.3286,0.0
14188.174,0.0014362143,19324.254,426.39688,677.7101,22.859575,4319.6226,36.57597,0.0,0.0,525.39844,0.083972566,0.0,0.0,346.81464,6.2741734e-08,5341.907,0.25891355,840.4635,0.20965071,3025.7954,1.4348075,0.0,0.0,206.72693,1.2775782e-05,0.0,0.0,90.814835,0.0,16.572163,0.0,152.54372,0.0,0.0,0.0,0.03914079,0.0,0.0,0.0,0.0,0.0,321.91266,0.0,0.0,0.0,0.71730244,0.0,0.0,0.0,0.27912867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.652328,0.0,0.0,0.0,87.980446,0.0,0.0,0.0,0.0,0.0,1374.9908,0.0
14200.353,0.0014374487,19317.02,426.44122,671.1855,22.875067,4308.781,36.555992,0.0,0.0,525.579,0.0838621,0.0,0.0,350.0052,6.2741734e-08,5335.1313,0.2592345,836.06226,0.20848455,3019.6943,1.460771,0.0,0.0,207.6047,1.2995386e-05,0.0,0.0,90.733025,0.0,16.406015,0.0,150.85805,0.0,0.0,0.0,0.10255444,0.0,0.0,0.0,0.0,0.0,322.3824,0.0,0.0,0.0,0.747675,0.0,0.0,0.0,0.21832405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.29448,0.0,0.0,0.0,88.50654,0.0,0.0,0.0,0.0,0.0,1377.7035,0.0
14158.743,0.0014063468,19289.432,426.44315,675.84424,22.851479,4309.216,36.575382,0.0,0.0,523.813,0.0839207,0.0,0.0,351.48373,6.2741734e-08,5336.197,0.25754353,842.6074,0.2069668,3021.5964,1.4661202,0.0,0.0,207.03548,1.2956165e-05,0.0,0.0,92.70626,0.0,17.148796,0.0,152.69052,0.0,0.0,0.0,0.080352925,0.0,0.0,0.0,0.0,0.0,322.20187,0.0,0.0,0.0,0.6321759,0.0,0.0,0.0,0.33260864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.28784,0.0,0.0,0.0,88.399475,0.0,0.0,0.0,0.0,0.0,1376.4465,0.0
14249.244,0.0014219418,19365.955,426.424,678.4074,22.856522,4326.4097,36.59778,0.0,0.0,524.9337,0.08392796,0.0,0.0,349.5635,2.352815e-08,5355.338,0.26219395,843.1618,0.20799527,3028.6655,1.4528965,0.0,0.0,207.16473,1.2250332e-05,0.0,0.0,91.38919,0.0,16.905287,0.0,152.2014,0.0,0.0,0.0,0.036555894,0.0,0.0,0.0,0.0,0.0,323.8239,0.0,0.0,0.0,0.50054294,0.0,0.0,0.0,0.15884218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.455465,0.0,0.0,0.0,87.734604,0.0,0.0,0.0,0.0,0.0,1375.1965,0.0
14186.655,0.0014429383,19312.482,426.4155,676.31525,22.859383,4298.612,36.584488,0.0,0.0,528.55554,0.08393842,0.0,0.0,350.33545,3.1370867e-08,5336.9224,0.26119906,840.15015,0.20951562,3015.0586,1.4159048,0.0,0.0,207.88948,1.325419e-05,0.0,0.0,92.4734,0.0,16.584469,0.0,151.4816,0.0,0.0,0.0,0.065419465,0.0,0.0,0.0,0.0,0.0,321.82306,0.0,0.0,0.0,0.63632643,0.0,0.0,0.0,0.3089117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.755577,0.0,0.0,0.0,87.14403,0.0,0.0,0.0,0.0,0.0,1374.8115,0.0
14247.412,0.0014301994,19362.025,426.44904,674.57117,22.871626,4328.83,36.581497,0.0,0.0,529.3003,0.08390248,0.0,0.0,349.14923,1.411689e-07,5348.82,0.2580946,840.4097,0.20689045,3030.234,1.4797816,0.0,0.0,208.23723,1.38031855e-05,0.0,0.0,92.88068,0.0,16.686668,0.0,152.55382,0.0,0.0,0.0,0.029348293,0.0,0.0,0.0,0.0,0.0,323.0166,0.0,0.0,0.0,0.4878169,0.0,0.0,0.0,0.29941636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.856646,0.0,0.0,0.0,87.379074,0.0,0.0,0.0,0.0,0.0,1374.7837,0.0
14238.69,0.001425294,19359.357,426.45682,677.8207,22.857763,4325.6235,36.58244,0.0,0.0,526.14594,0.08391119,0.0,0.0,345.3438,7.842716e-08,5343.2783,0.2607456,838.6803,0.20277944,3028.997,1.4201468,0.0,0.0,207.33727,1.3042446e-05,0.0,0.0,91.82172,0.0,16.703695,0.0,152.56119,0.0,0.0,0.0,0.072654605,0.0,0.0,0.0,0.0,0.0,322.1025,0.0,0.0,0.0,0.6280369,0.0,0.0,0.0,0.29374278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.688179,0.0,0.0,0.0,88.175735,0.0,0.0,0.0,0.0,0.0,1374.191,0.0
14238.883,0.00147776,19363.547,426.4271,679.45636,22.86781,4328.8926,36.57758,0.0,0.0,524.78955,0.08398744,0.0,0.0,349.99118,1.1764074e-07,5344.6113,0.25543988,840.0774,0.20351109,3030.3933,1.4484123,0.0,0.0,206.75487,1.2916957e-05,0.0,0.0,91.405685,0.0,16.446445,0.0,152.74606,0.0,0.0,0.0,0.07407987,0.0,0.0,0.0,0.0,0.0,322.6126,0.0,0.0,0.0,0.7535338,0.0,0.0,0.0,0.28241208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.735113,0.0,0.0,0.0,89.20869,0.0,0.0,0.0,0.0,0.0,1373.3383,0.0
14167.08,0.0014912067,19295.217,426.44708,675.4564,22.861418,4309.6,36.5756,0.0,0.0,527.64954,0.08397078,0.0,0.0,352.77475,4.7056297e-08,5321.976,0.2631838,834.678,0.20570736,3020.8992,1.4553223,0.0,0.0,208.33212,1.3175764e-05,0.0,0.0,93.04625,0.0,15.836957,0.0,152.11949,0.0,0.0,0.0,0.07998151,0.0,0.0,0.0,0.0,0.0,321.07947,0.0,0.0,0.0,0.6862508,0.0,0.0,0.0,0.29014903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.782625,0.0,0.0,0.0,87.95292,0.0,0.0,0.0,0.0,0.0,1375.1167,0.0
14237.088,0.0013987973,19372.217,426.443,680.62195,22.856947,4334.1353,36.568806,0.0,0.0,523.1701,0.083926745,0.0,0.0,347.89832,4.7056297e-08,5350.5044,0.2596961,840.6202,0.2053859,3032.6335,1.4584657,0.0,0.0,206.80484,1.293264e-05,0.0,0.0,90.79703,0.0,16.33322,0.0,152.73186,0.0,0.0,0.0,0.056143112,0.0,0.0,0.0,0.0,0.0,322.84915,0.0,0.0,0.0,0.69147325,0.0,0.0,0.0,0.28284907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.463627,0.0,0.0,0.0,88.645226,0.0,0.0,0.0,0.0,0.0,1373.1249,0.0
14206.113,0.0014813751,19332.59,426.4485,680.6665,22.873104,4329.9575,36.581726,0.0,0.0,524.0991,0.08390209,0.0,0.0,344.90607,6.2741734e-08,5339.9106,0.26162654,840.88983,0.20980823,3026.5684,1.4201242,0.0,0.0,206.16953,1.3709073e-05,0.0,0.0,90.19749,0.0,16.271275,0.0,152.97876,0.0,0.0,0.0,0.041015238,0.0,0.0,0.0,0.0,0.0,322.55276,0.0,0.0,0.0,0.5105852,0.0,0.0,0.0,0.22052893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.643805,0.0,0.0,0.0,88.83485,0.0,0.0,0.0,0.0,0.0,1374.9797,0.0
14238.234,0.0015229405,19373.186,426.46902,679.2399,22.85492,4331.1294,36.573162,0.0,0.0,527.21497,0.08396832,0.0,0.0,351.32117,7.842716e-08,5347.9854,0.26268086,839.627,0.21062529,3032.3833,1.4398266,0.0,0.0,207.96967,1.301107e-05,0.0,0.0,92.46184,0.0,16.413345,0.0,152.33585,0.0,0.0,0.0,0.029386334,0.0,0.0,0.0,0.0,0.0,323.28668,0.0,0.0,0.0,0.60116076,0.0,0.0,0.0,0.19242454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.50507,0.0,0.0,0.0,87.61396,0.0,0.0,0.0,0.0,0.0,1376.4026,0.0
