H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
14177.171,0.0015735687,18882.38,435.06366,799.15314,21.9435,4863.315,70.249374,388.46304,0.0,524.02246,0.083949335,0.0,0.0,348.9674,3.1370867e-08,4600.862,0.0982258,1044.5155,0.35079178,3474.9885,2.2210598,464.27054,0.1455535,206.44254,1.3073817e-05,0.0,0.0,91.847046,0.0,95.119576,0.0,290.38632,0.0,71.61306,0.0,0.07383974,0.0,0.0,0.0,0.0,0.0,426.35434,0.0,149.97002,0.0,0.64252937,0.0,0.0,0.0,0.24377328,0.0,41.044178,0.0,0.006046204,0.0,0.0,0.0,0.0,0.0,21.585346,0.0,0.0,0.0,86.921776,0.0,0.0,0.0,0.0,0.0,1375.7958,0.0
14108.539,0.0014778995,18813.465,435.09338,797.3954,21.94478,4830.991,70.237434,385.73596,3.921358e-08,522.1634,0.08384918,0.0,0.0,346.92468,1.5685433e-08,4583.543,0.09874935,1042.9883,0.35300225,3458.2385,2.3312309,461.95792,0.14126861,205.4762,1.249345e-05,0.0,0.0,91.03711,0.0,94.749664,0.0,287.9577,0.0,70.62909,0.0,0.110995054,0.0,0.0,0.0,0.0,0.0,422.97147,0.0,150.08406,0.0,0.6751544,0.0,0.0,0.0,0.24372426,0.0,40.85563,0.0,0.042899728,0.0,0.0,0.0,0.0,0.0,21.765251,0.0,0.0,0.0,87.593956,0.0,0.0,0.0,0.0,0.0,1376.2178,0.0
14082.301,0.0014736248,18783.584,435.0746,792.605,21.949018,4813.654,70.21944,387.205,3.1370867e-08,523.77295,0.08389872,0.0,0.0,347.2963,3.921358e-08,4576.5967,0.097522475,1041.2583,0.35566413,3446.5051,2.2977364,462.4876,0.1445946,205.92426,1.2438545e-05,0.0,0.0,90.69443,0.0,94.83912,0.0,287.42087,0.0,70.45927,0.0,0.09501395,0.0,0.0,0.0,0.0,0.0,418.60144,0.0,148.27946,0.0,0.52325046,0.0,0.0,0.0,0.21102323,0.0,41.03213,0.0,0.05798632,0.0,0.0,0.0,0.0,0.0,21.942795,0.0,0.0,0.0,86.66164,0.0,0.0,0.0,0.0,0.0,1376.9573,0.0
14126.579,0.0014687787,18828.914,435.11884,799.78516,21.945215,4841.907,70.20871,389.7941,0.0,525.3041,0.08398607,0.0,0.0,349.7349,9.41126e-08,4587.6206,0.09744561,1043.4058,0.35092175,3464.5046,2.3172102,465.6128,0.1457955,206.57518,1.3301259e-05,0.0,0.0,92.922554,0.0,94.7558,0.0,290.76193,0.0,70.93914,0.0,0.08223205,0.0,0.0,0.0,0.0,0.0,422.80548,0.0,150.28615,0.0,0.5479532,0.0,0.0,0.0,0.34571335,0.0,41.675198,0.0,0.053500853,0.0,0.0,0.0,0.0,0.0,22.008427,0.0,0.0,0.0,87.04783,0.0,0.0,0.0,0.0,0.0,1374.8057,0.0
14097.212,0.0015205818,18806.854,435.10123,800.06146,21.943886,4833.4526,70.21834,392.0794,1.5685433e-08,523.4296,0.08395971,0.0,0.0,348.0392,1.5685433e-08,4584.2705,0.09894132,1045.188,0.34984177,3461.7275,2.332573,466.19122,0.13942416,205.78273,1.2846369e-05,0.0,0.0,90.71031,0.0,94.84362,0.0,291.36255,0.0,71.66579,0.0,0.08272371,0.0,0.0,0.0,0.0,0.0,422.57483,0.0,151.30234,0.0,0.4939776,0.0,0.0,0.0,0.13595846,0.0,41.341743,0.0,0.07444751,0.0,0.0,0.0,0.0,0.0,22.182955,0.0,0.0,0.0,87.73487,0.0,0.0,0.0,0.0,0.0,1376.038,0.0
14099.686,0.0015292354,18802.148,435.08783,797.528,21.94283,4818.777,70.238914,390.08594,7.842717e-09,524.38617,0.083885014,0.0,0.0,344.42133,9.411259e-08,4581.2554,0.09680288,1044.9874,0.34534883,3452.856,2.2675905,464.11224,0.13980153,205.98154,1.2799308e-05,0.0,0.0,90.900925,0.0,95.527405,0.0,290.97302,0.0,70.88777,0.0,0.07226082,0.0,0.0,0.0,0.0,0.0,420.35373,0.0,149.84517,0.0,0.55698246,0.0,0.0,0.0,0.0623314,0.0,41.336422,0.0,0.015191564,0.0,0.0,0.0,0.0,0.0,22.045204,0.0,0.0,0.0,87.05607,0.0,0.0,0.0,0.0,0.0,1373.6584,0.0
14110.226,0.0014676728,18816.275,435.08664,800.0507,21.937943,4841.4565,70.221115,393.66583,0.0,522.0169,0.08391751,0.0,0.0,347.1907,1.4901161e-07,4584.059,0.09844957,1043.5726,0.35134768,3465.293,2.2778156,465.92157,0.1420387,205.12462,1.36620165e-05,0.0,0.0,92.05831,0.0,94.94454,0.0,290.44684,0.0,71.07555,0.0,0.1007355,0.0,0.0,0.0,0.0,0.0,423.75626,0.0,151.04056,0.0,0.6498302,0.0,0.0,0.0,0.089309566,0.0,41.51197,0.0,0.048246026,0.0,0.0,0.0,0.0,0.0,21.91063,0.0,0.0,0.0,87.105286,0.0,0.0,0.0,0.0,0.0,1377.0951,0.0
14152.292,0.001479437,18847.893,435.1067,797.9339,21.94208,4837.2847,70.22189,393.08942,2.352815e-08,523.77277,0.08387805,0.0,0.0,346.07288,1.1764074e-07,4590.4893,0.09731742,1044.7097,0.3472494,3462.7354,2.3063066,465.21548,0.13800007,206.10674,1.3332622e-05,0.0,0.0,91.56278,0.0,95.68822,0.0,290.73853,0.0,71.521065,0.0,0.09112869,0.0,0.0,0.0,0.0,0.0,423.35532,0.0,151.10393,0.0,0.6102391,0.0,0.0,0.0,0.1529097,0.0,41.114326,0.0,0.08709298,0.0,0.0,0.0,0.0,0.0,21.97768,0.0,0.0,0.0,87.972755,0.0,0.0,0.0,0.0,0.0,1375.113,0.0
14156.514,0.00148377,18857.703,435.11316,799.1355,21.938784,4845.166,70.22312,393.85815,0.0,523.9439,0.08389321,0.0,0.0,351.931,7.842716e-08,4593.557,0.09720847,1045.7993,0.35589498,3466.2744,2.2833548,465.7599,0.14005901,206.73357,1.3301251e-05,0.0,0.0,91.81984,0.0,95.54205,0.0,291.95087,0.0,71.18637,0.0,0.088829845,0.0,0.0,0.0,0.0,0.0,423.14072,0.0,151.25494,0.0,0.5381498,0.0,0.0,0.0,0.11193214,0.0,41.3267,0.0,0.05333756,0.0,0.0,0.0,0.0,0.0,21.89375,0.0,0.0,0.0,88.16269,0.0,0.0,0.0,0.0,0.0,1373.4896,0.0
14162.29,0.0014787477,18866.074,435.12607,804.4048,21.941118,4851.062,70.22777,392.1014,7.842717e-09,526.7758,0.08389641,0.0,0.0,344.27902,1.4901161e-07,4596.4863,0.097349204,1047.6431,0.34905165,3471.2812,2.2758572,466.17722,0.13543433,207.19514,1.2587564e-05,0.0,0.0,91.98607,0.0,95.44078,0.0,293.95212,0.0,70.89221,0.0,0.088349424,0.0,0.0,0.0,0.0,0.0,425.22644,0.0,152.25078,0.0,0.5233437,0.0,0.0,0.0,0.16394086,0.0,41.86724,0.0,0.06099988,0.0,0.0,0.0,0.0,0.0,22.019794,0.0,0.0,0.0,87.3305,0.0,0.0,0.0,0.0,0.0,1374.5798,0.0
14121.497,0.0014769081,18829.453,435.1137,803.103,21.93114,4845.208,70.23124,395.07523,0.0,521.18475,0.0839863,0.0,0.0,348.12006,1.5685433e-08,4586.696,0.09950058,1046.2052,0.3451394,3467.362,2.287561,467.5,0.14569974,204.50726,1.2509128e-05,0.0,0.0,91.450516,0.0,95.32663,0.0,292.2418,0.0,71.64706,0.0,0.03519518,0.0,0.0,0.0,0.0,0.0,424.39557,0.0,152.89595,0.0,0.47654393,0.0,0.0,0.0,0.092677556,0.0,41.85497,0.0,0.025323983,0.0,0.0,0.0,0.0,0.0,22.032156,0.0,0.0,0.0,86.76148,0.0,0.0,0.0,0.0,0.0,1374.0995,0.0
14091.249,0.0014646279,18798.004,435.092,802.955,21.939098,4841.324,70.25853,394.32,9.41126e-08,526.309,0.08396686,0.0,0.0,342.02753,7.058445e-08,4579.978,0.09898963,1047.4502,0.3512241,3464.1091,2.251022,466.82645,0.14000316,206.88588,1.2532661e-05,0.0,0.0,90.21752,0.0,95.563416,0.0,292.54562,0.0,70.67182,0.0,0.057552382,0.0,0.0,0.0,0.0,0.0,423.22964,0.0,151.94048,0.0,0.5523018,0.0,0.0,0.0,0.1288616,0.0,42.007927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.754711,0.0,0.0,0.0,85.25726,0.0,0.0,0.0,0.0,0.0,1372.6562,0.0
14157.551,0.0014970911,18863.152,435.0709,802.64325,21.930399,4859.975,70.25502,396.66736,1.5685433e-08,525.5453,0.08389553,0.0,0.0,351.88638,7.058445e-08,4596.245,0.09548768,1044.6904,0.35056758,3474.069,2.289374,466.07172,0.14529188,207.07504,1.3144395e-05,0.0,0.0,93.081314,0.0,95.14177,0.0,292.20984,0.0,70.20509,0.0,0.028239649,0.0,0.0,0.0,0.0,0.0,426.81308,0.0,151.60806,0.0,0.6502906,0.0,0.0,0.0,0.14613464,0.0,41.523235,0.0,0.015052238,0.0,0.0,0.0,0.0,0.0,21.8659,0.0,0.0,0.0,86.206345,0.0,0.0,0.0,0.0,0.0,1373.4211,0.0
14144.041,0.0015818006,18843.834,435.11508,799.24506,21.95294,4844.5933,70.21999,390.42093,0.0,524.7227,0.08390596,0.0,0.0,349.20267,5.489901e-08,4588.7593,0.0990982,1042.325,0.3474386,3468.1855,2.2854035,460.74295,0.14081837,206.06798,1.2540502e-05,0.0,0.0,92.859695,0.0,94.27019,0.0,292.0984,0.0,69.22995,0.0,0.016880512,0.0,0.0,0.0,0.0,0.0,425.52805,0.0,150.92708,0.0,0.6520435,0.0,0.0,0.0,0.15789662,0.0,40.451096,0.0,0.014635904,0.0,0.0,0.0,0.0,0.0,22.208368,0.0,0.0,0.0,87.30315,0.0,0.0,0.0,0.0,0.0,1375.7281,0.0
14187.591,0.001453651,18897.498,435.08176,804.6851,21.938547,4865.3115,70.23689,397.68283,0.0,525.1826,0.08394198,0.0,0.0,348.91504,3.921358e-08,4602.3257,0.096573174,1044.7264,0.3515146,3476.8313,2.2891974,465.85178,0.13814163,206.86656,1.280716e-05,0.0,0.0,91.798485,0.0,94.84236,0.0,292.0263,0.0,70.16542,0.0,0.07257536,0.0,0.0,0.0,0.0,0.0,426.2931,0.0,151.46388,0.0,0.5970104,0.0,0.0,0.0,0.09823708,0.0,41.263622,0.0,0.04786749,0.0,0.0,0.0,0.0,0.0,22.029005,0.0,0.0,0.0,88.73886,0.0,0.0,0.0,0.0,0.0,1373.9043,0.0
14211.436,0.0014984759,18917.111,435.10104,803.90076,21.94202,4877.242,70.24394,396.99152,0.0,524.12866,0.083910085,0.0,0.0,348.50906,1.5685433e-08,4607.6274,0.0960114,1045.2246,0.3472287,3482.6934,2.2691047,465.19632,0.14609894,205.9065,1.249345e-05,0.0,0.0,91.289085,0.0,94.99854,0.0,293.3283,0.0,69.93366,0.0,0.110670455,0.0,0.0,0.0,0.0,0.0,428.81186,0.0,151.99017,0.0,0.677326,0.0,0.0,0.0,0.17941616,0.0,40.94295,0.0,0.102531426,0.0,0.0,0.0,0.0,0.0,21.994083,0.0,0.0,0.0,86.888535,0.0,0.0,0.0,0.0,0.0,1373.7877,0.0
14186.9375,0.0014946592,18896.938,435.08908,801.128,21.9404,4877.146,70.2553,399.28064,4.70563e-08,524.9932,0.08392191,0.0,0.0,351.19177,1.0195531e-07,4606.828,0.09964038,1046.3389,0.35497597,3479.9185,2.244591,466.1323,0.14718582,207.22246,1.2501285e-05,0.0,0.0,92.135056,0.0,95.66664,0.0,291.21365,0.0,69.50363,0.0,0.042069398,0.0,0.0,0.0,0.0,0.0,428.29297,0.0,151.5677,0.0,0.557361,0.0,0.0,0.0,0.28801614,0.0,41.139618,0.0,0.029239245,0.0,0.0,0.0,0.0,0.0,21.66594,0.0,0.0,0.0,87.992874,0.0,0.0,0.0,0.0,0.0,1372.6794,0.0
14199.426,0.0014959604,18906.502,435.12286,805.8575,21.938532,4877.8486,70.22507,396.28564,1.5685433e-08,524.3945,0.08394459,0.0,0.0,347.28528,3.1370867e-08,4608.4883,0.09773401,1049.4592,0.34355494,3481.3604,2.2952762,465.13013,0.140152,206.51543,1.38267105e-05,0.0,0.0,91.84928,0.0,95.721985,0.0,292.76703,0.0,70.112785,0.0,0.04646144,0.0,0.0,0.0,0.0,0.0,425.327,0.0,150.75812,0.0,0.7221809,0.0,0.0,0.0,0.2507648,0.0,40.71816,0.0,0.029843247,0.0,0.0,0.0,0.0,0.0,21.972885,0.0,0.0,0.0,87.75752,0.0,0.0,0.0,0.0,0.0,1376.1702,0.0
14193.317,0.0016474542,18899.459,435.08542,803.186,21.93912,4866.361,70.221596,399.7486,4.70563e-08,522.8145,0.083938375,0.0,0.0,347.13553,3.921358e-08,4601.8857,0.097081415,1044.8446,0.35079217,3474.8955,2.2922695,465.83124,0.1383728,205.78809,1.2415027e-05,0.0,0.0,91.21194,0.0,94.67817,0.0,290.96317,0.0,69.19693,0.0,0.0673134,0.0,0.0,0.0,0.0,0.0,426.40552,0.0,150.16675,0.0,0.71182746,0.0,0.0,0.0,0.2604579,0.0,41.55448,0.0,0.09106913,0.0,0.0,0.0,0.0,0.0,21.794802,0.0,0.0,0.0,87.0972,0.0,0.0,0.0,0.0,0.0,1375.7678,0.0
14198.635,0.001514401,18895.729,435.10727,804.6726,21.956692,4856.6895,70.228424,394.37695,0.0,523.1452,0.083912365,0.0,0.0,346.50577,6.274173e-08,4602.6772,0.097850345,1048.0288,0.34204888,3469.2585,2.2791421,462.93628,0.14285499,205.77403,1.26659925e-05,0.0,0.0,90.86591,0.0,95.67919,0.0,291.62225,0.0,69.75467,0.0,0.07080907,0.0,0.0,0.0,0.0,0.0,423.23868,0.0,149.95018,0.0,0.7150737,0.0,0.0,0.0,0.2387318,0.0,40.59244,0.0,0.14055526,0.0,0.0,0.0,0.005448137,0.0,21.707523,0.0,0.0,0.0,88.01766,0.0,0.0,0.0,0.0,0.0,1374.8627,0.0
14127.939,0.0014675405,18834.295,435.10938,806.65424,21.942257,4842.568,70.25031,399.2733,1.0979803e-07,525.11926,0.083903395,0.0,0.0,351.18637,6.2741734e-08,4590.1353,0.095448196,1049.5526,0.34217748,3466.5078,2.28811,467.47223,0.14315797,206.44006,1.3160083e-05,0.0,0.0,92.423164,0.0,96.1083,0.0,292.26965,0.0,70.14086,0.0,0.0715066,0.0,0.0,0.0,0.0,0.0,423.74454,0.0,151.58823,0.0,0.7918589,0.0,0.0,0.0,0.34446272,0.0,41.591534,0.0,0.07711092,0.0,0.0,0.0,0.0,0.0,21.506794,0.0,0.0,0.0,88.53863,0.0,0.0,0.0,0.0,0.0,1375.3939,0.0
14204.697,0.0014767244,18912.002,435.1228,810.97253,21.939514,4877.111,70.23644,400.64133,7.842717e-09,522.09875,0.083936244,0.0,0.0,345.5738,2.352815e-08,4609.809,0.09905392,1053.0652,0.35475844,3482.5342,2.2969162,467.75272,0.14155498,205.56155,1.3356146e-05,0.0,0.0,91.30767,0.0,96.31425,0.0,293.3131,0.0,70.74826,0.0,0.073312946,0.0,0.0,0.0,0.0,0.0,427.05496,0.0,152.11545,0.0,0.57742083,0.0,0.0,0.0,0.20482795,0.0,41.148224,0.0,0.05415358,0.0,0.0,0.0,0.0,0.0,21.714478,0.0,0.0,0.0,87.97656,0.0,0.0,0.0,0.0,0.0,1374.154,0.0
14206.843,0.0015565043,18914.217,435.11856,810.42303,21.938025,4868.2866,70.22234,399.0985,3.686077e-07,526.2095,0.083969526,0.0,0.0,352.89206,1.5685433e-08,4610.371,0.098141655,1053.17,0.34822106,3478.1943,2.2844772,465.79343,0.13723834,206.64705,1.2328755e-05,0.0,0.0,92.98491,0.0,96.575775,0.0,293.7045,0.0,69.932144,0.0,0.06392717,0.0,0.0,0.0,0.0,0.0,425.78983,0.0,151.20506,0.0,0.6232583,0.0,0.0,0.0,0.23684363,0.0,40.22687,0.0,0.0518047,0.0,0.0,0.0,0.0,0.0,21.996084,0.0,0.0,0.0,87.8306,0.0,0.0,0.0,0.0,0.0,1374.3553,0.0
14215.362,0.0015309205,18917.504,435.09598,809.91235,21.938482,4882.6206,70.23689,402.49533,2.352815e-08,525.044,0.083941735,0.0,0.0,347.00104,1.5685433e-08,4611.3877,0.09931059,1050.8912,0.34553888,3484.5212,2.2589676,467.6819,0.13728693,207.25854,1.33169315e-05,0.0,0.0,91.40658,0.0,96.09428,0.0,293.94644,0.0,70.326355,0.0,0.024090976,0.0,0.0,0.0,0.0,0.0,428.74527,0.0,152.5,0.0,0.6667489,0.0,0.0,0.0,0.29899752,0.0,40.907986,0.0,0.0779663,0.0,0.0,0.0,0.0,0.0,21.460922,0.0,0.0,0.0,86.99842,0.0,0.0,0.0,0.0,0.0,1377.8268,0.0
14201.48,0.0014749875,18910.316,435.0951,807.23425,21.938152,4867.6133,70.23049,403.77264,4.70563e-08,525.7124,0.08390509,0.0,0.0,343.8574,3.1370867e-08,4610.667,0.097595245,1051.5236,0.3555588,3476.6594,2.2580328,470.84512,0.1453605,206.90164,1.2830678e-05,0.0,0.0,90.84261,0.0,96.349396,0.0,292.4892,0.0,71.469345,0.0,0.029559806,0.0,0.0,0.0,0.0,0.0,426.70572,0.0,153.07014,0.0,0.61709917,0.0,0.0,0.0,0.2722301,0.0,41.273563,0.0,0.024631713,0.0,0.0,0.0,0.0,0.0,21.775951,0.0,0.0,0.0,86.60173,0.0,0.0,0.0,0.0,0.0,1373.8539,0.0
14203.738,0.0015683599,18918.756,435.0834,811.22626,21.944181,4893.582,70.22488,404.3178,3.1370867e-08,524.2744,0.0839023,0.0,0.0,350.76556,6.2741734e-08,4614.1826,0.09818584,1053.7141,0.34382424,3490.9565,2.2727485,470.47705,0.14215969,206.7545,1.3105182e-05,0.0,0.0,91.87369,0.0,96.73401,0.0,295.43582,0.0,70.83165,0.0,0.05855379,0.0,0.0,0.0,0.0,0.0,427.98044,0.0,153.53069,0.0,0.66439456,0.0,0.0,0.0,0.23866516,0.0,41.40164,0.0,0.04923661,0.0,0.0,0.0,0.0,0.0,21.564808,0.0,0.0,0.0,87.74638,0.0,0.0,0.0,0.0,0.0,1374.8098,0.0
14189.617,0.0014690235,18914.361,435.10144,813.6427,21.939571,4883.5815,70.22207,407.90417,1.0979803e-07,520.8132,0.08396256,0.0,0.0,346.41357,6.2741734e-08,4616.8535,0.09995147,1056.3029,0.35476458,3487.976,2.2957602,475.50684,0.14110127,204.85074,1.30032295e-05,0.0,0.0,90.48183,0.0,97.03228,0.0,295.16098,0.0,72.57362,0.0,0.072913356,0.0,0.0,0.0,0.0,0.0,425.27,0.0,154.27682,0.0,0.7526881,0.0,0.0,0.0,0.2716691,0.0,41.545002,0.0,0.011170041,0.0,0.0,0.0,0.0,0.0,21.532812,0.0,0.0,0.0,87.81575,0.0,0.0,0.0,0.0,0.0,1377.7599,0.0
14195.964,0.0014787058,18913.99,435.09546,813.2392,21.932756,4888.8467,70.21592,408.52066,2.352815e-08,522.198,0.08398342,0.0,0.0,347.41574,6.2741734e-08,4617.8735,0.09841478,1055.1584,0.33992198,3494.4365,2.3032732,475.49863,0.14099689,205.38257,1.2305224e-05,0.0,0.0,91.475914,0.0,96.73243,0.0,297.0275,0.0,72.079056,0.0,0.08691982,0.0,0.0,0.0,0.0,0.0,428.18015,0.0,154.91638,0.0,0.75602406,0.0,0.0,0.0,0.30145925,0.0,41.91044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.941053,0.0,0.0,0.0,87.2197,0.0,0.0,0.0,0.0,0.0,1375.1787,0.0
