H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13045.572,0.0014154316,17577.633,404.73203,606.4972,13.714279,3724.5923,1.8273528e-06,0.0,0.0,520.2581,0.08399027,256.44287,0.0,345.52692,9.411259e-08,4706.5356,0.21737055,594.4036,0.05146698,2716.8005,1.7690209,0.0,0.0,204.63507,1.3152238e-05,289.19305,5.8483118e-05,90.146576,0.0,6.6715374,0.0,210.57799,0.8878537,0.0,0.0,0.029066395,0.0,21.651213,0.0,0.0,0.0,313.1622,0.0,0.0,0.0,0.5242055,0.0,57.098843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.042046,0.0,0.12620018,0.0,86.99794,0.0,5.2945223,0.0,0.0,0.0,1375.9762,0.0
13068.419,0.0013922249,17590.777,404.77826,606.95325,13.714693,3732.1594,1.4116885e-06,0.0,0.0,524.0149,0.08391134,254.83965,0.0,348.54483,3.1370867e-08,4711.719,0.21455425,594.95715,0.04983055,2716.8918,1.7353481,0.0,0.0,206.46957,1.3701228e-05,286.4915,5.7753758e-05,92.63498,0.0,6.737895,0.0,210.65349,0.889228,0.0,0.0,0.021834942,0.0,21.623728,0.0,0.0,0.0,313.71872,0.0,0.0,0.0,0.5808447,0.0,56.201847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.86007,0.0,0.17892994,0.0,87.51094,0.0,5.482741,0.0,0.0,0.0,1371.6599,0.0
13021.858,0.0014262985,17558.291,404.78244,606.7335,13.714027,3725.0347,9.88183e-07,0.0,0.0,520.89386,0.08394475,256.38544,0.0,346.71753,1.5685433e-08,4705.5493,0.21529843,594.02124,0.04872891,2716.475,1.768928,0.0,0.0,205.33978,1.2736577e-05,288.18094,5.860858e-05,91.74251,0.0,6.755469,0.0,209.44414,0.88278216,0.0,0.0,0.019807791,0.0,21.43193,0.0,0.0,0.0,313.4534,0.0,0.0,0.0,0.6131654,0.0,57.19615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.682423,0.0,0.106047325,0.0,87.37135,0.0,5.178057,0.0,0.0,0.0,1374.131,0.0
13051.654,0.0014097663,17577.2,404.79626,607.22675,13.709462,3738.7275,1.4665878e-06,0.0,0.0,524.7908,0.08395227,257.7093,0.0,347.1381,6.2741734e-08,4705.7383,0.21293527,594.3998,0.047893632,2718.1975,1.7504305,0.0,0.0,207.31638,1.29169575e-05,287.75195,5.955756e-05,92.520615,0.0,7.0083375,0.0,210.20447,0.8953278,0.0,0.0,0.03611424,0.0,21.624987,0.0,0.0,0.0,313.50296,0.0,0.0,0.0,0.63817906,0.0,57.270237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.706318,0.0,0.1927182,0.0,85.78147,0.0,5.1728935,0.0,0.0068761273,0.0,1375.4535,0.0
13046.504,0.0014969578,17571.229,404.7727,605.5718,13.71171,3731.015,1.5214865e-06,0.0,0.0,522.84973,0.0839153,258.0082,0.0,347.91052,1.0979802e-07,4707.779,0.215279,593.9486,0.04939667,2711.727,1.7670182,0.0,0.0,206.13419,1.2171895e-05,289.50473,5.943207e-05,91.8263,0.0,6.8802886,0.0,208.72269,0.8757234,0.0,0.0,0.04973258,0.0,21.81467,0.0,0.0,0.0,310.34824,0.0,0.0,0.0,0.619743,0.0,57.17796,0.0,0.0056764176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.99624,0.0,0.109859906,0.0,87.00779,0.0,5.166983,0.0,0.0,0.0,1371.6959,0.0
13035.8545,0.0014219582,17569.242,404.78333,603.9883,13.716769,3715.6165,1.8665662e-06,0.0,0.0,526.8282,0.08396988,258.52557,0.0,350.29477,3.1370867e-08,4709.0864,0.21166523,593.90485,0.046472535,2710.312,1.7344596,0.0,0.0,207.8537,1.3018905e-05,288.45117,5.670286e-05,92.77617,0.0,7.1693344,0.0,210.0678,0.89900774,0.0,0.0,0.097516626,0.0,21.721931,0.0,0.0,0.0,312.78683,0.0,0.0,0.0,0.8257801,0.0,57.26298,0.0,0.017585509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.76104,0.0,0.16511805,0.0,86.794586,0.0,5.2232995,0.0,0.0,0.0,1376.3873,0.0
13062.227,0.0014748559,17591.926,404.79333,605.9294,13.707476,3728.5718,1.3254194e-06,0.0,0.0,524.4517,0.08389327,258.65683,0.0,349.8258,5.489901e-08,4713.5063,0.21607691,594.9628,0.048265506,2716.7097,1.7622023,0.0,0.0,207.2069,1.2195421e-05,288.01758,5.8977224e-05,91.69621,0.0,7.1512628,0.0,210.24246,0.8826615,0.0,0.0,0.07436833,0.0,21.592913,0.0,0.0,0.0,311.99725,0.0,0.0,0.0,0.6927562,0.0,56.663036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.420515,0.0,0.12209829,0.0,87.56467,0.0,5.481894,0.0,0.0,0.0,1373.8613,0.0
13112.41,0.001449315,17625.457,404.77325,608.9734,13.708375,3732.1096,1.4901156e-06,0.0,0.0,524.4442,0.083937734,259.2204,0.0,349.9775,1.17640745e-07,4724.172,0.219287,596.33466,0.05095163,2717.9739,1.7504082,0.0,0.0,207.21138,1.2501286e-05,289.217,6.027911e-05,93.04513,0.0,7.1117573,0.0,210.5267,0.88242084,0.0,0.0,0.07438309,0.0,21.613947,0.0,0.0,0.0,312.0676,0.0,0.0,0.0,0.6875283,0.0,56.541496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.736498,0.0,0.16245428,0.0,86.52463,0.0,5.3510237,0.0,0.0,0.0,1372.7499,0.0
13127.62,0.0014154067,17642.955,404.7577,607.6107,13.712271,3740.9072,1.8195103e-06,0.0,0.0,523.127,0.08393026,256.07382,0.0,346.01935,1.5685433e-08,4720.6953,0.21387872,594.6218,0.048238423,2719.012,1.7642462,0.0,0.0,206.92567,1.29169475e-05,285.79633,5.888307e-05,90.9441,0.0,7.0306544,0.0,210.07983,0.8681702,0.0,0.0,0.11136459,0.0,21.296003,0.0,0.0,0.0,313.07895,0.0,0.0,0.0,0.6284626,0.0,55.841972,0.0,0.007565522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.419842,0.0,0.23007804,0.0,87.203865,0.0,5.1601253,0.0,0.0,0.0,1375.7499,0.0
13137.296,0.0014141437,17666.732,404.754,610.6379,13.708584,3751.6284,1.1450364e-06,0.0,0.0,524.54126,0.08389877,260.89465,0.0,349.81802,7.058445e-08,4729.895,0.21611899,596.0859,0.048431046,2723.8845,1.7212279,0.0,0.0,207.03793,1.2226791e-05,290.7754,5.696162e-05,91.99852,0.0,7.1024833,0.0,210.73271,0.8710241,0.0,0.0,0.119721785,0.0,21.645662,0.0,0.0,0.0,313.8974,0.0,0.0,0.0,0.82831043,0.0,56.905273,0.0,0.0127058085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.642763,0.0,0.24062812,0.0,87.14311,0.0,5.5191355,0.0,0.0,0.0,1375.0455,0.0
13122.033,0.0013981474,17642.037,404.7845,607.72925,13.722183,3740.1885,1.309734e-06,0.0,0.0,525.98975,0.08386263,260.0641,0.0,348.71808,4.7056297e-08,4722.394,0.21616626,595.1131,0.049093466,2719.8203,1.7088486,0.0,0.0,207.44518,1.2673838e-05,288.56577,5.8083147e-05,92.75303,0.0,6.98597,0.0,210.40819,0.85481787,0.0,0.0,0.097654566,0.0,21.35004,0.0,0.0,0.0,311.9531,0.0,0.0,0.0,0.79554397,0.0,56.93015,0.0,0.010935606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.762354,0.0,0.2633838,0.0,86.761765,0.0,4.9305134,0.0,0.0,0.0,1374.9647,0.0
13107.711,0.002298066,17639.387,404.74298,608.67,13.717076,3738.7856,2.1018495e-06,0.0,0.0,528.65564,0.08390267,259.87457,0.0,353.9849,7.058445e-08,4726.869,0.2160615,596.73944,0.047257435,2720.7078,1.7040272,0.0,0.0,208.94594,1.3677698e-05,289.04535,5.646753e-05,93.95922,0.0,6.8415966,0.0,209.73701,0.86677396,0.0,0.0,0.12597759,0.0,21.72108,0.0,0.0,0.0,312.12018,0.0,0.0,0.0,0.7945593,0.0,57.452305,0.0,0.013818837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.554092,0.0,0.22632852,0.0,87.10903,0.0,5.2312455,0.0,0.0,0.0,1375.1693,0.0
13110.119,0.0014580545,17647.76,404.7673,610.2783,13.716521,3750.8296,1.2783627e-06,0.0,0.0,524.8206,0.08387045,261.16245,0.0,350.86078,2.352815e-08,4728.225,0.21410285,597.0076,0.049048193,2728.0344,1.7133477,0.0,0.0,207.59068,1.3646326e-05,290.10004,5.8953687e-05,93.05392,0.0,6.891308,0.0,211.36292,0.865361,0.0,0.0,0.0983036,0.0,21.667328,0.0,0.0,0.0,313.76437,0.0,0.0,0.0,0.76462895,0.0,57.748955,0.0,0.020020945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.757215,0.0,0.21628015,0.0,87.79082,0.0,5.120721,0.0,0.0,0.0,1375.0887,0.0
13167.062,0.001470021,17698.588,404.769,612.7216,13.716743,3758.2456,1.4352171e-06,0.0,0.0,526.35876,0.083927274,262.2851,0.0,345.89413,5.4899015e-08,4742.1353,0.2156328,597.1143,0.047705654,2731.4033,1.7383457,0.0,0.0,207.78659,1.24856e-05,290.4205,5.982423e-05,91.743774,0.0,7.0801945,0.0,210.98845,0.88541925,0.0,0.0,0.074872054,0.0,21.744038,0.0,0.0,0.0,312.9756,0.0,0.0,0.0,0.76025075,0.0,57.39591,0.0,0.013233399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.807343,0.0,0.18826623,0.0,86.81228,0.0,5.2750816,0.0,0.0055364748,0.0,1376.1782,0.0
13123.583,0.0014100724,17667.404,404.76614,612.5767,13.708969,3751.9844,1.3411048e-06,0.0,0.0,525.45996,0.083910815,263.22293,0.0,347.48364,1.4901161e-07,4734.277,0.21206784,597.0758,0.04988775,2727.9067,1.788336,0.0,0.0,207.46237,1.32934065e-05,290.2138,5.933795e-05,92.15216,0.0,6.8366218,0.0,211.39012,0.8807951,0.0,0.0,0.12133671,0.0,21.87447,0.0,0.0,0.0,313.1265,0.0,0.0,0.0,0.74519503,0.0,57.93643,0.0,0.00831854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.731033,0.0,0.22657257,0.0,87.0088,0.0,5.043066,0.0,0.0,0.0,1375.3772,0.0
13161.838,0.0014435077,17691.275,404.74576,609.22504,13.710557,3754.6414,1.1842503e-06,0.0,0.0,525.88763,0.08389627,262.12402,0.0,346.70532,4.7056297e-08,4738.8486,0.21752492,596.1431,0.04772527,2729.982,1.7860852,0.0,0.0,207.5957,1.3003226e-05,290.84393,5.910269e-05,93.03017,0.0,6.8011446,0.0,210.20813,0.89041126,0.0,0.0,0.17636222,0.0,21.642826,0.0,0.0,0.0,311.73923,0.0,0.0,0.0,1.0167525,0.0,57.780827,0.0,0.034303665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.704693,0.0,0.18178217,0.0,86.40573,0.0,5.118249,0.0,0.011110963,0.0,1376.2095,0.0
13148.521,0.0014005341,17679.264,404.75824,612.3401,13.710596,3764.1125,1.1528796e-06,0.0,0.0,524.2833,0.0838983,259.03705,0.0,347.36285,8.626988e-08,4735.4033,0.21549565,596.41534,0.04814839,2733.3347,1.8092465,0.0,0.0,206.70848,1.2556191e-05,288.22668,5.7792946e-05,91.364555,0.0,6.7452426,0.0,211.47566,0.8720502,0.0,0.0,0.12871152,0.0,21.656622,0.0,0.0,0.0,314.08786,0.0,0.0,0.0,0.7926931,0.0,56.682674,0.0,0.022809573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.824665,0.0,0.16958846,0.0,85.42802,0.0,5.3131504,0.0,0.005595661,0.0,1373.6708,0.0
13193.598,0.0014599095,17733.701,404.75653,614.45624,13.714978,3781.1846,2.086164e-06,0.0,0.0,528.56586,0.08390259,264.70914,0.0,351.6024,2.352815e-08,4750.5874,0.21917689,599.7143,0.049793024,2744.628,1.767551,0.0,0.0,208.86136,1.3262031e-05,291.82297,6.013009e-05,92.99076,0.0,7.1327724,0.0,212.95633,0.86397666,0.0,0.0,0.11551214,0.0,21.829958,0.0,0.0,0.0,317.3071,0.0,0.0,0.0,0.836652,0.0,57.989227,0.0,0.0151903555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.859863,0.0,0.20452781,0.0,86.410286,0.0,5.3368897,0.0,0.0,0.0,1372.5846,0.0
13114.692,0.0014082708,17654.031,404.7512,608.3512,13.710211,3748.7083,1.1764075e-06,0.0,0.0,524.9986,0.0839456,264.45358,0.0,351.11707,3.921358e-08,4730.14,0.21505618,595.2038,0.0491515,2726.1604,1.7481809,0.0,0.0,207.11122,1.3316932e-05,291.8121,5.875759e-05,92.83288,0.0,6.8405385,0.0,210.11516,0.8641825,0.0,0.0,0.08137559,0.0,21.981953,0.0,0.0,0.0,312.71762,0.0,0.0,0.0,0.76538754,0.0,57.55509,0.0,0.01239531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.824614,0.0,0.21674383,0.0,87.00978,0.0,5.359378,0.0,0.0109242415,0.0,1376.4193,0.0
13145.977,0.0015375186,17677.812,404.80063,608.2709,13.708572,3763.9382,1.168565e-06,0.0,0.0,526.36847,0.08396305,261.76248,0.0,348.68118,2.352815e-08,4733.507,0.21466577,593.861,0.04841164,2732.82,1.7719755,0.0,0.0,207.54424,1.1897396e-05,289.16586,5.8161553e-05,93.531296,0.0,6.8460684,0.0,210.57312,0.86367583,0.0,0.0,0.10199521,0.0,21.511229,0.0,0.0,0.0,315.24377,0.0,0.0,0.0,0.9159698,0.0,57.118385,0.0,0.04261395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.855637,0.0,0.24201356,0.0,86.55374,0.0,5.31668,0.0,0.0,0.0,1374.2854,0.0
13118.17,0.0014302661,17662.691,404.76468,607.69196,13.711516,3743.7688,1.4038462e-06,0.0,0.0,527.5222,0.083927065,264.65933,0.0,357.91058,5.489902e-08,4735.9185,0.212551,596.1949,0.050411724,2729.8616,1.7644674,0.0,0.0,207.7026,1.27757785e-05,291.43448,5.700085e-05,95.723145,0.0,6.8784866,0.0,211.31586,0.8937856,0.0,0.0,0.12392125,0.0,21.763771,0.0,0.0,0.0,314.37997,0.0,0.0,0.0,0.9328994,0.0,57.93932,0.0,0.016611475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.086678,0.0,0.19115098,0.0,87.01901,0.0,5.390291,0.0,0.0,0.0,1374.656,0.0
13122.424,0.001488231,17653.549,404.7897,606.0493,13.711883,3741.9778,1.2548346e-06,0.0,0.0,525.5771,0.083975255,262.24866,0.0,351.34198,8.626988e-08,4729.368,0.21284086,595.3842,0.047404148,2725.8552,1.7563425,0.0,0.0,207.4022,1.266599e-05,290.09882,6.2333886e-05,92.987885,0.0,6.9321275,0.0,210.89363,0.87143564,0.0,0.0,0.067380644,0.0,21.920261,0.0,0.0,0.0,313.92264,0.0,0.0,0.0,0.81260765,0.0,57.719448,0.0,0.013140071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.834805,0.0,0.21891873,0.0,87.639206,0.0,4.9289846,0.0,0.0,0.0,1375.0864,0.0
13142.459,0.0014985579,17666.902,404.7833,608.9257,13.716878,3760.4048,1.6234417e-06,0.0,0.0,526.2038,0.0839191,263.6152,0.0,353.48303,4.7056297e-08,4731.3584,0.21516754,595.8505,0.04838373,2733.0295,1.7653974,0.0,0.0,207.94331,1.3058127e-05,290.73468,5.631066e-05,94.47078,0.0,6.858393,0.0,211.06088,0.89157254,0.0,0.0,0.14263894,0.0,21.925673,0.0,0.0,0.0,314.13403,0.0,0.0,0.0,0.85660326,0.0,57.619564,0.0,0.034604892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.978592,0.0,0.23702374,0.0,87.24626,0.0,5.1016293,0.0,0.0,0.0,1374.339,0.0
13119.314,0.0014339366,17648.92,404.74432,607.8076,13.724249,3751.0347,1.3254189e-06,0.0,0.0,525.4799,0.083862476,262.9101,0.0,349.07254,4.7056297e-08,4731.0225,0.21681659,596.1619,0.048487253,2729.865,1.8041313,0.0,0.0,207.80765,1.3332619e-05,289.84927,6.0718285e-05,92.12837,0.0,7.036708,0.0,210.97658,0.87667614,0.0,0.0,0.12525561,0.0,21.834934,0.0,0.0,0.0,313.9803,0.0,0.0,0.0,0.8676653,0.0,57.256283,0.0,0.046312004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.790653,0.0,0.24463074,0.0,85.41132,0.0,5.060674,0.0,0.0,0.0,1375.27,0.0
13150.779,0.001440063,17682.604,404.78607,609.5184,13.703025,3744.01,1.4744301e-06,0.0,0.0,528.09503,0.083970614,263.2341,0.0,358.1073,1.0979802e-07,4736.205,0.21581218,596.8635,0.047840513,2727.1172,1.7252928,0.0,0.0,208.93906,1.2948326e-05,290.55676,5.8890946e-05,96.022194,0.0,7.076105,0.0,211.39687,0.88604367,0.0,0.0,0.10958985,0.0,22.250074,0.0,0.0,0.0,312.86636,0.0,0.0,0.0,0.88447875,0.0,58.02522,0.0,0.024304498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.753454,0.0,0.2653852,0.0,87.82452,0.0,5.0829296,0.0,0.0,0.0,1375.538,0.0
13119.962,0.0014295547,17661.893,404.7445,611.6537,13.714377,3755.069,1.4116887e-06,0.0,0.0,527.1802,0.08387694,266.8771,0.0,349.4795,4.7056297e-08,4735.2305,0.21631846,597.9382,0.04933439,2732.7441,1.7660563,0.0,0.0,208.37985,1.2971852e-05,292.43857,5.839685e-05,93.13914,0.0,7.292918,0.0,211.97305,0.8750401,0.0,0.0,0.118871294,0.0,21.853903,0.0,0.0,0.0,313.62796,0.0,0.0,0.0,0.82987684,0.0,58.04266,0.0,0.012161758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.573025,0.0,0.2067932,0.0,86.38384,0.0,5.3232913,0.0,0.0,0.0,1375.4031,0.0
13155.524,0.0014200308,17702.586,404.76395,610.8647,13.712313,3761.684,1.2234634e-06,0.0,0.0,523.18787,0.08397447,266.3392,0.0,349.0904,2.352815e-08,4744.5728,0.21290386,597.8384,0.051452275,2737.331,1.7646849,0.0,0.0,206.29321,1.2877735e-05,291.40695,5.696946e-05,92.83074,0.0,6.8760204,0.0,211.15445,0.8664907,0.0,0.0,0.113028936,0.0,22.21464,0.0,0.0,0.0,314.78537,0.0,0.0,0.0,0.80154043,0.0,57.746468,0.0,0.030437479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.780985,0.0,0.18522936,0.0,88.163475,0.0,5.2173657,0.0,0.0,0.0,1375.2812,0.0
