H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13292.228,0.0014519362,17499.926,404.53534,464.1711,3.921358e-08,3304.761,4.548775e-07,0.0,0.0,524.75745,0.083937526,0.0,0.0,345.89926,8.626988e-08,4364.6646,0.1740097,431.59604,0.09337031,2237.5876,1.2216437,0.0,0.0,206.49103,1.2587557e-05,0.0,0.0,92.1136,0.0,1.9474941,0.0,68.87343,0.0,0.0,0.0,0.08334477,0.0,0.0,0.0,0.014765343,0.0,226.93712,0.0,0.0,0.0,0.4396463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.008821,0.0,0.0,0.0,85.42643,0.0,0.0,0.0,0.0,0.0,1375.437,0.0
13328.346,0.0028569223,17555.709,404.51462,468.81482,1.5685433e-08,3320.6719,4.3134935e-07,0.0,0.0,522.4319,0.08387264,0.0,0.0,348.5168,1.01955315e-07,4382.3574,0.170598,432.62445,0.093901224,2247.8586,1.2394675,0.0,0.0,204.89508,1.19522965e-05,0.0,0.0,91.83518,0.0,1.9631093,0.0,69.654594,0.0,0.0,0.0,0.11692585,0.0,0.0,0.0,0.008834054,0.0,226.63028,0.0,0.0,0.0,0.39021286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.123537,0.0,0.0,0.0,87.83416,0.0,0.0,0.0,0.0,0.0,1377.4985,0.0
13296.082,0.001429546,17504.238,404.5325,464.53946,1.5685433e-08,3323.8784,3.6860763e-07,0.0,0.0,522.19104,0.08395278,0.0,0.0,347.8538,1.5685433e-08,4365.2705,0.17173485,431.61282,0.09774614,2244.8293,1.2408104,0.0,0.0,205.55682,1.3175767e-05,0.0,0.0,92.12464,0.0,1.7829496,0.0,69.40552,0.0,0.0,0.0,0.081324495,0.0,0.0,0.0,0.023334935,0.0,227.88364,0.0,0.0,0.0,0.47033113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.96485,0.0,0.0,0.0,86.74897,0.0,0.0,0.0,0.0,0.0,1376.5397,0.0
13358.518,0.0014135002,17592.877,404.5739,469.521,1.5685433e-08,3347.3782,3.8429306e-07,0.0,0.0,525.08575,0.08391293,0.0,0.0,350.29633,7.842716e-08,4393.249,0.16986531,434.30496,0.09497875,2258.0415,1.2452968,0.0,0.0,207.18091,1.25012875e-05,0.0,0.0,93.039024,0.0,1.829008,0.0,69.59321,0.0,0.0,0.0,0.0400393,0.0,0.0,0.0,0.014924435,0.0,230.42714,0.0,0.0,0.0,0.5235121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.94161,0.0,0.0,0.0,86.52116,0.0,0.0,0.0,0.0,0.0,1375.7734,0.0
13350.167,0.0014027639,17587.424,404.55383,469.35345,3.1370867e-08,3332.9766,4.1566392e-07,0.0,0.0,522.82733,0.083913654,0.0,0.0,348.862,4.7056297e-08,4391.369,0.16983834,432.78445,0.091704585,2252.198,1.2430172,0.0,0.0,206.32224,1.2979702e-05,0.0,0.0,92.46554,0.0,1.8492993,0.0,69.00652,0.0,0.0,0.0,0.10338274,0.0,0.0,0.0,0.029525135,0.0,228.33261,0.0,0.0,0.0,0.3979186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.62378,0.0,0.0,0.0,86.81553,0.0,0.0,0.0,0.0,0.0,1372.3726,0.0
13343.16,0.00142091,17585.668,404.54828,472.3946,3.1370867e-08,3336.5994,3.9213577e-07,0.0,0.0,525.455,0.083985396,0.0,0.0,344.15225,2.352815e-08,4388.759,0.17270339,434.5368,0.09437476,2253.3308,1.2678283,0.0,0.0,207.52945,1.3505158e-05,0.0,0.0,93.03065,0.0,1.9592993,0.0,69.349915,0.0,0.0,0.0,0.15316603,0.0,0.0,0.0,0.014970506,0.0,228.90239,0.0,0.0,0.0,0.3759709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.776213,0.0,0.0,0.0,84.907814,0.0,0.0,0.0,0.0,0.0,1377.8215,0.0
13318.208,0.0014501954,17533.158,404.52753,467.64612,1.5685433e-08,3322.1921,4.7056292e-07,0.0,0.0,526.05597,0.08390202,0.0,0.0,352.595,4.70563e-08,4368.637,0.1692015,430.4778,0.09328737,2245.2156,1.2618475,0.0,0.0,207.9949,1.2830683e-05,0.0,0.0,93.88562,0.0,1.8604425,0.0,68.74383,0.0,0.0,0.0,0.058530886,0.0,0.0,0.0,0.028262775,0.0,228.0087,0.0,0.0,0.0,0.3612029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.622822,0.0,0.0,0.0,84.9946,0.0,0.0,0.0,0.0,0.0,1372.7587,0.0
13332.648,0.0014309881,17579.604,404.53665,471.7219,7.842717e-09,3321.2651,3.058659e-07,0.0,0.0,526.4543,0.08390798,0.0,0.0,351.25333,1.9606792e-07,4386.198,0.16992624,434.10547,0.0910818,2250.1353,1.2459048,0.0,0.0,207.84474,1.3763966e-05,0.0,0.0,93.61727,0.0,1.7578655,0.0,70.61153,0.0,0.0,0.0,0.08876114,0.0,0.0,0.0,0.020057838,0.0,228.30435,0.0,0.0,0.0,0.37122035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.14732,0.0,0.0,0.0,86.30502,0.0,0.0,0.0,0.0,0.0,1373.0842,0.0
13306.473,0.0014270751,17553.35,404.5536,470.24115,7.842717e-09,3325.6702,3.2155134e-07,0.0,0.0,524.52686,0.08394695,0.0,0.0,348.43192,5.489901e-08,4379.883,0.16973437,433.05148,0.09267049,2248.763,1.255758,0.0,0.0,206.92229,1.3560064e-05,0.0,0.0,93.44406,0.0,1.8828214,0.0,69.362465,0.0,0.0,0.0,0.1746841,0.0,0.0,0.0,0.022812128,0.0,227.86385,0.0,0.0,0.0,0.37275416,0.0,0.0,0.0,0.005424028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.979742,0.0,0.0,0.0,85.42101,0.0,0.0,0.0,0.0,0.0,1374.8022,0.0
13326.791,0.0014312979,17573.467,404.5375,470.98468,3.1370867e-08,3317.0327,5.1761936e-07,0.0,0.0,520.757,0.08388849,0.0,0.0,345.8975,2.352815e-08,4384.116,0.17191496,432.49393,0.092554644,2242.312,1.2461133,0.0,0.0,205.7374,1.3701224e-05,0.0,0.0,92.10217,0.0,1.8745582,0.0,68.11542,0.0,0.0,0.0,0.07468289,0.0,0.0,0.0,0.024153072,0.0,227.31693,0.0,0.0,0.0,0.3766333,0.0,0.0,0.0,0.0054309918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.034288,0.0,0.0,0.0,87.08296,0.0,0.0,0.0,0.0,0.0,1374.6478,0.0
13352.145,0.0033943302,17578.256,404.51477,468.005,1.5685433e-08,3326.131,3.999785e-07,0.0,0.0,524.99634,0.08400082,0.0,0.0,348.1964,1.0195531e-07,4379.1323,0.17313126,429.9852,0.09349067,2246.4944,1.2304142,0.0,0.0,207.10646,1.3073807e-05,0.0,0.0,92.706985,0.0,1.7410413,0.0,68.957924,0.0,0.0,0.0,0.08296165,0.0,0.0,0.0,0.03621547,0.0,227.46194,0.0,0.0,0.0,0.4855803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.828077,0.0,0.0,0.0,87.33734,0.0,0.0,0.0,0.0,0.0,1376.6315,0.0
13321.375,0.0014305849,17563.676,404.50797,466.8735,7.842717e-09,3319.8657,4.2350663e-07,0.0,0.0,523.94025,0.08394143,0.0,0.0,348.54926,1.1764075e-07,4381.624,0.17164882,431.04678,0.09438492,2243.7185,1.2357628,0.0,0.0,206.9791,1.2532661e-05,0.0,0.0,91.69784,0.0,1.7677919,0.0,69.00438,0.0,0.0,0.0,0.09762277,0.0,0.0,0.0,0.0100455545,0.0,226.76811,0.0,0.0,0.0,0.40830895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.853373,0.0,0.0,0.0,85.97088,0.0,0.0,0.0,0.0,0.0,1375.5952,0.0
13323.661,0.0013957459,17567.844,404.5288,469.676,1.5685433e-08,3304.935,3.058659e-07,0.0,0.0,522.75604,0.083880804,0.0,0.0,346.44745,2.352815e-08,4384.8696,0.17203392,433.0,0.094300136,2240.0793,1.223015,0.0,0.0,206.66734,1.3105183e-05,0.0,0.0,91.88226,0.0,1.9901915,0.0,68.64589,0.0,0.0,0.0,0.05297195,0.0,0.0,0.0,0.025329558,0.0,226.02261,0.0,0.0,0.0,0.4780125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.646912,0.0,0.0,0.0,86.959236,0.0,0.0,0.0,0.0,0.0,1375.3204,0.0
13362.13,0.0014091248,17621.617,404.55835,471.55524,2.352815e-08,3320.39,3.3723677e-07,0.0,0.0,527.93536,0.08395496,0.0,0.0,352.46365,4.70563e-08,4405.4756,0.17328063,435.41873,0.09402468,2246.4067,1.2084353,0.0,0.0,208.51573,1.2564031e-05,0.0,0.0,95.093796,0.0,2.051886,0.0,69.65065,0.0,0.0,0.0,0.072393805,0.0,0.0,0.0,0.016736971,0.0,227.55077,0.0,0.0,0.0,0.5054558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.732384,0.0,0.0,0.0,86.5137,0.0,0.0,0.0,0.0,0.0,1375.5273,0.0
13344.915,0.0014936109,17611.568,404.57144,474.4224,5.489901e-08,3334.3408,3.058659e-07,0.0,0.0,524.9319,0.0839431,0.0,0.0,347.45416,1.2548345e-07,4399.935,0.17052871,434.97244,0.09153466,2250.638,1.1841034,0.0,0.0,207.49146,1.3011071e-05,0.0,0.0,93.43076,0.0,1.8738598,0.0,69.93662,0.0,0.0,0.0,0.074777536,0.0,0.0,0.0,0.025718847,0.0,229.20369,0.0,0.0,0.0,0.3615605,0.0,0.0,0.0,0.0059530856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.50039,0.0,0.0,0.0,87.18008,0.0,0.0,0.0,0.0,0.0,1374.3326,0.0
13338.667,0.0014122603,17587.72,404.5461,471.91132,4.7056297e-08,3330.369,3.2155134e-07,0.0,0.0,528.2476,0.083973125,0.0,0.0,351.55582,6.2741734e-08,4391.953,0.1720735,435.43143,0.093006626,2248.3184,1.2351122,0.0,0.0,208.75952,1.2532657e-05,0.0,0.0,94.959015,0.0,2.0933297,0.0,69.56161,0.0,0.0,0.0,0.068748236,0.0,0.0,0.0,0.033529844,0.0,228.44817,0.0,0.0,0.0,0.4515494,0.0,0.0,0.0,0.019073676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79006,0.0,0.0,0.0,86.60033,0.0,0.0,0.0,0.0,0.0,1374.5054,0.0
13299.7295,0.0013840363,17557.322,404.55655,471.02002,2.352815e-08,3314.8335,3.4507948e-07,0.0,0.0,527.2771,0.08393277,0.0,0.0,351.9785,6.274173e-08,4380.7085,0.17134508,433.48962,0.09608435,2242.1538,1.2241589,0.0,0.0,208.17224,1.3316935e-05,0.0,0.0,94.837105,0.0,1.9710128,0.0,69.082245,0.0,0.0,0.0,0.06817101,0.0,0.0,0.0,0.013370164,0.0,226.13797,0.0,0.0,0.0,0.32977772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.917797,0.0,0.0,0.0,86.33089,0.0,0.0,0.0,0.0,0.0,1374.4886,0.0
13341.769,0.0013577022,17608.078,404.5384,473.43112,2.352815e-08,3321.73,4.3134935e-07,0.0,0.0,525.016,0.08396254,0.0,0.0,350.23053,1.0979802e-07,4399.772,0.17135942,434.59018,0.095984906,2244.9426,1.2595121,0.0,0.0,207.56006,1.306597e-05,0.0,0.0,93.276855,0.0,1.9087236,0.0,70.30027,0.0,0.0,0.0,0.05107954,0.0,0.0,0.0,0.024918946,0.0,226.88385,0.0,0.0,0.0,0.31578422,0.0,0.0,0.0,0.005346968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.841938,0.0,0.0,0.0,86.19215,0.0,0.0,0.0,0.0,0.0,1377.4124,0.0
13302.217,0.0014116024,17574.12,404.54678,475.20645,1.5685433e-08,3316.1409,3.999785e-07,0.0,0.0,522.60846,0.08389858,0.0,0.0,342.85123,5.4899015e-08,4392.692,0.16990426,435.52725,0.09469818,2245.6157,1.2391005,0.0,0.0,206.41898,1.2815003e-05,0.0,0.0,91.56291,0.0,1.9731108,0.0,69.90828,0.0,0.0,0.0,0.045151547,0.0,0.0,0.0,0.006397274,0.0,227.37614,0.0,0.0,0.0,0.37818852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.721119,0.0,0.0,0.0,85.01475,0.0,0.0,0.0,0.0,0.0,1374.4001,0.0
13403.089,0.0014335536,17663.697,404.54272,476.0486,7.842717e-09,3342.1426,2.980232e-07,0.0,0.0,526.6345,0.083886504,0.0,0.0,348.30432,2.352815e-08,4417.5483,0.17345436,437.5039,0.09496034,2255.021,1.2608211,0.0,0.0,208.31885,1.4242371e-05,0.0,0.0,92.76853,0.0,2.0877914,0.0,70.59847,0.0,0.0,0.0,0.0635295,0.0,0.0,0.0,0.0,0.0,230.89941,0.0,0.0,0.0,0.41512588,0.0,0.0,0.0,0.0054676845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.868137,0.0,0.0,0.0,86.462166,0.0,0.0,0.0,0.0,0.0,1374.5706,0.0
13378.216,0.0014083866,17658.29,404.55063,477.03815,3.1370867e-08,3334.2314,3.8429306e-07,0.0,0.0,526.02124,0.083950326,0.0,0.0,350.67856,5.489902e-08,4414.1543,0.1706289,436.27066,0.09511193,2254.5105,1.2306243,0.0,0.0,208.05978,1.3050281e-05,0.0,0.0,93.918884,0.0,1.9488462,0.0,70.18161,0.0,0.0,0.0,0.04263698,0.0,0.0,0.0,0.0,0.0,229.11725,0.0,0.0,0.0,0.43114883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.825756,0.0,0.0,0.0,86.183044,0.0,0.0,0.0,0.0,0.0,1374.1016,0.0
13324.152,0.0014271291,17606.686,404.54428,473.92892,3.1370867e-08,3322.3762,4.078212e-07,0.0,0.0,522.3728,0.083906494,0.0,0.0,347.7744,2.3528149e-07,4400.761,0.17014234,434.86487,0.09034198,2249.0518,1.2465507,0.0,0.0,206.8021,1.30659655e-05,0.0,0.0,92.08558,0.0,2.0684946,0.0,69.295906,0.0,0.0,0.0,0.073329724,0.0,0.0,0.0,0.011884068,0.0,228.33443,0.0,0.0,0.0,0.3681544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.37247,0.0,0.0,0.0,86.325874,0.0,0.0,0.0,0.0,0.0,1375.8895,0.0
13388.077,0.0014581147,17676.717,404.54697,475.6366,7.842717e-09,3339.8416,4.3919206e-07,0.0,0.0,522.85284,0.08394374,0.0,0.0,345.54996,4.7056297e-08,4418.1323,0.172601,434.7902,0.09302242,2258.2212,1.2323928,0.0,0.0,206.48224,1.2352279e-05,0.0,0.0,91.89723,0.0,1.9023277,0.0,70.062546,0.0,0.0,0.0,0.049906306,0.0,0.0,0.0,0.0,0.0,230.10196,0.0,0.0,0.0,0.2633091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.869196,0.0,0.0,0.0,86.23785,0.0,0.0,0.0,0.0,0.0,1372.7561,0.0
13400.546,0.0018638006,17679.885,404.5547,475.5845,2.352815e-08,3355.0715,2.8233777e-07,0.0,0.0,523.06555,0.0839052,0.0,0.0,349.93243,1.0195531e-07,4420.791,0.17213017,436.69342,0.09279113,2266.3552,1.2810874,0.0,0.0,206.87408,1.3285555e-05,0.0,0.0,93.38895,0.0,2.1036975,0.0,70.603294,0.0,0.0,0.0,0.0736316,0.0,0.0,0.0,0.021335144,0.0,231.32921,0.0,0.0,0.0,0.33079478,0.0,0.0,0.0,0.007933958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.709923,0.0,0.0,0.0,86.13347,0.0,0.0,0.0,0.0,0.0,1374.4166,0.0
13425.2295,0.0015617403,17705.793,404.5358,477.9325,1.5685433e-08,3363.1162,4.3134935e-07,0.0,0.0,520.32025,0.08389071,0.0,0.0,345.62988,4.7056297e-08,4422.7812,0.173927,436.6563,0.09324566,2265.1038,1.2303137,0.0,0.0,205.44429,1.3183597e-05,0.0,0.0,91.670105,0.0,1.98874,0.0,71.29532,0.0,0.0,0.0,0.05322694,0.0,0.0,0.0,0.014256946,0.0,231.70268,0.0,0.0,0.0,0.27286568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.805967,0.0,0.0,0.0,85.9574,0.0,0.0,0.0,0.0,0.0,1375.3518,0.0
13422.376,0.0014625816,17713.838,404.55148,478.75174,5.489901e-08,3343.1772,4.078212e-07,0.0,0.0,521.8846,0.083959796,0.0,0.0,342.07867,6.2741734e-08,4429.8936,0.17130043,436.1207,0.09316004,2257.2815,1.2393413,0.0,0.0,205.57863,1.2736564e-05,0.0,0.0,90.54555,0.0,1.8209614,0.0,70.42047,0.0,0.0,0.0,0.10041228,0.0,0.0,0.0,0.01927977,0.0,228.07005,0.0,0.0,0.0,0.27412823,0.0,0.0,0.0,0.009575457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.83601,0.0,0.0,0.0,86.521996,0.0,0.0,0.0,0.0,0.0,1373.1526,0.0
13394.474,0.0014549146,17659.67,404.5459,474.40915,7.842717e-09,3337.2588,3.529222e-07,0.0,0.0,525.8689,0.08392125,0.0,0.0,346.6302,7.058445e-08,4410.3755,0.17379996,432.91223,0.08970079,2249.882,1.208892,0.0,0.0,207.5856,1.2901266e-05,0.0,0.0,92.34984,0.0,1.8693703,0.0,69.898926,0.0,0.0,0.0,0.10382301,0.0,0.0,0.0,0.023033075,0.0,227.93692,0.0,0.0,0.0,0.37444228,0.0,0.0,0.0,0.005558944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77201,0.0,0.0,0.0,85.83131,0.0,0.0,0.0,0.0,0.0,1375.0756,0.0
13472.803,0.0014500411,17766.244,404.57196,476.78177,7.842717e-09,3362.7708,3.4507948e-07,0.0,0.0,524.7916,0.083908685,0.0,0.0,350.02884,1.2548347e-07,4438.4336,0.17358679,434.09402,0.091699734,2266.2783,1.2408466,0.0,0.0,207.69736,1.2650298e-05,0.0,0.0,93.070244,0.0,1.7386882,0.0,69.90498,0.0,0.0,0.0,0.12506555,0.0,0.0,0.0,0.0,0.0,231.11128,0.0,0.0,0.0,0.22907338,0.0,0.0,0.0,0.051948078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.629066,0.0,0.0,0.0,86.51421,0.0,0.0,0.0,0.0,0.0,1374.3154,0.0
