H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13637.321,0.0015541492,17755.47,415.20142,716.8324,11.180725,3300.7603,8.777586,0.0,0.0,525.4877,0.08389088,0.0,0.0,350.72226,6.2741734e-08,4271.688,0.14374945,556.1949,0.048497684,2159.9128,2.2241497,0.0,0.0,207.04509,1.403846e-05,0.0,0.0,91.888565,0.0,3.771229,0.0,114.65299,0.003730655,0.0,0.0,0.054564457,0.0,0.0,0.0,0.0,0.0,234.99638,0.0,0.0,0.0,0.18533742,0.0,0.0,0.0,0.01724229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.885792,0.0,0.0,0.0,86.68298,0.0,0.0,0.0,0.0,0.0,1373.5951,0.0
13733.641,0.0015563256,17853.742,415.20737,722.06635,11.169004,3326.4004,8.782053,0.0,0.0,524.5656,0.08388059,0.0,0.0,351.51596,0.0,4296.6665,0.14671518,559.8661,0.04857258,2168.6099,2.2365074,0.0,0.0,206.94258,1.2720889e-05,0.0,0.0,93.58616,0.0,3.8805006,0.0,115.94849,0.0039781705,0.0,0.0,0.046797473,0.0,0.0,0.0,0.0,0.0,238.48868,0.0,0.0,0.0,0.20878814,0.0,0.0,0.0,0.008199831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78569,0.0,0.0,0.0,87.05522,0.0,0.0,0.0,0.0,0.0,1373.6002,0.0
13673.944,0.001505941,17790.865,415.2121,716.4888,11.172361,3303.1885,8.772092,0.0,0.0,523.57416,0.08393194,0.0,0.0,348.92947,5.4899015e-08,4279.7036,0.14808252,556.31665,0.048146598,2158.2053,2.2375517,0.0,0.0,206.13274,1.2658141e-05,0.0,0.0,91.789345,0.0,3.5822039,0.0,114.32813,0.0037296514,0.0,0.0,0.07563124,0.0,0.0,0.0,0.0,0.0,235.2615,0.0,0.0,0.0,0.19444485,0.0,0.0,0.0,0.009951873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.194508,0.0,0.0,0.0,86.9423,0.0,0.0,0.0,0.0,0.0,1375.5555,0.0
13709.137,0.0015319546,17827.105,415.23108,718.70917,11.165647,3304.956,8.779141,0.0,0.0,526.1493,0.08391583,0.0,0.0,351.5788,1.1764075e-07,4289.5947,0.14856009,557.79974,0.048853386,2159.7566,2.2432997,0.0,0.0,207.07567,1.2642461e-05,0.0,0.0,93.17337,0.0,3.793295,0.0,114.96342,0.003753258,0.0,0.0,0.051405147,0.0,0.0,0.0,0.0,0.0,236.57803,0.0,0.0,0.0,0.16315319,0.0,0.0,0.0,0.0062404666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.922485,0.0,0.0,0.0,87.9661,0.0,0.0,0.0,0.0,0.0,1372.6731,0.0
13645.995,0.0016480968,17767.707,415.2322,718.9686,11.173559,3307.4644,8.774259,0.0,0.0,522.5594,0.0839156,0.0,0.0,347.28955,1.3332618e-07,4274.745,0.14506717,557.263,0.051385913,2159.6836,2.1818585,0.0,0.0,205.87535,1.2956169e-05,0.0,0.0,92.30993,0.0,3.4798906,0.0,114.86181,0.003952383,0.0,0.0,0.065382585,0.0,0.0,0.0,0.0,0.0,235.55263,0.0,0.0,0.0,0.15370752,0.0,0.0,0.0,0.012939442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.779564,0.0,0.0,0.0,86.922714,0.0,0.0,0.0,0.0,0.0,1374.4431,0.0
13709.677,0.0015507186,17827.207,415.19327,716.46155,11.176773,3309.8242,8.777995,0.0,0.0,524.3112,0.08390319,0.0,0.0,350.01132,1.0979804e-07,4290.1587,0.14442886,556.7424,0.04996464,2160.5466,2.225708,0.0,0.0,206.56134,1.3379679e-05,0.0,0.0,93.360725,0.0,3.6148946,0.0,115.281395,0.003963756,0.0,0.0,0.024228603,0.0,0.0,0.0,0.0,0.0,235.38799,0.0,0.0,0.0,0.12786014,0.0,0.0,0.0,0.016750976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.681461,0.0,0.0,0.0,87.307045,0.0,0.0,0.0,0.0,0.0,1372.7241,0.0
13749.593,0.0015428527,17860.686,415.19608,717.8547,11.171837,3314.7812,8.781984,0.0,0.0,527.33167,0.08395962,0.0,0.0,353.35278,7.842716e-08,4297.237,0.14813502,556.68713,0.04954434,2162.761,2.1785965,0.0,0.0,207.4589,1.2218952e-05,0.0,0.0,94.22897,0.0,3.78366,0.0,114.06104,0.0039382046,0.0,0.0,0.036589578,0.0,0.0,0.0,0.0,0.0,235.46404,0.0,0.0,0.0,0.1689571,0.0,0.0,0.0,0.0057178894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.842367,0.0,0.0,0.0,86.89685,0.0,0.0,0.0,0.0,0.0,1370.4148,0.0
13635.555,0.0015229526,17763.135,415.20618,717.77875,11.183526,3291.4263,8.773676,0.0,0.0,525.27936,0.083977796,0.0,0.0,352.21848,4.7056297e-08,4279.5635,0.14892882,558.38873,0.04935951,2152.7556,2.265029,0.0,0.0,207.21088,1.2979702e-05,0.0,0.0,93.70326,0.0,3.7215736,0.0,114.87269,0.0035703345,0.0,0.0,0.05854786,0.0,0.0,0.0,0.0,0.0,233.97363,0.0,0.0,0.0,0.12697434,0.0,0.0,0.0,0.0063433573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.898672,0.0,0.0,0.0,86.04373,0.0,0.0,0.0,0.0,0.0,1372.5126,0.0
13683.726,0.0015299896,17802.29,415.18283,720.84955,11.180224,3320.6433,8.779228,0.0,0.0,524.66736,0.08391346,0.0,0.0,348.86154,6.2741734e-08,4281.755,0.14765896,557.9195,0.049910717,2166.045,2.2153442,0.0,0.0,206.3827,1.3944349e-05,0.0,0.0,92.77572,0.0,3.732767,0.0,117.22141,0.0038747562,0.0,0.0,0.06932182,0.0,0.0,0.0,0.0,0.0,236.4276,0.0,0.0,0.0,0.16481096,0.0,0.0,0.0,0.005617684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.006102,0.0,0.0,0.0,87.16731,0.0,0.0,0.0,0.0,0.0,1376.3038,0.0
13720.417,0.0015688936,17843.67,415.1675,720.532,11.177097,3329.1274,8.777142,0.0,0.0,530.1441,0.08392393,0.0,0.0,356.99966,4.70563e-08,4295.4478,0.14481331,558.2406,0.050631937,2170.6196,2.2283318,0.0,0.0,209.06055,1.2697352e-05,0.0,0.0,95.759796,0.0,3.6947074,0.0,116.47322,0.0037578696,0.0,0.0,0.056280117,0.0,0.0,0.0,0.0,0.0,236.58398,0.0,0.0,0.0,0.17043245,0.0,0.0,0.0,0.01032932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.823946,0.0,0.0,0.0,87.10875,0.0,0.0,0.0,0.0,0.0,1376.34,0.0
13682.818,0.0015661067,17801.225,415.2238,722.9328,11.175789,3304.507,8.781762,0.0,0.0,525.54,0.08389448,0.0,0.0,354.33017,5.489901e-08,4283.2573,0.14749339,558.2901,0.049011182,2157.5574,2.2603655,0.0,0.0,207.65836,1.3262035e-05,0.0,0.0,93.358696,0.0,3.676686,0.0,115.81279,0.004009589,0.0,0.0,0.046589423,0.0,0.0,0.0,0.0,0.0,234.22809,0.0,0.0,0.0,0.20529655,0.0,0.0,0.0,0.007900604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.659082,0.0,0.0,0.0,86.48343,0.0,0.0,0.0,0.0,0.0,1373.5566,0.0
13668.305,0.0016150218,17786.309,415.24942,719.6657,11.178774,3307.8484,8.774661,0.0,0.0,526.3767,0.08390062,0.0,0.0,349.82162,3.1370867e-08,4278.6655,0.1450355,558.5193,0.049629137,2162.5337,2.2262259,0.0,0.0,207.09416,1.3097341e-05,0.0,0.0,93.042114,0.0,3.7594612,0.0,115.93895,0.003732364,0.0,0.0,0.07603394,0.0,0.0,0.0,0.0,0.0,236.45421,0.0,0.0,0.0,0.2557083,0.0,0.0,0.0,0.017905973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.956783,0.0,0.0,0.0,86.62368,0.0,0.0,0.0,0.0,0.0,1374.3384,0.0
13655.657,0.0015680009,17782.768,415.2005,722.6551,11.185564,3307.072,8.787478,0.0,0.0,527.865,0.08392243,0.0,0.0,352.031,7.842716e-08,4281.357,0.1478402,558.501,0.05031747,2162.304,2.2281477,0.0,0.0,207.60768,1.2807158e-05,0.0,0.0,94.058105,0.0,3.9903765,0.0,116.36097,0.0035557463,0.0,0.0,0.05186288,0.0,0.0,0.0,0.0,0.0,236.11853,0.0,0.0,0.0,0.15462874,0.0,0.0,0.0,0.00995133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.041594,0.0,0.0,0.0,86.33865,0.0,0.0,0.0,0.0,0.0,1371.7032,0.0
13683.304,0.0015924653,17808.844,415.2027,719.323,11.177416,3316.7935,8.777409,0.0,0.0,523.39935,0.08397065,0.0,0.0,354.64432,7.058445e-08,4290.1333,0.14837156,558.0867,0.048196558,2166.9187,2.2515333,0.0,0.0,205.92677,1.2618928e-05,0.0,0.0,93.87866,0.0,3.9706843,0.0,115.54579,0.0037335258,0.0,0.0,0.042475544,0.0,0.0,0.0,0.0,0.0,236.82959,0.0,0.0,0.0,0.25816745,0.0,0.0,0.0,0.007573113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.810743,0.0,0.0,0.0,86.84041,0.0,0.0,0.0,0.0,0.0,1373.3699,0.0
13679.714,0.0015418229,17807.236,415.19385,719.2406,11.175067,3308.033,8.780371,0.0,0.0,524.7508,0.0839183,0.0,0.0,353.91782,7.842717e-09,4289.4043,0.14899056,558.06793,0.04966424,2164.8577,2.2334025,0.0,0.0,206.85612,1.29640075e-05,0.0,0.0,93.53907,0.0,3.852406,0.0,115.34287,0.0037985097,0.0,0.0,0.044047248,0.0,0.0,0.0,0.0,0.0,236.69398,0.0,0.0,0.0,0.26884016,0.0,0.0,0.0,0.008696626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.745447,0.0,0.0,0.0,86.99179,0.0,0.0,0.0,0.0,0.0,1372.3291,0.0
13682.347,0.0015979201,17801.062,415.19934,718.16254,11.173625,3305.938,8.777767,0.0,0.0,523.62885,0.08391376,0.0,0.0,350.5105,2.1175333e-07,4285.6504,0.14500618,557.3683,0.048322942,2160.0234,2.2180986,0.0,0.0,205.69064,1.2838533e-05,0.0,0.0,92.80327,0.0,3.8120153,0.0,114.49219,0.0037797666,0.0,0.0,0.043810833,0.0,0.0,0.0,0.0,0.0,235.4348,0.0,0.0,0.0,0.23815547,0.0,0.0,0.0,0.008555566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.980297,0.0,0.0,0.0,87.07554,0.0,0.0,0.0,0.0,0.0,1373.4805,0.0
13606.062,0.001555005,17732.363,415.19827,721.5846,11.168824,3291.2407,8.778712,0.0,0.0,523.74426,0.08385706,0.0,0.0,348.64194,8.626988e-08,4267.241,0.14782573,559.4116,0.049732685,2152.4922,2.2526505,0.0,0.0,206.72485,1.269736e-05,0.0,0.0,91.29653,0.0,3.750611,0.0,116.117485,0.003706577,0.0,0.0,0.057506442,0.0,0.0,0.0,0.0,0.0,232.20438,0.0,0.0,0.0,0.32272273,0.0,0.0,0.0,0.007649455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.703897,0.0,0.0,0.0,87.18251,0.0,0.0,0.0,0.0,0.0,1374.7174,0.0
13625.881,0.001534854,17761.994,415.19913,717.93066,11.174831,3284.0015,8.778859,0.0,0.0,522.1216,0.08389908,0.0,0.0,351.35626,1.5685433e-08,4276.1187,0.14533174,557.3353,0.05097501,2153.0073,2.285382,0.0,0.0,205.29097,1.3379673e-05,0.0,0.0,91.64648,0.0,3.861198,0.0,114.82255,0.003898521,0.0,0.0,0.049053192,0.0,0.0,0.0,0.0,0.0,234.61996,0.0,0.0,0.0,0.19479486,0.0,0.0,0.0,0.008654545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.183123,0.0,0.0,0.0,88.61375,0.0,0.0,0.0,0.0,0.0,1376.4432,0.0
13668.48,0.001547403,17797.738,415.1855,721.66077,11.174489,3305.221,8.784513,0.0,0.0,524.21155,0.08397125,0.0,0.0,349.64618,8.626988e-08,4285.2817,0.1479743,558.24384,0.05066823,2162.176,2.2757144,0.0,0.0,206.0178,1.2673832e-05,0.0,0.0,92.21655,0.0,3.7852736,0.0,115.6439,0.0039249817,0.0,0.0,0.034319855,0.0,0.0,0.0,0.0,0.0,236.73299,0.0,0.0,0.0,0.29367822,0.0,0.0,0.0,0.0075711343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.862104,0.0,0.0,0.0,87.29244,0.0,0.0,0.0,0.0,0.0,1372.7217,0.0
13675.685,0.0015454191,17801.256,415.2045,720.1213,11.182214,3307.0,8.7772875,0.0,0.0,525.22174,0.08390198,0.0,0.0,352.47446,6.274173e-08,4286.6475,0.14663464,557.77844,0.047259457,2160.2168,2.1734169,0.0,0.0,206.77394,1.30502785e-05,0.0,0.0,93.4056,0.0,3.786662,0.0,115.0684,0.003775484,0.0,0.0,0.033625968,0.0,0.0,0.0,0.0,0.0,236.19762,0.0,0.0,0.0,0.3036117,0.0,0.0,0.0,0.0075680264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.785034,0.0,0.0,0.0,87.79018,0.0,0.0,0.0,0.0,0.0,1373.5226,0.0
13677.365,0.0030013502,17809.695,415.1953,719.9809,11.178841,3304.0957,8.78648,0.0,0.0,530.4218,0.08394644,0.0,0.0,356.72964,5.489902e-08,4292.0103,0.14444329,558.18604,0.050064143,2162.1213,2.2167892,0.0,0.0,208.97809,1.3120863e-05,0.0,0.0,95.09586,0.0,3.7810068,0.0,115.4713,0.0037396897,0.0,0.0,0.045895334,0.0,0.0,0.0,0.0,0.0,235.45386,0.0,0.0,0.0,0.34847608,0.0,0.0,0.0,0.006733431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.698193,0.0,0.0,0.0,86.90746,0.0,0.0,0.0,0.0,0.0,1374.5244,0.0
13752.017,0.0015906745,17865.984,415.18658,722.64136,11.177053,3309.2832,8.777385,0.0,0.0,531.8952,0.08387726,0.0,0.0,355.3629,2.352815e-08,4298.5083,0.14690135,559.3728,0.04981408,2160.7612,2.2136068,0.0,0.0,209.94418,1.3207129e-05,0.0,0.0,95.765114,0.0,3.7307801,0.0,114.78468,0.0037662138,0.0,0.0,0.035705354,0.0,0.0,0.0,0.0,0.0,234.83772,0.0,0.0,0.0,0.3878278,0.0,0.0,0.0,0.0070610316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.956392,0.0,0.0,0.0,86.47705,0.0,0.0,0.0,0.0,0.0,1375.0344,0.0
13741.467,0.0016037559,17866.645,415.20087,722.5613,11.173416,3317.7903,8.781142,0.0,0.0,525.3639,0.083945654,0.0,0.0,355.43658,4.7056297e-08,4304.8413,0.14756495,560.20386,0.050516263,2165.925,2.2367854,0.0,0.0,207.13577,1.3560053e-05,0.0,0.0,93.04223,0.0,3.8266509,0.0,115.89074,0.003773899,0.0,0.0,0.026912445,0.0,0.0,0.0,0.0,0.0,237.5383,0.0,0.0,0.0,0.3211445,0.0,0.0,0.0,0.007082366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.610203,0.0,0.0,0.0,88.20232,0.0,0.0,0.0,0.0,0.0,1374.0962,0.0
13656.821,0.0015558337,17798.281,415.20645,721.16956,11.1772785,3312.0916,8.777932,0.0,0.0,525.3912,0.083934285,0.0,0.0,352.85553,1.5685433e-08,4289.0093,0.145161,559.3569,0.049563777,2166.1782,2.2730052,0.0,0.0,206.80968,1.25326615e-05,0.0,0.0,93.014984,0.0,3.7006488,0.0,115.39984,0.0040536025,0.0,0.0,0.04331436,0.0,0.0,0.0,0.0,0.0,235.74811,0.0,0.0,0.0,0.4028727,0.0,0.0,0.0,0.009024288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.533976,0.0,0.0,0.0,88.19875,0.0,0.0,0.0,0.0,0.0,1373.9463,0.0
13644.853,0.001612367,17783.695,415.20953,718.8235,11.173096,3298.797,8.779972,0.0,0.0,523.6352,0.0839545,0.0,0.0,344.77783,7.058444e-08,4283.7075,0.14306591,558.23834,0.0477672,2156.621,2.2027946,0.0,0.0,206.10362,1.2532654e-05,0.0,0.0,90.653854,0.0,3.971699,0.0,114.56386,0.0037613509,0.0,0.0,0.04504485,0.0,0.0,0.0,0.0,0.0,235.55269,0.0,0.0,0.0,0.36089855,0.0,0.0,0.0,0.013640596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.45077,0.0,0.0,0.0,86.26744,0.0,0.0,0.0,0.0,0.0,1375.4427,0.0
13645.579,0.0015437888,17781.049,415.2194,721.11365,11.183146,3286.478,8.780371,0.0,0.0,529.382,0.08395915,0.0,0.0,355.00775,3.921358e-08,4280.73,0.14556909,558.34906,0.05026355,2154.5168,2.2398481,0.0,0.0,208.40254,1.2407182e-05,0.0,0.0,93.99406,0.0,3.9007788,0.0,115.47103,0.004056865,0.0,0.0,0.038036592,0.0,0.0,0.0,0.0,0.0,235.02255,0.0,0.0,0.0,0.42161572,0.0,0.0,0.0,0.0081578195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.690126,0.0,0.0,0.0,86.41913,0.0,0.0,0.0,0.0,0.0,1374.2523,0.0
13674.966,0.0015776787,17798.303,415.1991,719.09467,11.179692,3298.2346,8.778782,0.0,0.0,525.57324,0.083905704,0.0,0.0,355.761,1.4901161e-07,4283.7695,0.14883392,557.02856,0.049752027,2158.804,2.2510076,0.0,0.0,206.75403,1.2367965e-05,0.0,0.0,93.9276,0.0,3.8970134,0.0,114.7587,0.003755485,0.0,0.0,0.091752194,0.0,0.0,0.0,0.0,0.0,234.38055,0.0,0.0,0.0,0.2737312,0.0,0.0,0.0,0.01061316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.978518,0.0,0.0,0.0,88.3861,0.0,0.0,0.0,0.0,0.0,1374.5555,0.0
13639.541,0.0016040722,17780.799,415.21637,719.0964,11.179697,3299.5176,8.7842865,0.0,0.0,525.55853,0.0839352,0.0,0.0,349.3008,7.842716e-08,4284.3267,0.14687034,558.05457,0.049355056,2160.1172,2.267107,0.0,0.0,206.75812,1.3403205e-05,0.0,0.0,91.88426,0.0,3.740795,0.0,115.3785,0.0038698788,0.0,0.0,0.084002964,0.0,0.0,0.0,0.0,0.0,235.02003,0.0,0.0,0.0,0.24052645,0.0,0.0,0.0,0.00966418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.909267,0.0,0.0,0.0,86.759735,0.0,0.0,0.0,0.0,0.0,1371.5808,0.0
