H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
12891.667,0.0014536437,16287.524,388.153,553.64105,2.352815e-08,3042.1885,3.529222e-07,0.0,0.0,525.1958,0.083941065,0.0,0.0,348.47223,0.0,3635.2888,0.08026037,406.73257,0.04023636,1987.076,1.8688737,0.0,0.0,206.26132,1.2524823e-05,0.0,0.0,93.83866,0.0,1.0396641,0.0,76.20954,0.0,0.0,0.0,0.11462571,0.0,0.0,0.0,0.13723217,0.0,211.93446,0.0,0.0,0.0,0.702566,0.0,0.0,0.0,0.86306465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.914276,0.0,0.0,0.0,86.12913,0.0,0.0,0.0,0.0,0.0,1375.1506,0.0
12930.017,0.0014812449,16311.683,388.12,555.0247,3.1370867e-08,3034.2515,3.7645034e-07,0.0,0.0,526.7255,0.083960116,0.0,0.0,356.80972,4.7056297e-08,3639.766,0.081033505,407.33057,0.039241645,1979.4956,1.8933909,0.0,0.0,207.2133,1.3214976e-05,0.0,0.0,95.38763,0.0,1.0715173,0.0,76.74332,0.0,0.0,0.0,0.113720536,0.0,0.0,0.0,0.08633324,0.0,209.86362,0.0,0.0,0.0,0.81783944,0.0,0.0,0.0,0.76227814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.051233,0.0,0.0,0.0,87.06106,0.0,0.0,0.0,0.0,0.0,1372.6453,0.0
12871.27,0.0014989398,16265.186,388.137,555.9016,2.352815e-08,3026.8826,3.3723677e-07,0.0,0.0,526.1183,0.08396152,0.0,0.0,350.35828,9.41126e-08,3628.599,0.08039884,407.80927,0.038060308,1978.6035,1.9580479,0.0,0.0,206.95303,1.29091095e-05,0.0,0.0,94.0157,0.0,1.0784508,0.0,77.11264,0.0,0.0,0.0,0.09609836,0.0,0.0,0.0,0.09402404,0.0,212.65236,0.0,0.0,0.0,0.65051013,0.0,0.0,0.0,0.72001594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.180119,0.0,0.0,0.0,86.78526,0.0,0.0,0.0,0.0,0.0,1370.5516,0.0
12914.058,0.001455643,16318.646,388.1382,558.2952,2.352815e-08,3045.9907,3.6076491e-07,0.0,0.0,526.45874,0.08396888,0.0,0.0,355.28796,8.626988e-08,3643.239,0.079688236,409.09302,0.04107426,1985.8671,1.8896124,0.0,0.0,207.02196,1.2532654e-05,0.0,0.0,95.694664,0.0,1.0464159,0.0,77.5445,0.0,0.0,0.0,0.13480985,0.0,0.0,0.0,0.06755743,0.0,212.83246,0.0,0.0,0.0,0.69704664,0.0,0.0,0.0,0.7718305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.035793,0.0,0.0,0.0,87.15942,0.0,0.0,0.0,0.0,0.0,1373.1193,0.0
12903.152,0.0014595729,16307.76,388.13123,558.48065,3.921358e-08,3041.2397,3.9213577e-07,0.0,0.0,526.91125,0.08398281,0.0,0.0,351.1628,3.1370867e-08,3641.8757,0.08298497,408.6054,0.040713504,1987.129,1.91145,0.0,0.0,207.6379,1.29875425e-05,0.0,0.0,93.62126,0.0,1.1060597,0.0,76.98811,0.0,0.0,0.0,0.120908946,0.0,0.0,0.0,0.098883465,0.0,213.14412,0.0,0.0,0.0,0.81344306,0.0,0.0,0.0,0.6876754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.72116,0.0,0.0,0.0,85.8093,0.0,0.0,0.0,0.0,0.0,1373.7845,0.0
12844.901,0.001466192,16252.003,388.14688,555.2344,7.842717e-09,3022.788,2.8233777e-07,0.0,0.0,529.20386,0.08391974,0.0,0.0,357.0572,7.058445e-08,3630.3577,0.079865195,406.34674,0.04011919,1979.4703,1.8564389,0.0,0.0,208.38861,1.27679405e-05,0.0,0.0,96.082146,0.0,0.96992385,0.0,76.11684,0.0,0.0,0.0,0.11505122,0.0,0.0,0.0,0.083959,0.0,211.86188,0.0,0.0,0.0,0.6451201,0.0,0.0,0.0,0.6348087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.081135,0.0,0.0,0.0,86.100235,0.0,0.0,0.0,0.0,0.0,1374.5369,0.0
12884.137,0.0014898976,16289.105,388.1319,556.2192,5.489901e-08,3034.0344,3.058659e-07,0.0,0.0,531.9467,0.08393036,0.0,0.0,356.08228,6.274173e-08,3636.0903,0.08097706,407.43677,0.039201897,1981.0303,1.8763194,0.0,0.0,209.97324,1.2501285e-05,0.0,0.0,96.28504,0.0,1.0253283,0.0,76.022156,0.0,0.0,0.0,0.115617715,0.0,0.0,0.0,0.07564972,0.0,211.99823,0.0,0.0,0.0,0.7854222,0.0,0.0,0.0,0.55013907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.254559,0.0,0.0,0.0,85.62338,0.0,0.0,0.0,0.0,0.0,1373.9288,0.0
12874.648,0.0015225287,16277.464,388.13702,553.6804,1.5685433e-08,3024.1523,2.3528146e-07,0.0,0.0,528.62524,0.08398626,0.0,0.0,356.74374,1.5685433e-08,3632.8713,0.08001609,405.80963,0.040949956,1975.406,1.8822495,0.0,0.0,207.91356,1.3230667e-05,0.0,0.0,96.04565,0.0,1.0610145,0.0,75.18806,0.0,0.0,0.0,0.09396827,0.0,0.0,0.0,0.07879609,0.0,210.67264,0.0,0.0,0.0,0.6717571,0.0,0.0,0.0,0.6767079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.247002,0.0,0.0,0.0,85.95173,0.0,0.0,0.0,0.0,0.0,1373.3036,0.0
12909.572,0.0014376314,16312.034,388.1052,552.2954,3.921358e-08,3024.6675,4.078212e-07,0.0,0.0,526.81024,0.08393816,0.0,0.0,351.4248,7.058445e-08,3641.918,0.07978739,404.761,0.04105014,1979.9094,1.8665562,0.0,0.0,207.2723,1.2964017e-05,0.0,0.0,94.32898,0.0,0.84128696,0.0,74.578674,0.0,0.0,0.0,0.12555079,0.0,0.0,0.0,0.08081604,0.0,210.89009,0.0,0.0,0.0,0.65935916,0.0,0.0,0.0,0.63269615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.133059,0.0,0.0,0.0,86.63197,0.0,0.0,0.0,0.0,0.0,1372.6814,0.0
12921.086,0.001447949,16327.079,388.13104,552.1138,3.1370867e-08,3035.8894,3.1370863e-07,0.0,0.0,526.4857,0.08388899,0.0,0.0,353.67825,9.41126e-08,3647.702,0.08098921,404.90744,0.041220643,1981.8857,1.8676366,0.0,0.0,207.22646,1.3011068e-05,0.0,0.0,94.0852,0.0,0.91299903,0.0,75.21309,0.0,0.0,0.0,0.14599867,0.0,0.0,0.0,0.09431427,0.0,210.82706,0.0,0.0,0.0,0.74210984,0.0,0.0,0.0,0.33495632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.109192,0.0,0.0,0.0,86.96865,0.0,0.0,0.0,0.0,0.0,1373.6476,0.0
12899.339,0.0015017153,16300.134,388.13947,550.8099,5.489901e-08,3024.4448,2.509669e-07,0.0,0.0,526.1006,0.083903134,0.0,0.0,353.096,3.1370867e-08,3640.8564,0.07933337,404.49466,0.037907314,1977.856,1.8878176,0.0,0.0,207.02164,1.28071515e-05,0.0,0.0,93.92155,0.0,0.9031387,0.0,75.26943,0.0,0.0,0.0,0.121201195,0.0,0.0,0.0,0.08562131,0.0,211.33414,0.0,0.0,0.0,0.65253884,0.0,0.0,0.0,0.38683274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.158707,0.0,0.0,0.0,86.37598,0.0,0.0,0.0,0.0,0.0,1374.4624,0.0
12850.008,0.0016157207,16257.921,388.1373,550.0773,1.5685433e-08,3005.2302,2.8233777e-07,0.0,0.0,526.05206,0.08390521,0.0,0.0,349.67255,2.352815e-08,3630.999,0.0807261,403.80286,0.041471735,1971.0383,1.9015781,0.0,0.0,206.715,1.2697363e-05,0.0,0.0,93.69641,0.0,0.8284674,0.0,75.36992,0.0,0.0,0.0,0.107707456,0.0,0.0,0.0,0.04903391,0.0,208.94006,0.0,0.0,0.0,0.64679575,0.0,0.0,0.0,0.47433168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.018307,0.0,0.0,0.0,86.25405,0.0,0.0,0.0,0.0,0.0,1376.1276,0.0
12857.244,0.0014674604,16275.028,388.09003,554.03015,1.5685433e-08,3018.942,3.2939406e-07,0.0,0.0,523.77826,0.08386481,0.0,0.0,353.16666,5.489902e-08,3636.3538,0.08044536,406.28345,0.041809928,1976.1023,1.9159938,0.0,0.0,206.19218,1.3058123e-05,0.0,0.0,93.90221,0.0,0.94224447,0.0,76.37242,0.0,0.0,0.0,0.076841235,0.0,0.0,0.0,0.05321957,0.0,209.69034,0.0,0.0,0.0,0.682753,0.0,0.0,0.0,0.7698713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.232641,0.0,0.0,0.0,87.476036,0.0,0.0,0.0,0.0,0.0,1373.3608,0.0
12843.23,0.0017348941,16268.76,388.12595,556.24194,7.842717e-09,3012.5525,2.431242e-07,0.0,0.0,521.73224,0.0839644,0.0,0.0,345.2521,1.1764074e-07,3637.734,0.082732365,406.7576,0.03872561,1973.1304,1.9252214,0.0,0.0,205.26633,1.3991413e-05,0.0,0.0,91.25517,0.0,1.089756,0.0,75.672554,0.0,0.0,0.0,0.070427336,0.0,0.0,0.0,0.05869356,0.0,209.04259,0.0,0.0,0.0,0.6713091,0.0,0.0,0.0,0.3967089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.839367,0.0,0.0,0.0,85.51772,0.0,0.0,0.0,0.0,0.0,1370.3938,0.0
12895.646,0.0014923047,16320.715,388.15152,553.18536,3.1370867e-08,3023.0913,4.078212e-07,0.0,0.0,527.1523,0.08383038,0.0,0.0,355.17734,4.70563e-08,3649.308,0.08183937,406.88852,0.04256919,1977.8649,1.9249672,0.0,0.0,208.18677,1.2838527e-05,0.0,0.0,95.25474,0.0,1.0718076,0.0,75.7877,0.0,0.0,0.0,0.09247145,0.0,0.0,0.0,0.030405246,0.0,211.0393,0.0,0.0,0.0,0.6062949,0.0,0.0,0.0,0.508618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.855618,0.0,0.0,0.0,85.63836,0.0,0.0,0.0,0.0,0.0,1374.9042,0.0
12863.923,0.0014556805,16271.564,388.12662,552.5979,3.1370867e-08,3012.062,3.2939406e-07,0.0,0.0,524.1326,0.08389738,0.0,0.0,352.92825,1.0979802e-07,3634.9778,0.07941043,405.22647,0.041298877,1971.6359,1.8744204,0.0,0.0,206.29657,1.300322e-05,0.0,0.0,93.161575,0.0,0.9929956,0.0,74.931,0.0,0.0,0.0,0.12232465,0.0,0.0,0.0,0.0465287,0.0,209.93347,0.0,0.0,0.0,0.6855506,0.0,0.0,0.0,0.42888948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.203123,0.0,0.0,0.0,86.97245,0.0,0.0,0.0,0.0,0.0,1374.4003,0.0
12891.497,0.0014679674,16315.346,388.13495,554.96106,3.921358e-08,3038.5603,2.6665234e-07,0.0,0.0,524.5854,0.08393052,0.0,0.0,355.49457,1.5685433e-08,3647.5146,0.08022024,406.52713,0.0382411,1983.3041,1.9213524,0.0,0.0,206.21608,1.2862055e-05,0.0,0.0,94.01473,0.0,1.1477529,0.0,75.808914,0.0,0.0,0.0,0.09108941,0.0,0.0,0.0,0.061846748,0.0,213.03667,0.0,0.0,0.0,0.618562,0.0,0.0,0.0,0.48171702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.276703,0.0,0.0,0.0,86.68091,0.0,0.0,0.0,0.0,0.0,1373.5173,0.0
12884.79,0.0014523556,16287.952,388.1299,553.7373,5.489901e-08,3034.0088,2.980232e-07,0.0,0.0,523.5023,0.08393358,0.0,0.0,347.69107,3.1370867e-08,3638.3691,0.07884592,405.20184,0.039830633,1981.5244,1.8957607,0.0,0.0,206.34608,1.3042434e-05,0.0,0.0,92.299576,0.0,0.9935564,0.0,74.79791,0.0,0.0,0.0,0.10545265,0.0,0.0,0.0,0.055962443,0.0,213.27625,0.0,0.0,0.0,0.5120547,0.0,0.0,0.0,0.45878553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.094961,0.0,0.0,0.0,86.823845,0.0,0.0,0.0,0.0,0.0,1371.9478,0.0
12933.665,0.0015539271,16356.166,388.1422,556.2803,3.921358e-08,3050.3691,3.1370863e-07,0.0,0.0,525.088,0.08395404,0.0,0.0,354.35864,8.626988e-08,3658.317,0.0795838,407.2746,0.04185714,1988.0718,1.9490724,0.0,0.0,206.73051,1.3018907e-05,0.0,0.0,94.10703,0.0,1.0470043,0.0,76.25648,0.0,0.0,0.0,0.09660366,0.0,0.0,0.0,0.066732734,0.0,212.52667,0.0,0.0,0.0,0.55095387,0.0,0.0,0.0,0.37992638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.167555,0.0,0.0,0.0,86.65933,0.0,0.0,0.0,0.0,0.0,1375.1293,0.0
12840.706,0.0015345503,16259.66,388.13623,553.0476,3.921358e-08,3012.712,3.7645034e-07,0.0,0.0,526.0047,0.08397698,0.0,0.0,354.3944,2.1959606e-07,3633.3857,0.07944666,404.77365,0.04259856,1972.7726,1.9169015,0.0,0.0,207.50723,1.3136551e-05,0.0,0.0,93.95013,0.0,0.96201444,0.0,74.55366,0.0,0.0,0.0,0.101608194,0.0,0.0,0.0,0.08484108,0.0,209.75565,0.0,0.0,0.0,0.6618214,0.0,0.0,0.0,0.45342886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.988535,0.0,0.0,0.0,86.88679,0.0,0.0,0.0,0.0,0.0,1373.1294,0.0
12839.203,0.0015095607,16256.01,388.14203,551.3694,3.1370867e-08,3002.115,3.4507948e-07,0.0,0.0,524.75494,0.08392407,0.0,0.0,352.94785,3.5292226e-07,3633.7957,0.081077516,404.2285,0.039606676,1967.2899,1.9290264,0.0,0.0,206.59602,1.2626778e-05,0.0,0.0,93.328186,0.0,0.977873,0.0,74.32478,0.0,0.0,0.0,0.09973586,0.0,0.0,0.0,0.05586336,0.0,209.08147,0.0,0.0,0.0,0.5283535,0.0,0.0,0.0,0.4976999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.143543,0.0,0.0,0.0,87.82706,0.0,0.0,0.0,0.0,0.0,1373.8516,0.0
12877.579,0.0014778734,16297.6455,388.1176,553.85376,2.352815e-08,3018.0205,2.1175332e-07,0.0,0.0,525.2984,0.08396648,0.0,0.0,352.4509,3.1370867e-08,3643.7888,0.081524044,405.60815,0.040717855,1973.7756,1.8832816,0.0,0.0,206.58911,1.2234642e-05,0.0,0.0,93.545815,0.0,1.1394626,0.0,74.435486,0.0,0.0,0.0,0.08438011,0.0,0.0,0.0,0.05019757,0.0,210.09749,0.0,0.0,0.0,0.5001414,0.0,0.0,0.0,0.3586832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.281094,0.0,0.0,0.0,87.50476,0.0,0.0,0.0,0.0,0.0,1377.1991,0.0
12903.3,0.0015426861,16319.429,388.13303,554.1208,2.352815e-08,3015.7131,3.529222e-07,0.0,0.0,527.0127,0.08397154,0.0,0.0,354.7058,7.058445e-08,3649.2605,0.08065531,406.37875,0.039612476,1971.928,1.8503838,0.0,0.0,207.75006,1.2713047e-05,0.0,0.0,93.20912,0.0,1.0381275,0.0,74.99274,0.0,0.0,0.0,0.10681421,0.0,0.0,0.0,0.061374288,0.0,209.33043,0.0,0.0,0.0,0.57405424,0.0,0.0,0.0,0.46660107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.04808,0.0,0.0,0.0,86.99104,0.0,0.0,0.0,0.0,0.0,1374.6395,0.0
12869.743,0.0014720379,16292.118,388.16165,553.31384,7.842717e-09,3018.7341,2.9018048e-07,0.0,0.0,526.2828,0.08393537,0.0,0.0,352.07718,7.058445e-08,3641.3845,0.08128768,405.77988,0.041404586,1973.5787,1.8894652,0.0,0.0,207.3856,1.2383647e-05,0.0,0.0,93.146645,0.0,1.031218,0.0,75.00611,0.0,0.0,0.0,0.10083038,0.0,0.0,0.0,0.04381843,0.0,210.07639,0.0,0.0,0.0,0.50231785,0.0,0.0,0.0,0.48370427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.00253,0.0,0.0,0.0,87.47403,0.0,0.0,0.0,0.0,0.0,1375.8473,0.0
12948.648,0.0014366833,16359.269,388.12393,553.88654,3.1370867e-08,3043.1326,2.6665234e-07,0.0,0.0,524.35706,0.08388781,0.0,0.0,349.4149,1.5685433e-08,3656.767,0.081239246,406.23178,0.0412607,1984.528,1.8864152,0.0,0.0,206.33105,1.315223e-05,0.0,0.0,92.94187,0.0,1.0577794,0.0,75.66969,0.0,0.0,0.0,0.089697815,0.0,0.0,0.0,0.04688834,0.0,211.86967,0.0,0.0,0.0,0.60797644,0.0,0.0,0.0,0.5434401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.065739,0.0,0.0,0.0,87.22278,0.0,0.0,0.0,0.0,0.0,1375.1906,0.0
12993.951,0.0014693112,16404.24,388.1228,554.6661,3.1370867e-08,3056.245,3.1370863e-07,0.0,0.0,527.2975,0.08393884,0.0,0.0,351.55096,7.058445e-08,3669.9246,0.08008699,407.22894,0.04235862,1987.9746,1.8971422,0.0,0.0,208.03566,1.2046415e-05,0.0,0.0,93.29882,0.0,1.0142678,0.0,76.463615,0.0,0.0,0.0,0.080677465,0.0,0.0,0.0,0.042937048,0.0,212.62982,0.0,0.0,0.0,0.53252584,0.0,0.0,0.0,0.5214187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.859108,0.0,0.0,0.0,87.04799,0.0,0.0,0.0,0.0,0.0,1374.972,0.0
12893.896,0.0014831418,16296.331,388.1213,552.69476,5.489901e-08,3021.5312,3.6076491e-07,0.0,0.0,523.8986,0.08394418,0.0,0.0,353.23862,4.7056297e-08,3636.994,0.08094002,404.77585,0.03863478,1970.9866,1.8938081,0.0,0.0,206.08699,1.2360121e-05,0.0,0.0,93.77572,0.0,1.0080073,0.0,74.72673,0.0,0.0,0.0,0.1015497,0.0,0.0,0.0,0.033345755,0.0,208.53046,0.0,0.0,0.0,0.5888079,0.0,0.0,0.0,0.3353518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.099234,0.0,0.0,0.0,87.33738,0.0,0.0,0.0,0.0,0.0,1377.3633,0.0
12930.056,0.0014679731,16341.737,388.1077,554.5592,4.7056297e-08,3031.3416,3.3723677e-07,0.0,0.0,525.0988,0.08392055,0.0,0.0,349.4912,5.489902e-08,3653.5696,0.08088489,406.3718,0.0433388,1978.5792,1.875246,0.0,0.0,206.2878,1.171702e-05,0.0,0.0,91.58616,0.0,0.93967456,0.0,75.38516,0.0,0.0,0.0,0.07232495,0.0,0.0,0.0,0.057155803,0.0,211.43776,0.0,0.0,0.0,0.6518051,0.0,0.0,0.0,0.2692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.13368,0.0,0.0,0.0,86.61439,0.0,0.0,0.0,0.0,0.0,1375.835,0.0
