H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13550.691,0.0014858426,17585.309,414.39456,717.8376,13.7066965,4089.562,43.89179,239.8084,7.842717e-09,524.52795,0.08398612,0.0,0.0,347.72034,5.489901e-08,4077.7595,0.07564075,798.20404,0.22655074,2847.4038,2.2028809,287.67188,0.08870891,206.33717,1.2516977e-05,0.0,0.0,92.1779,0.0,59.518265,0.0,212.19821,0.0,43.376945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.14243,0.0,92.06332,0.0,0.24684304,0.0,0.0,0.0,0.0,0.0,25.889591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.923847,0.0,0.0,0.0,87.2129,0.0,0.0,0.0,0.0,0.0,1373.9468,0.0
13555.518,0.0017816251,17591.834,414.41132,723.2066,13.707641,4096.013,43.915554,243.7728,0.0,521.9164,0.08394219,0.0,0.0,349.38348,1.3332618e-07,4082.0984,0.074161075,801.7857,0.22322573,2852.6455,2.2457044,290.43558,0.086845085,205.9303,1.3363985e-05,0.0,0.0,92.04399,0.0,59.81667,0.0,213.73003,0.0,43.57634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.9051,0.0,94.4278,0.0,0.17760457,0.0,0.0,0.0,0.0,0.0,26.180515,0.0,0.0115265045,0.0,0.0,0.0,0.0,0.0,21.873003,0.0,0.0,0.0,88.12799,0.0,0.0,0.0,0.0,0.0,1374.5919,0.0
13570.535,0.002201513,17615.455,414.40927,729.195,13.716346,4104.5854,43.887814,251.78377,7.842717e-09,525.5598,0.08399547,0.0,0.0,350.6503,5.4899015e-08,4087.9355,0.07480326,804.8369,0.22089963,2858.3696,2.3041744,291.01523,0.08920924,206.52979,1.2869902e-05,0.0,0.0,93.58982,0.0,60.400627,0.0,215.34435,0.0,42.801918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.68784,0.0,93.53449,0.0,0.20828739,0.0,0.0,0.0,0.0,0.0,25.611803,0.0,0.014605084,0.0,0.0,0.0,0.0,0.0,22.150232,0.0,0.0,0.0,88.441635,0.0,0.0,0.0,0.0,0.0,1374.733,0.0
13613.523,0.0014971911,17650.562,414.418,724.7518,13.716083,4117.2764,43.901463,249.23305,0.0,522.6979,0.08395092,0.0,0.0,353.76254,9.411259e-08,4094.961,0.07414135,801.62744,0.21950068,2862.3442,2.2874897,291.2157,0.08653306,205.96146,1.25875595e-05,0.0,0.0,92.59361,0.0,59.863667,0.0,213.70746,0.0,43.30936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.53723,0.0,95.216866,0.0,0.23513448,0.0,0.0,0.0,0.0,0.0,25.713898,0.0,0.024165299,0.0,0.0,0.0,0.0,0.0,21.665348,0.0,0.0,0.0,89.22821,0.0,0.0,0.0,0.0,0.0,1375.4922,0.0
13562.994,0.0014958604,17596.096,414.38113,722.5429,13.705256,4104.416,43.894596,247.81941,1.5685433e-08,522.9449,0.08390652,0.0,0.0,353.21356,3.1370867e-08,4080.5369,0.07402271,799.6325,0.22465889,2855.945,2.210033,289.11203,0.08628174,205.97818,1.2650302e-05,0.0,0.0,92.977295,0.0,59.64934,0.0,213.83891,0.0,42.958214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.17453,0.0,94.47722,0.0,0.17774385,0.0,0.0,0.0,0.0,0.0,25.14155,0.0,0.031057801,0.0,0.0,0.0,0.0,0.0,21.906586,0.0,0.0,0.0,87.59669,0.0,0.0,0.0,0.0,0.0,1373.279,0.0
13635.8955,0.0014939008,17676.018,414.41452,727.715,13.712335,4134.108,43.89502,252.22682,0.0,521.1612,0.08393712,0.0,0.0,347.70187,1.5685433e-08,4100.9214,0.073670685,800.96954,0.22300804,2870.3242,2.2649522,291.53195,0.08865937,204.948,1.1897402e-05,0.0,0.0,91.47935,0.0,58.826088,0.0,215.67406,0.0,43.776375,0.0,0.074520454,0.0,0.0,0.0,0.0,0.0,341.89005,0.0,95.0166,0.0,0.38808995,0.0,0.0,0.0,0.026808599,0.0,25.19937,0.0,0.042702068,0.0,0.0,0.0,0.0,0.0,22.120071,0.0,0.0,0.0,88.41934,0.0,0.0,0.0,0.0,0.0,1375.8993,0.0
13647.304,0.0014933428,17689.715,414.41705,730.61285,13.715362,4132.387,43.890533,250.87746,0.0,524.62463,0.08396036,0.0,0.0,352.71664,1.3332618e-07,4106.1094,0.07529504,803.5681,0.22140792,2872.5618,2.2436903,293.25452,0.08906907,206.77148,1.3387507e-05,0.0,0.0,93.11608,0.0,59.376186,0.0,216.82738,0.0,44.50786,0.0,0.057758912,0.0,0.0,0.0,0.0,0.0,344.17795,0.0,95.762054,0.0,0.4457672,0.0,0.0,0.0,0.006296166,0.0,25.775642,0.0,0.15312631,0.0,0.0,0.0,0.0,0.0,22.126194,0.0,0.0,0.0,87.0875,0.0,0.0,0.0,0.0,0.0,1373.9797,0.0
13637.733,0.0015326262,17683.105,414.40665,728.38116,13.712216,4139.8125,43.900047,253.50607,2.352815e-08,522.70465,0.08399723,0.0,0.0,349.0946,1.5685433e-08,4106.892,0.073471054,804.79596,0.21645802,2875.2705,2.2331917,294.2586,0.093320884,205.51276,1.3348309e-05,0.0,0.0,92.05449,0.0,59.798637,0.0,215.94243,0.0,44.075863,0.0,0.034632195,0.0,0.0,0.0,0.0,0.0,342.36255,0.0,95.92476,0.0,0.30771422,0.0,0.0,0.0,0.0131584,0.0,25.71677,0.0,0.16180554,0.0,0.0,0.0,0.006168231,0.0,22.036648,0.0,0.0,0.0,87.76464,0.0,0.0,0.0,0.0,0.0,1375.4917,0.0
13573.217,0.0015392391,17613.988,414.4054,726.52686,13.712765,4124.634,43.896202,247.65935,1.5685433e-08,520.3281,0.08393733,0.0,0.0,350.39948,1.0195531e-07,4083.7559,0.07445014,799.2821,0.22147945,2863.6292,2.3319724,289.23065,0.085489355,204.89294,1.219542e-05,0.0,0.0,91.79808,0.0,59.146328,0.0,213.12839,0.0,43.213192,0.0,0.028932603,0.0,0.0,0.0,0.0,0.0,342.22418,0.0,93.746765,0.0,0.37461978,0.0,0.0,0.0,0.0062870756,0.0,25.163082,0.0,0.15466289,0.0,0.0,0.0,0.011976158,0.0,21.838268,0.0,0.0,0.0,88.23326,0.0,0.0,0.0,0.0,0.0,1377.1272,0.0
13674.949,0.0014812845,17718.803,414.40366,731.654,13.7225,4166.2266,43.912262,257.4775,0.0,523.7817,0.08393836,0.0,0.0,348.94098,1.0979804e-07,4111.0093,0.074288435,803.8667,0.22212909,2885.432,2.3019328,293.49625,0.08736766,206.04224,1.217189e-05,0.0,0.0,92.78157,0.0,59.450596,0.0,216.90775,0.0,42.92091,0.0,0.031499736,0.0,0.0,0.0,0.0,0.0,346.1141,0.0,95.364685,0.0,0.49046102,0.0,0.0,0.0,0.006235033,0.0,25.353544,0.0,0.10702354,0.0,0.0,0.0,0.0,0.0,21.939846,0.0,0.0,0.0,86.85248,0.0,0.0,0.0,0.0,0.0,1373.7053,0.0
13669.965,0.0016017259,17713.775,414.39813,737.5411,13.71473,4156.8687,43.877243,255.70007,0.0,523.38293,0.08389647,0.0,0.0,349.26755,5.4899015e-08,4113.302,0.0744566,808.7364,0.22624956,2882.8245,2.250569,293.97522,0.086907044,206.18457,1.368554e-05,0.0,0.0,93.25615,0.0,60.139393,0.0,217.89432,0.0,44.089176,0.0,0.04836697,0.0,0.0,0.0,0.0,0.0,345.73297,0.0,94.08214,0.0,0.5092116,0.0,0.0,0.0,0.012150123,0.0,25.23931,0.0,0.11406399,0.0,0.0,0.0,0.005575607,0.0,21.821138,0.0,0.0,0.0,87.23453,0.0,0.0,0.0,0.0,0.0,1375.2893,0.0
13732.788,0.0014905152,17773.47,414.40555,736.68054,13.7156,4171.8687,43.9017,257.66327,0.0,523.56635,0.0839196,0.0,0.0,350.3398,4.70563e-08,4126.4297,0.074583545,807.3615,0.22015473,2888.1333,2.2312102,294.43582,0.08719286,205.95743,1.2673833e-05,0.0,0.0,92.55769,0.0,60.348866,0.0,216.61165,0.0,43.261288,0.0,0.032610208,0.0,0.0,0.0,0.0,0.0,347.31873,0.0,94.79233,0.0,0.5373432,0.0,0.0,0.0,0.0063224183,0.0,25.473322,0.0,0.11108868,0.0,0.0,0.0,0.0,0.0,22.009409,0.0,0.0,0.0,88.149185,0.0,0.0,0.0,0.0,0.0,1373.8531,0.0
13607.774,0.0014972592,17650.342,414.4438,734.25037,13.716027,4138.64,43.913242,253.33932,1.5685433e-08,521.87274,0.083881125,0.0,0.0,344.834,2.352815e-08,4096.83,0.07444177,803.98224,0.21803252,2869.4734,2.2864857,292.5739,0.09045817,204.80676,1.2885588e-05,0.0,0.0,91.6691,0.0,58.998695,0.0,214.84575,0.0,43.33455,0.0,0.07241027,0.0,0.0,0.0,0.0,0.0,341.07346,0.0,95.079575,0.0,0.60127914,0.0,0.0,0.0,0.0,0.0,25.59759,0.0,0.10417544,0.0,0.0,0.0,0.0,0.0,21.989294,0.0,0.0,0.0,86.75086,0.0,0.0,0.0,0.0,0.0,1373.8036,0.0
13616.424,0.0016016115,17655.885,414.3848,730.174,13.72166,4129.4067,43.889965,255.28696,0.0,524.9486,0.08386599,0.0,0.0,349.59695,1.411689e-07,4095.2947,0.07393647,803.1177,0.22169484,2867.8137,2.2524414,294.37253,0.086991236,207.2524,1.2901271e-05,0.0,0.0,93.683365,0.0,59.7114,0.0,214.3181,0.0,43.774055,0.0,0.058364265,0.0,0.0,0.0,0.0,0.0,342.55273,0.0,96.742516,0.0,0.55356497,0.0,0.0,0.0,0.012278134,0.0,25.40213,0.0,0.12923524,0.0,0.0,0.0,0.0,0.0,21.690557,0.0,0.0,0.0,86.43387,0.0,0.0,0.0,0.0,0.0,1373.249,0.0
13651.179,0.0014891472,17690.543,414.3867,730.2084,13.710124,4140.2476,43.892765,252.82463,0.0,526.0886,0.08391827,0.0,0.0,349.00574,3.921358e-08,4104.48,0.07463222,802.29315,0.22056748,2871.4812,2.2484944,293.92902,0.08834182,206.79257,1.2281686e-05,0.0,0.0,92.02287,0.0,59.078033,0.0,215.29742,0.0,44.183155,0.0,0.09615514,0.0,0.0,0.0,0.0,0.0,342.7117,0.0,95.066605,0.0,0.65435654,0.0,0.0,0.0,0.0,0.0,25.480371,0.0,0.17395814,0.0,0.0,0.0,0.007210808,0.0,21.918093,0.0,0.0,0.0,87.08206,0.0,0.0,0.0,0.0,0.0,1375.2314,0.0
13605.892,0.0015268911,17641.193,414.38458,727.92303,13.716739,4124.555,43.899666,252.77199,1.5685433e-08,522.71875,0.083996,0.0,0.0,351.59738,7.842716e-08,4093.9207,0.075070545,803.15765,0.22344467,2865.4326,2.229587,294.3193,0.08635843,206.09732,1.2916945e-05,0.0,0.0,92.55508,0.0,59.923367,0.0,215.00128,0.0,44.189457,0.0,0.05156691,0.0,0.0,0.0,0.0,0.0,341.77307,0.0,95.797226,0.0,0.59994656,0.0,0.0,0.0,0.006096267,0.0,25.643429,0.0,0.09590268,0.0,0.0,0.0,0.0,0.0,21.652733,0.0,0.0,0.0,87.253334,0.0,0.0,0.0,0.0,0.0,1373.7441,0.0
13608.7,0.0014846451,17650.533,414.40063,729.2774,13.710738,4123.027,43.89774,257.1744,7.842717e-09,525.8429,0.08386755,0.0,0.0,350.07645,3.921358e-08,4094.9875,0.07485218,803.1141,0.21807954,2864.22,2.2618945,293.49667,0.08648956,207.31898,1.2775784e-05,0.0,0.0,91.94482,0.0,59.832058,0.0,215.24779,0.0,43.48962,0.0,0.019013183,0.0,0.0,0.0,0.0,0.0,341.88354,0.0,93.94067,0.0,0.47740957,0.0,0.0,0.0,0.010754124,0.0,25.062252,0.0,0.087107256,0.0,0.0,0.0,0.0,0.0,21.530233,0.0,0.0,0.0,88.12965,0.0,0.0,0.0,0.0,0.0,1373.9487,0.0
13649.452,0.0014718701,17686.424,414.4132,730.7182,13.70814,4140.13,43.889183,255.63629,0.0,525.5454,0.083881035,0.0,0.0,350.45135,1.17640745e-07,4102.1216,0.074472085,803.4849,0.22268543,2872.6235,2.3091366,292.2699,0.091565385,207.05841,1.2179739e-05,0.0,0.0,93.11217,0.0,59.50853,0.0,216.384,0.0,42.387894,0.0,0.030362915,0.0,0.0,0.0,0.0,0.0,343.64758,0.0,94.9835,0.0,0.5894963,0.0,0.0,0.0,0.0116563905,0.0,25.169958,0.0,0.15728486,0.0,0.0,0.0,0.011690104,0.0,21.90763,0.0,0.0,0.0,87.23305,0.0,0.0,0.0,0.0,0.0,1372.4025,0.0
13609.84,0.0014816059,17648.871,414.4034,728.5235,13.702296,4128.677,43.90139,253.29533,7.842717e-09,526.554,0.08393047,0.0,0.0,351.53775,9.411259e-08,4091.827,0.07343033,800.5372,0.2155702,2866.538,2.2511766,291.5523,0.08737687,207.5779,1.2877737e-05,0.0,0.0,93.08414,0.0,59.31599,0.0,214.1541,0.0,42.655563,0.0,0.0146109825,0.0,0.0,0.0,0.0,0.0,343.1541,0.0,94.85049,0.0,0.36102566,0.0,0.0,0.0,0.0057204636,0.0,25.26334,0.0,0.10267844,0.0,0.0,0.0,0.0,0.0,21.796566,0.0,0.0,0.0,87.622955,0.0,0.0,0.0,0.0,0.0,1373.5629,0.0
13627.682,0.0016152193,17660.297,414.4256,729.41144,13.717787,4129.9663,43.906338,252.68518,0.0,525.19586,0.083981395,0.0,0.0,348.56506,4.7056297e-08,4094.1047,0.07489969,801.6467,0.2148154,2868.4058,2.2365196,293.15482,0.089127846,206.7492,1.2564026e-05,0.0,0.0,92.8861,0.0,58.90532,0.0,215.04652,0.0,44.09702,0.0,0.03237058,0.0,0.0,0.0,0.0,0.0,344.51135,0.0,94.89137,0.0,0.561805,0.0,0.0,0.0,0.0140621625,0.0,25.217625,0.0,0.15900044,0.0,0.0,0.0,0.01189354,0.0,21.685604,0.0,0.0,0.0,87.76355,0.0,0.0,0.0,0.0,0.0,1374.3557,0.0
13599.926,0.0014739113,17637.184,414.4143,723.3259,13.7032,4117.035,43.899883,254.52682,1.5685433e-08,526.8007,0.08391573,0.0,0.0,347.7229,3.1370867e-08,4090.3083,0.074183606,799.5084,0.21905677,2861.7632,2.3042011,292.70746,0.08538464,207.7481,1.2720892e-05,0.0,0.0,91.950356,0.0,59.079132,0.0,214.07173,0.0,43.28268,0.0,0.022441786,0.0,0.0,0.0,0.0,0.0,341.9316,0.0,95.64886,0.0,0.46509063,0.0,0.0,0.0,0.014426705,0.0,25.543924,0.0,0.19216992,0.0,0.0,0.0,0.019291602,0.0,21.758078,0.0,0.0,0.0,87.04801,0.0,0.0,0.0,0.0,0.0,1375.1864,0.0
13633.83,0.0015243995,17677.643,414.38525,728.7776,13.704301,4134.7847,43.885094,257.46664,7.842717e-09,524.4786,0.08388986,0.0,0.0,352.8807,7.058444e-08,4100.1387,0.074007496,802.2374,0.21731986,2869.0195,2.2377288,295.2222,0.09061989,206.75668,1.260325e-05,0.0,0.0,92.660675,0.0,58.981724,0.0,216.70027,0.0,44.085526,0.0,0.023726363,0.0,0.0,0.0,0.0,0.0,342.44907,0.0,95.5978,0.0,0.49211013,0.0,0.0,0.0,0.014934553,0.0,25.528704,0.0,0.09327817,0.0,0.0,0.0,0.0,0.0,21.773188,0.0,0.0,0.0,87.25538,0.0,0.0,0.0,0.0,0.0,1375.977,0.0
13639.073,0.0015273677,17685.623,414.40036,734.0789,13.715368,4122.2266,43.88446,257.53076,0.0,524.0705,0.08392082,0.0,0.0,354.17117,1.0195531e-07,4104.769,0.075128384,804.6067,0.22914997,2865.6511,2.2687685,295.0454,0.08725875,206.39807,1.2909114e-05,0.0,0.0,93.475845,0.0,58.99656,0.0,217.20123,0.0,43.83122,0.0,0.028804827,0.0,0.0,0.0,0.0,0.0,340.16528,0.0,95.73267,0.0,0.654834,0.0,0.0,0.0,0.047203384,0.0,25.275782,0.0,0.11742845,0.0,0.0,0.0,0.006575714,0.0,21.852081,0.0,0.0,0.0,88.49177,0.0,0.0,0.0,0.0,0.0,1373.8436,0.0
13629.776,0.001474317,17675.79,414.4053,731.29,13.721425,4135.7773,43.90798,256.89444,0.0,522.6627,0.0838963,0.0,0.0,347.92548,1.2548347e-07,4101.3433,0.0739684,803.3136,0.2229332,2869.9587,2.2456372,294.3296,0.08379197,205.60744,1.2924796e-05,0.0,0.0,91.32885,0.0,59.186306,0.0,215.5022,0.0,43.729218,0.0,0.026589485,0.0,0.0,0.0,0.0,0.0,342.74493,0.0,95.87592,0.0,0.5152189,0.0,0.0,0.0,0.03214021,0.0,25.108656,0.0,0.082913555,0.0,0.0,0.0,0.0,0.0,21.819017,0.0,0.0,0.0,87.734924,0.0,0.0,0.0,0.0,0.0,1374.5433,0.0
13640.235,0.0014840423,17682.188,414.43665,734.0675,13.714645,4139.658,43.885258,253.98947,0.0,522.205,0.083990626,0.0,0.0,351.32593,1.5685433e-08,4101.516,0.07395514,802.5348,0.22146353,2870.2224,2.2884588,293.4627,0.08486938,205.8052,1.2595406e-05,0.0,0.0,91.27243,0.0,58.41885,0.0,216.22218,0.0,43.426636,0.0,0.031336658,0.0,0.0,0.0,0.0,0.0,343.02115,0.0,94.57318,0.0,0.6149346,0.0,0.0,0.0,0.047257997,0.0,25.389914,0.0,0.14007239,0.0,0.0,0.0,0.01499837,0.0,21.664074,0.0,0.0,0.0,88.01582,0.0,0.0,0.0,0.0,0.0,1376.4492,0.0
13613.749,0.0015697182,17653.092,414.4081,730.5779,13.716851,4128.3545,43.904934,255.05957,2.352815e-08,520.26294,0.08391072,0.0,0.0,349.70334,5.489901e-08,4092.2449,0.07439284,799.87134,0.22130822,2864.883,2.2634358,293.86444,0.08780797,205.32358,1.3497321e-05,0.0,0.0,91.16173,0.0,58.33184,0.0,213.17453,0.0,44.021164,0.0,0.062971935,0.0,0.0,0.0,0.0,0.0,343.06296,0.0,94.90432,0.0,0.65262043,0.0,0.0,0.0,0.024884574,0.0,25.26365,0.0,0.115312435,0.0,0.0,0.0,0.0057303463,0.0,21.824038,0.0,0.0,0.0,88.327065,0.0,0.0,0.0,0.0,0.0,1373.3853,0.0
13632.798,0.00147736,17676.844,414.41055,732.7863,13.705389,4147.291,43.881298,256.67142,0.0,524.2962,0.08395296,0.0,0.0,349.54633,5.489902e-08,4100.5757,0.07649824,803.1217,0.22994593,2875.5303,2.263672,294.93433,0.08850567,206.54745,1.2940484e-05,0.0,0.0,91.84862,0.0,58.504402,0.0,214.55075,0.0,44.18433,0.0,0.011843555,0.0,0.0,0.0,0.0,0.0,344.89252,0.0,95.47477,0.0,0.53325,0.0,0.0,0.0,0.011516131,0.0,25.310417,0.0,0.06900846,0.0,0.0,0.0,0.0,0.0,21.84006,0.0,0.0,0.0,88.0527,0.0,0.0,0.0,0.0,0.0,1377.2819,0.0
13693.683,0.0014663707,17732.508,414.4274,736.6083,13.708471,4165.5093,43.904396,260.78403,7.842717e-09,523.35016,0.083911896,0.0,0.0,354.35718,1.2548345e-07,4111.804,0.073975034,801.8702,0.222585,2880.4126,2.2039034,293.14218,0.08535758,206.40125,1.322282e-05,0.0,0.0,92.76022,0.0,58.070305,0.0,215.15999,0.0,42.705208,0.0,0.071538836,0.0,0.0,0.0,0.0,0.0,345.71112,0.0,95.34084,0.0,0.49881333,0.0,0.0,0.0,0.006231861,0.0,25.328056,0.0,0.09201242,0.0,0.0,0.0,0.0,0.0,22.06358,0.0,0.0,0.0,88.49478,0.0,0.0,0.0,0.0,0.0,1373.8248,0.0
