H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13301.326,0.0014143569,17490.762,404.557,465.0488,7.842717e-09,3336.7866,3.4507948e-07,0.0,0.0,521.861,0.08391279,0.0,0.0,349.14145,6.2741734e-08,4365.702,0.17307207,435.52716,0.096361175,2244.9275,1.2478682,0.0,0.0,205.98596,1.2893426e-05,0.0,0.0,92.94561,0.0,2.404312,0.0,69.199036,0.0,0.0,0.0,0.015895389,0.0,0.0,0.0,0.0,0.0,229.53174,0.0,0.0,0.0,0.29697016,0.0,0.0,0.0,0.042120486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.673407,0.0,0.0,0.0,86.38935,0.0,0.0,0.0,0.0,0.0,1374.5791,0.0
13295.3955,0.0013907208,17494.646,404.55658,467.3757,1.5685433e-08,3329.4658,3.8429306e-07,0.0,0.0,525.48334,0.08393796,0.0,0.0,347.16193,1.0195531e-07,4364.026,0.17000799,436.6736,0.09050266,2239.9019,1.2705165,0.0,0.0,207.8029,1.2195423e-05,0.0,0.0,92.19671,0.0,2.4115171,0.0,68.840294,0.0,0.0,0.0,0.03674217,0.0,0.0,0.0,0.0,0.0,228.65092,0.0,0.0,0.0,0.5129832,0.0,0.0,0.0,0.15007629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.64651,0.0,0.0,0.0,85.99425,0.0,0.0,0.0,0.0,0.0,1374.2737,0.0
13327.248,0.0013906001,17546.938,404.5449,471.7539,4.7056297e-08,3348.4004,4.3919206e-07,0.0,0.0,522.5652,0.08389801,0.0,0.0,350.23495,1.5685433e-08,4381.9497,0.17343841,439.70157,0.09161356,2251.5083,1.2132534,0.0,0.0,206.95525,1.2964012e-05,0.0,0.0,92.259315,0.0,2.7223244,0.0,70.98132,0.0,0.0,0.0,0.021578752,0.0,0.0,0.0,0.0,0.0,229.86734,0.0,0.0,0.0,0.31050098,0.0,0.0,0.0,0.048284102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.581573,0.0,0.0,0.0,86.93271,0.0,0.0,0.0,0.0,0.0,1372.4935,0.0
13308.577,0.0014478158,17528.156,404.57053,469.09482,2.352815e-08,3330.9321,4.2350663e-07,0.0,0.0,524.189,0.08390733,0.0,0.0,356.44604,3.1370867e-08,4380.3184,0.1733106,438.09985,0.093519844,2243.731,1.1832167,0.0,0.0,207.45493,1.3073809e-05,0.0,0.0,94.34871,0.0,2.5127625,0.0,69.33679,0.0,0.0,0.0,0.019071039,0.0,0.0,0.0,0.0,0.0,228.37862,0.0,0.0,0.0,0.28482303,0.0,0.0,0.0,0.072613314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.69084,0.0,0.0,0.0,87.03828,0.0,0.0,0.0,0.0,0.0,1373.3392,0.0
13300.232,0.0014698028,17512.654,404.54617,467.77383,1.5685433e-08,3326.4255,3.6860763e-07,0.0,0.0,523.11084,0.08394079,0.0,0.0,346.9492,8.626988e-08,4373.069,0.17225266,436.88464,0.0946173,2241.2168,1.2520992,0.0,0.0,206.87897,1.2728728e-05,0.0,0.0,91.74946,0.0,2.3847578,0.0,69.5305,0.0,0.0,0.0,0.024093626,0.0,0.0,0.0,0.0,0.0,228.12938,0.0,0.0,0.0,0.45169485,0.0,0.0,0.0,0.1499979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.455841,0.0,0.0,0.0,86.16647,0.0,0.0,0.0,0.0,0.0,1374.3938,0.0
13341.827,0.001505409,17553.152,404.55792,467.97348,1.5685433e-08,3321.631,3.1370863e-07,0.0,0.0,526.8854,0.0839568,0.0,0.0,349.5431,2.352815e-08,4384.065,0.17348912,434.83356,0.09243395,2237.8215,1.2567955,0.0,0.0,208.14375,1.2273844e-05,0.0,0.0,93.374435,0.0,2.1886954,0.0,68.76808,0.0,0.0,0.0,0.094625086,0.0,0.0,0.0,0.0,0.0,227.89111,0.0,0.0,0.0,0.6159548,0.0,0.0,0.0,0.23190111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.855474,0.0,0.0,0.0,86.48762,0.0,0.0,0.0,0.0,0.0,1373.3925,0.0
13340.502,0.0014264586,17551.29,404.5654,468.69513,3.921358e-08,3342.3127,4.1566392e-07,0.0,0.0,525.80817,0.08388428,0.0,0.0,350.74722,3.921358e-08,4382.4644,0.17193034,435.73013,0.09313464,2248.2068,1.2168679,0.0,0.0,207.35841,1.332478e-05,0.0,0.0,93.24541,0.0,2.300675,0.0,69.582184,0.0,0.0,0.0,0.08403123,0.0,0.0,0.0,0.0,0.0,229.67741,0.0,0.0,0.0,0.44305864,0.0,0.0,0.0,0.23927507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.824976,0.0,0.0,0.0,86.99868,0.0,0.0,0.0,0.0,0.0,1373.1023,0.0
13375.005,0.0014033099,17602.58,404.53705,472.87195,1.5685433e-08,3359.2034,3.999785e-07,0.0,0.0,525.1844,0.083964214,0.0,0.0,352.2791,8.626987e-08,4399.451,0.16877626,438.12354,0.09557664,2257.8486,1.269517,0.0,0.0,208.1913,1.2909111e-05,0.0,0.0,93.44807,0.0,2.3294263,0.0,69.768875,0.0,0.0,0.0,0.071301565,0.0,0.0,0.0,0.0,0.0,231.08861,0.0,0.0,0.0,0.44799688,0.0,0.0,0.0,0.20806108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.583534,0.0,0.0,0.0,86.78453,0.0,0.0,0.0,0.0,0.0,1373.8007,0.0
13331.439,0.0014334879,17555.393,404.57196,472.4715,1.5685433e-08,3335.1003,5.7251845e-07,0.0,0.0,523.9422,0.08393087,0.0,0.0,342.92407,1.5685433e-08,4383.843,0.17243801,436.21677,0.09087636,2245.4802,1.2076216,0.0,0.0,206.78227,1.2595395e-05,0.0,0.0,91.141106,0.0,2.251419,0.0,69.9483,0.0,0.0,0.0,0.10037936,0.0,0.0,0.0,0.0,0.0,229.47481,0.0,0.0,0.0,0.48982516,0.0,0.0,0.0,0.14948203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.59452,0.0,0.0,0.0,85.174904,0.0,0.0,0.0,0.0,0.0,1377.9357,0.0
13338.528,0.001438581,17568.02,404.52954,469.97256,2.352815e-08,3345.636,2.980232e-07,0.0,0.0,523.85754,0.08388349,0.0,0.0,350.0028,2.352815e-08,4389.8643,0.17056747,436.28116,0.09521401,2250.3826,1.2225655,0.0,0.0,207.6194,1.24620765e-05,0.0,0.0,92.99661,0.0,2.2554128,0.0,69.83193,0.0,0.0,0.0,0.06746692,0.0,0.0,0.0,0.0,0.0,230.25833,0.0,0.0,0.0,0.48113933,0.0,0.0,0.0,0.23652276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.777658,0.0,0.0,0.0,86.0065,0.0,0.0,0.0,0.0,0.0,1374.5183,0.0
13290.763,0.0014052577,17518.85,404.5465,472.04465,3.1370867e-08,3327.6008,3.6076491e-07,0.0,0.0,520.19104,0.08392467,0.0,0.0,347.2477,2.352815e-08,4369.6484,0.16911761,435.91162,0.09433181,2239.9424,1.2312093,0.0,0.0,205.13095,1.1960146e-05,0.0,0.0,92.3123,0.0,2.1927385,0.0,68.80032,0.0,0.0,0.0,0.07055202,0.0,0.0,0.0,0.0,0.0,228.36124,0.0,0.0,0.0,0.50896156,0.0,0.0,0.0,0.3759522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.986303,0.0,0.0,0.0,85.4875,0.0,0.0,0.0,0.0,0.0,1372.4012,0.0
13347.41,0.0014569409,17574.855,404.54752,472.69254,2.352815e-08,3333.3936,4.3919206e-07,0.0,0.0,521.20264,0.08389542,0.0,0.0,348.53598,7.058445e-08,4389.4385,0.17148997,437.58707,0.09339608,2245.0378,1.24292,0.0,0.0,206.62036,1.3575738e-05,0.0,0.0,91.847786,0.0,2.3822577,0.0,69.96677,0.0,0.0,0.0,0.09779145,0.0,0.0,0.0,0.0,0.0,228.16307,7.842717e-09,0.0,0.0,0.52873427,0.0,0.0,0.0,0.37154672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.613808,0.0,0.0,0.0,86.69936,0.0,0.0,0.0,0.0,0.0,1374.4215,0.0
13369.096,0.0014099857,17605.86,404.55322,473.39273,7.842717e-09,3341.3335,2.9018048e-07,0.0,0.0,523.7681,0.08391036,0.0,0.0,353.07935,2.352815e-08,4392.069,0.17351285,435.27753,0.091738075,2251.8933,1.2193305,0.0,0.0,206.919,1.3379679e-05,0.0,0.0,93.260376,0.0,2.1184824,0.0,70.52615,0.0,0.0,0.0,0.059471764,0.0,0.0,0.0,0.0,0.0,228.25757,0.0,0.0,0.0,0.48897475,0.0,0.0,0.0,0.23583269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.001488,0.0,0.0,0.0,87.072914,0.0,0.0,0.0,0.0,0.0,1374.9314,0.0
13323.845,0.0014436304,17567.537,404.58432,474.64755,1.5685433e-08,3331.5254,3.999785e-07,0.0,0.0,526.38586,0.08389471,0.0,0.0,353.38522,7.058445e-08,4390.2695,0.17387845,437.8825,0.092921324,2246.3232,1.2506454,0.0,0.0,207.46341,1.2650308e-05,0.0,0.0,94.02366,0.0,2.2121236,0.0,71.192635,0.0,0.0,0.0,0.090075746,0.0,0.0,0.0,0.0,0.0,227.46028,0.0,0.0,0.0,0.4709024,0.0,0.0,0.0,0.22472622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.159517,0.0,0.0,0.0,86.005554,0.0,0.0,0.0,0.0,0.0,1374.3555,0.0
13319.654,0.0014070735,17569.406,404.52966,476.93213,2.352815e-08,3322.8044,3.8429306e-07,0.0,0.0,523.7429,0.08388868,0.0,0.0,345.75647,6.2741734e-08,4386.1387,0.16831811,438.73416,0.09259184,2243.3198,1.2591215,0.0,0.0,206.6491,1.2367965e-05,0.0,0.0,91.80804,0.0,2.2345822,0.0,70.312775,0.0,0.0,0.0,0.044668794,0.0,0.0,0.0,0.0,0.0,227.84166,0.0,0.0,0.0,0.45968604,0.0,0.0,0.0,0.25835276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.926786,0.0,0.0,0.0,85.67459,0.0,0.0,0.0,0.0,0.0,1372.5168,0.0
13285.62,0.0014016756,17543.508,404.5313,471.48016,1.5685433e-08,3328.8494,4.4703478e-07,0.0,0.0,524.7497,0.083928056,0.0,0.0,343.87848,3.1370867e-08,4377.5215,0.17128259,434.5485,0.09064468,2250.0337,1.3013493,0.0,0.0,207.55086,1.3058124e-05,0.0,0.0,92.086655,0.0,2.0294166,0.0,70.4527,0.0,0.0,0.0,0.05687654,0.0,0.0,0.0,0.0,0.0,228.73558,0.0,0.0,0.0,0.38234597,0.0,0.0,0.0,0.27875787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.994764,0.0,0.0,0.0,84.394554,0.0,0.0,0.0,0.0,0.0,1377.9016,0.0
13286.655,0.0013996668,17545.9,404.5279,472.99146,3.921358e-08,3317.584,4.3919206e-07,0.0,0.0,521.76776,0.083904274,0.0,0.0,346.43933,0.0,4380.134,0.1709365,435.78262,0.091543615,2237.8157,1.2098783,0.0,0.0,205.78284,1.2830697e-05,0.0,0.0,91.82038,0.0,2.0687628,0.0,69.402695,0.0,0.0,0.0,0.075614154,0.0,0.0,0.0,0.0,0.0,227.55974,0.0,0.0,0.0,0.37756363,0.0,0.0,0.0,0.25807208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.073103,0.0,0.0,0.0,86.231636,0.0,0.0,0.0,0.0,0.0,1375.5305,0.0
13312.229,0.0014071064,17581.81,404.55978,473.28973,2.352815e-08,3328.7666,3.9213577e-07,0.0,0.0,524.4767,0.08394003,0.0,0.0,349.3276,1.5685433e-07,4386.7812,0.17308576,433.84995,0.09051861,2247.789,1.2110724,0.0,0.0,207.49458,1.3332621e-05,0.0,0.0,92.22104,0.0,1.8768106,0.0,70.35344,0.0,0.0,0.0,0.06997157,0.0,0.0,0.0,0.01749321,0.0,228.80447,0.0,0.0,0.0,0.3999468,0.0,0.0,0.0,0.24169534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.98845,0.0,0.0,0.0,85.747314,0.0,0.0,0.0,0.0,0.0,1372.5786,0.0
13331.82,0.0014021908,17600.117,404.5377,474.4276,5.489901e-08,3340.379,3.529222e-07,0.0,0.0,523.6471,0.08390589,0.0,0.0,344.85452,4.70563e-08,4392.533,0.17012507,435.53375,0.08972426,2255.068,1.2353694,0.0,0.0,206.85463,1.3183608e-05,0.0,0.0,92.76195,0.0,2.2025244,0.0,70.215065,0.0,0.0,0.0,0.08905748,0.0,0.0,0.0,0.03150416,0.0,228.59143,0.0,0.0,0.0,0.29742578,0.0,0.0,0.0,0.27938804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.018454,0.0,0.0,0.0,86.25766,0.0,0.0,0.0,0.0,0.0,1374.2902,0.0
13346.312,0.0014121592,17624.004,404.54172,478.27444,3.1370867e-08,3335.1113,4.078212e-07,0.0,0.0,523.2599,0.08395226,0.0,0.0,348.29678,1.2548347e-07,4402.6484,0.1703294,437.43988,0.09368497,2253.5305,1.2018708,0.0,0.0,207.38521,1.2336591e-05,0.0,0.0,92.40831,0.0,2.166872,0.0,70.77858,0.0,0.0,0.0,0.11985804,0.0,0.0,0.0,0.020088555,0.0,228.9041,0.0,0.0,0.0,0.53661,0.0,0.0,0.0,0.34252417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.560055,0.0,0.0,0.0,86.85897,0.0,0.0,0.0,0.0,0.0,1374.7203,0.0
13310.698,0.0014188177,17577.826,404.53668,473.92657,3.1370867e-08,3324.1016,3.9213577e-07,0.0,0.0,521.14514,0.08387839,0.0,0.0,347.71942,8.626988e-08,4393.3335,0.17080621,436.61127,0.096068375,2250.6255,1.2744272,0.0,0.0,206.2952,1.2901265e-05,0.0,0.0,91.76032,0.0,2.0724826,0.0,69.83376,0.0,0.0,0.0,0.1600056,0.0,0.0,0.0,0.020679152,0.0,228.89317,0.0,0.0,0.0,0.50275266,0.0,0.0,0.0,0.22466892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.129623,0.0,0.0,0.0,86.48202,0.0,0.0,0.0,0.0,0.0,1376.1329,0.0
13310.096,0.0013998798,17582.17,404.5387,472.41016,3.1370867e-08,3324.3418,3.3723677e-07,0.0,0.0,522.79486,0.083898224,0.0,0.0,342.66763,2.352815e-08,4388.431,0.17240033,433.97134,0.09636822,2250.4712,1.2605104,0.0,0.0,206.53282,1.2869896e-05,0.0,0.0,91.576675,0.0,1.7150409,0.0,69.02374,0.0,0.0,0.0,0.13797987,0.0,0.0,0.0,0.02936757,0.0,227.58803,0.0,0.0,0.0,0.5448297,0.0,0.0,0.0,0.296922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.088377,0.0,0.0,0.0,85.766075,0.0,0.0,0.0,0.0,0.0,1371.4738,0.0
13308.582,0.0014305628,17582.53,404.58112,475.40378,2.352815e-08,3331.264,3.4507948e-07,0.0,0.0,523.88586,0.08390133,0.0,0.0,347.21536,3.1370867e-08,4389.4634,0.16669378,434.6388,0.09621671,2254.185,1.2585844,0.0,0.0,206.96582,1.3356148e-05,0.0,0.0,93.556145,0.0,1.9433455,0.0,69.15052,0.0,0.0,0.0,0.11127691,0.0,0.0,0.0,0.04400509,0.0,228.72673,0.0,0.0,0.0,0.5305429,0.0,0.0,0.0,0.3447844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.09494,0.0,0.0,0.0,86.4175,0.0,0.0,0.0,0.0,0.0,1372.0212,0.0
13282.66,0.0014265717,17563.645,404.52982,475.42728,1.5685433e-08,3328.4038,3.058659e-07,0.0,0.0,524.42957,0.08386381,0.0,0.0,356.28806,3.1370867e-08,4390.9487,0.17085986,435.52042,0.09132242,2252.0618,1.2418363,0.0,0.0,207.2035,1.3191446e-05,0.0,0.0,94.49922,0.0,2.0304687,0.0,69.52619,0.0,0.0,0.0,0.122629434,0.0,0.0,0.0,0.018185534,0.0,228.76079,0.0,0.0,0.0,0.39277306,0.0,0.0,0.0,0.2771602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.261606,0.0,0.0,0.0,87.37827,0.0,0.0,0.0,0.0,0.0,1374.8105,0.0
13385.328,0.0013784434,17668.797,404.55875,477.04504,3.1370867e-08,3349.9507,4.4703478e-07,0.0,0.0,522.7323,0.0838889,0.0,0.0,342.92175,2.352815e-08,4415.3867,0.17402232,436.14197,0.092451766,2259.5144,1.2309289,0.0,0.0,206.5305,1.29326445e-05,0.0,0.0,91.06867,0.0,2.0483637,0.0,69.4549,0.0,0.0,0.0,0.11597212,0.0,0.0,0.0,0.012467995,0.0,229.10591,0.0,0.0,0.0,0.4599919,0.0,0.0,0.0,0.2986617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.913765,0.0,0.0,0.0,85.33542,0.0,0.0,0.0,0.0,0.0,1373.7542,0.0
13328.749,0.0014488939,17593.098,404.57947,475.11432,1.5685433e-08,3335.1755,4.940911e-07,0.0,0.0,522.6451,0.08398755,0.0,0.0,345.1477,5.489901e-08,4395.5234,0.1721164,435.71912,0.095808685,2252.7473,1.2719187,0.0,0.0,206.62442,1.2571876e-05,0.0,0.0,92.252426,0.0,1.9978559,0.0,70.17002,0.0,0.0,0.0,0.12823294,0.0,0.0,0.0,0.0,0.0,228.56685,0.0,0.0,0.0,0.3577216,0.0,0.0,0.0,0.2889965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.881813,0.0,0.0,0.0,85.46235,0.0,0.0,0.0,0.0,0.0,1376.2102,0.0
13290.904,0.0014258883,17566.232,404.54468,472.0595,1.5685433e-08,3330.7222,3.7645034e-07,0.0,0.0,522.7515,0.083972834,0.0,0.0,345.44412,1.0195531e-07,4388.7124,0.17155366,433.89545,0.09147171,2252.7014,1.2346563,0.0,0.0,206.79626,1.2995384e-05,0.0,0.0,91.27009,0.0,2.0801246,0.0,69.29184,0.0,0.0,0.0,0.10278116,0.0,0.0,0.0,0.0,0.0,228.98643,0.0,0.0,0.0,0.41684112,0.0,0.0,0.0,0.35264003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.858494,0.0,0.0,0.0,86.952324,0.0,0.0,0.0,0.0,0.0,1376.1387,0.0
13353.977,0.0014189795,17626.633,404.5413,477.06668,4.7056297e-08,3346.1963,4.1566392e-07,0.0,0.0,522.018,0.0839526,0.0,0.0,344.9414,4.70563e-08,4399.32,0.17218205,437.2553,0.09413177,2251.8833,1.2633018,0.0,0.0,206.16159,1.2634616e-05,0.0,0.0,91.31087,0.0,2.3441947,0.0,69.82556,0.0,0.0,0.0,0.08861112,0.0,0.0,0.0,0.0,0.0,229.45772,0.0,0.0,0.0,0.43327132,0.0,0.0,0.0,0.33210757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.867622,0.0,0.0,0.0,85.38532,0.0,0.0,0.0,0.0,0.0,1375.7748,0.0
