H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13361.372,0.001420554,17591.385,404.52875,471.4879,2.352815e-08,3324.6497,3.9213577e-07,0.0,0.0,529.00195,0.08397396,0.0,0.0,356.4249,1.6469704e-07,4395.9546,0.17066272,435.66,0.092341155,2247.1802,1.2341081,0.0,0.0,208.83327,1.3238508e-05,0.0,0.0,95.279945,0.0,2.1295044,0.0,69.792465,0.0,0.0,0.0,0.059524808,0.0,0.0,0.0,0.0,0.0,227.68088,0.0,0.0,0.0,0.6642212,0.0,0.0,0.0,0.22518916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.12417,0.0,0.0,0.0,85.80897,0.0,0.0,0.0,0.0,0.0,1377.743,0.0
13354.259,0.0014481914,17584.297,404.56195,471.47055,3.1370867e-08,3314.789,4.862484e-07,0.0,0.0,528.116,0.08398521,0.0,0.0,355.57407,9.411259e-08,4391.6763,0.17217745,435.7075,0.0935294,2239.9067,1.2339061,0.0,0.0,207.99954,1.2877731e-05,0.0,0.0,94.41474,0.0,2.0531428,0.0,69.177216,0.0,0.0,0.0,0.059795737,0.0,0.0,0.0,0.0,0.0,225.85605,0.0,0.0,0.0,0.6983465,0.0,0.0,0.0,0.2166746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.082129,0.0,0.0,0.0,87.49549,0.0,0.0,0.0,0.0,0.0,1375.6572,0.0
13344.599,0.0015321287,17574.152,404.5603,468.2309,1.5685433e-08,3323.0176,3.2155134e-07,0.0,0.0,527.6955,0.08390448,0.0,0.0,352.1481,1.5685433e-08,4386.977,0.17307201,433.4731,0.0903317,2241.3655,1.2503786,0.0,0.0,208.35965,1.3803182e-05,0.0,0.0,94.43222,0.0,2.1420617,0.0,68.04732,0.0,0.0,0.0,0.097752996,0.0,0.0,0.0,0.0,0.0,228.12135,0.0,0.0,0.0,0.5833789,0.0,0.0,0.0,0.20824914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.943068,0.0,0.0,0.0,86.087326,0.0,0.0,0.0,0.0,0.0,1374.7958,0.0
13344.804,0.0016042672,17585.383,404.5123,469.80142,7.058444e-08,3320.9465,4.548775e-07,0.0,0.0,527.65784,0.08391551,0.0,0.0,355.65488,7.058444e-08,4390.6616,0.16913901,433.02545,0.09158799,2244.0154,1.2452527,0.0,0.0,209.16118,1.3583588e-05,0.0,0.0,95.17133,0.0,1.8890219,0.0,68.0159,0.0,0.0,0.0,0.13351488,0.0,0.0,0.0,0.0,0.0,228.52298,0.0,0.0,0.0,0.47304365,0.0,0.0,0.0,0.2184342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.818121,0.0,0.0,0.0,85.873634,0.0,0.0,0.0,0.0,0.0,1374.4501,0.0
13338.536,0.0014260144,17583.623,404.5345,468.93887,2.352815e-08,3310.8567,3.999785e-07,0.0,0.0,526.9322,0.08394874,0.0,0.0,352.07425,5.489901e-08,4390.4204,0.17051503,432.26474,0.09488171,2239.506,1.2375704,0.0,0.0,208.33414,1.3732595e-05,0.0,0.0,93.700035,0.0,1.7171981,0.0,68.22852,0.0,0.0,0.0,0.089905806,0.0,0.0,0.0,0.0,0.0,226.37366,0.0,0.0,0.0,0.480481,0.0,0.0,0.0,0.15740886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.081694,0.0,0.0,0.0,85.485596,0.0,0.0,0.0,0.0,0.0,1376.2375,0.0
13355.517,0.001407374,17592.059,404.54465,465.52063,2.352815e-08,3309.5913,4.3919206e-07,0.0,0.0,528.63934,0.083976805,0.0,0.0,350.91388,1.0979803e-07,4389.5547,0.16959682,429.24466,0.094088346,2238.6853,1.2407888,0.0,0.0,209.34439,1.3065972e-05,0.0,0.0,94.73493,0.0,1.6944622,0.0,66.93516,0.0,0.0,0.0,0.13590479,0.0,0.0,0.0,0.0,0.0,228.0112,0.0,0.0,0.0,0.44177952,0.0,0.0,0.0,0.17971171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.745232,0.0,0.0,0.0,84.97327,0.0,0.0,0.0,0.0,0.0,1374.859,0.0
13411.273,0.0014178264,17643.85,404.54016,468.66595,1.5685433e-08,3333.5354,3.8429306e-07,0.0,0.0,527.65924,0.08390209,0.0,0.0,352.8875,3.1370867e-08,4402.8115,0.16917661,430.8484,0.09563423,2248.0164,1.2149456,0.0,0.0,208.96292,1.3183612e-05,0.0,0.0,94.035164,0.0,1.6933949,0.0,68.41668,0.0,0.0,0.0,0.14279754,0.0,0.0,0.0,0.0,0.0,227.7541,0.0,0.0,0.0,0.5103,0.0,0.0,0.0,0.18018849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.878881,0.0,0.0,0.0,85.427246,0.0,0.0,0.0,0.0,0.0,1373.5784,0.0
13369.344,0.0014615823,17609.193,404.5307,466.88745,2.352815e-08,3327.9448,3.6076491e-07,0.0,0.0,527.2821,0.0839615,0.0,0.0,351.3834,8.6269885e-08,4395.6045,0.1715641,430.59833,0.09105758,2248.746,1.2379287,0.0,0.0,208.20015,1.3450265e-05,0.0,0.0,94.965096,0.0,1.7505705,0.0,67.892334,0.0,0.0,0.0,0.144648,0.0,0.0,0.0,0.0,0.0,229.51297,0.0,0.0,0.0,0.5989618,0.0,0.0,0.0,0.26280692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.858929,0.0,0.0,0.0,86.31581,0.0,0.0,0.0,0.0,0.0,1374.2246,0.0
13377.555,0.0015648011,17619.896,404.5673,468.2565,3.1370867e-08,3337.3757,3.8429306e-07,0.0,0.0,526.488,0.08392879,0.0,0.0,353.16528,9.411259e-08,4398.3013,0.17051247,431.29944,0.09237771,2251.033,1.2524971,0.0,0.0,208.55188,1.2854214e-05,0.0,0.0,95.132484,0.0,1.7487957,0.0,68.70402,0.0,0.0,0.0,0.11222533,0.0,0.0,0.0,0.0,0.0,229.44197,0.0,0.0,0.0,0.544666,0.0,0.0,0.0,0.2573672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.063452,0.0,0.0,0.0,85.47403,0.0,0.0,0.0,0.0,0.0,1374.1757,0.0
13352.097,0.001601566,17604.293,404.5484,465.31497,1.5685433e-08,3316.593,3.6076491e-07,0.0,0.0,527.9608,0.08391818,0.0,0.0,351.62936,3.1370867e-08,4393.32,0.17141865,428.9982,0.09161766,2240.9006,1.2742411,0.0,0.0,208.07384,1.1920926e-05,0.0,0.0,93.902306,0.0,1.7317022,0.0,67.2683,0.0,0.0,0.0,0.12952793,0.0,0.0,0.0,0.0,0.0,226.2036,0.0,0.0,0.0,0.6101689,0.0,0.0,0.0,0.20870236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.090628,0.0,0.0,0.0,85.61211,0.0,0.0,0.0,0.0,0.0,1377.0164,0.0
13396.43,0.00143715,17631.834,404.51874,468.30585,3.921358e-08,3333.962,3.7645034e-07,0.0,0.0,528.0789,0.08394286,0.0,0.0,356.80258,1.0979803e-07,4406.662,0.17232685,432.9681,0.095848285,2249.1045,1.244134,0.0,0.0,208.75009,1.2736569e-05,0.0,0.0,96.36004,0.0,1.7819102,0.0,68.42127,0.0,0.0,0.0,0.09413683,0.0,0.0,0.0,0.0,0.0,227.98291,0.0,0.0,0.0,0.5953782,0.0,0.0,0.0,0.19590615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.869555,0.0,0.0,0.0,86.30413,0.0,0.0,0.0,0.0,0.0,1372.7974,0.0
13402.733,0.0014900283,17645.12,404.58414,468.65887,3.1370867e-08,3331.334,2.980232e-07,0.0,0.0,528.75757,0.08394028,0.0,0.0,354.37656,6.2741734e-08,4407.914,0.17006879,431.773,0.09519669,2249.729,1.2522292,0.0,0.0,209.09831,1.3536534e-05,0.0,0.0,95.5132,0.0,1.6622604,0.0,68.95545,0.0,0.0,0.0,0.12629071,0.0,0.0,0.0,0.0,0.0,227.94086,0.0,0.0,0.0,0.6729469,0.0,0.0,0.0,0.18773375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.650063,0.0,0.0,0.0,85.56272,0.0,0.0,0.0,0.0,0.0,1372.601,0.0
13300.083,0.0013954941,17556.58,404.52905,466.13406,1.5685433e-08,3313.2764,3.7645034e-07,0.0,0.0,523.65454,0.08394783,0.0,0.0,348.45773,7.058445e-08,4387.16,0.1706508,430.60263,0.094613165,2240.723,1.2164893,0.0,0.0,207.03165,1.3614952e-05,0.0,0.0,93.20896,0.0,1.7730498,0.0,68.41569,0.0,0.0,0.0,0.1686352,0.0,0.0,0.0,0.0,0.0,226.77725,0.0,0.0,0.0,0.53113073,0.0,0.0,0.0,0.32722747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.783434,0.0,0.0,0.0,86.04767,0.0,0.0,0.0,0.0,0.0,1372.8184,0.0
13369.182,0.0014263679,17652.852,404.53506,470.95416,3.1370867e-08,3326.674,4.862484e-07,0.0,0.0,527.5638,0.08393063,0.0,0.0,348.41415,3.921358e-08,4415.5728,0.17078543,433.68637,0.09376548,2251.7458,1.2451882,0.0,0.0,208.5933,1.2838526e-05,0.0,0.0,93.16661,0.0,1.7677194,0.0,68.83209,0.0,0.0,0.0,0.18783265,0.0,0.0,0.0,0.0,0.0,229.25195,0.0,0.0,0.0,0.6095586,0.0,0.0,0.0,0.29806045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.865196,0.0,0.0,0.0,85.24069,0.0,0.0,0.0,0.0,0.0,1373.1467,0.0
13354.0625,0.0014142644,17627.316,404.54333,471.68106,2.352815e-08,3322.5696,2.9018048e-07,0.0,0.0,529.26556,0.08393147,0.0,0.0,353.39072,1.17640745e-07,4408.7207,0.17341064,434.78415,0.09189848,2246.355,1.2660269,0.0,0.0,209.27182,1.286206e-05,0.0,0.0,96.13114,0.0,1.9333723,0.0,68.14256,0.0,0.0,0.0,0.148558,0.0,0.0,0.0,0.0,0.0,227.7289,0.0,0.0,0.0,0.6696638,0.0,0.0,0.0,0.41578686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.792673,0.0,0.0,0.0,85.514626,0.0,0.0,0.0,0.0,0.0,1376.4941,0.0
13361.628,0.0014384884,17629.75,404.5552,472.81805,2.352815e-08,3332.496,3.6860763e-07,0.0,0.0,524.55316,0.08393829,0.0,0.0,353.9267,1.5685433e-08,4405.0234,0.17130779,434.53598,0.099643804,2248.7795,1.2398738,0.0,0.0,207.01328,1.2195416e-05,0.0,0.0,94.911385,0.0,1.8692218,0.0,68.703445,0.0,0.0,0.0,0.13247319,0.0,0.0,0.0,0.0,0.0,228.8149,0.0,0.0,0.0,0.7988782,0.0,0.0,0.0,0.38650772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.90288,0.0,0.0,0.0,87.335365,0.0,0.0,0.0,0.0,0.0,1372.707,0.0
13322.652,0.0014904977,17585.404,404.5475,470.43787,4.7056297e-08,3317.859,3.7645034e-07,0.0,0.0,525.64124,0.08382868,0.0,0.0,349.44858,7.058445e-08,4390.16,0.17111687,432.27188,0.09160268,2241.367,1.2007743,0.0,0.0,207.8378,1.2320912e-05,0.0,0.0,93.389206,0.0,1.8485044,0.0,67.13732,0.0,0.0,0.0,0.16647221,0.0,0.0,0.0,0.0,0.0,227.9807,0.0,0.0,0.0,0.5432559,0.0,0.0,0.0,0.33007127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.900059,0.0,0.0,0.0,86.29113,0.0,0.0,0.0,0.0,0.0,1376.612,0.0
13406.774,0.0014591321,17681.166,404.5543,476.15976,1.5685433e-08,3351.5552,3.6076491e-07,0.0,0.0,526.51843,0.083931744,0.0,0.0,350.5317,8.626988e-08,4418.013,0.17294127,435.9916,0.099341534,2260.7913,1.2667413,0.0,0.0,207.93605,1.2862056e-05,0.0,0.0,93.4806,0.0,1.87538,0.0,69.40324,0.0,0.0,0.0,0.17672558,0.0,0.0,0.0,0.0,0.0,230.35161,0.0,0.0,0.0,0.7865319,0.0,0.0,0.0,0.39065796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.856035,0.0,0.0,0.0,86.762146,0.0,0.0,0.0,0.0,0.0,1375.1578,0.0
13398.923,0.0014454161,17672.03,404.56097,476.7675,2.352815e-08,3342.341,3.4507948e-07,0.0,0.0,525.4876,0.083976835,0.0,0.0,355.0187,2.352815e-08,4418.3594,0.17196193,437.12875,0.09306904,2256.1821,1.2586111,0.0,0.0,207.48434,1.2791474e-05,0.0,0.0,94.56071,0.0,2.0657318,0.0,69.76144,0.0,0.0,0.0,0.13461317,0.0,0.0,0.0,0.0,0.0,229.85396,0.0,0.0,0.0,0.643319,0.0,0.0,0.0,0.45455822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.986012,0.0,0.0,0.0,87.87025,0.0,0.0,0.0,0.0,0.0,1374.8049,0.0
13354.408,0.0015359347,17620.383,404.56055,476.00262,4.7056297e-08,3331.0527,3.999785e-07,0.0,0.0,522.0094,0.08388861,0.0,0.0,349.4605,9.41126e-08,4399.9097,0.17048119,435.41122,0.09773333,2250.7617,1.2470202,0.0,0.0,205.7161,1.3732603e-05,0.0,0.0,92.78812,0.0,1.81801,0.0,69.031044,0.0,0.0,0.0,0.14828163,0.0,0.0,0.0,0.0,0.0,228.94508,0.0,0.0,0.0,0.65701956,0.0,0.0,0.0,0.38083664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.130926,0.0,0.0,0.0,87.00083,0.0,0.0,0.0,0.0,0.0,1374.7515,0.0
13353.671,0.0014290467,17619.549,404.55255,474.23358,3.1370867e-08,3327.0854,3.7645034e-07,0.0,0.0,524.7646,0.08396312,0.0,0.0,350.84177,1.5685433e-08,4395.5254,0.17022529,433.08353,0.09219029,2249.3142,1.260801,0.0,0.0,207.15419,1.2791469e-05,0.0,0.0,93.58041,0.0,1.8050482,0.0,69.53448,0.0,0.0,0.0,0.114445396,0.0,0.0,0.0,0.0,0.0,227.48698,0.0,0.0,0.0,0.5932156,0.0,0.0,0.0,0.41845712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.94159,0.0,0.0,0.0,86.65557,0.0,0.0,0.0,0.0,0.0,1374.2509,0.0
13382.364,0.0013938239,17655.111,404.5189,474.39847,2.352815e-08,3340.2944,3.999785e-07,0.0,0.0,524.8796,0.08398377,0.0,0.0,347.55658,2.352815e-08,4404.9907,0.16941315,433.86108,0.09461895,2257.294,1.2249906,0.0,0.0,207.49408,1.2956174e-05,0.0,0.0,92.91097,0.0,1.9033738,0.0,69.64385,0.0,0.0,0.0,0.11747695,0.0,0.0,0.0,0.0,0.0,229.4864,0.0,0.0,0.0,0.522649,0.0,0.0,0.0,0.2830705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.011377,0.0,0.0,0.0,85.887,0.0,0.0,0.0,0.0,0.0,1377.6086,0.0
13394.703,0.0014033284,17659.998,404.54758,472.6646,6.2741734e-08,3332.9248,3.2155134e-07,0.0,0.0,529.81586,0.083978675,0.0,0.0,350.7941,7.842716e-08,4415.709,0.17064469,434.65353,0.094538175,2250.007,1.2647674,0.0,0.0,209.30577,1.2752258e-05,0.0,0.0,94.48294,0.0,1.8456761,0.0,69.29199,0.0,0.0,0.0,0.08321295,0.0,0.0,0.0,0.0,0.0,228.36363,0.0,0.0,0.0,0.6425688,0.0,0.0,0.0,0.26533595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79012,0.0,0.0,0.0,85.51356,0.0,0.0,0.0,0.0,0.0,1375.2229,0.0
13320.293,0.0014266206,17585.627,404.5593,473.36246,7.842717e-09,3321.325,4.2350663e-07,0.0,0.0,527.04193,0.08392773,0.0,0.0,353.1557,6.2741734e-08,4395.376,0.17323393,433.7183,0.09155686,2245.3179,1.2474619,0.0,0.0,208.31236,1.216405e-05,0.0,0.0,94.86821,0.0,1.9871845,0.0,68.494095,0.0,0.0,0.0,0.055567835,0.0,0.0,0.0,0.0,0.0,228.83148,0.0,0.0,0.0,0.645241,0.0,0.0,0.0,0.14453946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8408,0.0,0.0,0.0,85.649864,0.0,0.0,0.0,0.0,0.0,1374.1711,0.0
13337.792,0.0014409806,17613.248,404.53424,473.6287,3.1370867e-08,3309.3025,3.4507948e-07,0.0,0.0,528.5187,0.08389417,0.0,0.0,354.9491,4.7056297e-08,4402.1807,0.17104764,434.7183,0.09147837,2237.7488,1.2257563,0.0,0.0,208.67181,1.2438547e-05,0.0,0.0,95.34004,0.0,2.1119838,0.0,68.76582,0.0,0.0,0.0,0.079456,0.0,0.0,0.0,0.0,0.0,226.30293,0.0,0.0,0.0,0.6342534,0.0,0.0,0.0,0.3334572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.938177,0.0,0.0,0.0,86.076416,0.0,0.0,0.0,0.0,0.0,1376.0482,0.0
