STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
147;1183.1319580078125;0.0;2222.40087890625;20717.974609375;4310.0751953125;3008.7177734375;24399.140625;7772.23583984375;63613.16796875
148;1153.886962890625;0.0;2465.185546875;20862.6484375;4372.04833984375;3223.63671875;25049.767578125;7938.923828125;65065.6640625
149;1292.70654296875;0.0;2529.474853515625;21310.798828125;4552.294921875;3334.95458984375;25080.05859375;7829.55126953125;65929.421875
150;1063.1497802734375;0.0;2321.021484375;20596.896484375;4777.0390625;3178.62744140625;26148.431640625;8318.1455078125;66402.984375
151;1063.914794921875;0.0;2313.066162109375;21388.267578125;4848.14697265625;3271.604736328125;25550.748046875;7501.36962890625;65936.625
152;1174.2779541015625;0.0;2158.7470703125;20228.544921875;4477.166015625;2954.669677734375;25959.88671875;8036.02783203125;64988.89453125
153;1138.064208984375;0.0;2342.795654296875;21161.646484375;5159.15869140625;2933.696044921875;24881.326171875;7601.60107421875;65217.75390625
154;1067.5455322265625;0.0;2454.595458984375;21113.96484375;4689.87353515625;3005.33154296875;25948.390625;7611.07177734375;65890.3125
155;1105.9232177734375;0.0;2272.2314453125;20770.591796875;4572.04541015625;3148.980712890625;24616.685546875;7915.431640625;64401.56640625
156;1148.283935546875;0.0;2284.26171875;21706.892578125;4786.10400390625;3041.791259765625;25216.666015625;7634.55224609375;65817.9921875
157;1138.1231689453125;0.0;2226.325439453125;22296.134765625;4700.3740234375;3150.05517578125;25386.009765625;7708.81005859375;66605.40625
158;1050.628173828125;0.0;2158.053466796875;22157.515625;4637.72265625;2892.858154296875;24656.759765625;8234.9873046875;65788.09375
159;1226.3726806640625;0.0;2471.270751953125;22609.611328125;4663.634765625;2929.96337890625;25309.802734375;7600.94091796875;66811.28125
160;1077.401611328125;0.2353329360485077;2221.761474609375;21254.83203125;5113.72265625;3104.925537109375;25693.609375;7666.94091796875;66132.9921875
161;1137.22314453125;0.0;2395.39208984375;22238.873046875;5023.48681640625;2916.173583984375;25634.9765625;7597.697265625;66943.390625
162;1336.9993896484375;0.0;2317.57421875;21909.47265625;4948.57958984375;3075.1748046875;25034.73046875;7658.982421875;66281.140625
163;1160.8675537109375;0.0;2438.79541015625;22281.716796875;4839.30029296875;3095.546630859375;25612.609375;6825.4775390625;66253.7109375
164;1255.826171875;0.0;2228.923828125;22129.46484375;4533.75341796875;3097.209228515625;25013.16015625;7221.78125;65479.83984375
165;1004.1007080078125;0.0;2053.415283203125;21756.427734375;4504.87353515625;2971.26123046875;25803.443359375;7746.87353515625;65839.953125
166;1058.9591064453125;0.0;2188.033447265625;22120.0390625;4578.28369140625;2930.6103515625;26020.197265625;7485.74169921875;66381.3515625
167;1216.7376708984375;0.0;2303.45947265625;21984.375;4588.41943359375;2987.4052734375;25491.998046875;7283.13623046875;65855.0625
168;1137.820556640625;0.0;2328.262939453125;21544.435546875;5029.5693359375;3036.950927734375;25158.78125;7060.1513671875;65295.62109375
169;1016.0247802734375;0.0;2359.96484375;21750.5625;4838.66552734375;3056.71484375;25526.32421875;6996.62353515625;65544.59375
170;1225.0460205078125;0.0;2269.351318359375;21727.71875;4676.72412109375;2894.46630859375;26051.056640625;7143.97119140625;65987.9375
171;1232.726806640625;0.0;2492.939697265625;22417.9609375;4891.8984375;3319.988037109375;25684.318359375;6758.1162109375;66797.625
172;1127.2891845703125;0.0;2125.85791015625;21716.876953125;4785.06103515625;3148.02783203125;26129.990234375;7328.4091796875;66361.078125
173;1183.1580810546875;0.2353329360485077;2065.968505859375;22153.62890625;4719.3916015625;3114.404052734375;25833.43359375;6970.20703125;66040.0078125
174;1279.8123779296875;0.4706658720970154;2125.0380859375;22076.798828125;4748.9189453125;2856.282470703125;26399.974609375;6683.7529296875;66170.5390625
175;1231.2335205078125;0.0;2315.59716796875;22191.18359375;4797.55712890625;2483.93017578125;25719.599609375;6652.990234375;65391.578125
176;1062.887451171875;0.0;2369.951416015625;21864.76171875;4900.00390625;2670.521240234375;25840.802734375;6184.05126953125;64892.59375
177;1318.370361328125;0.9413317441940308;2484.318115234375;22578.673828125;4898.57763671875;3111.311767578125;25169.44140625;6505.05419921875;66066.2265625
178;1291.6893310546875;0.0;2376.048828125;23278.541015625;5004.09033203125;3149.28564453125;26339.4296875;7060.10498046875;68498.921875
179;1347.614013671875;0.0;2286.670166015625;22488.82421875;4838.09423828125;3076.99365234375;25582.337890625;6864.88671875;66485.09375
180;1260.286865234375;0.0;2383.54052734375;22502.18359375;4935.166015625;3255.65380859375;25849.95703125;7138.68798828125;67324.9453125
181;1221.52783203125;0.2353329360485077;2417.110595703125;21781.802734375;4914.6591796875;3371.948486328125;25181.14453125;7251.740234375;66139.640625
182;1103.9884033203125;0.0;2363.41796875;22223.431640625;4767.3125;3047.5595703125;25614.142578125;7233.39990234375;66352.8515625
183;1138.8338623046875;0.2353329360485077;2315.556884765625;22563.541015625;4988.5322265625;3086.5283203125;25702.140625;6727.8232421875;66522.8359375
184;1283.54443359375;0.0;2267.89892578125;22471.927734375;4862.931640625;2737.491455078125;25565.779296875;6594.52734375;65783.8046875
185;1348.35107421875;0.0;2329.325439453125;22814.279296875;5051.06103515625;2898.81396484375;26211.927734375;7146.109375;67799.484375
186;1252.763916015625;0.0;2274.19091796875;21777.185546875;4525.880859375;3060.17431640625;25410.45703125;6304.65380859375;64604.94140625
187;1397.7607421875;0.0;2456.943115234375;21971.216796875;4770.3935546875;3108.2060546875;26110.89453125;6555.76611328125;66370.8203125
188;1334.401611328125;0.0;2597.18896484375;22204.591796875;4514.81982421875;3203.17822265625;26617.310546875;6473.1796875;66944.40625
189;1326.8397216796875;0.0;2432.11083984375;21645.76953125;5005.0576171875;3145.41259765625;25624.599609375;6386.9111328125;65566.2265625
190;1135.1746826171875;0.0;2395.033935546875;21679.921875;5026.623046875;3326.389404296875;26045.65234375;7029.513671875;66637.921875
191;1311.094970703125;0.0;2307.52001953125;22406.962890625;4646.6650390625;3294.140625;25818.44921875;6664.1865234375;66448.53125
192;1062.89794921875;0.0;2285.394287109375;22987.83984375;4635.54296875;2835.721435546875;26600.9765625;6725.90087890625;67133.9296875
193;1205.766357421875;0.0;2418.05810546875;21819.05078125;4682.58203125;2847.238037109375;26826.595703125;7212.44140625;67011.3671875
194;1085.78466796875;0.0;2173.5595703125;22114.31640625;5048.80859375;2986.602294921875;26307.52734375;6823.05419921875;66539.3984375
195;1163.8509521484375;0.0;2191.853271484375;21472.103515625;5184.65966796875;2834.344482421875;26642.953125;7180.90673828125;66670.1171875
196;1088.33203125;0.0;2182.189208984375;22349.892578125;4745.9052734375;2791.58203125;25430.0078125;7143.10009765625;65730.296875
197;1190.0421142578125;0.0;2412.529296875;21980.380859375;4848.89990234375;2894.606689453125;25746.392578125;7396.966796875;66469.203125
198;1275.2301025390625;0.0;2513.46875;21770.37890625;5224.1689453125;3054.958251953125;27041.900390625;7335.4287109375;68215.1484375
199;1329.7239990234375;0.0;2342.411865234375;22522.990234375;5052.00537109375;3032.88720703125;25294.142578125;7477.93798828125;67051.7265625
200;1134.0126953125;0.0;2353.905517578125;22513.048828125;4991.9091796875;2947.052978515625;25698.435546875;7470.357421875;67108.3828125
201;1078.6651611328125;0.0;2339.30419921875;22202.69921875;4926.37451171875;3399.396728515625;25400.373046875;7594.66552734375;66940.9765625
202;1159.7005615234375;0.0;2486.02197265625;22600.2734375;4787.07666015625;2914.302001953125;25455.357421875;7517.78271484375;66920.1328125
203;1180.5740966796875;0.0;2424.028076171875;22180.04296875;4851.1748046875;3128.631103515625;25940.275390625;7236.8974609375;66941.25
204;1062.0037841796875;0.0;2416.32568359375;21310.85546875;4656.03271484375;3157.7109375;24967.833984375;6827.36474609375;64397.78515625
205;1132.85986328125;0.0;2233.687744140625;21979.87890625;4828.2099609375;3202.901611328125;24767.662109375;6861.8486328125;65006.640625
206;1007.4991455078125;0.0;2293.960693359375;22722.30859375;4750.021484375;2928.958984375;25134.85546875;6996.072265625;65833.296875
207;1184.2786865234375;0.0;2277.1318359375;22416.82421875;4713.59716796875;3120.321533203125;26602.23828125;6481.171875;66795.2890625
208;1340.58984375;0.0;2456.150390625;22256.2890625;4968.85498046875;3433.626220703125;25811.947265625;7190.0546875;67456.921875
