STEP;C11;GEM;NP;OCB;OCC;OCG;OCN;ONC;TOTAL
73;1894.6910400390625;50764.30078125;0.7059987783432007;1896.4708251953125;17436.12109375;6309.89501953125;1304.9737548828125;6989.8515625;86597.4296875
74;2039.9752197265625;50856.84765625;0.0;2095.663818359375;17658.755859375;5951.87744140625;1345.6114501953125;6978.02197265625;86926.8203125
75;2009.1092529296875;50317.75;0.4706658720970154;2042.0589599609375;17386.291015625;6483.9501953125;1153.39892578125;6971.470703125;86364.984375
76;1818.6331787109375;51327.20703125;0.0;2128.134765625;17260.95703125;5918.0478515625;1253.79150390625;7343.15869140625;87050.328125
77;2067.022705078125;50893.77734375;0.0;2032.4486083984375;18226.640625;6381.1416015625;1246.15625;7210.009765625;88057.3125
78;1825.0511474609375;50198.15625;0.2353329360485077;2095.80810546875;18171.30859375;6444.47265625;1267.0140380859375;7132.1533203125;87134.421875
79;2094.12060546875;51121.34765625;1.1766647100448608;2006.486572265625;17415.875;6803.97705078125;1281.221923828125;6995.07763671875;87719.6171875
80;2038.91259765625;50632.29296875;0.4706658720970154;2019.272216796875;17342.181640625;6256.6552734375;1226.350830078125;6953.712890625;86470.09375
81;1656.7138671875;50705.41796875;1.1766647100448608;1965.177978515625;17516.697265625;6174.65576171875;1165.713134765625;7342.634765625;86528.5234375
82;1665.998291015625;50635.03125;0.4706658720970154;1874.5784912109375;17390.009765625;6014.2958984375;1246.412841796875;7141.21875;85968.5859375
83;1883.670166015625;51110.9296875;3.294661283493042;2091.113037109375;17158.1953125;6022.744140625;1114.9432373046875;7185.74560546875;86570.8984375
84;1858.687744140625;50732.3984375;0.2353329360485077;1818.585693359375;17069.748046875;5892.1904296875;1306.9786376953125;7132.650390625;85811.90625
85;1765.058349609375;50809.46484375;0.0;1971.1546630859375;16579.62890625;6186.8408203125;1184.1873779296875;7009.2294921875;85505.9296875
86;1827.9287109375;51130.29296875;0.2353329360485077;1977.4354248046875;16638.36328125;5950.962890625;1204.36669921875;6891.85888671875;85621.6328125
87;2123.85546875;51327.6484375;0.7059987783432007;2076.859375;17001.37890625;6165.3447265625;1266.452880859375;7283.39208984375;87246.265625
88;2103.427001953125;51505.3046875;0.4706658720970154;1955.197509765625;16747.931640625;6180.681640625;1349.0145263671875;7138.61962890625;86980.875
89;1914.533447265625;51114.14453125;1.1766647100448608;1934.30859375;15933.283203125;6475.49169921875;1260.595458984375;7559.798828125;86193.9375
90;1987.4080810546875;51153.578125;0.0;1920.344482421875;16758.41796875;5793.609375;1343.953857421875;7361.65380859375;86319.15625
91;1826.37548828125;51662.328125;0.0;1928.1812744140625;16709.861328125;6133.76123046875;1289.5445556640625;7576.57421875;87126.890625
92;1932.87890625;50815.16015625;1.6473305225372314;2032.8563232421875;16589.208984375;6313.1123046875;1288.7359619140625;7181.171875;86155.078125
93;1926.6280517578125;50927.046875;1.4119975566864014;2095.5673828125;16968.837890625;6038.61669921875;1218.7230224609375;7514.71484375;86691.9453125
94;2040.362548828125;51108.90625;0.2353329360485077;2143.543212890625;17060.099609375;6294.56103515625;1295.472900390625;7233.16748046875;87177.0625
95;1713.5947265625;50591.4375;0.7059987783432007;1924.454345703125;17413.271484375;6454.9833984375;1136.5748291015625;7104.95654296875;86340.3125
96;1864.5833740234375;50691.24609375;1.1766645908355713;2052.980224609375;17133.52734375;6280.96240234375;1312.9307861328125;7408.42822265625;86746.328125
97;1894.00634765625;50999.76953125;0.0;1928.309814453125;16481.935546875;6016.45068359375;1271.7177734375;7332.48779296875;85925.1328125
98;1895.0406494140625;51166.52734375;0.0;1981.3192138671875;16787.74609375;6249.56298828125;1254.76318359375;7024.041015625;86359.3125
99;1597.011962890625;50847.3125;0.4706658720970154;1800.9759521484375;16464.392578125;6166.15185546875;1255.978515625;7004.58251953125;85137.390625
100;1928.6776123046875;51053.24609375;0.0;1875.335205078125;16875.208984375;6337.5693359375;1263.6009521484375;7088.611328125;86422.6953125
101;1877.6219482421875;50883.375;0.0;2003.308349609375;16754.279296875;5920.59033203125;1134.950927734375;7359.740234375;85934.3359375
102;1704.1064453125;51112.08984375;0.2353329360485077;1716.859375;16473.94140625;6261.4228515625;1165.85498046875;7308.06201171875;85743.1796875
103;1933.9805908203125;50780.3671875;0.2353329360485077;1917.0491943359375;16624.203125;6089.275390625;972.4635009765625;7494.89208984375;85812.796875
104;1613.3359375;51540.2734375;0.4706658720970154;1785.150634765625;16540.900390625;6182.94970703125;1242.6544189453125;7270.6533203125;86176.8984375
105;1768.61962890625;51809.62109375;0.7059987783432007;1852.413330078125;16981.43359375;6026.09765625;1212.9090576171875;7339.203125;86991.6171875
106;1734.0496826171875;51378.79296875;0.2353329360485077;1816.85107421875;16810.689453125;6302.46728515625;1242.2274169921875;7282.69287109375;86568.2890625
107;2050.44921875;52067.57421875;0.0;1887.7779541015625;17440.515625;6302.44384765625;1106.3197021484375;7482.78125;88338.265625
108;1817.1187744140625;52190.41015625;0.0;1893.943359375;16453.619140625;6524.73583984375;1236.2467041015625;7224.29443359375;87340.6171875
109;1992.918701171875;51967.421875;0.0;1824.303466796875;16560.552734375;6548.34228515625;1016.9236450195313;7170.77490234375;87081.7890625
110;1793.203857421875;52085.484375;0.4706658720970154;1803.711181640625;16925.693359375;6322.2431640625;1236.74853515625;7355.7041015625;87524.03125
111;1900.13720703125;51902.9140625;0.0;1754.241455078125;16907.5859375;6520.712890625;1307.970703125;6806.95751953125;87100.875
112;1792.9290771484375;52421.38671875;0.0;1835.258544921875;16755.30078125;6251.3544921875;1232.43359375;7365.90576171875;87654.8203125
113;2216.094970703125;51944.7109375;0.0;1951.574462890625;17205.83984375;6217.30859375;1393.1112060546875;7346.12255859375;88275.46875
114;2031.779296875;51820.6875;0.0;1808.7855224609375;16311.3193359375;6422.1591796875;1316.3756103515625;7404.15869140625;87115.703125
115;2065.502685546875;51430.015625;1.411997675895691;1885.5552978515625;16488.97265625;6194.16748046875;1299.6685791015625;7395.89208984375;86761.3203125
116;2056.6962890625;51839.21484375;0.0;1938.669189453125;16759.873046875;6170.46728515625;1269.5240478515625;7384.65966796875;87419.3984375
117;2098.497314453125;51436.4921875;0.0;2010.46826171875;16410.919921875;6151.92529296875;1293.0028076171875;7258.537109375;86660.328125
118;2050.050048828125;51422.48828125;0.2353329360485077;2043.4248046875;16349.37109375;6055.65625;1216.8809814453125;7480.55712890625;86619.3125
119;2128.159423828125;51073.29296875;0.0;2039.098876953125;17065.6796875;6394.64501953125;1291.2679443359375;7677.61328125;87670.125
120;1860.5994873046875;51083.07421875;0.0;1931.205810546875;16653.9375;5837.36279296875;1112.60498046875;7486.8564453125;85966.2109375
121;1860.7877197265625;51332.6640625;0.0;1821.4427490234375;15976.583984375;5894.63916015625;1192.73193359375;7319.25537109375;85398.578125
122;1941.5450439453125;51240.65234375;0.0;1866.730712890625;16445.806640625;6180.67333984375;1256.90283203125;7256.1484375;86189.046875
123;1695.5262451171875;50494.8671875;1.411997675895691;1902.2410888671875;16783.927734375;6155.98486328125;1252.1357421875;7307.46826171875;85593.6796875
124;1679.99951171875;50766.5390625;0.4706658720970154;1743.55078125;16721.720703125;5886.80224609375;1216.0186767578125;6969.166015625;84984.6015625
125;1798.3092041015625;50398.31640625;0.0;1701.3759765625;16271.251953125;6257.01220703125;1262.2611083984375;7160.232421875;84849.15625
126;1937.3641357421875;50557.58984375;0.2353329360485077;1822.9608154296875;17043.044921875;6111.5263671875;1124.4752197265625;7131.22607421875;85728.8671875
127;1791.6014404296875;49928.64453125;0.2353329360485077;1601.9171142578125;16219.3076171875;6327.1650390625;1054.57958984375;6938.23193359375;83862.2265625
128;1738.45361328125;50906.05078125;0.0;1741.947998046875;16895.712890625;6159.1640625;1342.287841796875;7413.04833984375;86197.0859375
129;1871.5006103515625;50484.19921875;0.4706658720970154;1786.32470703125;16148.203125;6028.59423828125;1221.9705810546875;6897.58154296875;84438.890625
130;1889.4102783203125;50606.1328125;0.0;1744.9136962890625;16473.798828125;6164.05908203125;1168.6041259765625;7029.736328125;85076.9765625
131;2016.8681640625;50050.51171875;0.0;1770.0572509765625;16459.13671875;6430.32861328125;1225.6905517578125;7306.7705078125;85259.75
132;1879.175537109375;49825.61328125;0.0;1800.138427734375;15796.28125;6549.00390625;1209.317138671875;7589.86865234375;84649.875
133;1983.750244140625;50515.73828125;0.7059987783432007;1900.520263671875;15778.7021484375;6130.94140625;1114.7734375;7766.3798828125;85191.828125
134;1774.8214111328125;50363.78515625;1.6473305225372314;1865.3858642578125;16284.892578125;6434.9287109375;1223.8447265625;7610.115234375;85559.6875
135;1873.1783447265625;49696.26953125;0.0;1767.94580078125;15701.966796875;6304.15576171875;1220.509521484375;7513.8818359375;84078.3125
136;1959.4241943359375;49606.359375;0.4706658720970154;1960.076171875;16405.80078125;6240.39306640625;1194.1748046875;7368.8388671875;84736.015625
137;1983.7147216796875;49285.70703125;0.0;1819.88330078125;15892.00390625;6273.1416015625;1416.0126953125;7848.642578125;84519.359375
138;1680.4520263671875;50850.3828125;0.0;1981.7056884765625;16543.22265625;6315.56298828125;1171.44091796875;7580.93701171875;86124.2109375
139;1709.636474609375;50152.125;0.0;1825.807861328125;16143.0009765625;6532.67578125;1343.17919921875;7448.4619140625;85155.296875
140;1702.7640380859375;49408.13671875;0.4706658720970154;1803.6290283203125;16466.42578125;6533.9345703125;1448.1365966796875;7530.20068359375;84893.859375
141;1813.6590576171875;50257.4140625;0.2353329360485077;1910.66845703125;16346.3505859375;6328.02490234375;1313.1004638671875;7738.35205078125;85708.1328125
142;1879.0494384765625;50155.87109375;0.0;1896.2171630859375;16089.1240234375;6328.2275390625;1447.26806640625;8153.18798828125;85949.21875
143;1667.7208251953125;50510.234375;0.4706658720970154;1964.27685546875;15911.1162109375;6206.39013671875;1482.0035400390625;8041.240234375;85783.9609375
144;1837.9447021484375;50232.04296875;0.0;1913.7008056640625;15973.34375;6282.048828125;1374.832275390625;7423.4287109375;85037.7421875
145;1789.6903076171875;49901.45703125;0.0;1984.188720703125;16073.615234375;6164.12353515625;1308.4508056640625;7516.2919921875;84738.1484375
146;1803.523193359375;49498.2421875;0.0;1904.21826171875;15996.1943359375;6267.39208984375;1239.536865234375;7554.65283203125;84264.09375
147;1749.000732421875;49073.79296875;0.7059987783432007;1838.99609375;15916.337890625;6061.3837890625;1438.470703125;7459.31103515625;83538.15625
148;1601.85693359375;48947.05078125;0.2353329360485077;1818.6143798828125;16137.8642578125;6309.79638671875;1279.67333984375;7773.13525390625;83868.5625
149;1751.3660888671875;49130.8046875;0.0;1757.8778076171875;16010.7470703125;5998.19775390625;1434.7269287109375;7534.46435546875;83618.5
150;1898.1734619140625;50417.84765625;0.0;1732.4427490234375;16104.2275390625;5658.7998046875;1366.24072265625;7542.38623046875;84720.6640625
151;1761.1240234375;49618.58984375;0.7059987783432007;1800.9534912109375;16117.74609375;5696.89111328125;1251.9539794921875;7240.8564453125;83489.140625
152;1724.329345703125;49355.02734375;0.2353329360485077;1962.84033203125;16193.0791015625;5960.27880859375;1071.707763671875;7459.69970703125;83727.40625
153;1854.5048828125;49414.83203125;0.2353329360485077;1831.0860595703125;16392.142578125;5961.3642578125;1209.888427734375;7693.17626953125;84357.40625
154;1644.1959228515625;49077.16015625;1.8826634883880615;1842.094970703125;16331.78125;5984.20556640625;1283.40625;7513.42333984375;83678.4375
155;1690.827880859375;49785.7421875;0.0;1809.873291015625;16256.861328125;6189.73291015625;1189.9869384765625;7591.77880859375;84515.296875
156;1593.0968017578125;49764.875;0.2353329360485077;1889.6141357421875;15783.2734375;6476.01416015625;1259.939697265625;7444.8916015625;84212.3125
157;1591.91796875;49808.64453125;0.0;1921.66259765625;15564.80859375;6444.7880859375;1161.3687744140625;7477.63818359375;83970.9921875
158;1742.5096435546875;50661.70703125;0.0;1813.2059326171875;16402.71875;6138.07666015625;1071.193359375;7393.15625;85222.84375
159;1890.6732177734375;49646.2734375;3.765326976776123;2117.389404296875;16253.59375;6361.068359375;1233.78564453125;7069.3994140625;84576.28125
160;1657.1512451171875;49833.5078125;0.0;1910.142822265625;15371.609375;6385.55859375;1270.868896484375;7270.6767578125;83699.828125
161;1742.807861328125;48597.2734375;0.4706658720970154;1849.790283203125;16201.9111328125;6214.14208984375;1229.7169189453125;7054.25732421875;82890.484375
162;1560.474609375;49358.84375;0.0;1871.7960205078125;16403.869140625;6230.9453125;1060.361083984375;7475.6396484375;83962.3671875
163;1589.048583984375;49792.66015625;1.4119975566864014;1754.5628662109375;16127.4658203125;6185.9482421875;1175.8253173828125;7593.86474609375;84221.1171875
164;1754.1466064453125;49270.41796875;0.0;1666.4486083984375;16317.4130859375;6111.904296875;1262.2479248046875;7464.30126953125;83847.1875
165;1708.740234375;49338.33203125;0.4706658720970154;1997.0726318359375;16011.44921875;6324.20703125;1228.514892578125;7216.40380859375;83825.515625
166;1944.728271484375;49120.796875;0.0;1819.42041015625;16200.189453125;5976.171875;1399.73876953125;7323.85107421875;83785.2421875
167;1717.2276611328125;49540.25;0.0;1770.3450927734375;15777.669921875;6180.73681640625;1361.470458984375;7235.52783203125;83583.6171875
168;1748.2408447265625;49648.97265625;0.2353329360485077;1880.2281494140625;15897.9111328125;6124.60986328125;1218.5980224609375;7614.8125;84133.9765625
169;1923.727783203125;49922.46484375;0.4706658720970154;1670.117919921875;15841.998046875;5955.3525390625;1365.859375;7132.22412109375;83812.46875
170;1941.9228515625;49523.18359375;0.0;2045.2529296875;15924.5830078125;6492.87939453125;1137.214599609375;7409.40576171875;84474.8203125
171;1928.92431640625;49029.484375;0.0;1804.496826171875;15875.673828125;6226.89892578125;1327.76953125;7084.80517578125;83278.2578125
172;1911.012939453125;48461.26171875;0.0;1871.310546875;16129.8115234375;6349.03955078125;1214.536865234375;7653.365234375;83590.625
173;1779.2633056640625;49062.2421875;0.2353329360485077;1886.1837158203125;15896.697265625;6144.36083984375;967.5556640625;7200.67822265625;82937.734375
174;1910.5213623046875;49092.6796875;0.0;2058.248779296875;15456.3056640625;6265.8515625;1065.4180908203125;7133.9091796875;82983.4921875
175;1611.2467041015625;50107.89453125;0.0;1913.452880859375;15785.279296875;6375.39794921875;1168.6923828125;7030.1240234375;83992.328125
176;1629.564453125;50477.24609375;0.0;1827.748291015625;15939.7119140625;6374.0927734375;1199.6767578125;7137.82373046875;84586.1484375
177;2020.8438720703125;49261.30859375;0.0;2075.0322265625;15785.3310546875;6518.55615234375;1227.2078857421875;7301.28466796875;84190.015625
178;1665.7000732421875;48994.49609375;0.0;1891.7535400390625;16073.642578125;6763.265625;1177.3563232421875;7376.4541015625;83942.8828125
179;1746.414794921875;49057.953125;0.4706658720970154;1834.531494140625;16042.6142578125;6723.02490234375;1292.887939453125;7307.3388671875;84005.6640625
180;1640.8623046875;49655.4921875;0.0;1929.5203857421875;15259.62109375;6647.26513671875;984.12744140625;7346.03125;83463.421875
181;1654.553466796875;50022.1171875;0.0;1850.851806640625;15740.357421875;6732.54931640625;986.4415283203125;7276.669921875;84263.9453125
182;1588.8023681640625;48566.48046875;0.0;1806.1973876953125;15721.5224609375;6293.79638671875;1114.5223388671875;7064.322265625;82155.9765625
183;1532.73193359375;48027.97265625;0.2353329360485077;1862.7705078125;15813.0029296875;6455.36181640625;1062.91064453125;7509.08544921875;82264.28125
184;1561.5682373046875;47988.125;0.2353329360485077;1703.6239013671875;16230.2568359375;6438.2880859375;964.5299682617188;7369.5205078125;82256.2890625
185;1428.4610595703125;48615.09765625;0.4706658720970154;1739.759521484375;16398.966796875;6301.75244140625;1142.15283203125;7445.609375;83072.6796875
186;1699.400146484375;49151.953125;0.2353329360485077;1929.736328125;15954.7939453125;6467.103515625;1042.0860595703125;7232.20361328125;83477.7734375
187;1747.8375244140625;48826.9609375;0.0;2056.167236328125;16190.6201171875;6439.982421875;1244.6279296875;7091.24169921875;83598.015625
188;1751.6038818359375;48131.78125;0.7059987783432007;1984.20947265625;15636.4990234375;6552.55224609375;1199.1783447265625;7110.994140625;82367.640625
189;1599.2249755859375;48615.265625;0.0;1731.13818359375;15942.7548828125;6400.25341796875;1074.890625;7238.43603515625;82602.0703125
190;1796.3970947265625;48191.49609375;0.4706658720970154;1960.0440673828125;16462.423828125;6525.39404296875;1328.6085205078125;7476.47607421875;83741.484375
191;1981.1435546875;48129.83203125;0.0;1939.8314208984375;15869.5322265625;6369.76611328125;1296.9630126953125;7560.2109375;83147.609375
192;1801.9822998046875;48692.19140625;2.1179964542388916;1972.562255859375;15571.845703125;6550.84130859375;1210.213623046875;7196.20654296875;82998.484375
193;1745.7342529296875;48451.06640625;0.0;1875.4176025390625;15675.09375;6523.5234375;1370.4154052734375;7319.4111328125;82960.9453125
194;1766.982177734375;47817.3984375;0.9413317441940308;1922.53369140625;16069.3193359375;6196.7744140625;1333.0531005859375;7342.6083984375;82449.984375
195;1503.1270751953125;48904.96875;0.0;1790.75146484375;15119.634765625;6291.80419921875;1288.39208984375;6894.552734375;81793.71875
196;1763.7427978515625;48545.65234375;0.0;1599.9205322265625;15581.4443359375;6491.56201171875;1251.3138427734375;6833.56201171875;82067.6015625
197;1747.26416015625;49063.05078125;1.1766647100448608;1855.90771484375;15198.3671875;6547.5302734375;1303.851318359375;7062.3046875;82779.5625
198;1653.927734375;49560.5390625;0.2353329360485077;1762.5142822265625;15826.5908203125;6465.83203125;1065.8204345703125;6803.38427734375;83139.140625
199;1787.0816650390625;49764.47265625;0.2353329360485077;1703.1011962890625;15263.8818359375;6238.52099609375;1290.6112060546875;6762.037109375;82810.25
200;1862.8017578125;50084.34375;0.0;2027.8726806640625;15502.3251953125;6466.13671875;1330.976318359375;7303.29443359375;84577.96875
